trial,choice,reward,cumulative_reward,model_id
28,1,0,20,49824
29,0,1,21,49824
30,0,1,22,49824
31,0,1,23,49824
32,0,1,24,49824
33,0,1,25,49824
34,0,1,26,49824
35,0,1,27,49824
36,0,1,28,49824
37,0,1,29,49824
38,0,1,30,49824
39,0,1,31,49824
40,0,1,32,49824
41,0,1,33,49824
42,1,0,33,49824
43,0,1,34,49824
44,0,1,35,49824
45,0,1,36,49824
46,0,1,37,49824
47,0,1,38,49824
48,1,0,38,49824
49,0,1,39,49824
50,0,1,40,49824
51,0,1,41,49824
52,0,1,42,49824
53,0,0,42,49824
54,0,0,42,49824
55,0,0,42,49824
56,0,0,42,49824
57,1,1,43,49824
58,0,0,43,49824
59,0,0,43,49824
60,1,1,44,49824
61,1,1,45,49824
62,1,1,46,49824
63,1,1,47,49824
64,1,1,48,49824
65,1,1,49,49824
66,1,1,50,49824
67,1,1,51,49824
68,1,1,52,49824
69,1,1,53,49824
70,1,1,54,49824
71,1,1,55,49824
72,1,1,56,49824
73,1,1,57,49824
74,1,1,58,49824
75,1,1,59,49824
76,1,1,60,49824
77,0,0,60,49824
78,1,1,61,49824
79,1,1,62,49824
80,0,0,62,49824
81,1,1,63,49824
82,1,1,64,49824
83,1,1,65,49824
84,1,1,66,49824
85,1,1,67,49824
86,1,1,68,49824
87,1,1,69,49824
88,0,1,70,49824
89,0,1,71,49824
90,1,1,72,49824
91,0,0,72,49824
92,1,1,73,49824
93,0,0,73,49824
94,1,1,74,49824
95,1,1,75,49824
96,1,1,76,49824
97,1,1,77,49824
98,1,1,78,49824
99,1,1,79,49824
100,1,1,80,49824
1,0,1,1,36435
2,0,1,2,36435
3,1,0,2,36435
4,0,0,2,36435
5,0,1,3,36435
6,0,1,4,36435
7,0,1,5,36435
8,0,1,6,36435
9,0,1,7,36435
10,0,0,7,36435
11,0,1,8,36435
12,0,1,9,36435
13,0,1,10,36435
14,0,1,11,36435
15,0,1,12,36435
16,0,1,13,36435
17,0,1,14,36435
18,0,1,15,36435
19,0,1,16,36435
20,0,1,17,36435
21,0,1,18,36435
22,0,1,19,36435
23,0,1,20,36435
24,0,1,21,36435
25,0,1,22,36435
26,0,1,23,36435
27,0,1,24,36435
28,0,1,25,36435
29,1,0,25,36435
30,0,1,26,36435
31,0,1,27,36435
32,0,1,28,36435
33,0,1,29,36435
34,0,1,30,36435
35,0,1,31,36435
36,1,0,31,36435
37,0,1,32,36435
38,0,1,33,36435
39,0,1,34,36435
40,0,1,35,36435
41,0,1,36,36435
42,1,0,36,36435
43,0,1,37,36435
44,0,1,38,36435
45,0,1,39,36435
46,0,1,40,36435
47,0,1,41,36435
48,0,1,42,36435
49,0,1,43,36435
50,0,1,44,36435
51,0,1,45,36435
52,0,1,46,36435
53,0,0,46,36435
54,0,0,46,36435
55,1,1,47,36435
56,0,0,47,36435
57,1,1,48,36435
58,1,1,49,36435
59,1,1,50,36435
60,1,1,51,36435
61,1,1,52,36435
62,1,1,53,36435
63,1,1,54,36435
64,1,1,55,36435
65,1,1,56,36435
66,1,1,57,36435
67,1,1,58,36435
68,1,1,59,36435
69,1,1,60,36435
70,1,1,61,36435
71,1,1,62,36435
72,1,1,63,36435
73,1,1,64,36435
74,1,1,65,36435
75,1,1,66,36435
76,1,1,67,36435
77,1,1,68,36435
78,1,1,69,36435
79,1,1,70,36435
80,1,1,71,36435
81,1,1,72,36435
82,1,1,73,36435
83,1,1,74,36435
84,1,1,75,36435
85,1,1,76,36435
86,1,1,77,36435
87,1,1,78,36435
88,1,1,79,36435
89,1,0,79,36435
90,1,1,80,36435
91,1,1,81,36435
92,1,1,82,36435
93,1,1,83,36435
94,1,1,84,36435
95,1,1,85,36435
96,1,1,86,36435
97,1,1,87,36435
98,1,1,88,36435
99,1,1,89,36435
100,1,1,90,36435
1,0,1,1,59430
2,0,1,2,59430
3,0,1,3,59430
4,1,1,4,59430
5,0,1,5,59430
6,0,1,6,59430
7,1,1,7,59430
8,0,1,8,59430
9,0,1,9,59430
10,0,0,9,59430
11,1,1,10,59430
12,1,1,11,59430
13,1,0,11,59430
14,0,1,12,59430
15,1,1,13,59430
16,0,1,14,59430
17,0,1,15,59430
18,0,1,16,59430
19,0,1,17,59430
20,0,1,18,59430
21,0,1,19,59430
22,1,0,19,59430
23,1,0,19,59430
24,0,1,20,59430
25,0,1,21,59430
26,0,1,22,59430
27,0,1,23,59430
28,0,1,24,59430
29,1,0,24,59430
30,0,1,25,59430
31,1,0,25,59430
32,0,1,26,59430
33,0,1,27,59430
34,0,1,28,59430
35,0,1,29,59430
36,0,1,30,59430
37,0,1,31,59430
38,0,1,32,59430
39,0,1,33,59430
40,0,1,34,59430
41,0,1,35,59430
42,1,0,35,59430
43,0,1,36,59430
44,0,1,37,59430
45,0,1,38,59430
46,0,1,39,59430
47,0,1,40,59430
48,0,1,41,59430
49,0,1,42,59430
50,0,1,43,59430
51,0,1,44,59430
52,0,1,45,59430
53,0,0,45,59430
54,0,0,45,59430
55,0,0,45,59430
56,0,0,45,59430
57,0,0,45,59430
58,0,0,45,59430
59,0,0,45,59430
60,1,1,46,59430
61,1,1,47,59430
62,1,1,48,59430
63,1,1,49,59430
64,1,1,50,59430
65,1,1,51,59430
66,1,1,52,59430
67,1,1,53,59430
68,1,1,54,59430
69,1,1,55,59430
70,1,1,56,59430
71,1,1,57,59430
72,1,1,58,59430
73,1,1,59,59430
74,1,1,60,59430
75,1,1,61,59430
76,1,1,62,59430
77,1,1,63,59430
78,1,1,64,59430
79,1,1,65,59430
80,1,1,66,59430
81,0,0,66,59430
82,1,1,67,59430
83,1,1,68,59430
84,1,1,69,59430
85,1,1,70,59430
86,1,1,71,59430
87,1,1,72,59430
88,1,1,73,59430
89,1,0,73,59430
90,1,1,74,59430
91,1,1,75,59430
92,1,1,76,59430
93,1,1,77,59430
94,1,1,78,59430
95,1,1,79,59430
96,1,1,80,59430
97,1,1,81,59430
98,0,0,81,59430
99,1,1,82,59430
100,1,1,83,59430
1,0,1,1,83321
2,1,0,1,83321
3,0,1,2,83321
4,0,0,2,83321
5,0,1,3,83321
6,0,1,4,83321
7,1,1,5,83321
8,1,0,5,83321
9,0,1,6,83321
10,0,0,6,83321
11,0,1,7,83321
12,1,1,8,83321
13,0,1,9,83321
14,0,1,10,83321
15,0,1,11,83321
16,0,1,12,83321
17,0,1,13,83321
18,0,1,14,83321
19,1,0,14,83321
20,0,1,15,83321
21,0,1,16,83321
22,0,1,17,83321
23,0,1,18,83321
24,0,1,19,83321
25,0,1,20,83321
26,0,1,21,83321
27,0,1,22,83321
28,0,1,23,83321
29,0,1,24,83321
30,0,1,25,83321
31,0,1,26,83321
32,1,0,26,83321
33,0,1,27,83321
34,0,1,28,83321
35,0,1,29,83321
36,0,1,30,83321
37,0,1,31,83321
38,0,1,32,83321
39,0,1,33,83321
40,0,1,34,83321
41,0,1,35,83321
42,0,1,36,83321
43,0,1,37,83321
44,0,1,38,83321
45,0,1,39,83321
46,0,1,40,83321
47,0,1,41,83321
48,0,1,42,83321
49,0,1,43,83321
50,0,1,44,83321
51,0,1,45,83321
52,0,1,46,83321
53,0,0,46,83321
54,0,0,46,83321
55,1,1,47,83321
56,1,1,48,83321
57,1,1,49,83321
58,1,1,50,83321
59,0,0,50,83321
60,1,1,51,83321
61,1,1,52,83321
62,1,1,53,83321
63,1,1,54,83321
64,1,1,55,83321
65,1,1,56,83321
66,0,0,56,83321
67,1,1,57,83321
68,0,0,57,83321
69,0,0,57,83321
70,1,1,58,83321
71,1,1,59,83321
72,1,1,60,83321
73,1,1,61,83321
74,1,1,62,83321
75,0,0,62,83321
76,1,1,63,83321
77,1,1,64,83321
78,1,1,65,83321
79,1,1,66,83321
80,1,1,67,83321
81,1,1,68,83321
82,1,1,69,83321
83,1,1,70,83321
84,1,1,71,83321
85,1,1,72,83321
86,1,1,73,83321
87,1,1,74,83321
88,1,1,75,83321
89,1,0,75,83321
90,1,1,76,83321
91,1,1,77,83321
92,1,1,78,83321
93,0,0,78,83321
94,1,1,79,83321
95,0,0,79,83321
96,1,1,80,83321
97,1,1,81,83321
98,1,1,82,83321
99,1,1,83,83321
100,1,1,84,83321
1,1,1,1,47820
2,0,1,2,47820
3,0,1,3,47820
4,0,0,3,47820
5,0,1,4,47820
6,1,0,4,47820
7,0,1,5,47820
8,0,1,6,47820
9,0,1,7,47820
10,0,0,7,47820
11,0,1,8,47820
12,0,1,9,47820
13,0,1,10,47820
14,0,1,11,47820
15,0,1,12,47820
16,0,1,13,47820
17,0,1,14,47820
18,0,1,15,47820
19,0,1,16,47820
20,0,1,17,47820
21,0,1,18,47820
22,1,0,18,47820
23,0,1,19,47820
24,0,1,20,47820
25,0,1,21,47820
26,0,1,22,47820
27,0,1,23,47820
28,0,1,24,47820
29,0,1,25,47820
30,0,1,26,47820
31,0,1,27,47820
32,0,1,28,47820
33,1,0,28,47820
34,0,1,29,47820
35,1,0,29,47820
36,0,1,30,47820
37,0,1,31,47820
38,0,1,32,47820
39,0,1,33,47820
40,0,1,34,47820
41,0,1,35,47820
42,0,1,36,47820
43,0,1,37,47820
44,0,1,38,47820
45,0,1,39,47820
46,0,1,40,47820
47,0,1,41,47820
48,0,1,42,47820
49,0,1,43,47820
50,0,1,44,47820
51,0,1,45,47820
52,0,1,46,47820
53,0,0,46,47820
54,1,1,47,47820
55,1,1,48,47820
56,1,1,49,47820
57,1,1,50,47820
58,1,1,51,47820
59,1,1,52,47820
60,1,1,53,47820
61,1,1,54,47820
62,1,1,55,47820
63,0,1,56,47820
64,1,1,57,47820
65,0,0,57,47820
66,1,1,58,47820
67,1,1,59,47820
68,1,1,60,47820
69,1,1,61,47820
70,1,1,62,47820
71,1,1,63,47820
72,1,1,64,47820
73,1,1,65,47820
74,0,0,65,47820
75,1,1,66,47820
76,1,1,67,47820
77,1,1,68,47820
78,1,1,69,47820
79,0,0,69,47820
80,1,1,70,47820
81,1,1,71,47820
82,1,1,72,47820
83,1,1,73,47820
84,1,1,74,47820
85,0,1,75,47820
86,0,0,75,47820
87,1,1,76,47820
88,1,1,77,47820
89,1,0,77,47820
90,1,1,78,47820
91,1,1,79,47820
92,1,1,80,47820
93,1,1,81,47820
94,0,0,81,47820
95,1,1,82,47820
96,1,1,83,47820
97,1,1,84,47820
98,1,1,85,47820
99,1,1,86,47820
100,1,1,87,47820
1,0,1,1,21320
2,0,1,2,21320
3,1,0,2,21320
4,0,0,2,21320
5,0,1,3,21320
6,1,0,3,21320
7,1,1,4,21320
8,1,0,4,21320
9,0,1,5,21320
10,1,1,6,21320
11,1,1,7,21320
12,0,1,8,21320
13,1,0,8,21320
14,0,1,9,21320
15,0,1,10,21320
16,0,1,11,21320
17,0,1,12,21320
18,0,1,13,21320
19,0,1,14,21320
20,0,1,15,21320
21,0,1,16,21320
22,1,0,16,21320
23,0,1,17,21320
24,0,1,18,21320
25,0,1,19,21320
26,0,1,20,21320
27,0,1,21,21320
28,0,1,22,21320
29,0,1,23,21320
30,0,1,24,21320
31,0,1,25,21320
32,0,1,26,21320
33,1,0,26,21320
34,0,1,27,21320
35,0,1,28,21320
36,0,1,29,21320
37,0,1,30,21320
38,0,1,31,21320
39,0,1,32,21320
40,0,1,33,21320
41,0,1,34,21320
42,0,1,35,21320
43,0,1,36,21320
44,0,1,37,21320
45,0,1,38,21320
46,0,1,39,21320
47,0,1,40,21320
48,0,1,41,21320
49,0,1,42,21320
50,0,1,43,21320
51,0,1,44,21320
52,0,1,45,21320
53,1,1,46,21320
54,0,0,46,21320
55,0,0,46,21320
56,1,1,47,21320
57,1,1,48,21320
58,1,1,49,21320
59,1,1,50,21320
60,1,1,51,21320
61,1,1,52,21320
62,1,1,53,21320
63,1,1,54,21320
64,1,1,55,21320
65,0,0,55,21320
66,1,1,56,21320
67,1,1,57,21320
68,1,1,58,21320
69,1,1,59,21320
70,1,1,60,21320
71,0,0,60,21320
72,1,1,61,21320
73,1,1,62,21320
74,1,1,63,21320
75,1,1,64,21320
76,1,1,65,21320
77,1,1,66,21320
78,1,1,67,21320
79,1,1,68,21320
80,1,1,69,21320
81,1,1,70,21320
82,1,1,71,21320
83,1,1,72,21320
84,1,1,73,21320
85,1,1,74,21320
86,1,1,75,21320
87,1,1,76,21320
88,1,1,77,21320
89,1,0,77,21320
90,1,1,78,21320
91,1,1,79,21320
92,0,0,79,21320
93,1,1,80,21320
94,1,1,81,21320
95,1,1,82,21320
96,0,0,82,21320
97,1,1,83,21320
98,1,1,84,21320
99,1,1,85,21320
100,0,1,86,21320
1,0,1,1,48521
2,0,1,2,48521
3,1,0,2,48521
4,1,1,3,48521
5,1,1,4,48521
6,1,0,4,48521
7,1,1,5,48521
8,0,1,6,48521
9,0,1,7,48521
10,0,0,7,48521
11,1,1,8,48521
12,0,1,9,48521
13,0,1,10,48521
14,1,0,10,48521
15,0,1,11,48521
16,0,1,12,48521
17,0,1,13,48521
18,0,1,14,48521
19,0,1,15,48521
20,0,1,16,48521
21,0,1,17,48521
22,0,1,18,48521
23,0,1,19,48521
24,0,1,20,48521
25,0,1,21,48521
26,0,1,22,48521
27,0,1,23,48521
28,0,1,24,48521
29,0,1,25,48521
30,0,1,26,48521
31,0,1,27,48521
32,0,1,28,48521
33,0,1,29,48521
34,0,1,30,48521
35,0,1,31,48521
36,0,1,32,48521
37,1,0,32,48521
38,0,1,33,48521
39,0,1,34,48521
40,0,1,35,48521
41,1,0,35,48521
42,1,0,35,48521
43,0,1,36,48521
44,0,1,37,48521
45,1,1,38,48521
46,1,0,38,48521
47,0,1,39,48521
48,0,1,40,48521
49,0,1,41,48521
50,0,1,42,48521
51,0,1,43,48521
52,0,1,44,48521
53,0,0,44,48521
54,0,0,44,48521
55,1,1,45,48521
56,1,1,46,48521
57,1,1,47,48521
58,1,1,48,48521
59,1,1,49,48521
60,1,1,50,48521
61,1,1,51,48521
62,1,1,52,48521
63,1,1,53,48521
64,1,1,54,48521
65,0,0,54,48521
66,1,1,55,48521
67,1,1,56,48521
68,1,1,57,48521
69,1,1,58,48521
70,1,1,59,48521
71,0,0,59,48521
72,1,1,60,48521
73,1,1,61,48521
74,1,1,62,48521
75,1,1,63,48521
76,1,1,64,48521
77,1,1,65,48521
78,1,1,66,48521
79,1,1,67,48521
80,1,1,68,48521
81,1,1,69,48521
82,1,1,70,48521
83,1,1,71,48521
84,1,1,72,48521
85,1,1,73,48521
86,1,1,74,48521
87,1,1,75,48521
88,1,1,76,48521
89,1,0,76,48521
90,1,1,77,48521
91,1,1,78,48521
92,1,1,79,48521
93,1,1,80,48521
94,1,1,81,48521
95,1,1,82,48521
96,0,0,82,48521
97,1,1,83,48521
98,0,0,83,48521
99,1,1,84,48521
100,1,1,85,48521
1,0,1,1,46567
2,1,0,1,46567
3,0,1,2,46567
4,0,0,2,46567
5,0,1,3,46567
6,0,1,4,46567
7,0,1,5,46567
8,0,1,6,46567
9,0,1,7,46567
10,1,1,8,46567
11,1,1,9,46567
12,0,1,10,46567
13,1,0,10,46567
14,0,1,11,46567
15,1,1,12,46567
16,0,1,13,46567
17,0,1,14,46567
18,0,1,15,46567
19,0,1,16,46567
20,0,1,17,46567
21,1,0,17,46567
22,0,1,18,46567
23,0,1,19,46567
24,1,0,19,46567
25,0,1,20,46567
26,0,1,21,46567
27,1,0,21,46567
28,0,1,22,46567
29,0,1,23,46567
30,0,1,24,46567
31,0,1,25,46567
32,0,1,26,46567
33,0,1,27,46567
34,0,1,28,46567
35,0,1,29,46567
36,0,1,30,46567
37,0,1,31,46567
38,0,1,32,46567
39,0,1,33,46567
40,0,1,34,46567
41,0,1,35,46567
42,1,0,35,46567
43,0,1,36,46567
44,1,0,36,46567
45,0,1,37,46567
46,0,1,38,46567
47,0,1,39,46567
48,0,1,40,46567
49,0,1,41,46567
50,0,1,42,46567
51,0,1,43,46567
52,0,1,44,46567
53,1,1,45,46567
54,0,0,45,46567
55,0,0,45,46567
56,0,0,45,46567
57,1,1,46,46567
58,1,1,47,46567
59,1,1,48,46567
60,1,1,49,46567
61,1,1,50,46567
62,1,1,51,46567
63,1,1,52,46567
64,1,1,53,46567
65,1,1,54,46567
66,0,0,54,46567
67,1,1,55,46567
68,1,1,56,46567
69,1,1,57,46567
70,1,1,58,46567
71,1,1,59,46567
72,1,1,60,46567
73,1,1,61,46567
74,1,1,62,46567
75,1,1,63,46567
76,1,1,64,46567
77,1,1,65,46567
78,1,1,66,46567
79,1,1,67,46567
80,1,1,68,46567
81,1,1,69,46567
82,1,1,70,46567
83,1,1,71,46567
84,1,1,72,46567
85,1,1,73,46567
86,1,1,74,46567
87,1,1,75,46567
88,1,1,76,46567
89,1,0,76,46567
90,1,1,77,46567
91,1,1,78,46567
92,1,1,79,46567
93,1,1,80,46567
94,1,1,81,46567
95,1,1,82,46567
96,1,1,83,46567
97,1,1,84,46567
98,0,0,84,46567
99,1,1,85,46567
100,1,1,86,46567
1,1,1,1,27461
2,1,0,1,27461
3,0,1,2,27461
4,0,0,2,27461
5,0,1,3,27461
6,0,1,4,27461
7,0,1,5,27461
8,0,1,6,27461
9,0,1,7,27461
10,0,0,7,27461
11,0,1,8,27461
12,0,1,9,27461
13,0,1,10,27461
14,0,1,11,27461
15,0,1,12,27461
16,0,1,13,27461
17,0,1,14,27461
18,0,1,15,27461
19,0,1,16,27461
20,0,1,17,27461
21,0,1,18,27461
22,0,1,19,27461
23,0,1,20,27461
24,0,1,21,27461
25,0,1,22,27461
26,1,1,23,27461
27,0,1,24,27461
28,1,0,24,27461
29,0,1,25,27461
30,1,0,25,27461
31,0,1,26,27461
32,0,1,27,27461
33,0,1,28,27461
34,0,1,29,27461
35,0,1,30,27461
36,0,1,31,27461
37,0,1,32,27461
38,0,1,33,27461
39,0,1,34,27461
40,0,1,35,27461
41,1,0,35,27461
42,0,1,36,27461
43,0,1,37,27461
44,0,1,38,27461
45,1,1,39,27461
46,0,1,40,27461
47,0,1,41,27461
48,0,1,42,27461
49,1,0,42,27461
50,1,1,43,27461
51,0,1,44,27461
52,1,1,45,27461
53,1,1,46,27461
54,0,0,46,27461
55,1,1,47,27461
56,1,1,48,27461
57,1,1,49,27461
58,1,1,50,27461
59,1,1,51,27461
60,1,1,52,27461
61,1,1,53,27461
62,0,0,53,27461
63,1,1,54,27461
64,1,1,55,27461
65,0,0,55,27461
66,1,1,56,27461
67,1,1,57,27461
68,1,1,58,27461
69,1,1,59,27461
70,1,1,60,27461
71,0,0,60,27461
72,1,1,61,27461
73,1,1,62,27461
74,1,1,63,27461
75,1,1,64,27461
76,1,1,65,27461
77,1,1,66,27461
78,1,1,67,27461
79,1,1,68,27461
80,0,0,68,27461
81,1,1,69,27461
82,1,1,70,27461
83,1,1,71,27461
84,0,0,71,27461
85,1,1,72,27461
86,1,1,73,27461
87,1,1,74,27461
88,1,1,75,27461
89,1,0,75,27461
90,1,1,76,27461
91,1,1,77,27461
92,1,1,78,27461
93,1,1,79,27461
94,1,1,80,27461
95,1,1,81,27461
96,1,1,82,27461
97,1,1,83,27461
98,1,1,84,27461
99,1,1,85,27461
100,1,1,86,27461
1,1,1,1,87842
2,1,0,1,87842
3,0,1,2,87842
4,0,0,2,87842
5,0,1,3,87842
6,0,1,4,87842
7,1,1,5,87842
8,0,1,6,87842
9,0,1,7,87842
10,1,1,8,87842
11,1,1,9,87842
12,0,1,10,87842
13,0,1,11,87842
14,0,1,12,87842
15,0,1,13,87842
16,1,0,13,87842
17,0,1,14,87842
18,0,1,15,87842
19,0,1,16,87842
20,1,0,16,87842
21,0,1,17,87842
22,0,1,18,87842
23,0,1,19,87842
24,0,1,20,87842
25,0,1,21,87842
26,0,1,22,87842
27,0,1,23,87842
28,0,1,24,87842
29,0,1,25,87842
30,0,1,26,87842
31,0,1,27,87842
32,0,1,28,87842
33,0,1,29,87842
34,0,1,30,87842
35,0,1,31,87842
36,1,0,31,87842
37,1,0,31,87842
38,0,1,32,87842
39,0,1,33,87842
40,0,1,34,87842
41,0,1,35,87842
42,0,1,36,87842
43,0,1,37,87842
44,0,1,38,87842
45,0,1,39,87842
46,1,0,39,87842
47,0,1,40,87842
48,0,1,41,87842
49,0,1,42,87842
50,0,1,43,87842
51,0,1,44,87842
52,0,1,45,87842
53,0,0,45,87842
54,0,0,45,87842
55,0,0,45,87842
56,0,0,45,87842
57,1,1,46,87842
58,1,1,47,87842
59,1,1,48,87842
60,1,1,49,87842
61,1,1,50,87842
62,1,1,51,87842
63,1,1,52,87842
64,1,1,53,87842
65,1,1,54,87842
66,1,1,55,87842
67,1,1,56,87842
68,1,1,57,87842
69,1,1,58,87842
70,0,1,59,87842
71,1,1,60,87842
72,0,0,60,87842
73,1,1,61,87842
74,0,0,61,87842
75,1,1,62,87842
76,1,1,63,87842
77,1,1,64,87842
78,1,1,65,87842
79,1,1,66,87842
80,0,0,66,87842
81,1,1,67,87842
82,0,0,67,87842
83,1,1,68,87842
84,1,1,69,87842
85,1,1,70,87842
86,1,1,71,87842
87,1,1,72,87842
88,1,1,73,87842
89,1,0,73,87842
90,1,1,74,87842
91,1,1,75,87842
92,1,1,76,87842
93,0,0,76,87842
94,1,1,77,87842
95,1,1,78,87842
96,1,1,79,87842
97,1,1,80,87842
98,1,1,81,87842
99,1,1,82,87842
100,1,1,83,87842
1,0,1,1,34994
2,0,1,2,34994
3,0,1,3,34994
4,0,0,3,34994
5,0,1,4,34994
6,0,1,5,34994
7,1,1,6,34994
8,0,1,7,34994
9,1,0,7,34994
10,0,0,7,34994
11,1,1,8,34994
12,1,1,9,34994
13,1,0,9,34994
14,1,0,9,34994
15,0,1,10,34994
16,1,0,10,34994
17,1,0,10,34994
18,0,1,11,34994
19,0,1,12,34994
20,0,1,13,34994
21,0,1,14,34994
22,0,1,15,34994
23,0,1,16,34994
24,0,1,17,34994
25,0,1,18,34994
26,0,1,19,34994
27,0,1,20,34994
28,0,1,21,34994
29,0,1,22,34994
30,0,1,23,34994
31,0,1,24,34994
32,0,1,25,34994
33,0,1,26,34994
34,0,1,27,34994
35,0,1,28,34994
36,0,1,29,34994
37,0,1,30,34994
38,0,1,31,34994
39,0,1,32,34994
40,0,1,33,34994
41,0,1,34,34994
42,0,1,35,34994
43,0,1,36,34994
44,0,1,37,34994
45,0,1,38,34994
46,0,1,39,34994
47,1,0,39,34994
48,0,1,40,34994
49,0,1,41,34994
50,0,1,42,34994
51,0,1,43,34994
52,0,1,44,34994
53,0,0,44,34994
54,0,0,44,34994
55,1,1,45,34994
56,1,1,46,34994
57,1,1,47,34994
58,1,1,48,34994
59,1,1,49,34994
60,1,1,50,34994
61,1,1,51,34994
62,1,1,52,34994
63,1,1,53,34994
64,0,0,53,34994
65,1,1,54,34994
66,1,1,55,34994
67,1,1,56,34994
68,1,1,57,34994
69,0,0,57,34994
70,1,1,58,34994
71,1,1,59,34994
72,1,1,60,34994
73,1,1,61,34994
74,1,1,62,34994
75,1,1,63,34994
76,1,1,64,34994
77,1,1,65,34994
78,1,1,66,34994
79,1,1,67,34994
80,1,1,68,34994
81,1,1,69,34994
82,1,1,70,34994
83,1,1,71,34994
84,1,1,72,34994
85,1,1,73,34994
86,1,1,74,34994
87,1,1,75,34994
88,1,1,76,34994
89,1,0,76,34994
90,0,1,77,34994
91,1,1,78,34994
92,0,0,78,34994
93,1,1,79,34994
94,0,0,79,34994
95,1,1,80,34994
96,1,1,81,34994
97,1,1,82,34994
98,1,1,83,34994
99,1,1,84,34994
100,1,1,85,34994
1,0,1,1,91989
2,1,0,1,91989
3,0,1,2,91989
4,1,1,3,91989
5,1,1,4,91989
6,0,1,5,91989
7,1,1,6,91989
8,1,0,6,91989
9,0,1,7,91989
10,1,1,8,91989
11,0,1,9,91989
12,1,1,10,91989
13,1,0,10,91989
14,0,1,11,91989
15,1,1,12,91989
16,0,1,13,91989
17,0,1,14,91989
18,0,1,15,91989
19,1,0,15,91989
20,0,1,16,91989
21,0,1,17,91989
22,0,1,18,91989
23,1,0,18,91989
24,0,1,19,91989
25,0,1,20,91989
26,0,1,21,91989
27,0,1,22,91989
28,0,1,23,91989
29,0,1,24,91989
30,0,1,25,91989
31,1,0,25,91989
32,0,1,26,91989
33,0,1,27,91989
34,0,1,28,91989
35,0,1,29,91989
36,0,1,30,91989
37,0,1,31,91989
38,0,1,32,91989
39,0,1,33,91989
40,0,1,34,91989
41,1,0,34,91989
42,0,1,35,91989
43,0,1,36,91989
44,0,1,37,91989
45,0,1,38,91989
46,0,1,39,91989
47,0,1,40,91989
48,0,1,41,91989
49,0,1,42,91989
50,0,1,43,91989
51,0,1,44,91989
52,0,1,45,91989
53,1,1,46,91989
54,0,0,46,91989
55,1,1,47,91989
56,0,0,47,91989
57,0,0,47,91989
58,1,1,48,91989
59,1,1,49,91989
60,1,1,50,91989
61,1,1,51,91989
62,1,1,52,91989
63,1,1,53,91989
64,1,1,54,91989
65,1,1,55,91989
66,1,1,56,91989
67,1,1,57,91989
68,1,1,58,91989
69,0,0,58,91989
70,1,1,59,91989
71,1,1,60,91989
72,1,1,61,91989
73,1,1,62,91989
74,1,1,63,91989
75,1,1,64,91989
76,1,1,65,91989
77,1,1,66,91989
78,1,1,67,91989
79,0,0,67,91989
80,1,1,68,91989
81,1,1,69,91989
82,0,0,69,91989
83,1,1,70,91989
84,1,1,71,91989
85,0,1,72,91989
86,1,1,73,91989
87,0,0,73,91989
88,1,1,74,91989
89,1,0,74,91989
90,1,1,75,91989
91,1,1,76,91989
92,1,1,77,91989
93,1,1,78,91989
94,1,1,79,91989
95,1,1,80,91989
96,1,1,81,91989
97,1,1,82,91989
98,1,1,83,91989
99,1,1,84,91989
100,1,1,85,91989
1,1,1,1,89594
2,1,0,1,89594
3,1,0,1,89594
4,0,0,1,89594
5,0,1,2,89594
6,0,1,3,89594
7,0,1,4,89594
8,0,1,5,89594
9,0,1,6,89594
10,0,0,6,89594
11,0,1,7,89594
12,1,1,8,89594
13,0,1,9,89594
14,0,1,10,89594
15,1,1,11,89594
16,1,0,11,89594
17,0,1,12,89594
18,0,1,13,89594
19,0,1,14,89594
20,0,1,15,89594
21,0,1,16,89594
22,0,1,17,89594
23,0,1,18,89594
24,0,1,19,89594
25,0,1,20,89594
26,0,1,21,89594
27,1,0,21,89594
28,0,1,22,89594
29,0,1,23,89594
30,0,1,24,89594
31,0,1,25,89594
32,1,0,25,89594
33,1,0,25,89594
34,0,1,26,89594
35,1,0,26,89594
36,0,1,27,89594
37,0,1,28,89594
38,0,1,29,89594
39,0,1,30,89594
40,0,1,31,89594
41,0,1,32,89594
42,0,1,33,89594
43,0,1,34,89594
44,0,1,35,89594
45,0,1,36,89594
46,0,1,37,89594
47,0,1,38,89594
48,0,1,39,89594
49,0,1,40,89594
50,0,1,41,89594
51,0,1,42,89594
52,0,1,43,89594
53,0,0,43,89594
54,0,0,43,89594
55,1,1,44,89594
56,1,1,45,89594
57,0,0,45,89594
58,1,1,46,89594
59,0,0,46,89594
60,1,1,47,89594
61,1,1,48,89594
62,1,1,49,89594
63,1,1,50,89594
64,1,1,51,89594
65,1,1,52,89594
66,1,1,53,89594
67,1,1,54,89594
68,1,1,55,89594
69,1,1,56,89594
70,1,1,57,89594
71,1,1,58,89594
72,1,1,59,89594
73,1,1,60,89594
74,1,1,61,89594
75,1,1,62,89594
76,1,1,63,89594
77,0,0,63,89594
78,1,1,64,89594
79,1,1,65,89594
80,1,1,66,89594
81,1,1,67,89594
82,1,1,68,89594
83,1,1,69,89594
84,1,1,70,89594
85,0,1,71,89594
86,1,1,72,89594
87,0,0,72,89594
88,1,1,73,89594
89,1,0,73,89594
90,0,1,74,89594
91,1,1,75,89594
92,0,0,75,89594
93,1,1,76,89594
94,1,1,77,89594
95,1,1,78,89594
96,1,1,79,89594
97,1,1,80,89594
