participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,3,194,6,2,40,70,6,I,67,367,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,194,6,2,40,70,7,I,74,441,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,194,6,2,40,70,8,I,77,518,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,3,194,6,2,40,70,9,I,70,588,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,194,6,2,40,70,10,I,82,670,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,195,6,2,60,40,1,I,40,180,False,,,
26,3,195,6,2,60,40,2,H,48,180,False,,,
26,3,195,6,2,60,40,3,H,60,180,False,,,
26,3,195,6,2,60,40,4,I,32,180,False,,,
26,3,195,6,2,60,40,5,H,71,251,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,195,6,2,60,40,6,H,59,310,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,3,195,6,2,60,40,7,H,60,370,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,3,195,6,2,60,40,8,H,64,434,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,3,195,6,2,60,40,9,H,54,488,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,3,195,6,2,60,40,10,H,56,544,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
26,3,196,6,2,60,56,1,H,64,247,False,,,
26,3,196,6,2,60,56,2,I,55,247,False,,,
26,3,196,6,2,60,56,3,I,52,247,False,,,
26,3,196,6,2,60,56,4,H,76,247,False,,,
26,3,196,6,2,60,56,5,H,36,283,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,196,6,2,60,56,6,H,63,346,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,3,196,6,2,60,56,7,H,62,408,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,196,6,2,60,56,8,H,49,457,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,196,6,2,60,56,9,H,50,507,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,196,6,2,60,56,10,H,61,568,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,197,6,1,60,40,1,H,69,242,False,,,
26,3,197,6,1,60,40,2,H,75,242,False,,,
26,3,197,6,1,60,40,3,H,59,242,False,,,
26,3,197,6,1,60,40,4,I,39,242,False,,,
26,3,197,6,1,60,40,5,H,40,282,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,197,6,1,60,40,6,H,61,343,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,197,6,1,60,40,7,H,69,412,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,197,6,1,60,40,8,H,70,482,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,197,6,1,60,40,9,H,51,533,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,197,6,1,60,40,10,H,73,606,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,3,198,1,2,70,40,1,H,68,237,False,,,
26,3,198,1,2,70,40,2,I,43,237,False,,,
26,3,198,1,2,70,40,3,I,55,237,False,,,
26,3,198,1,2,70,40,4,H,71,237,False,,,
26,3,198,1,2,70,40,5,H,64,301,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,199,6,2,40,48,1,H,37,176,False,,,
26,3,199,6,2,40,48,2,I,55,176,False,,,
26,3,199,6,2,40,48,3,I,43,176,False,,,
26,3,199,6,2,40,48,4,H,41,176,False,,,
26,3,199,6,2,40,48,5,I,38,214,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,199,6,2,40,48,6,I,59,273,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,199,6,2,40,48,7,I,43,316,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,3,199,6,2,40,48,8,I,55,371,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,3,199,6,2,40,48,9,I,40,411,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,3,199,6,2,40,48,10,I,52,463,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,3,200,1,2,60,90,1,I,92,319,False,,,
26,3,200,1,2,60,90,2,I,86,319,False,,,
26,3,200,1,2,60,90,3,H,66,319,False,,,
26,3,200,1,2,60,90,4,H,75,319,False,,,
26,3,200,1,2,60,90,5,I,86,405,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,201,1,1,70,40,1,H,76,242,False,,,
26,3,201,1,1,70,40,2,H,76,242,False,,,
26,3,201,1,1,70,40,3,I,34,242,False,,,
26,3,201,1,1,70,40,4,H,56,242,False,,,
26,3,201,1,1,70,40,5,H,65,307,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,202,1,1,48,40,1,H,47,193,False,,,
26,3,202,1,1,48,40,2,H,49,193,False,,,
26,3,202,1,1,48,40,3,H,52,193,False,,,
26,3,202,1,1,48,40,4,I,45,193,False,,,
26,3,202,1,1,48,40,5,H,38,231,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,203,1,1,40,20,1,H,24,122,False,,,
26,3,203,1,1,40,20,2,H,32,122,False,,,
26,3,203,1,1,40,20,3,I,14,122,False,,,
26,3,203,1,1,40,20,4,H,52,122,False,,,
26,3,203,1,1,40,20,5,H,35,157,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,204,1,3,40,20,1,H,46,93,False,,,
26,3,204,1,3,40,20,2,I,14,93,False,,,
26,3,204,1,3,40,20,3,I,17,93,False,,,
26,3,204,1,3,40,20,4,I,16,93,False,,,
26,3,204,1,3,40,20,5,H,38,131,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,3,205,6,2,40,52,1,I,55,195,False,,,
26,3,205,6,2,40,52,2,H,51,195,False,,,
26,3,205,6,2,40,52,3,I,52,195,False,,,
26,3,205,6,2,40,52,4,H,37,195,False,,,
26,3,205,6,2,40,52,5,I,55,250,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,205,6,2,40,52,6,I,45,295,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,3,205,6,2,40,52,7,I,51,346,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,3,205,6,2,40,52,8,I,49,395,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,3,205,6,2,40,52,9,I,56,451,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,3,205,6,2,40,52,10,I,44,495,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,3,206,1,3,60,68,1,H,54,258,False,,,
26,3,206,1,3,60,68,2,I,59,258,False,,,
26,3,206,1,3,60,68,3,I,82,258,False,,,
26,3,206,1,3,60,68,4,I,63,258,False,,,
26,3,206,1,3,60,68,5,I,79,337,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,207,1,2,90,60,1,I,54,294,False,,,
26,3,207,1,2,90,60,2,H,96,294,False,,,
26,3,207,1,2,90,60,3,I,57,294,False,,,
26,3,207,1,2,90,60,4,H,87,294,False,,,
26,3,207,1,2,90,60,5,H,74,368,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,208,6,3,36,40,1,I,51,170,False,,,
26,3,208,6,3,36,40,2,H,36,170,False,,,
26,3,208,6,3,36,40,3,I,40,170,False,,,
26,3,208,6,3,36,40,4,I,43,170,False,,,
26,3,208,6,3,36,40,5,H,39,209,True,-5.5,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
26,3,208,6,3,36,40,6,I,43,252,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,208,6,3,36,40,7,I,34,286,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,208,6,3,36,40,8,I,39,325,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,208,6,3,36,40,9,I,47,372,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,3,208,6,3,36,40,10,I,29,401,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,3,209,1,2,40,70,1,I,68,224,False,,,
26,3,209,1,2,40,70,2,H,45,224,False,,,
26,3,209,1,2,40,70,3,I,82,224,False,,,
26,3,209,1,2,40,70,4,H,29,224,False,,,
26,3,209,1,2,40,70,5,I,80,304,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,3,210,6,1,44,40,1,H,44,183,False,,,
26,3,210,6,1,44,40,2,H,38,183,False,,,
26,3,210,6,1,44,40,3,I,44,183,False,,,
26,3,210,6,1,44,40,4,H,57,183,False,,,
26,3,210,6,1,44,40,5,I,36,219,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,210,6,1,44,40,6,H,58,277,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,3,210,6,1,44,40,7,H,45,322,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,210,6,1,44,40,8,H,45,367,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,210,6,1,44,40,9,H,48,415,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,210,6,1,44,40,10,H,32,447,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,211,1,1,40,52,1,H,39,184,False,,,
26,3,211,1,1,40,52,2,I,58,184,False,,,
26,3,211,1,1,40,52,3,H,47,184,False,,,
26,3,211,1,1,40,52,4,H,40,184,False,,,
26,3,211,1,1,40,52,5,I,48,232,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,212,6,3,40,70,1,I,66,271,False,,,
26,3,212,6,3,40,70,2,I,90,271,False,,,
26,3,212,6,3,40,70,3,I,80,271,False,,,
26,3,212,6,3,40,70,4,H,35,271,False,,,
26,3,212,6,3,40,70,5,I,73,344,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,3,212,6,3,40,70,6,I,78,422,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,3,212,6,3,40,70,7,I,63,485,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,3,212,6,3,40,70,8,I,75,560,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,3,212,6,3,40,70,9,I,72,632,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,3,212,6,3,40,70,10,I,82,714,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
26,3,213,1,2,60,52,1,H,69,234,False,,,
26,3,213,1,2,60,52,2,I,55,234,False,,,
26,3,213,1,2,60,52,3,I,44,234,False,,,
26,3,213,1,2,60,52,4,H,66,234,False,,,
26,3,213,1,2,60,52,5,H,54,288,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,3,214,6,2,52,60,1,H,41,214,False,,,
26,3,214,6,2,52,60,2,I,65,214,False,,,
26,3,214,6,2,52,60,3,H,54,214,False,,,
26,3,214,6,2,52,60,4,I,54,214,False,,,
26,3,214,6,2,52,60,5,I,65,279,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,3,214,6,2,52,60,6,I,59,338,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,214,6,2,52,60,7,I,54,392,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,3,214,6,2,52,60,8,I,55,447,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,3,214,6,2,52,60,9,I,47,494,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,214,6,2,52,60,10,I,57,551,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,3,215,1,1,60,68,1,I,59,241,False,,,
26,3,215,1,1,60,68,2,H,72,241,False,,,
26,3,215,1,1,60,68,3,H,63,241,False,,,
26,3,215,1,1,60,68,4,H,47,241,False,,,
26,3,215,1,1,60,68,5,H,73,314,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,3,216,1,2,40,48,1,I,38,155,False,,,
26,3,216,1,2,40,48,2,H,26,155,False,,,
26,3,216,1,2,40,48,3,H,46,155,False,,,
26,3,216,1,2,40,48,4,I,45,155,False,,,
26,3,216,1,2,40,48,5,I,43,198,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,217,6,1,90,60,1,H,90,308,False,,,
26,3,217,6,1,90,60,2,I,36,308,False,,,
26,3,217,6,1,90,60,3,H,96,308,False,,,
26,3,217,6,1,90,60,4,H,86,308,False,,,
26,3,217,6,1,90,60,5,H,72,380,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,217,6,1,90,60,6,H,96,476,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,217,6,1,90,60,7,H,82,558,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,217,6,1,90,60,8,H,97,655,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,3,217,6,1,90,60,9,H,92,747,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,3,217,6,1,90,60,10,H,90,837,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,3,218,1,2,70,40,1,I,51,217,False,,,
26,3,218,1,2,70,40,2,H,68,217,False,,,
26,3,218,1,2,70,40,3,I,48,217,False,,,
26,3,218,1,2,70,40,4,H,50,217,False,,,
26,3,218,1,2,70,40,5,H,91,308,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,3,219,1,3,48,40,1,I,38,178,False,,,
26,3,219,1,3,48,40,2,I,32,178,False,,,
26,3,219,1,3,48,40,3,I,60,178,False,,,
26,3,219,1,3,48,40,4,H,48,178,False,,,
26,3,219,1,3,48,40,5,H,56,234,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,220,1,3,72,60,1,I,62,239,False,,,
26,3,220,1,3,72,60,2,I,51,239,False,,,
26,3,220,1,3,72,60,3,I,66,239,False,,,
26,3,220,1,3,72,60,4,H,60,239,False,,,
26,3,220,1,3,72,60,5,I,60,299,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,3,221,6,2,40,32,1,I,43,159,False,,,
26,3,221,6,2,40,32,2,I,35,159,False,,,
26,3,221,6,2,40,32,3,H,28,159,False,,,
26,3,221,6,2,40,32,4,H,53,159,False,,,
26,3,221,6,2,40,32,5,I,22,181,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,221,6,2,40,32,6,H,40,221,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,221,6,2,40,32,7,H,49,270,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,221,6,2,40,32,8,H,47,317,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
26,3,221,6,2,40,32,9,H,43,360,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,221,6,2,40,32,10,H,38,398,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,222,6,1,60,72,1,H,60,255,False,,,
26,3,222,6,1,60,72,2,H,55,255,False,,,
26,3,222,6,1,60,72,3,I,78,255,False,,,
26,3,222,6,1,60,72,4,H,62,255,False,,,
26,3,222,6,1,60,72,5,I,71,326,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,3,222,6,1,60,72,6,I,66,392,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,222,6,1,60,72,7,I,66,458,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,222,6,1,60,72,8,I,74,532,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,3,222,6,1,60,72,9,I,83,615,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,222,6,1,60,72,10,I,71,686,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,3,223,1,2,72,60,1,I,63,262,False,,,
26,3,223,1,2,72,60,2,I,51,262,False,,,
26,3,223,1,2,72,60,3,H,81,262,False,,,
26,3,223,1,2,72,60,4,H,67,262,False,,,
26,3,223,1,2,72,60,5,H,64,326,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,3,224,6,1,64,60,1,H,65,254,False,,,
26,3,224,6,1,64,60,2,I,47,254,False,,,
26,3,224,6,1,64,60,3,H,75,254,False,,,
26,3,224,6,1,64,60,4,H,67,254,False,,,
26,3,224,6,1,64,60,5,H,66,320,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,3,224,6,1,64,60,6,H,83,403,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,224,6,1,64,60,7,I,57,460,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,3,224,6,1,64,60,8,H,67,527,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,3,224,6,1,64,60,9,H,56,583,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,224,6,1,64,60,10,H,62,645,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,3,225,1,3,40,48,1,I,44,202,False,,,
26,3,225,1,3,40,48,2,I,52,202,False,,,
26,3,225,1,3,40,48,3,I,60,202,False,,,
26,3,225,1,3,40,48,4,H,46,202,False,,,
26,3,225,1,3,40,48,5,I,50,252,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,226,1,2,48,40,1,I,54,163,False,,,
26,3,226,1,2,48,40,2,I,37,163,False,,,
26,3,226,1,2,48,40,3,H,42,163,False,,,
26,3,226,1,2,48,40,4,H,30,163,False,,,
26,3,226,1,2,48,40,5,I,42,205,True,-0.2275390625,H,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,3,227,6,2,40,70,1,H,56,260,False,,,
26,3,227,6,2,40,70,2,I,74,260,False,,,
26,3,227,6,2,40,70,3,H,54,260,False,,,
26,3,227,6,2,40,70,4,I,76,260,False,,,
26,3,227,6,2,40,70,5,I,67,327,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,227,6,2,40,70,6,I,63,390,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,3,227,6,2,40,70,7,I,72,462,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,3,227,6,2,40,70,8,I,69,531,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,227,6,2,40,70,9,I,66,597,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,3,227,6,2,40,70,10,I,67,664,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,3,228,1,2,20,40,1,I,36,107,False,,,
26,3,228,1,2,20,40,2,I,34,107,False,,,
26,3,228,1,2,20,40,3,H,23,107,False,,,
26,3,228,1,2,20,40,4,H,14,107,False,,,
26,3,228,1,2,20,40,5,I,35,142,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,3,229,1,3,36,40,1,I,39,143,False,,,
26,3,229,1,3,36,40,2,H,39,143,False,,,
26,3,229,1,3,36,40,3,I,30,143,False,,,
26,3,229,1,3,36,40,4,I,35,143,False,,,
26,3,229,1,3,36,40,5,H,39,182,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,230,1,3,28,40,1,I,44,148,False,,,
26,3,230,1,3,28,40,2,I,26,148,False,,,
26,3,230,1,3,28,40,3,I,59,148,False,,,
26,3,230,1,3,28,40,4,H,19,148,False,,,
26,3,230,1,3,28,40,5,I,35,183,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,3,231,6,2,60,80,1,H,62,285,False,,,
26,3,231,6,2,60,80,2,I,83,285,False,,,
26,3,231,6,2,60,80,3,H,56,285,False,,,
26,3,231,6,2,60,80,4,I,84,285,False,,,
26,3,231,6,2,60,80,5,I,73,358,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,231,6,2,60,80,6,I,75,433,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,3,231,6,2,60,80,7,I,70,503,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,3,231,6,2,60,80,8,I,94,597,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,3,231,6,2,60,80,9,I,79,676,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,3,231,6,2,60,80,10,I,94,770,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,3,232,6,3,70,40,1,H,54,151,False,,,
26,3,232,6,3,70,40,2,I,31,151,False,,,
26,3,232,6,3,70,40,3,I,42,151,False,,,
26,3,232,6,3,70,40,4,I,24,151,False,,,
26,3,232,6,3,70,40,5,I,34,185,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,232,6,3,70,40,6,H,94,279,True,-1.3125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,3,232,6,3,70,40,7,H,74,353,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,3,232,6,3,70,40,8,H,63,416,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
26,3,232,6,3,70,40,9,H,67,483,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
