participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,3,200,6,2,60,52,9,I,55,565,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,200,6,2,60,52,10,H,66,631,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,201,6,3,60,72,1,H,51,273,False,,,
1,3,201,6,3,60,72,2,I,75,273,False,,,
1,3,201,6,3,60,72,3,I,68,273,False,,,
1,3,201,6,3,60,72,4,I,79,273,False,,,
1,3,201,6,3,60,72,5,H,58,331,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,3,201,6,3,60,72,6,I,87,418,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,201,6,3,60,72,7,I,70,488,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,3,201,6,3,60,72,8,I,55,543,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,3,201,6,3,60,72,9,H,77,620,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,3,201,6,3,60,72,10,I,79,699,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,3,202,6,2,40,48,1,I,40,168,False,,,
1,3,202,6,2,40,48,2,I,47,168,False,,,
1,3,202,6,2,40,48,3,H,38,168,False,,,
1,3,202,6,2,40,48,4,H,43,168,False,,,
1,3,202,6,2,40,48,5,I,44,212,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,3,202,6,2,40,48,6,H,51,263,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,3,202,6,2,40,48,7,H,34,297,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,202,6,2,40,48,8,H,40,337,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,202,6,2,40,48,9,I,44,381,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,3,202,6,2,40,48,10,I,45,426,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,203,1,2,28,40,1,H,33,155,False,,,
1,3,203,1,2,28,40,2,I,43,155,False,,,
1,3,203,1,2,28,40,3,H,36,155,False,,,
1,3,203,1,2,28,40,4,I,43,155,False,,,
1,3,203,1,2,28,40,5,I,42,197,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,204,6,2,20,40,1,I,31,106,False,,,
1,3,204,6,2,20,40,2,H,18,106,False,,,
1,3,204,6,2,20,40,3,H,14,106,False,,,
1,3,204,6,2,20,40,4,I,43,106,False,,,
1,3,204,6,2,20,40,5,H,17,123,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,3,204,6,2,20,40,6,I,45,168,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,204,6,2,20,40,7,I,37,205,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,3,204,6,2,20,40,8,I,45,250,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,3,204,6,2,20,40,9,I,51,301,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
1,3,204,6,2,20,40,10,I,34,335,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,3,205,1,2,60,48,1,I,45,207,False,,,
1,3,205,1,2,60,48,2,H,61,207,False,,,
1,3,205,1,2,60,48,3,I,47,207,False,,,
1,3,205,1,2,60,48,4,H,54,207,False,,,
1,3,205,1,2,60,48,5,I,52,259,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,3,206,6,2,72,60,1,H,59,247,False,,,
1,3,206,6,2,72,60,2,I,62,247,False,,,
1,3,206,6,2,72,60,3,H,61,247,False,,,
1,3,206,6,2,72,60,4,I,65,247,False,,,
1,3,206,6,2,72,60,5,I,67,314,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,206,6,2,72,60,6,H,82,396,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,3,206,6,2,72,60,7,H,64,460,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,3,206,6,2,72,60,8,H,67,527,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,206,6,2,72,60,9,H,60,587,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,206,6,2,72,60,10,I,56,643,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,207,1,1,10,40,1,H,14,76,False,,,
1,3,207,1,1,10,40,2,H,3,76,False,,,
1,3,207,1,1,10,40,3,H,7,76,False,,,
1,3,207,1,1,10,40,4,I,52,76,False,,,
1,3,207,1,1,10,40,5,I,47,123,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,3,208,6,1,90,60,1,I,46,307,False,,,
1,3,208,6,1,90,60,2,H,87,307,False,,,
1,3,208,6,1,90,60,3,H,88,307,False,,,
1,3,208,6,1,90,60,4,H,86,307,False,,,
1,3,208,6,1,90,60,5,H,89,396,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
1,3,208,6,1,90,60,6,H,90,486,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
1,3,208,6,1,90,60,7,H,77,563,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
1,3,208,6,1,90,60,8,H,91,654,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
1,3,208,6,1,90,60,9,H,87,741,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
1,3,208,6,1,90,60,10,H,90,831,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
1,3,209,6,1,60,40,1,H,68,233,False,,,
1,3,209,6,1,60,40,2,I,52,233,False,,,
1,3,209,6,1,60,40,3,H,51,233,False,,,
1,3,209,6,1,60,40,4,H,62,233,False,,,
1,3,209,6,1,60,40,5,I,47,280,True,-1.6015625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,209,6,1,60,40,6,H,71,351,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,209,6,1,60,40,7,H,72,423,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,209,6,1,60,40,8,H,52,475,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,209,6,1,60,40,9,I,35,510,True,-2.703125,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,3,209,6,1,60,40,10,H,60,570,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,210,6,2,40,10,1,H,37,111,False,,,
1,3,210,6,2,40,10,2,I,23,111,False,,,
1,3,210,6,2,40,10,3,H,36,111,False,,,
1,3,210,6,2,40,10,4,I,15,111,False,,,
1,3,210,6,2,40,10,5,I,7,118,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,210,6,2,40,10,6,H,41,159,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,210,6,2,40,10,7,H,19,178,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,210,6,2,40,10,8,H,35,213,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,210,6,2,40,10,9,H,34,247,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,210,6,2,40,10,10,H,44,291,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,3,211,1,1,60,80,1,H,67,298,False,,,
1,3,211,1,1,60,80,2,H,66,298,False,,,
1,3,211,1,1,60,80,3,H,72,298,False,,,
1,3,211,1,1,60,80,4,I,93,298,False,,,
1,3,211,1,1,60,80,5,I,72,370,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,3,212,6,3,40,60,1,I,63,230,False,,,
1,3,212,6,3,40,60,2,H,32,230,False,,,
1,3,212,6,3,40,60,3,I,68,230,False,,,
1,3,212,6,3,40,60,4,I,67,230,False,,,
1,3,212,6,3,40,60,5,H,32,262,True,-5.75,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
1,3,212,6,3,40,60,6,I,66,328,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,212,6,3,40,60,7,I,57,385,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,3,212,6,3,40,60,8,I,68,453,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,3,212,6,3,40,60,9,I,69,522,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,3,212,6,3,40,60,10,I,68,590,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
1,3,213,6,2,60,64,1,H,56,255,False,,,
1,3,213,6,2,60,64,2,H,72,255,False,,,
1,3,213,6,2,60,64,3,I,66,255,False,,,
1,3,213,6,2,60,64,4,I,61,255,False,,,
1,3,213,6,2,60,64,5,H,54,309,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,3,213,6,2,60,64,6,I,75,384,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,213,6,2,60,64,7,I,56,440,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,213,6,2,60,64,8,H,70,510,True,-1.8046875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,213,6,2,60,64,9,H,66,576,True,-1.703125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,213,6,2,60,64,10,H,61,637,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,214,1,1,60,40,1,H,59,217,False,,,
1,3,214,1,1,60,40,2,H,51,217,False,,,
1,3,214,1,1,60,40,3,I,40,217,False,,,
1,3,214,1,1,60,40,4,H,67,217,False,,,
1,3,214,1,1,60,40,5,I,51,268,True,-1.6015625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,215,6,2,52,40,1,I,43,214,False,,,
1,3,215,6,2,52,40,2,I,54,214,False,,,
1,3,215,6,2,52,40,3,H,49,214,False,,,
1,3,215,6,2,52,40,4,H,68,214,False,,,
1,3,215,6,2,52,40,5,I,50,264,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,3,215,6,2,52,40,6,H,38,302,True,-1.703125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,215,6,2,52,40,7,I,42,344,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,215,6,2,52,40,8,I,41,385,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,3,215,6,2,52,40,9,H,52,437,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,3,215,6,2,52,40,10,I,40,477,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,3,216,6,3,72,60,1,I,60,263,False,,,
1,3,216,6,3,72,60,2,I,52,263,False,,,
1,3,216,6,3,72,60,3,I,70,263,False,,,
1,3,216,6,3,72,60,4,H,81,263,False,,,
1,3,216,6,3,72,60,5,I,57,320,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,3,216,6,3,72,60,6,H,92,412,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,216,6,3,72,60,7,H,76,488,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,3,216,6,3,72,60,8,I,57,545,True,-2.921875,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,3,216,6,3,72,60,9,H,69,614,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,3,216,6,3,72,60,10,H,50,664,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,217,6,1,40,52,1,H,33,142,False,,,
1,3,217,6,1,40,52,2,I,37,142,False,,,
1,3,217,6,1,40,52,3,H,44,142,False,,,
1,3,217,6,1,40,52,4,H,28,142,False,,,
1,3,217,6,1,40,52,5,I,43,185,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,3,217,6,1,40,52,6,I,58,243,True,-0.2275390625,H,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,217,6,1,40,52,7,I,33,276,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,3,217,6,1,40,52,8,H,31,307,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,3,217,6,1,40,52,9,I,40,347,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,3,217,6,1,40,52,10,I,45,392,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,3,218,6,2,48,60,1,H,53,231,False,,,
1,3,218,6,2,48,60,2,I,63,231,False,,,
1,3,218,6,2,48,60,3,H,50,231,False,,,
1,3,218,6,2,48,60,4,I,65,231,False,,,
1,3,218,6,2,48,60,5,H,38,269,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,218,6,2,48,60,6,I,64,333,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,3,218,6,2,48,60,7,H,60,393,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,218,6,2,48,60,8,H,56,449,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,218,6,2,48,60,9,H,57,506,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,3,218,6,2,48,60,10,I,74,580,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,219,1,2,72,60,1,H,66,245,False,,,
1,3,219,1,2,72,60,2,H,71,245,False,,,
1,3,219,1,2,72,60,3,I,57,245,False,,,
1,3,219,1,2,72,60,4,I,51,245,False,,,
1,3,219,1,2,72,60,5,I,57,302,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,3,220,1,2,44,40,1,I,32,165,False,,,
1,3,220,1,2,44,40,2,H,51,165,False,,,
1,3,220,1,2,44,40,3,H,48,165,False,,,
1,3,220,1,2,44,40,4,I,34,165,False,,,
1,3,220,1,2,44,40,5,I,23,188,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,221,6,3,52,40,1,I,37,168,False,,,
1,3,221,6,3,52,40,2,I,35,168,False,,,
1,3,221,6,3,52,40,3,I,44,168,False,,,
1,3,221,6,3,52,40,4,H,52,168,False,,,
1,3,221,6,3,52,40,5,I,40,208,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,221,6,3,52,40,6,H,56,264,True,-1.40625,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,221,6,3,52,40,7,H,60,324,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,221,6,3,52,40,8,H,47,371,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,3,221,6,3,52,40,9,H,44,415,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,3,221,6,3,52,40,10,I,38,453,True,-3.53125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
1,3,222,6,1,60,68,1,H,54,234,False,,,
1,3,222,6,1,60,68,2,I,75,234,False,,,
1,3,222,6,1,60,68,3,H,55,234,False,,,
1,3,222,6,1,60,68,4,H,50,234,False,,,
1,3,222,6,1,60,68,5,I,75,309,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,3,222,6,1,60,68,6,I,73,382,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,3,222,6,1,60,68,7,I,62,444,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,3,222,6,1,60,68,8,H,52,496,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,3,222,6,1,60,68,9,I,68,564,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,3,222,6,1,60,68,10,H,56,620,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,3,223,1,2,40,52,1,H,42,205,False,,,
1,3,223,1,2,40,52,2,I,62,205,False,,,
1,3,223,1,2,40,52,3,H,54,205,False,,,
1,3,223,1,2,40,52,4,I,47,205,False,,,
1,3,223,1,2,40,52,5,H,36,241,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,3,224,1,2,40,36,1,I,38,164,False,,,
1,3,224,1,2,40,36,2,I,39,164,False,,,
1,3,224,1,2,40,36,3,H,45,164,False,,,
1,3,224,1,2,40,36,4,H,42,164,False,,,
1,3,224,1,2,40,36,5,I,48,212,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,225,6,1,40,60,1,I,61,186,False,,,
1,3,225,6,1,40,60,2,H,35,186,False,,,
1,3,225,6,1,40,60,3,H,48,186,False,,,
1,3,225,6,1,40,60,4,H,42,186,False,,,
1,3,225,6,1,40,60,5,I,54,240,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,225,6,1,40,60,6,I,58,298,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,3,225,6,1,40,60,7,I,63,361,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,3,225,6,1,40,60,8,I,51,412,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,3,225,6,1,40,60,9,H,44,456,True,-4.625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
1,3,225,6,1,40,60,10,I,69,525,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
1,3,226,6,1,40,10,1,I,7,123,False,,,
1,3,226,6,1,40,10,2,H,39,123,False,,,
1,3,226,6,1,40,10,3,H,37,123,False,,,
1,3,226,6,1,40,10,4,H,40,123,False,,,
1,3,226,6,1,40,10,5,H,41,164,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,3,226,6,1,40,10,6,H,36,200,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,3,226,6,1,40,10,7,H,42,242,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
1,3,226,6,1,40,10,8,H,34,276,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
1,3,226,6,1,40,10,9,H,41,317,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,3,226,6,1,40,10,10,H,43,360,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
1,3,227,6,1,40,32,1,H,37,146,False,,,
1,3,227,6,1,40,32,2,H,38,146,False,,,
1,3,227,6,1,40,32,3,H,27,146,False,,,
1,3,227,6,1,40,32,4,I,44,146,False,,,
1,3,227,6,1,40,32,5,H,55,201,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,227,6,1,40,32,6,I,40,241,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,227,6,1,40,32,7,I,44,285,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,227,6,1,40,32,8,H,33,318,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,227,6,1,40,32,9,I,35,353,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,227,6,1,40,32,10,I,34,387,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,228,6,2,40,60,1,I,56,200,False,,,
1,3,228,6,2,40,60,2,I,63,200,False,,,
1,3,228,6,2,40,60,3,H,50,200,False,,,
1,3,228,6,2,40,60,4,H,31,200,False,,,
1,3,228,6,2,40,60,5,I,60,260,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,3,228,6,2,40,60,6,I,50,310,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,3,228,6,2,40,60,7,I,67,377,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,3,228,6,2,40,60,8,I,47,424,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
1,3,228,6,2,40,60,9,H,43,467,True,-4.625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
1,3,228,6,2,40,60,10,I,55,522,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,3,229,1,1,40,10,1,H,36,135,False,,,
1,3,229,1,1,40,10,2,H,49,135,False,,,
1,3,229,1,1,40,10,3,I,13,135,False,,,
1,3,229,1,1,40,10,4,H,37,135,False,,,
1,3,229,1,1,40,10,5,H,44,179,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,230,1,2,56,60,1,H,57,218,False,,,
1,3,230,1,2,56,60,2,H,52,218,False,,,
1,3,230,1,2,56,60,3,I,52,218,False,,,
1,3,230,1,2,56,60,4,I,57,218,False,,,
1,3,230,1,2,56,60,5,I,60,278,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,231,6,3,60,40,1,I,39,206,False,,,
1,3,231,6,3,60,40,2,H,73,206,False,,,
1,3,231,6,3,60,40,3,I,46,206,False,,,
1,3,231,6,3,60,40,4,I,48,206,False,,,
1,3,231,6,3,60,40,5,I,54,260,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,231,6,3,60,40,6,H,53,313,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,231,6,3,60,40,7,H,59,372,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,231,6,3,60,40,8,H,57,429,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,231,6,3,60,40,9,H,73,502,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,231,6,3,60,40,10,H,70,572,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
