participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,3,194,6,3,52,40,5,H,67,222,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,194,6,3,52,40,6,H,49,271,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,194,6,3,52,40,7,H,52,323,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,194,6,3,52,40,8,H,65,388,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,194,6,3,52,40,9,H,50,438,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,3,194,6,3,52,40,10,H,45,483,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,3,195,6,1,60,80,1,H,57,231,False,,,
2,3,195,6,1,60,80,2,I,67,231,False,,,
2,3,195,6,1,60,80,3,H,55,231,False,,,
2,3,195,6,1,60,80,4,H,52,231,False,,,
2,3,195,6,1,60,80,5,I,78,309,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,195,6,1,60,80,6,I,77,386,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,195,6,1,60,80,7,I,84,470,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,3,195,6,1,60,80,8,I,80,550,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,3,195,6,1,60,80,9,I,89,639,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,3,195,6,1,60,80,10,I,74,713,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,196,1,1,64,60,1,I,51,256,False,,,
2,3,196,1,1,64,60,2,H,61,256,False,,,
2,3,196,1,1,64,60,3,H,82,256,False,,,
2,3,196,1,1,64,60,4,H,62,256,False,,,
2,3,196,1,1,64,60,5,H,74,330,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,3,197,6,3,36,40,1,I,52,165,False,,,
2,3,197,6,3,36,40,2,H,24,165,False,,,
2,3,197,6,3,36,40,3,I,48,165,False,,,
2,3,197,6,3,36,40,4,I,41,165,False,,,
2,3,197,6,3,36,40,5,H,40,205,True,-5.125,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
2,3,197,6,3,36,40,6,I,51,256,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,197,6,3,36,40,7,I,46,302,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,197,6,3,36,40,8,I,23,325,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,3,197,6,3,36,40,9,I,41,366,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,197,6,3,36,40,10,I,28,394,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,3,198,6,3,52,60,1,H,51,219,False,,,
2,3,198,6,3,52,60,2,I,62,219,False,,,
2,3,198,6,3,52,60,3,I,47,219,False,,,
2,3,198,6,3,52,60,4,I,59,219,False,,,
2,3,198,6,3,52,60,5,H,54,273,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,3,198,6,3,52,60,6,H,51,324,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,3,198,6,3,52,60,7,I,51,375,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,198,6,3,52,60,8,H,54,429,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,198,6,3,52,60,9,I,57,486,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,3,198,6,3,52,60,10,H,39,525,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,3,199,6,1,40,10,1,I,23,142,False,,,
2,3,199,6,1,40,10,2,H,43,142,False,,,
2,3,199,6,1,40,10,3,H,40,142,False,,,
2,3,199,6,1,40,10,4,H,36,142,False,,,
2,3,199,6,1,40,10,5,I,19,161,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,3,199,6,1,40,10,6,H,31,192,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,199,6,1,40,10,7,H,49,241,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,199,6,1,40,10,8,H,39,280,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,3,199,6,1,40,10,9,H,29,309,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,3,199,6,1,40,10,10,H,42,351,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
2,3,200,1,3,52,60,1,I,75,259,False,,,
2,3,200,1,3,52,60,2,I,51,259,False,,,
2,3,200,1,3,52,60,3,I,56,259,False,,,
2,3,200,1,3,52,60,4,H,77,259,False,,,
2,3,200,1,3,52,60,5,H,52,311,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,201,6,3,60,40,1,H,53,187,False,,,
2,3,201,6,3,60,40,2,I,49,187,False,,,
2,3,201,6,3,60,40,3,I,32,187,False,,,
2,3,201,6,3,60,40,4,I,53,187,False,,,
2,3,201,6,3,60,40,5,I,29,216,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,3,201,6,3,60,40,6,I,33,249,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,201,6,3,60,40,7,H,76,325,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,201,6,3,60,40,8,H,59,384,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,201,6,3,60,40,9,H,60,444,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,201,6,3,60,40,10,H,59,503,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,202,6,1,40,60,1,I,65,183,False,,,
2,3,202,6,1,40,60,2,H,41,183,False,,,
2,3,202,6,1,40,60,3,H,30,183,False,,,
2,3,202,6,1,40,60,4,H,47,183,False,,,
2,3,202,6,1,40,60,5,I,59,242,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,202,6,1,40,60,6,H,36,278,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,3,202,6,1,40,60,7,I,44,322,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,202,6,1,40,60,8,I,64,386,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,3,202,6,1,40,60,9,I,53,439,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,3,202,6,1,40,60,10,I,47,486,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
2,3,203,1,1,56,60,1,H,61,260,False,,,
2,3,203,1,1,56,60,2,H,73,260,False,,,
2,3,203,1,1,56,60,3,H,65,260,False,,,
2,3,203,1,1,56,60,4,I,61,260,False,,,
2,3,203,1,1,56,60,5,H,63,323,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,204,6,2,60,68,1,I,98,293,False,,,
2,3,204,6,2,60,68,2,I,57,293,False,,,
2,3,204,6,2,60,68,3,H,69,293,False,,,
2,3,204,6,2,60,68,4,H,69,293,False,,,
2,3,204,6,2,60,68,5,I,63,356,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,204,6,2,60,68,6,H,60,416,True,-1.8046875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,204,6,2,60,68,7,I,77,493,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,204,6,2,60,68,8,I,60,553,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,204,6,2,60,68,9,I,64,617,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,3,204,6,2,60,68,10,I,82,699,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,3,205,1,2,52,40,1,I,51,199,False,,,
2,3,205,1,2,52,40,2,H,62,199,False,,,
2,3,205,1,2,52,40,3,H,55,199,False,,,
2,3,205,1,2,52,40,4,I,31,199,False,,,
2,3,205,1,2,52,40,5,H,60,259,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,3,206,6,2,60,90,1,H,59,288,False,,,
2,3,206,6,2,60,90,2,I,89,288,False,,,
2,3,206,6,2,60,90,3,H,50,288,False,,,
2,3,206,6,2,60,90,4,I,90,288,False,,,
2,3,206,6,2,60,90,5,I,85,373,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,206,6,2,60,90,6,I,99,472,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,206,6,2,60,90,7,I,99,571,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,206,6,2,60,90,8,I,99,670,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,3,206,6,2,60,90,9,I,90,760,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,3,206,6,2,60,90,10,I,78,838,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,3,207,6,2,60,68,1,H,64,248,False,,,
2,3,207,6,2,60,68,2,I,71,248,False,,,
2,3,207,6,2,60,68,3,H,43,248,False,,,
2,3,207,6,2,60,68,4,I,70,248,False,,,
2,3,207,6,2,60,68,5,H,41,289,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,207,6,2,60,68,6,I,73,362,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,3,207,6,2,60,68,7,I,66,428,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,207,6,2,60,68,8,I,74,502,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,207,6,2,60,68,9,I,62,564,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,3,207,6,2,60,68,10,I,63,627,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,3,208,6,2,40,48,1,H,44,189,False,,,
2,3,208,6,2,40,48,2,H,51,189,False,,,
2,3,208,6,2,40,48,3,I,48,189,False,,,
2,3,208,6,2,40,48,4,I,46,189,False,,,
2,3,208,6,2,40,48,5,I,42,231,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,3,208,6,2,40,48,6,I,39,270,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,208,6,2,40,48,7,H,37,307,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,208,6,2,40,48,8,H,37,344,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,208,6,2,40,48,9,I,42,386,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,208,6,2,40,48,10,I,49,435,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,209,1,2,36,40,1,H,36,127,False,,,
2,3,209,1,2,36,40,2,H,38,127,False,,,
2,3,209,1,2,36,40,3,I,24,127,False,,,
2,3,209,1,2,36,40,4,I,29,127,False,,,
2,3,209,1,2,36,40,5,H,45,172,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,210,1,2,40,60,1,H,45,217,False,,,
2,3,210,1,2,40,60,2,H,37,217,False,,,
2,3,210,1,2,40,60,3,I,70,217,False,,,
2,3,210,1,2,40,60,4,I,65,217,False,,,
2,3,210,1,2,40,60,5,I,64,281,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,211,6,3,28,40,1,I,37,155,False,,,
2,3,211,6,3,28,40,2,H,24,155,False,,,
2,3,211,6,3,28,40,3,I,49,155,False,,,
2,3,211,6,3,28,40,4,I,45,155,False,,,
2,3,211,6,3,28,40,5,I,31,186,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
2,3,211,6,3,28,40,6,I,35,221,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,3,211,6,3,28,40,7,H,47,268,True,-5.0,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
2,3,211,6,3,28,40,8,H,16,284,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,211,6,3,28,40,9,I,35,319,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,211,6,3,28,40,10,I,55,374,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,212,1,2,48,60,1,I,37,201,False,,,
2,3,212,1,2,48,60,2,I,61,201,False,,,
2,3,212,1,2,48,60,3,H,56,201,False,,,
2,3,212,1,2,48,60,4,H,47,201,False,,,
2,3,212,1,2,48,60,5,I,50,251,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,213,1,1,40,28,1,H,32,146,False,,,
2,3,213,1,1,40,28,2,I,33,146,False,,,
2,3,213,1,1,40,28,3,H,45,146,False,,,
2,3,213,1,1,40,28,4,H,36,146,False,,,
2,3,213,1,1,40,28,5,H,44,190,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,214,1,3,40,44,1,I,66,182,False,,,
2,3,214,1,3,40,44,2,H,23,182,False,,,
2,3,214,1,3,40,44,3,I,41,182,False,,,
2,3,214,1,3,40,44,4,I,52,182,False,,,
2,3,214,1,3,40,44,5,I,31,213,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
2,3,215,1,3,36,40,1,I,39,133,False,,,
2,3,215,1,3,36,40,2,H,25,133,False,,,
2,3,215,1,3,36,40,3,I,29,133,False,,,
2,3,215,1,3,36,40,4,I,40,133,False,,,
2,3,215,1,3,36,40,5,I,45,178,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
2,3,216,6,2,20,40,1,I,25,93,False,,,
2,3,216,6,2,20,40,2,H,14,93,False,,,
2,3,216,6,2,20,40,3,H,23,93,False,,,
2,3,216,6,2,20,40,4,I,31,93,False,,,
2,3,216,6,2,20,40,5,I,44,137,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,216,6,2,20,40,6,H,9,146,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,3,216,6,2,20,40,7,I,38,184,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,216,6,2,20,40,8,I,42,226,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,3,216,6,2,20,40,9,I,40,266,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
2,3,216,6,2,20,40,10,I,38,304,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
2,3,217,1,2,72,60,1,H,75,258,False,,,
2,3,217,1,2,72,60,2,I,54,258,False,,,
2,3,217,1,2,72,60,3,H,72,258,False,,,
2,3,217,1,2,72,60,4,I,57,258,False,,,
2,3,217,1,2,72,60,5,H,79,337,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,218,6,3,40,52,1,I,48,187,False,,,
2,3,218,6,3,40,52,2,I,49,187,False,,,
2,3,218,6,3,40,52,3,I,56,187,False,,,
2,3,218,6,3,40,52,4,H,34,187,False,,,
2,3,218,6,3,40,52,5,I,58,245,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,3,218,6,3,40,52,6,I,48,293,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,3,218,6,3,40,52,7,I,50,343,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,218,6,3,40,52,8,I,57,400,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,218,6,3,40,52,9,I,51,451,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
2,3,218,6,3,40,52,10,I,48,499,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
2,3,219,1,1,60,72,1,I,70,269,False,,,
2,3,219,1,1,60,72,2,H,75,269,False,,,
2,3,219,1,1,60,72,3,H,59,269,False,,,
2,3,219,1,1,60,72,4,H,65,269,False,,,
2,3,219,1,1,60,72,5,H,55,324,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,220,6,2,60,40,1,H,54,208,False,,,
2,3,220,6,2,60,40,2,H,58,208,False,,,
2,3,220,6,2,60,40,3,I,50,208,False,,,
2,3,220,6,2,60,40,4,I,46,208,False,,,
2,3,220,6,2,60,40,5,H,61,269,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,220,6,2,60,40,6,H,44,313,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,220,6,2,60,40,7,I,49,362,True,-1.5,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,220,6,2,60,40,8,H,66,428,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,220,6,2,60,40,9,H,57,485,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,220,6,2,60,40,10,H,64,549,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,221,6,1,60,90,1,I,98,259,False,,,
2,3,221,6,1,60,90,2,H,58,259,False,,,
2,3,221,6,1,60,90,3,H,43,259,False,,,
2,3,221,6,1,60,90,4,H,60,259,False,,,
2,3,221,6,1,60,90,5,I,97,356,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,221,6,1,60,90,6,I,89,445,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,3,221,6,1,60,90,7,I,99,544,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,221,6,1,60,90,8,I,76,620,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,221,6,1,60,90,9,I,99,719,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,221,6,1,60,90,10,I,93,812,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
2,3,222,6,2,60,72,1,H,67,252,False,,,
2,3,222,6,2,60,72,2,I,59,252,False,,,
2,3,222,6,2,60,72,3,H,58,252,False,,,
2,3,222,6,2,60,72,4,I,68,252,False,,,
2,3,222,6,2,60,72,5,H,64,316,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,3,222,6,2,60,72,6,I,71,387,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,222,6,2,60,72,7,H,69,456,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,3,222,6,2,60,72,8,I,80,536,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,222,6,2,60,72,9,H,54,590,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,222,6,2,60,72,10,I,74,664,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,223,6,2,60,40,1,I,36,203,False,,,
2,3,223,6,2,60,40,2,I,54,203,False,,,
2,3,223,6,2,60,40,3,H,57,203,False,,,
2,3,223,6,2,60,40,4,H,56,203,False,,,
2,3,223,6,2,60,40,5,H,74,277,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,3,223,6,2,60,40,6,H,52,329,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,3,223,6,2,60,40,7,H,70,399,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,3,223,6,2,60,40,8,H,70,469,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,3,223,6,2,60,40,9,H,63,532,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
2,3,223,6,2,60,40,10,H,57,589,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,3,224,1,2,68,60,1,H,69,258,False,,,
2,3,224,1,2,68,60,2,H,69,258,False,,,
2,3,224,1,2,68,60,3,I,63,258,False,,,
2,3,224,1,2,68,60,4,I,57,258,False,,,
2,3,224,1,2,68,60,5,H,64,322,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,3,225,1,1,60,80,1,H,40,254,False,,,
2,3,225,1,1,60,80,2,H,63,254,False,,,
2,3,225,1,1,60,80,3,I,95,254,False,,,
2,3,225,1,1,60,80,4,H,56,254,False,,,
2,3,225,1,1,60,80,5,I,59,313,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,226,1,1,60,52,1,I,55,237,False,,,
2,3,226,1,1,60,52,2,H,67,237,False,,,
2,3,226,1,1,60,52,3,H,52,237,False,,,
2,3,226,1,1,60,52,4,H,63,237,False,,,
2,3,226,1,1,60,52,5,I,58,295,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,3,227,6,3,48,40,1,I,26,153,False,,,
2,3,227,6,3,48,40,2,I,50,153,False,,,
2,3,227,6,3,48,40,3,H,43,153,False,,,
2,3,227,6,3,48,40,4,I,34,153,False,,,
2,3,227,6,3,48,40,5,H,56,209,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,3,227,6,3,48,40,6,I,57,266,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,227,6,3,48,40,7,H,43,309,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,227,6,3,48,40,8,I,31,340,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,3,227,6,3,48,40,9,H,48,388,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,227,6,3,48,40,10,H,34,422,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,228,1,2,40,32,1,H,37,150,False,,,
2,3,228,1,2,40,32,2,I,33,150,False,,,
