participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,3,196,6,1,40,10,6,H,35,248,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,3,196,6,1,40,10,7,H,43,291,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,196,6,1,40,10,8,H,35,326,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,196,6,1,40,10,9,H,40,366,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,196,6,1,40,10,10,H,32,398,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,197,1,3,80,60,1,H,89,253,False,,,
23,3,197,1,3,80,60,2,I,43,253,False,,,
23,3,197,1,3,80,60,3,I,57,253,False,,,
23,3,197,1,3,80,60,4,I,64,253,False,,,
23,3,197,1,3,80,60,5,H,84,337,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,198,6,2,40,60,1,I,73,232,False,,,
23,3,198,6,2,40,60,2,I,74,232,False,,,
23,3,198,6,2,40,60,3,H,27,232,False,,,
23,3,198,6,2,40,60,4,H,58,232,False,,,
23,3,198,6,2,40,60,5,I,54,286,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,198,6,2,40,60,6,I,61,347,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,3,198,6,2,40,60,7,I,52,399,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,3,198,6,2,40,60,8,I,73,472,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,3,198,6,2,40,60,9,I,62,534,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
23,3,198,6,2,40,60,10,I,62,596,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
23,3,199,1,3,56,60,1,H,52,222,False,,,
23,3,199,1,3,56,60,2,I,59,222,False,,,
23,3,199,1,3,56,60,3,I,54,222,False,,,
23,3,199,1,3,56,60,4,I,57,222,False,,,
23,3,199,1,3,56,60,5,I,53,275,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,3,200,1,2,28,40,1,H,21,145,False,,,
23,3,200,1,2,28,40,2,I,53,145,False,,,
23,3,200,1,2,28,40,3,H,36,145,False,,,
23,3,200,1,2,28,40,4,I,35,145,False,,,
23,3,200,1,2,28,40,5,I,47,192,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,201,1,3,40,10,1,I,17,62,False,,,
23,3,201,1,3,40,10,2,I,2,62,False,,,
23,3,201,1,3,40,10,3,H,37,62,False,,,
23,3,201,1,3,40,10,4,I,6,62,False,,,
23,3,201,1,3,40,10,5,H,43,105,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,202,6,1,60,56,1,H,67,225,False,,,
23,3,202,6,1,60,56,2,H,51,225,False,,,
23,3,202,6,1,60,56,3,H,60,225,False,,,
23,3,202,6,1,60,56,4,I,47,225,False,,,
23,3,202,6,1,60,56,5,H,72,297,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,3,202,6,1,60,56,6,H,77,374,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,202,6,1,60,56,7,H,57,431,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,3,202,6,1,60,56,8,H,47,478,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,202,6,1,60,56,9,H,80,558,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,202,6,1,60,56,10,H,52,610,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,3,203,1,2,40,70,1,H,41,213,False,,,
23,3,203,1,2,40,70,2,H,38,213,False,,,
23,3,203,1,2,40,70,3,I,73,213,False,,,
23,3,203,1,2,40,70,4,I,61,213,False,,,
23,3,203,1,2,40,70,5,I,71,284,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,204,1,3,90,60,1,I,58,257,False,,,
23,3,204,1,3,90,60,2,I,44,257,False,,,
23,3,204,1,3,90,60,3,I,63,257,False,,,
23,3,204,1,3,90,60,4,H,92,257,False,,,
23,3,204,1,3,90,60,5,H,90,347,True,-0.89453125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,3,205,1,2,60,72,1,I,73,253,False,,,
23,3,205,1,2,60,72,2,H,65,253,False,,,
23,3,205,1,2,60,72,3,H,48,253,False,,,
23,3,205,1,2,60,72,4,I,67,253,False,,,
23,3,205,1,2,60,72,5,I,75,328,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,206,6,3,30,60,1,I,55,216,False,,,
23,3,206,6,3,30,60,2,H,40,216,False,,,
23,3,206,6,3,30,60,3,I,64,216,False,,,
23,3,206,6,3,30,60,4,I,57,216,False,,,
23,3,206,6,3,30,60,5,I,53,269,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
23,3,206,6,3,30,60,6,I,59,328,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,3,206,6,3,30,60,7,I,60,388,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
23,3,206,6,3,30,60,8,I,65,453,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
23,3,206,6,3,30,60,9,I,71,524,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
23,3,206,6,3,30,60,10,I,63,587,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
23,3,207,1,2,40,44,1,H,25,168,False,,,
23,3,207,1,2,40,44,2,I,46,168,False,,,
23,3,207,1,2,40,44,3,H,42,168,False,,,
23,3,207,1,2,40,44,4,I,55,168,False,,,
23,3,207,1,2,40,44,5,I,41,209,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,208,1,3,60,72,1,H,61,302,False,,,
23,3,208,1,3,60,72,2,I,76,302,False,,,
23,3,208,1,3,60,72,3,I,80,302,False,,,
23,3,208,1,3,60,72,4,I,85,302,False,,,
23,3,208,1,3,60,72,5,I,67,369,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,3,209,1,1,70,40,1,I,37,271,False,,,
23,3,209,1,1,70,40,2,H,74,271,False,,,
23,3,209,1,1,70,40,3,H,85,271,False,,,
23,3,209,1,1,70,40,4,H,75,271,False,,,
23,3,209,1,1,70,40,5,H,79,350,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
23,3,210,6,2,40,60,1,H,18,181,False,,,
23,3,210,6,2,40,60,2,I,67,181,False,,,
23,3,210,6,2,40,60,3,I,54,181,False,,,
23,3,210,6,2,40,60,4,H,42,181,False,,,
23,3,210,6,2,40,60,5,I,49,230,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,3,210,6,2,40,60,6,I,68,298,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,210,6,2,40,60,7,I,58,356,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,3,210,6,2,40,60,8,I,58,414,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,210,6,2,40,60,9,I,71,485,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,3,210,6,2,40,60,10,I,49,534,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,3,211,1,1,60,40,1,I,44,233,False,,,
23,3,211,1,1,60,40,2,H,51,233,False,,,
23,3,211,1,1,60,40,3,H,72,233,False,,,
23,3,211,1,1,60,40,4,H,66,233,False,,,
23,3,211,1,1,60,40,5,H,54,287,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,3,212,1,1,72,60,1,H,81,284,False,,,
23,3,212,1,1,72,60,2,H,69,284,False,,,
23,3,212,1,1,72,60,3,I,60,284,False,,,
23,3,212,1,1,72,60,4,H,74,284,False,,,
23,3,212,1,1,72,60,5,H,78,362,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,213,1,2,40,60,1,I,60,187,False,,,
23,3,213,1,2,40,60,2,H,36,187,False,,,
23,3,213,1,2,40,60,3,I,58,187,False,,,
23,3,213,1,2,40,60,4,H,33,187,False,,,
23,3,213,1,2,40,60,5,I,76,263,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,214,1,2,48,40,1,H,52,194,False,,,
23,3,214,1,2,48,40,2,I,32,194,False,,,
23,3,214,1,2,48,40,3,I,49,194,False,,,
23,3,214,1,2,48,40,4,H,61,194,False,,,
23,3,214,1,2,48,40,5,H,63,257,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,215,6,1,60,72,1,H,67,258,False,,,
23,3,215,6,1,60,72,2,H,59,258,False,,,
23,3,215,6,1,60,72,3,H,59,258,False,,,
23,3,215,6,1,60,72,4,I,73,258,False,,,
23,3,215,6,1,60,72,5,I,63,321,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,215,6,1,60,72,6,I,70,391,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,215,6,1,60,72,7,I,69,460,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,3,215,6,1,60,72,8,I,74,534,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,3,215,6,1,60,72,9,I,87,621,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,215,6,1,60,72,10,I,69,690,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,3,216,6,1,40,52,1,H,48,173,False,,,
23,3,216,6,1,40,52,2,I,51,173,False,,,
23,3,216,6,1,40,52,3,H,44,173,False,,,
23,3,216,6,1,40,52,4,H,30,173,False,,,
23,3,216,6,1,40,52,5,I,46,219,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,216,6,1,40,52,6,I,64,283,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,3,216,6,1,40,52,7,I,45,328,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,3,216,6,1,40,52,8,I,57,385,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,3,216,6,1,40,52,9,I,57,442,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,3,216,6,1,40,52,10,I,53,495,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,3,217,1,2,40,36,1,I,24,140,False,,,
23,3,217,1,2,40,36,2,I,42,140,False,,,
23,3,217,1,2,40,36,3,H,41,140,False,,,
23,3,217,1,2,40,36,4,H,33,140,False,,,
23,3,217,1,2,40,36,5,I,38,178,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,218,1,2,48,60,1,H,49,225,False,,,
23,3,218,1,2,48,60,2,I,74,225,False,,,
23,3,218,1,2,48,60,3,I,60,225,False,,,
23,3,218,1,2,48,60,4,H,42,225,False,,,
23,3,218,1,2,48,60,5,I,54,279,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,219,6,1,60,64,1,H,51,242,False,,,
23,3,219,6,1,60,64,2,I,56,242,False,,,
23,3,219,6,1,60,64,3,H,67,242,False,,,
23,3,219,6,1,60,64,4,H,68,242,False,,,
23,3,219,6,1,60,64,5,H,59,301,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,3,219,6,1,60,64,6,H,59,360,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,219,6,1,60,64,7,H,64,424,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,219,6,1,60,64,8,H,56,480,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,3,219,6,1,60,64,9,H,56,536,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,219,6,1,60,64,10,H,66,602,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,220,1,2,40,52,1,I,61,168,False,,,
23,3,220,1,2,40,52,2,H,21,168,False,,,
23,3,220,1,2,40,52,3,H,41,168,False,,,
23,3,220,1,2,40,52,4,I,45,168,False,,,
23,3,220,1,2,40,52,5,I,48,216,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,3,221,1,1,64,60,1,H,81,280,False,,,
23,3,221,1,1,64,60,2,I,69,280,False,,,
23,3,221,1,1,64,60,3,H,66,280,False,,,
23,3,221,1,1,64,60,4,H,64,280,False,,,
23,3,221,1,1,64,60,5,H,57,337,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,222,6,2,52,40,1,H,57,186,False,,,
23,3,222,6,2,52,40,2,I,39,186,False,,,
23,3,222,6,2,52,40,3,I,35,186,False,,,
23,3,222,6,2,52,40,4,H,55,186,False,,,
23,3,222,6,2,52,40,5,H,52,238,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,3,222,6,2,52,40,6,H,36,274,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,222,6,2,52,40,7,H,51,325,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,222,6,2,52,40,8,H,52,377,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,3,222,6,2,52,40,9,H,48,425,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,3,222,6,2,52,40,10,H,55,480,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,3,223,6,1,20,40,1,H,18,79,False,,,
23,3,223,6,1,20,40,2,I,29,79,False,,,
23,3,223,6,1,20,40,3,H,15,79,False,,,
23,3,223,6,1,20,40,4,H,17,79,False,,,
23,3,223,6,1,20,40,5,I,37,116,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
23,3,223,6,1,20,40,6,I,51,167,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,223,6,1,20,40,7,I,43,210,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,3,223,6,1,20,40,8,I,41,251,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,3,223,6,1,20,40,9,I,55,306,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,3,223,6,1,20,40,10,I,33,339,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,3,224,6,3,68,60,1,I,58,257,False,,,
23,3,224,6,3,68,60,2,I,69,257,False,,,
23,3,224,6,3,68,60,3,I,57,257,False,,,
23,3,224,6,3,68,60,4,H,73,257,False,,,
23,3,224,6,3,68,60,5,H,67,324,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,224,6,3,68,60,6,H,81,405,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,224,6,3,68,60,7,H,57,462,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,3,224,6,3,68,60,8,H,80,542,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,224,6,3,68,60,9,H,70,612,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,3,224,6,3,68,60,10,H,68,680,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,225,6,1,90,60,1,H,83,333,False,,,
23,3,225,6,1,90,60,2,H,89,333,False,,,
23,3,225,6,1,90,60,3,H,91,333,False,,,
23,3,225,6,1,90,60,4,I,70,333,False,,,
23,3,225,6,1,90,60,5,H,81,414,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,3,225,6,1,90,60,6,H,93,507,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,225,6,1,90,60,7,H,87,594,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,3,225,6,1,90,60,8,H,96,690,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,3,225,6,1,90,60,9,H,79,769,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,225,6,1,90,60,10,H,87,856,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,226,1,3,60,40,1,I,47,189,False,,,
23,3,226,1,3,60,40,2,I,26,189,False,,,
23,3,226,1,3,60,40,3,H,68,189,False,,,
23,3,226,1,3,60,40,4,I,48,189,False,,,
23,3,226,1,3,60,40,5,H,60,249,True,-0.89453125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,3,227,6,2,56,60,1,H,67,265,False,,,
23,3,227,6,2,56,60,2,I,68,265,False,,,
23,3,227,6,2,56,60,3,I,72,265,False,,,
23,3,227,6,2,56,60,4,H,58,265,False,,,
23,3,227,6,2,56,60,5,I,57,322,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,3,227,6,2,56,60,6,I,55,377,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,3,227,6,2,56,60,7,I,62,439,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,3,227,6,2,56,60,8,I,56,495,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,3,227,6,2,56,60,9,I,55,550,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,227,6,2,56,60,10,I,49,599,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,3,228,1,2,64,60,1,H,60,225,False,,,
23,3,228,1,2,64,60,2,I,62,225,False,,,
23,3,228,1,2,64,60,3,I,47,225,False,,,
23,3,228,1,2,64,60,4,H,56,225,False,,,
23,3,228,1,2,64,60,5,H,49,274,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,229,6,3,60,40,1,H,73,185,False,,,
23,3,229,6,3,60,40,2,I,34,185,False,,,
23,3,229,6,3,60,40,3,I,41,185,False,,,
23,3,229,6,3,60,40,4,I,37,185,False,,,
23,3,229,6,3,60,40,5,H,67,252,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,229,6,3,60,40,6,H,49,301,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,229,6,3,60,40,7,H,58,359,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,229,6,3,60,40,8,H,68,427,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,3,229,6,3,60,40,9,H,59,486,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,3,229,6,3,60,40,10,H,55,541,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,230,6,3,36,40,1,I,47,165,False,,,
23,3,230,6,3,36,40,2,I,38,165,False,,,
23,3,230,6,3,36,40,3,I,47,165,False,,,
23,3,230,6,3,36,40,4,H,33,165,False,,,
23,3,230,6,3,36,40,5,I,53,218,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,3,230,6,3,36,40,6,I,52,270,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,3,230,6,3,36,40,7,I,45,315,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,3,230,6,3,36,40,8,I,35,350,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,3,230,6,3,36,40,9,I,47,397,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,3,230,6,3,36,40,10,I,50,447,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
23,3,231,1,2,60,64,1,H,52,237,False,,,
23,3,231,1,2,60,64,2,I,50,237,False,,,
23,3,231,1,2,60,64,3,I,70,237,False,,,
23,3,231,1,2,60,64,4,H,65,237,False,,,
23,3,231,1,2,60,64,5,I,70,307,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,3,232,1,1,60,30,1,H,57,227,False,,,
23,3,232,1,1,60,30,2,I,40,227,False,,,
23,3,232,1,1,60,30,3,H,69,227,False,,,
23,3,232,1,1,60,30,4,H,61,227,False,,,
23,3,232,1,1,60,30,5,H,73,300,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,233,1,2,40,70,1,I,75,226,False,,,
23,3,233,1,2,40,70,2,H,42,226,False,,,
23,3,233,1,2,40,70,3,H,37,226,False,,,
23,3,233,1,2,40,70,4,I,72,226,False,,,
23,3,233,1,2,40,70,5,H,45,271,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,234,6,2,60,68,1,I,66,246,False,,,
23,3,234,6,2,60,68,2,I,68,246,False,,,
23,3,234,6,2,60,68,3,H,65,246,False,,,
23,3,234,6,2,60,68,4,H,47,246,False,,,
23,3,234,6,2,60,68,5,I,58,304,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,234,6,2,60,68,6,I,65,369,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,234,6,2,60,68,7,I,68,437,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,3,234,6,2,60,68,8,I,60,497,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,3,234,6,2,60,68,9,I,69,566,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,3,234,6,2,60,68,10,I,56,622,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,3,235,1,2,60,30,1,H,64,212,False,,,
23,3,235,1,2,60,30,2,I,40,212,False,,,
23,3,235,1,2,60,30,3,I,39,212,False,,,
23,3,235,1,2,60,30,4,H,69,212,False,,,
23,3,235,1,2,60,30,5,H,60,272,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,3,236,1,2,32,40,1,I,49,162,False,,,
23,3,236,1,2,32,40,2,H,29,162,False,,,
23,3,236,1,2,32,40,3,I,42,162,False,,,
23,3,236,1,2,32,40,4,H,42,162,False,,,
23,3,236,1,2,32,40,5,I,28,190,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
