participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
12,4,318,5,2.0,40.0,70.0,4,I,63.0,forced,41.0,63.0,1,97081,124259.0
12,4,318,5,2.0,40.0,70.0,5,I,71.0,free,37.0,71.0,1,97081,124330.0
12,4,319,10,2.0,56.0,60.0,1,H,47.0,forced,47.0,60.0,6,97081,124377.0
12,4,319,10,2.0,56.0,60.0,2,H,68.0,forced,68.0,48.0,6,97081,124445.0
12,4,319,10,2.0,56.0,60.0,3,I,64.0,forced,57.0,64.0,6,97081,124509.0
12,4,319,10,2.0,56.0,60.0,4,I,49.0,forced,86.0,49.0,6,97081,124558.0
12,4,319,10,2.0,56.0,60.0,5,H,43.0,free,43.0,58.0,6,97081,124601.0
12,4,319,10,2.0,56.0,60.0,6,I,64.0,free,76.0,64.0,6,97081,124665.0
12,4,319,10,2.0,56.0,60.0,7,I,68.0,free,54.0,68.0,6,97081,124733.0
12,4,319,10,2.0,56.0,60.0,8,I,53.0,free,62.0,53.0,6,97081,124786.0
12,4,319,10,2.0,56.0,60.0,9,I,62.0,free,56.0,62.0,6,97081,124848.0
12,4,319,10,2.0,56.0,60.0,10,I,49.0,free,71.0,49.0,6,97081,124897.0
12,4,320,5,2.0,40.0,10.0,1,I,1.0,forced,41.0,1.0,1,97081,124898.0
12,4,320,5,2.0,40.0,10.0,2,I,1.0,forced,42.0,1.0,1,97081,124899.0
12,4,320,5,2.0,40.0,10.0,3,H,51.0,forced,51.0,13.0,1,97081,124950.0
12,4,320,5,2.0,40.0,10.0,4,H,34.0,forced,34.0,20.0,1,97081,124984.0
12,4,320,5,2.0,40.0,10.0,5,H,44.0,free,44.0,6.0,1,97081,125028.0
13,1,1,5,3.0,40.0,70.0,1,I,66.0,forced,41.0,66.0,1,71483,66.0
13,1,1,5,3.0,40.0,70.0,2,I,80.0,forced,33.0,80.0,1,71483,146.0
13,1,1,5,3.0,40.0,70.0,3,H,29.0,forced,29.0,73.0,1,71483,175.0
13,1,1,5,3.0,40.0,70.0,4,I,75.0,forced,29.0,75.0,1,71483,250.0
13,1,1,5,3.0,40.0,70.0,5,I,81.0,free,35.0,81.0,1,71483,331.0
13,1,2,10,3.0,56.0,60.0,1,I,69.0,forced,52.0,69.0,6,71483,400.0
13,1,2,10,3.0,56.0,60.0,2,I,50.0,forced,49.0,50.0,6,71483,450.0
13,1,2,10,3.0,56.0,60.0,3,H,51.0,forced,51.0,50.0,6,71483,501.0
13,1,2,10,3.0,56.0,60.0,4,I,64.0,forced,64.0,64.0,6,71483,565.0
13,1,2,10,3.0,56.0,60.0,5,I,52.0,free,42.0,52.0,6,71483,617.0
13,1,2,10,3.0,56.0,60.0,6,I,54.0,free,57.0,54.0,6,71483,671.0
13,1,2,10,3.0,56.0,60.0,7,I,64.0,free,44.0,64.0,6,71483,735.0
13,1,2,10,3.0,56.0,60.0,8,I,64.0,free,54.0,64.0,6,71483,799.0
13,1,2,10,3.0,56.0,60.0,9,H,51.0,free,51.0,57.0,6,71483,850.0
13,1,2,10,3.0,56.0,60.0,10,I,75.0,free,55.0,75.0,6,71483,925.0
13,1,3,10,2.0,40.0,36.0,1,I,31.0,forced,45.0,31.0,6,71483,956.0
13,1,3,10,2.0,40.0,36.0,2,H,43.0,forced,43.0,33.0,6,71483,999.0
13,1,3,10,2.0,40.0,36.0,3,I,26.0,forced,35.0,26.0,6,71483,1025.0
13,1,3,10,2.0,40.0,36.0,4,H,36.0,forced,36.0,32.0,6,71483,1061.0
13,1,3,10,2.0,40.0,36.0,5,I,27.0,free,26.0,27.0,6,71483,1088.0
13,1,3,10,2.0,40.0,36.0,6,H,41.0,free,41.0,38.0,6,71483,1129.0
13,1,3,10,2.0,40.0,36.0,7,H,44.0,free,44.0,46.0,6,71483,1173.0
13,1,3,10,2.0,40.0,36.0,8,H,44.0,free,44.0,41.0,6,71483,1217.0
13,1,3,10,2.0,40.0,36.0,9,H,43.0,free,43.0,36.0,6,71483,1260.0
13,1,3,10,2.0,40.0,36.0,10,H,53.0,free,53.0,35.0,6,71483,1313.0
13,1,4,10,2.0,68.0,60.0,1,H,65.0,forced,65.0,64.0,6,71483,1378.0
13,1,4,10,2.0,68.0,60.0,2,I,77.0,forced,80.0,77.0,6,71483,1455.0
13,1,4,10,2.0,68.0,60.0,3,I,52.0,forced,72.0,52.0,6,71483,1507.0
13,1,4,10,2.0,68.0,60.0,4,H,73.0,forced,73.0,75.0,6,71483,1580.0
13,1,4,10,2.0,68.0,60.0,5,H,61.0,free,61.0,57.0,6,71483,1641.0
13,1,4,10,2.0,68.0,60.0,6,I,62.0,free,81.0,62.0,6,71483,1703.0
13,1,4,10,2.0,68.0,60.0,7,I,60.0,free,70.0,60.0,6,71483,1763.0
13,1,4,10,2.0,68.0,60.0,8,I,44.0,free,67.0,44.0,6,71483,1807.0
13,1,4,10,2.0,68.0,60.0,9,H,83.0,free,83.0,62.0,6,71483,1890.0
13,1,4,10,2.0,68.0,60.0,10,H,68.0,free,68.0,65.0,6,71483,1958.0
13,1,5,10,2.0,30.0,60.0,1,I,70.0,forced,39.0,70.0,6,71483,2028.0
13,1,5,10,2.0,30.0,60.0,2,H,19.0,forced,19.0,67.0,6,71483,2047.0
13,1,5,10,2.0,30.0,60.0,3,I,43.0,forced,35.0,43.0,6,71483,2090.0
13,1,5,10,2.0,30.0,60.0,4,H,41.0,forced,41.0,65.0,6,71483,2131.0
13,1,5,10,2.0,30.0,60.0,5,I,53.0,free,26.0,53.0,6,71483,2184.0
13,1,5,10,2.0,30.0,60.0,6,H,19.0,free,19.0,70.0,6,71483,2203.0
13,1,5,10,2.0,30.0,60.0,7,I,61.0,free,32.0,61.0,6,71483,2264.0
13,1,5,10,2.0,30.0,60.0,8,H,17.0,free,17.0,68.0,6,71483,2281.0
13,1,5,10,2.0,30.0,60.0,9,I,62.0,free,17.0,62.0,6,71483,2343.0
13,1,5,10,2.0,30.0,60.0,10,I,45.0,free,46.0,45.0,6,71483,2388.0
13,1,6,10,1.0,52.0,40.0,1,H,63.0,forced,63.0,48.0,6,71483,2451.0
13,1,6,10,1.0,52.0,40.0,2,I,44.0,forced,49.0,44.0,6,71483,2495.0
13,1,6,10,1.0,52.0,40.0,3,H,49.0,forced,49.0,45.0,6,71483,2544.0
13,1,6,10,1.0,52.0,40.0,4,H,47.0,forced,47.0,42.0,6,71483,2591.0
13,1,6,10,1.0,52.0,40.0,5,H,42.0,free,42.0,52.0,6,71483,2633.0
13,1,6,10,1.0,52.0,40.0,6,H,66.0,free,66.0,52.0,6,71483,2699.0
13,1,6,10,1.0,52.0,40.0,7,H,55.0,free,55.0,47.0,6,71483,2754.0
13,1,6,10,1.0,52.0,40.0,8,I,51.0,free,50.0,51.0,6,71483,2805.0
13,1,6,10,1.0,52.0,40.0,9,H,53.0,free,53.0,34.0,6,71483,2858.0
13,1,6,10,1.0,52.0,40.0,10,H,56.0,free,56.0,40.0,6,71483,2914.0
13,1,7,5,3.0,48.0,40.0,1,H,61.0,forced,61.0,39.0,1,71483,2975.0
13,1,7,5,3.0,48.0,40.0,2,I,44.0,forced,41.0,44.0,1,71483,3019.0
13,1,7,5,3.0,48.0,40.0,3,I,41.0,forced,42.0,41.0,1,71483,3060.0
13,1,7,5,3.0,48.0,40.0,4,I,47.0,forced,50.0,47.0,1,71483,3107.0
13,1,7,5,3.0,48.0,40.0,5,H,40.0,free,40.0,29.0,1,71483,3147.0
13,1,8,5,2.0,60.0,72.0,1,H,51.0,forced,51.0,80.0,1,71483,3198.0
13,1,8,5,2.0,60.0,72.0,2,I,76.0,forced,69.0,76.0,1,71483,3274.0
13,1,8,5,2.0,60.0,72.0,3,H,54.0,forced,54.0,68.0,1,71483,3328.0
13,1,8,5,2.0,60.0,72.0,4,I,84.0,forced,58.0,84.0,1,71483,3412.0
13,1,8,5,2.0,60.0,72.0,5,I,48.0,free,58.0,48.0,1,71483,3460.0
13,1,9,10,2.0,40.0,20.0,1,H,54.0,forced,54.0,27.0,6,71483,3514.0
13,1,9,10,2.0,40.0,20.0,2,I,14.0,forced,47.0,14.0,6,71483,3528.0
13,1,9,10,2.0,40.0,20.0,3,I,15.0,forced,34.0,15.0,6,71483,3543.0
13,1,9,10,2.0,40.0,20.0,4,H,46.0,forced,46.0,14.0,6,71483,3589.0
13,1,9,10,2.0,40.0,20.0,5,H,27.0,free,27.0,20.0,6,71483,3616.0
13,1,9,10,2.0,40.0,20.0,6,H,44.0,free,44.0,21.0,6,71483,3660.0
13,1,9,10,2.0,40.0,20.0,7,H,43.0,free,43.0,16.0,6,71483,3703.0
13,1,9,10,2.0,40.0,20.0,8,H,46.0,free,46.0,13.0,6,71483,3749.0
13,1,9,10,2.0,40.0,20.0,9,H,34.0,free,34.0,5.0,6,71483,3783.0
13,1,9,10,2.0,40.0,20.0,10,I,17.0,free,25.0,17.0,6,71483,3800.0
13,1,10,10,2.0,20.0,40.0,1,H,9.0,forced,9.0,28.0,6,71483,3809.0
13,1,10,10,2.0,20.0,40.0,2,H,17.0,forced,17.0,36.0,6,71483,3826.0
13,1,10,10,2.0,20.0,40.0,3,I,40.0,forced,13.0,40.0,6,71483,3866.0
13,1,10,10,2.0,20.0,40.0,4,I,42.0,forced,22.0,42.0,6,71483,3908.0
13,1,10,10,2.0,20.0,40.0,5,I,32.0,free,15.0,32.0,6,71483,3940.0
13,1,10,10,2.0,20.0,40.0,6,I,33.0,free,14.0,33.0,6,71483,3973.0
13,1,10,10,2.0,20.0,40.0,7,I,34.0,free,4.0,34.0,6,71483,4007.0
13,1,10,10,2.0,20.0,40.0,8,I,43.0,free,23.0,43.0,6,71483,4050.0
13,1,10,10,2.0,20.0,40.0,9,I,29.0,free,19.0,29.0,6,71483,4079.0
13,1,10,10,2.0,20.0,40.0,10,I,49.0,free,19.0,49.0,6,71483,4128.0
13,1,11,10,2.0,48.0,60.0,1,I,61.0,forced,48.0,61.0,6,71483,4189.0
13,1,11,10,2.0,48.0,60.0,2,H,52.0,forced,52.0,56.0,6,71483,4241.0
13,1,11,10,2.0,48.0,60.0,3,H,48.0,forced,48.0,59.0,6,71483,4289.0
13,1,11,10,2.0,48.0,60.0,4,I,67.0,forced,51.0,67.0,6,71483,4356.0
13,1,11,10,2.0,48.0,60.0,5,I,42.0,free,59.0,42.0,6,71483,4398.0
13,1,11,10,2.0,48.0,60.0,6,H,45.0,free,45.0,56.0,6,71483,4443.0
13,1,11,10,2.0,48.0,60.0,7,H,51.0,free,51.0,58.0,6,71483,4494.0
13,1,11,10,2.0,48.0,60.0,8,I,66.0,free,49.0,66.0,6,71483,4560.0
13,1,11,10,2.0,48.0,60.0,9,I,51.0,free,40.0,51.0,6,71483,4611.0
13,1,11,10,2.0,48.0,60.0,10,H,49.0,free,49.0,70.0,6,71483,4660.0
13,1,12,10,3.0,10.0,40.0,1,I,32.0,forced,6.0,32.0,6,71483,4692.0
13,1,12,10,3.0,10.0,40.0,2,I,26.0,forced,2.0,26.0,6,71483,4718.0
13,1,12,10,3.0,10.0,40.0,3,I,33.0,forced,2.0,33.0,6,71483,4751.0
13,1,12,10,3.0,10.0,40.0,4,H,10.0,forced,10.0,49.0,6,71483,4761.0
13,1,12,10,3.0,10.0,40.0,5,I,51.0,free,23.0,51.0,6,71483,4812.0
13,1,12,10,3.0,10.0,40.0,6,I,43.0,free,15.0,43.0,6,71483,4855.0
13,1,12,10,3.0,10.0,40.0,7,I,33.0,free,21.0,33.0,6,71483,4888.0
13,1,12,10,3.0,10.0,40.0,8,H,16.0,free,16.0,29.0,6,71483,4904.0
13,1,12,10,3.0,10.0,40.0,9,I,43.0,free,12.0,43.0,6,71483,4947.0
13,1,12,10,3.0,10.0,40.0,10,I,38.0,free,5.0,38.0,6,71483,4985.0
13,1,13,5,2.0,68.0,60.0,1,H,66.0,forced,66.0,56.0,1,71483,5051.0
13,1,13,5,2.0,68.0,60.0,2,H,79.0,forced,79.0,62.0,1,71483,5130.0
13,1,13,5,2.0,68.0,60.0,3,I,62.0,forced,78.0,62.0,1,71483,5192.0
13,1,13,5,2.0,68.0,60.0,4,I,58.0,forced,60.0,58.0,1,71483,5250.0
13,1,13,5,2.0,68.0,60.0,5,I,64.0,free,88.0,64.0,1,71483,5314.0
13,1,14,10,2.0,56.0,60.0,1,H,52.0,forced,52.0,61.0,6,71483,5366.0
13,1,14,10,2.0,56.0,60.0,2,H,60.0,forced,60.0,61.0,6,71483,5426.0
13,1,14,10,2.0,56.0,60.0,3,I,53.0,forced,43.0,53.0,6,71483,5479.0
13,1,14,10,2.0,56.0,60.0,4,I,54.0,forced,57.0,54.0,6,71483,5533.0
13,1,14,10,2.0,56.0,60.0,5,H,57.0,free,57.0,46.0,6,71483,5590.0
13,1,14,10,2.0,56.0,60.0,6,I,66.0,free,55.0,66.0,6,71483,5656.0
13,1,14,10,2.0,56.0,60.0,7,I,65.0,free,57.0,65.0,6,71483,5721.0
13,1,14,10,2.0,56.0,60.0,8,I,51.0,free,51.0,51.0,6,71483,5772.0
13,1,14,10,2.0,56.0,60.0,9,I,50.0,free,55.0,50.0,6,71483,5822.0
13,1,14,10,2.0,56.0,60.0,10,H,47.0,free,47.0,59.0,6,71483,5869.0
13,1,15,10,2.0,80.0,60.0,1,I,47.0,forced,76.0,47.0,6,71483,5916.0
13,1,15,10,2.0,80.0,60.0,2,H,73.0,forced,73.0,65.0,6,71483,5989.0
13,1,15,10,2.0,80.0,60.0,3,I,53.0,forced,72.0,53.0,6,71483,6042.0
13,1,15,10,2.0,80.0,60.0,4,H,82.0,forced,82.0,55.0,6,71483,6124.0
13,1,15,10,2.0,80.0,60.0,5,H,81.0,free,81.0,59.0,6,71483,6205.0
13,1,15,10,2.0,80.0,60.0,6,H,81.0,free,81.0,67.0,6,71483,6286.0
13,1,15,10,2.0,80.0,60.0,7,H,88.0,free,88.0,65.0,6,71483,6374.0
13,1,15,10,2.0,80.0,60.0,8,H,95.0,free,95.0,51.0,6,71483,6469.0
13,1,15,10,2.0,80.0,60.0,9,H,85.0,free,85.0,50.0,6,71483,6554.0
13,1,15,10,2.0,80.0,60.0,10,H,65.0,free,65.0,71.0,6,71483,6619.0
13,1,16,10,2.0,90.0,60.0,1,I,54.0,forced,104.0,54.0,6,71483,6673.0
13,1,16,10,2.0,90.0,60.0,2,H,86.0,forced,86.0,67.0,6,71483,6759.0
13,1,16,10,2.0,90.0,60.0,3,I,46.0,forced,69.0,46.0,6,71483,6805.0
13,1,16,10,2.0,90.0,60.0,4,H,77.0,forced,77.0,54.0,6,71483,6882.0
13,1,16,10,2.0,90.0,60.0,5,H,77.0,free,77.0,39.0,6,71483,6959.0
13,1,16,10,2.0,90.0,60.0,6,H,90.0,free,90.0,54.0,6,71483,7049.0
13,1,16,10,2.0,90.0,60.0,7,H,84.0,free,84.0,51.0,6,71483,7133.0
13,1,16,10,2.0,90.0,60.0,8,H,82.0,free,82.0,54.0,6,71483,7215.0
13,1,16,10,2.0,90.0,60.0,9,H,97.0,free,97.0,76.0,6,71483,7312.0
13,1,16,10,2.0,90.0,60.0,10,H,99.0,free,99.0,50.0,6,71483,7411.0
13,1,17,10,3.0,64.0,60.0,1,I,71.0,forced,68.0,71.0,6,71483,7482.0
13,1,17,10,3.0,64.0,60.0,2,H,61.0,forced,61.0,55.0,6,71483,7543.0
13,1,17,10,3.0,64.0,60.0,3,I,73.0,forced,67.0,73.0,6,71483,7616.0
13,1,17,10,3.0,64.0,60.0,4,I,44.0,forced,49.0,44.0,6,71483,7660.0
13,1,17,10,3.0,64.0,60.0,5,I,69.0,free,70.0,69.0,6,71483,7729.0
13,1,17,10,3.0,64.0,60.0,6,H,67.0,free,67.0,41.0,6,71483,7796.0
13,1,17,10,3.0,64.0,60.0,7,I,60.0,free,45.0,60.0,6,71483,7856.0
13,1,17,10,3.0,64.0,60.0,8,H,57.0,free,57.0,58.0,6,71483,7913.0
13,1,17,10,3.0,64.0,60.0,9,H,65.0,free,65.0,61.0,6,71483,7978.0
13,1,17,10,3.0,64.0,60.0,10,H,67.0,free,67.0,59.0,6,71483,8045.0
13,1,18,10,2.0,60.0,64.0,1,H,75.0,forced,75.0,68.0,6,71483,8120.0
13,1,18,10,2.0,60.0,64.0,2,H,46.0,forced,46.0,52.0,6,71483,8166.0
13,1,18,10,2.0,60.0,64.0,3,I,65.0,forced,59.0,65.0,6,71483,8231.0
13,1,18,10,2.0,60.0,64.0,4,I,85.0,forced,60.0,85.0,6,71483,8316.0
13,1,18,10,2.0,60.0,64.0,5,I,54.0,free,59.0,54.0,6,71483,8370.0
13,1,18,10,2.0,60.0,64.0,6,I,57.0,free,54.0,57.0,6,71483,8427.0
13,1,18,10,2.0,60.0,64.0,7,I,57.0,free,49.0,57.0,6,71483,8484.0
13,1,18,10,2.0,60.0,64.0,8,H,63.0,free,63.0,62.0,6,71483,8547.0
13,1,18,10,2.0,60.0,64.0,9,I,69.0,free,49.0,69.0,6,71483,8616.0
13,1,18,10,2.0,60.0,64.0,10,I,74.0,free,66.0,74.0,6,71483,8690.0
13,1,19,5,1.0,56.0,60.0,1,H,52.0,forced,52.0,61.0,1,71483,8742.0
13,1,19,5,1.0,56.0,60.0,2,H,70.0,forced,70.0,49.0,1,71483,8812.0
13,1,19,5,1.0,56.0,60.0,3,I,58.0,forced,51.0,58.0,1,71483,8870.0
13,1,19,5,1.0,56.0,60.0,4,H,44.0,forced,44.0,67.0,1,71483,8914.0
13,1,19,5,1.0,56.0,60.0,5,I,50.0,free,55.0,50.0,1,71483,8964.0
13,1,20,10,3.0,40.0,36.0,1,I,26.0,forced,32.0,26.0,6,71483,8990.0
13,1,20,10,3.0,40.0,36.0,2,I,35.0,forced,55.0,35.0,6,71483,9025.0
13,1,20,10,3.0,40.0,36.0,3,I,41.0,forced,52.0,41.0,6,71483,9066.0
13,1,20,10,3.0,40.0,36.0,4,H,33.0,forced,33.0,42.0,6,71483,9099.0
13,1,20,10,3.0,40.0,36.0,5,I,48.0,free,31.0,48.0,6,71483,9147.0
13,1,20,10,3.0,40.0,36.0,6,I,21.0,free,42.0,21.0,6,71483,9168.0
13,1,20,10,3.0,40.0,36.0,7,H,37.0,free,37.0,43.0,6,71483,9205.0
13,1,20,10,3.0,40.0,36.0,8,H,37.0,free,37.0,43.0,6,71483,9242.0
13,1,20,10,3.0,40.0,36.0,9,H,51.0,free,51.0,44.0,6,71483,9293.0
13,1,20,10,3.0,40.0,36.0,10,H,33.0,free,33.0,32.0,6,71483,9326.0
13,1,21,5,3.0,10.0,40.0,1,I,36.0,forced,2.0,36.0,1,71483,9362.0
13,1,21,5,3.0,10.0,40.0,2,I,39.0,forced,0.0,39.0,1,71483,9401.0
13,1,21,5,3.0,10.0,40.0,3,H,21.0,forced,21.0,25.0,1,71483,9422.0
13,1,21,5,3.0,10.0,40.0,4,I,32.0,forced,24.0,32.0,1,71483,9454.0
13,1,21,5,3.0,10.0,40.0,5,I,33.0,free,14.0,33.0,1,71483,9487.0
13,1,22,5,3.0,90.0,60.0,1,H,81.0,forced,81.0,64.0,1,71483,9568.0
13,1,22,5,3.0,90.0,60.0,2,I,55.0,forced,95.0,55.0,1,71483,9623.0
13,1,22,5,3.0,90.0,60.0,3,I,61.0,forced,98.0,61.0,1,71483,9684.0
13,1,22,5,3.0,90.0,60.0,4,I,61.0,forced,98.0,61.0,1,71483,9745.0
13,1,22,5,3.0,90.0,60.0,5,H,77.0,free,77.0,61.0,1,71483,9822.0
13,1,23,5,1.0,40.0,48.0,1,I,43.0,forced,46.0,43.0,1,71483,9865.0
13,1,23,5,1.0,40.0,48.0,2,H,33.0,forced,33.0,53.0,1,71483,9898.0
13,1,23,5,1.0,40.0,48.0,3,H,51.0,forced,51.0,39.0,1,71483,9949.0
13,1,23,5,1.0,40.0,48.0,4,H,41.0,forced,41.0,42.0,1,71483,9990.0
13,1,23,5,1.0,40.0,48.0,5,H,39.0,free,39.0,43.0,1,71483,10029.0
13,1,24,10,2.0,60.0,40.0,1,I,46.0,forced,62.0,46.0,6,71483,10075.0
13,1,24,10,2.0,60.0,40.0,2,H,46.0,forced,46.0,38.0,6,71483,10121.0
13,1,24,10,2.0,60.0,40.0,3,I,32.0,forced,67.0,32.0,6,71483,10153.0
13,1,24,10,2.0,60.0,40.0,4,H,65.0,forced,65.0,35.0,6,71483,10218.0
13,1,24,10,2.0,60.0,40.0,5,H,52.0,free,52.0,35.0,6,71483,10270.0
13,1,24,10,2.0,60.0,40.0,6,H,56.0,free,56.0,32.0,6,71483,10326.0
13,1,24,10,2.0,60.0,40.0,7,H,62.0,free,62.0,46.0,6,71483,10388.0
13,1,24,10,2.0,60.0,40.0,8,H,70.0,free,70.0,30.0,6,71483,10458.0
13,1,24,10,2.0,60.0,40.0,9,H,69.0,free,69.0,44.0,6,71483,10527.0
13,1,24,10,2.0,60.0,40.0,10,H,43.0,free,43.0,34.0,6,71483,10570.0
13,1,25,5,2.0,60.0,64.0,1,I,58.0,forced,64.0,58.0,1,71483,10628.0
13,1,25,5,2.0,60.0,64.0,2,I,55.0,forced,63.0,55.0,1,71483,10683.0
13,1,25,5,2.0,60.0,64.0,3,H,58.0,forced,58.0,69.0,1,71483,10741.0
13,1,25,5,2.0,60.0,64.0,4,H,57.0,forced,57.0,74.0,1,71483,10798.0
13,1,25,5,2.0,60.0,64.0,5,H,62.0,free,62.0,65.0,1,71483,10860.0
13,1,26,10,2.0,30.0,60.0,1,H,23.0,forced,23.0,57.0,6,71483,10883.0
13,1,26,10,2.0,30.0,60.0,2,H,28.0,forced,28.0,65.0,6,71483,10911.0
13,1,26,10,2.0,30.0,60.0,3,I,53.0,forced,20.0,53.0,6,71483,10964.0
13,1,26,10,2.0,30.0,60.0,4,I,53.0,forced,30.0,53.0,6,71483,11017.0
13,1,26,10,2.0,30.0,60.0,5,I,71.0,free,28.0,71.0,6,71483,11088.0
13,1,26,10,2.0,30.0,60.0,6,I,47.0,free,5.0,47.0,6,71483,11135.0
13,1,26,10,2.0,30.0,60.0,7,I,55.0,free,22.0,55.0,6,71483,11190.0
13,1,26,10,2.0,30.0,60.0,8,I,62.0,free,25.0,62.0,6,71483,11252.0
13,1,26,10,2.0,30.0,60.0,9,I,57.0,free,30.0,57.0,6,71483,11309.0
13,1,26,10,2.0,30.0,60.0,10,I,72.0,free,36.0,72.0,6,71483,11381.0
13,1,27,10,2.0,36.0,40.0,1,I,50.0,forced,51.0,50.0,6,71483,11431.0
13,1,27,10,2.0,36.0,40.0,2,H,38.0,forced,38.0,38.0,6,71483,11469.0
13,1,27,10,2.0,36.0,40.0,3,H,40.0,forced,40.0,50.0,6,71483,11509.0
13,1,27,10,2.0,36.0,40.0,4,I,49.0,forced,43.0,49.0,6,71483,11558.0
13,1,27,10,2.0,36.0,40.0,5,I,39.0,free,42.0,39.0,6,71483,11597.0
13,1,27,10,2.0,36.0,40.0,6,I,39.0,free,30.0,39.0,6,71483,11636.0
13,1,27,10,2.0,36.0,40.0,7,I,35.0,free,23.0,35.0,6,71483,11671.0
13,1,27,10,2.0,36.0,40.0,8,I,31.0,free,37.0,31.0,6,71483,11702.0
13,1,27,10,2.0,36.0,40.0,9,I,42.0,free,36.0,42.0,6,71483,11744.0
13,1,27,10,2.0,36.0,40.0,10,H,34.0,free,34.0,25.0,6,71483,11778.0
13,1,28,5,2.0,60.0,80.0,1,I,79.0,forced,65.0,79.0,1,71483,11857.0
13,1,28,5,2.0,60.0,80.0,2,H,53.0,forced,53.0,77.0,1,71483,11910.0
13,1,28,5,2.0,60.0,80.0,3,I,82.0,forced,59.0,82.0,1,71483,11992.0
13,1,28,5,2.0,60.0,80.0,4,H,58.0,forced,58.0,92.0,1,71483,12050.0
13,1,28,5,2.0,60.0,80.0,5,H,59.0,free,59.0,81.0,1,71483,12109.0
13,1,29,5,3.0,68.0,60.0,1,H,60.0,forced,60.0,53.0,1,71483,12169.0
13,1,29,5,3.0,68.0,60.0,2,I,69.0,forced,57.0,69.0,1,71483,12238.0
13,1,29,5,3.0,68.0,60.0,3,I,52.0,forced,81.0,52.0,1,71483,12290.0
13,1,29,5,3.0,68.0,60.0,4,I,61.0,forced,84.0,61.0,1,71483,12351.0
13,1,29,5,3.0,68.0,60.0,5,H,85.0,free,85.0,79.0,1,71483,12436.0
13,1,30,10,2.0,60.0,48.0,1,H,66.0,forced,66.0,43.0,6,71483,12502.0
13,1,30,10,2.0,60.0,48.0,2,I,52.0,forced,64.0,52.0,6,71483,12554.0
13,1,30,10,2.0,60.0,48.0,3,I,43.0,forced,64.0,43.0,6,71483,12597.0
13,1,30,10,2.0,60.0,48.0,4,H,62.0,forced,62.0,33.0,6,71483,12659.0
13,1,30,10,2.0,60.0,48.0,5,H,58.0,free,58.0,51.0,6,71483,12717.0
13,1,30,10,2.0,60.0,48.0,6,H,61.0,free,61.0,48.0,6,71483,12778.0
13,1,30,10,2.0,60.0,48.0,7,H,76.0,free,76.0,47.0,6,71483,12854.0
13,1,30,10,2.0,60.0,48.0,8,H,63.0,free,63.0,41.0,6,71483,12917.0
13,1,30,10,2.0,60.0,48.0,9,H,59.0,free,59.0,53.0,6,71483,12976.0
13,1,30,10,2.0,60.0,48.0,10,H,62.0,free,62.0,43.0,6,71483,13038.0
13,1,31,5,3.0,40.0,20.0,1,I,11.0,forced,51.0,11.0,1,71483,13049.0
13,1,31,5,3.0,40.0,20.0,2,H,35.0,forced,35.0,26.0,1,71483,13084.0
13,1,31,5,3.0,40.0,20.0,3,I,20.0,forced,42.0,20.0,1,71483,13104.0
13,1,31,5,3.0,40.0,20.0,4,I,29.0,forced,39.0,29.0,1,71483,13133.0
13,1,31,5,3.0,40.0,20.0,5,I,5.0,free,38.0,5.0,1,71483,13138.0
13,1,32,10,1.0,68.0,60.0,1,H,74.0,forced,74.0,46.0,6,71483,13212.0
13,1,32,10,1.0,68.0,60.0,2,I,63.0,forced,75.0,63.0,6,71483,13275.0
13,1,32,10,1.0,68.0,60.0,3,H,64.0,forced,64.0,46.0,6,71483,13339.0
13,1,32,10,1.0,68.0,60.0,4,H,76.0,forced,76.0,50.0,6,71483,13415.0
13,1,32,10,1.0,68.0,60.0,5,I,55.0,free,56.0,55.0,6,71483,13470.0
13,1,32,10,1.0,68.0,60.0,6,H,64.0,free,64.0,66.0,6,71483,13534.0
13,1,32,10,1.0,68.0,60.0,7,H,57.0,free,57.0,63.0,6,71483,13591.0
13,1,32,10,1.0,68.0,60.0,8,H,67.0,free,67.0,56.0,6,71483,13658.0
13,1,32,10,1.0,68.0,60.0,9,H,74.0,free,74.0,60.0,6,71483,13732.0
13,1,32,10,1.0,68.0,60.0,10,I,53.0,free,78.0,53.0,6,71483,13785.0
13,1,33,10,2.0,32.0,40.0,1,H,28.0,forced,28.0,42.0,6,71483,13813.0
13,1,33,10,2.0,32.0,40.0,2,I,40.0,forced,40.0,40.0,6,71483,13853.0
13,1,33,10,2.0,32.0,40.0,3,I,49.0,forced,36.0,49.0,6,71483,13902.0
13,1,33,10,2.0,32.0,40.0,4,H,40.0,forced,40.0,41.0,6,71483,13942.0
13,1,33,10,2.0,32.0,40.0,5,H,40.0,free,40.0,48.0,6,71483,13982.0
13,1,33,10,2.0,32.0,40.0,6,I,44.0,free,36.0,44.0,6,71483,14026.0
13,1,33,10,2.0,32.0,40.0,7,I,46.0,free,40.0,46.0,6,71483,14072.0
13,1,33,10,2.0,32.0,40.0,8,I,40.0,free,38.0,40.0,6,71483,14112.0
13,1,33,10,2.0,32.0,40.0,9,H,18.0,free,18.0,34.0,6,71483,14130.0
13,1,33,10,2.0,32.0,40.0,10,I,48.0,free,32.0,48.0,6,71483,14178.0
