participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,4,276,6,2,70,40,7,H,61,392,True,0.22560909390449524,I,,"assistant

{""choice"": ""I""}"
7,4,276,6,2,70,40,8,H,74,466,True,0.5760766863822937,H,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,9,H,76,542,True,0.7577474117279053,H,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,10,H,60,602,True,0.5232587456703186,H,,"assistant

{""choice"": ""H""}"
7,4,277,1,2,60,90,1,H,49,279,False,,,,
7,4,277,1,2,60,90,2,I,99,279,False,,,,
7,4,277,1,2,60,90,3,I,72,279,False,,,,
7,4,277,1,2,60,90,4,H,59,279,False,,,,
7,4,277,1,2,60,90,5,I,76,355,True,0.062146201729774475,I,,"assistant

{""choice"": ""I""}"
7,4,278,1,1,40,60,1,H,40,201,False,,,,
7,4,278,1,1,40,60,2,H,36,201,False,,,,
7,4,278,1,1,40,60,3,H,47,201,False,,,,
7,4,278,1,1,40,60,4,I,78,201,False,,,,
7,4,278,1,1,40,60,5,I,63,264,True,0.2015969306230545,I,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,1,I,47,185,False,,,,
7,4,279,6,2,48,60,2,H,37,185,False,,,,
7,4,279,6,2,48,60,3,H,35,185,False,,,,
7,4,279,6,2,48,60,4,I,66,185,False,,,,
7,4,279,6,2,48,60,5,I,55,240,True,0.6933274269104004,H,,"assistant

{""choice"": ""H""}"
7,4,279,6,2,48,60,6,I,46,286,True,0.16036678850650787,I,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,7,I,56,342,True,0.2521090805530548,H,,"assistant

{""choice"": ""H""}"
7,4,279,6,2,48,60,8,I,69,411,True,1.4064698219299316,H,,"assistant

{""choice"": ""H""}"
7,4,279,6,2,48,60,9,I,68,479,True,0.6327897310256958,I,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,10,I,51,530,True,1.805137276649475,I,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,1,I,58,235,False,,,,
7,4,280,6,2,68,60,2,H,61,235,False,,,,
7,4,280,6,2,68,60,3,I,50,235,False,,,,
7,4,280,6,2,68,60,4,H,66,235,False,,,,
7,4,280,6,2,68,60,5,H,69,304,True,0.07907084375619888,H,,"assistant

{""choice"": ""H""}"
7,4,280,6,2,68,60,6,H,66,370,True,0.6932711601257324,I,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,7,H,75,445,True,0.5233114361763,H,,"assistant

{""choice"": ""H""}"
7,4,280,6,2,68,60,8,H,64,509,True,0.2520676553249359,I,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,9,H,67,576,True,0.34859997034072876,I,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,10,H,60,636,True,0.693404495716095,H,,"assistant

{""choice"": ""H""}"
7,4,281,1,1,40,44,1,H,30,155,False,,,,
7,4,281,1,1,40,44,2,H,27,155,False,,,,
7,4,281,1,1,40,44,3,H,49,155,False,,,,
7,4,281,1,1,40,44,4,I,49,155,False,,,,
7,4,281,1,1,40,44,5,I,35,190,True,1.6005706787109375,H,,"assistant

{""choice"": ""H""}"
7,4,282,6,1,40,44,1,I,53,152,False,,,,
7,4,282,6,1,40,44,2,H,37,152,False,,,,
7,4,282,6,1,40,44,3,H,35,152,False,,,,
7,4,282,6,1,40,44,4,H,27,152,False,,,,
7,4,282,6,1,40,44,5,I,47,199,True,0.11304531246423721,I,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,6,I,44,243,True,0.14286215603351593,I,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,7,I,54,297,True,0.2016187608242035,I,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,8,I,49,346,True,0.2813195586204529,I,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,9,I,68,414,True,0.3870386779308319,I,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,10,I,41,455,True,0.4742595851421356,I,,"assistant

{""choice"": ""I""}"
7,4,283,6,2,40,36,1,H,38,162,False,,,,
7,4,283,6,2,40,36,2,H,46,162,False,,,,
7,4,283,6,2,40,36,3,I,28,162,False,,,,
7,4,283,6,2,40,36,4,I,50,162,False,,,,
7,4,283,6,2,40,36,5,I,45,207,True,0.693297266960144,H,,"assistant

{""choice"": ""H""}"
7,4,283,6,2,40,36,6,I,43,250,True,1.6006007194519043,I,,"assistant

{""choice"": ""I""}"
7,4,283,6,2,40,36,7,I,46,296,True,0.4742391109466553,I,,"assistant

{""choice"": ""I""}"
7,4,283,6,2,40,36,8,I,49,345,True,0.5232889652252197,H,,"assistant

{""choice"": ""H""}"
7,4,283,6,2,40,36,9,I,24,369,True,0.576102614402771,H,,"assistant

{""choice"": ""H""}"
7,4,283,6,2,40,36,10,I,31,400,True,0.5761215090751648,I,,"assistant

{""choice"": ""I""}"
7,4,284,1,2,56,60,1,I,71,240,False,,,,
7,4,284,1,2,56,60,2,H,50,240,False,,,,
7,4,284,1,2,56,60,3,I,66,240,False,,,,
7,4,284,1,2,56,60,4,H,53,240,False,,,,
7,4,284,1,2,56,60,5,I,52,292,True,0.17991384863853455,H,,"assistant

{""choice"": ""H""}"
7,4,285,1,2,60,40,1,H,64,194,False,,,,
7,4,285,1,2,60,40,2,I,38,194,False,,,,
7,4,285,1,2,60,40,3,I,44,194,False,,,,
7,4,285,1,2,60,40,4,H,48,194,False,,,,
7,4,285,1,2,60,40,5,I,39,233,True,0.5233224630355835,I,,"assistant

{""choice"": ""I""}"
7,4,286,1,2,40,60,1,H,44,183,False,,,,
7,4,286,1,2,40,60,2,I,58,183,False,,,,
7,4,286,1,2,40,60,3,H,27,183,False,,,,
7,4,286,1,2,40,60,4,I,54,183,False,,,,
7,4,286,1,2,40,60,5,I,57,240,True,0.07911049574613571,I,,"assistant

{""choice"": ""I""}"
7,4,287,1,1,80,60,1,H,90,306,False,,,,
7,4,287,1,1,80,60,2,H,87,306,False,,,,
7,4,287,1,1,80,60,3,H,76,306,False,,,,
7,4,287,1,1,80,60,4,I,53,306,False,,,,
7,4,287,1,1,80,60,5,H,83,389,True,0.17988039553165436,H,,"assistant

{""choice"": ""H""}"
7,4,288,6,3,40,60,1,I,62,204,False,,,,
7,4,288,6,3,40,60,2,H,29,204,False,,,,
7,4,288,6,3,40,60,3,I,64,204,False,,,,
7,4,288,6,3,40,60,4,I,49,204,False,,,,
7,4,288,6,3,40,60,5,H,57,261,True,0.4289358854293823,I,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,6,I,69,330,True,0.1799289882183075,I,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,7,I,63,393,True,0.8982985615730286,I,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,8,I,61,454,True,0.6933150291442871,H,,"assistant

{""choice"": ""H""}"
7,4,288,6,3,40,60,9,I,57,511,True,0.9742749929428101,H,,"assistant

{""choice"": ""H""}"
7,4,288,6,3,40,60,10,I,62,573,True,0.201522096991539,I,,"assistant

{""choice"": ""I""}"
7,4,289,6,1,90,60,1,H,99,332,False,,,,
7,4,289,6,1,90,60,2,H,90,332,False,,,,
7,4,289,6,1,90,60,3,I,48,332,False,,,,
7,4,289,6,1,90,60,4,H,95,332,False,,,,
7,4,289,6,1,90,60,5,H,94,426,True,0.69330894947052,H,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,6,H,86,512,True,0.9742696285247803,H,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,7,H,83,595,True,1.053974986076355,H,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,8,H,88,683,True,0.6327272057533264,H,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,9,H,90,773,True,0.6932833194732666,I,,"assistant

{""choice"": ""I""}"
7,4,289,6,1,90,60,10,H,98,871,True,1.7018238306045532,H,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,1,H,71,261,False,,,,
7,4,290,6,2,90,60,2,I,56,261,False,,,,
7,4,290,6,2,90,60,3,I,61,261,False,,,,
7,4,290,6,2,90,60,4,H,73,261,False,,,,
7,4,290,6,2,90,60,5,H,99,360,True,0.8983412981033325,H,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,6,H,79,439,True,0.9742838144302368,I,,"assistant

{""choice"": ""I""}"
7,4,290,6,2,90,60,7,H,85,524,True,0.281309574842453,I,,"assistant

{""choice"": ""I""}"
7,4,290,6,2,90,60,8,H,84,608,True,0.38701942563056946,H,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,9,H,98,706,True,0.5232935547828674,I,,"assistant

{""choice"": ""I""}"
7,4,290,6,2,90,60,10,H,94,800,True,1.054145336151123,H,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,1,I,65,303,False,,,,
7,4,291,6,2,72,60,2,H,93,303,False,,,,
7,4,291,6,2,72,60,3,I,65,303,False,,,,
7,4,291,6,2,72,60,4,H,80,303,False,,,,
7,4,291,6,2,72,60,5,H,72,375,True,0.04315405711531639,H,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,6,H,72,447,True,0.10034914314746857,H,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,7,H,70,517,True,1.0540021657943726,I,,"assistant

{""choice"": ""I""}"
7,4,291,6,2,72,60,8,H,61,578,True,0.2521075904369354,H,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,9,H,58,636,True,0.31340673565864563,I,,"assistant

{""choice"": ""I""}"
7,4,291,6,2,72,60,10,H,63,699,True,0.31345075368881226,H,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,1,I,33,128,False,,,,
7,4,292,6,2,28,40,2,H,37,128,False,,,,
7,4,292,6,2,28,40,3,I,36,128,False,,,,
7,4,292,6,2,28,40,4,H,22,128,False,,,,
7,4,292,6,2,28,40,5,I,57,185,True,2.127084255218506,H,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,6,I,48,233,True,0.2812807857990265,I,,"assistant

{""choice"": ""I""}"
7,4,292,6,2,28,40,7,I,37,270,True,0.4288649559020996,H,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,8,I,36,306,True,0.5760980844497681,H,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,9,I,40,346,True,2.579252243041992,H,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,10,I,36,382,True,0.8983049392700195,H,,"assistant

{""choice"": ""H""}"
7,4,293,1,2,40,60,1,I,73,188,False,,,,
7,4,293,1,2,40,60,2,H,33,188,False,,,,
7,4,293,1,2,40,60,3,I,58,188,False,,,,
7,4,293,1,2,40,60,4,H,24,188,False,,,,
7,4,293,1,2,40,60,5,I,49,237,True,0.8982884883880615,H,,"assistant

{""choice"": ""H""}"
7,4,294,1,3,56,60,1,H,62,247,False,,,,
7,4,294,1,3,56,60,2,I,73,247,False,,,,
7,4,294,1,3,56,60,3,I,59,247,False,,,,
7,4,294,1,3,56,60,4,I,53,247,False,,,,
7,4,294,1,3,56,60,5,I,74,321,True,1.05391263961792,I,,"assistant

{""choice"": ""I""}"
7,4,295,1,1,30,60,1,I,65,164,False,,,,
7,4,295,1,1,30,60,2,H,32,164,False,,,,
7,4,295,1,1,30,60,3,H,22,164,False,,,,
7,4,295,1,1,30,60,4,H,45,164,False,,,,
7,4,295,1,1,30,60,5,I,60,224,True,0.1604212075471878,H,,"assistant

{""choice"": ""H""}"
7,4,296,1,3,72,60,1,I,87,266,False,,,,
7,4,296,1,3,72,60,2,I,56,266,False,,,,
7,4,296,1,3,72,60,3,I,54,266,False,,,,
7,4,296,1,3,72,60,4,H,69,266,False,,,,
7,4,296,1,3,72,60,5,I,56,322,True,0.28129011392593384,I,,"assistant

{""choice"": ""I""}"
7,4,297,6,2,44,40,1,I,49,161,False,,,,
7,4,297,6,2,44,40,2,I,30,161,False,,,,
7,4,297,6,2,44,40,3,H,49,161,False,,,,
7,4,297,6,2,44,40,4,H,33,161,False,,,,
7,4,297,6,2,44,40,5,I,34,195,True,0.2813147008419037,H,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,6,H,49,244,True,0.16052031517028809,H,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,7,H,50,294,True,0.2813681364059448,I,,"assistant

{""choice"": ""I""}"
7,4,297,6,2,44,40,8,H,42,336,True,0.6932942867279053,H,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,9,H,37,373,True,0.31339332461357117,I,,"assistant

{""choice"": ""I""}"
7,4,297,6,2,44,40,10,H,48,421,True,0.5232678651809692,I,,"assistant

{""choice"": ""I""}"
7,4,298,6,3,52,40,1,I,35,166,False,,,,
7,4,298,6,3,52,40,2,H,44,166,False,,,,
7,4,298,6,3,52,40,3,I,49,166,False,,,,
7,4,298,6,3,52,40,4,I,38,166,False,,,,
7,4,298,6,3,52,40,5,H,45,211,True,1.2235794067382812,I,,"assistant

{""choice"": ""I""}"
7,4,298,6,3,52,40,6,I,44,255,True,1.8048936128616333,H,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,7,I,34,289,True,0.47428059577941895,H,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,8,I,50,339,True,2.0178935527801514,H,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,9,I,41,380,True,0.25208431482315063,I,,"assistant

{""choice"": ""I""}"
7,4,298,6,3,52,40,10,I,46,426,True,0.31338897347450256,I,,"assistant

{""choice"": ""I""}"
7,4,299,1,2,80,60,1,I,53,269,False,,,,
7,4,299,1,2,80,60,2,H,79,269,False,,,,
7,4,299,1,2,80,60,3,I,55,269,False,,,,
7,4,299,1,2,80,60,4,H,82,269,False,,,,
7,4,299,1,2,80,60,5,H,79,348,True,0.07906875014305115,H,,"assistant

{""choice"": ""H""}"
7,4,300,1,3,60,64,1,I,55,248,False,,,,
7,4,300,1,3,60,64,2,I,61,248,False,,,,
7,4,300,1,3,60,64,3,I,71,248,False,,,,
7,4,300,1,3,60,64,4,H,61,248,False,,,,
7,4,300,1,3,60,64,5,I,64,312,True,0.2255418300628662,I,,"assistant

{""choice"": ""I""}"
7,4,301,1,2,68,60,1,I,70,245,False,,,,
7,4,301,1,2,68,60,2,H,57,245,False,,,,
7,4,301,1,2,68,60,3,I,57,245,False,,,,
7,4,301,1,2,68,60,4,H,61,245,False,,,,
7,4,301,1,2,68,60,5,I,72,317,True,0.2256137579679489,H,,"assistant

{""choice"": ""H""}"
7,4,302,1,2,60,52,1,H,54,240,False,,,,
7,4,302,1,2,60,52,2,H,69,240,False,,,,
7,4,302,1,2,60,52,3,I,67,240,False,,,,
7,4,302,1,2,60,52,4,I,50,240,False,,,,
7,4,302,1,2,60,52,5,H,46,286,True,0.7577584981918335,I,,"assistant

{""choice"": ""I""}"
7,4,303,6,2,40,10,1,H,47,102,False,,,,
7,4,303,6,2,40,10,2,H,40,102,False,,,,
7,4,303,6,2,40,10,3,I,14,102,False,,,,
7,4,303,6,2,40,10,4,I,1,102,False,,,,
7,4,303,6,2,40,10,5,H,41,143,True,0.11294906586408615,H,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,6,H,49,192,True,0.11295321583747864,H,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,7,H,43,235,True,0.22554545104503632,H,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,8,H,39,274,True,0.3485763370990753,I,,"assistant

{""choice"": ""I""}"
7,4,303,6,2,40,10,9,H,44,318,True,1.3136091232299805,I,,"assistant

{""choice"": ""I""}"
7,4,303,6,2,40,10,10,H,36,354,True,1.1371831893920898,H,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,1,H,40,221,False,,,,
7,4,304,6,2,40,60,2,I,52,221,False,,,,
7,4,304,6,2,40,60,3,H,58,221,False,,,,
7,4,304,6,2,40,60,4,I,71,221,False,,,,
7,4,304,6,2,40,60,5,I,63,284,True,0.6933083534240723,H,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,6,I,71,355,True,0.22556686401367188,I,,"assistant

{""choice"": ""I""}"
7,4,304,6,2,40,60,7,I,47,402,True,0.28134122490882874,H,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,8,I,63,465,True,0.34861114621162415,H,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,9,I,65,530,True,1.1371206045150757,H,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,10,I,54,584,True,1.2237186431884766,I,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,1,I,52,233,False,,,,
7,4,305,6,3,60,56,2,H,64,233,False,,,,
7,4,305,6,3,60,56,3,I,65,233,False,,,,
7,4,305,6,3,60,56,4,I,52,233,False,,,,
7,4,305,6,3,60,56,5,H,70,303,True,0.07907712459564209,H,,"assistant

{""choice"": ""H""}"
7,4,305,6,3,60,56,6,H,60,363,True,0.1428319811820984,I,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,7,H,70,433,True,0.9743087291717529,I,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,8,H,59,492,True,0.25210925936698914,I,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,9,H,64,556,True,1.3135592937469482,I,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,10,H,49,605,True,1.1371382474899292,I,,"assistant

{""choice"": ""I""}"
7,4,306,1,1,60,52,1,H,65,232,False,,,,
7,4,306,1,1,60,52,2,I,47,232,False,,,,
7,4,306,1,1,60,52,3,H,50,232,False,,,,
7,4,306,1,1,60,52,4,H,70,232,False,,,,
7,4,306,1,1,60,52,5,H,44,276,True,0.9743629693984985,H,,"assistant

{""choice"": ""H""}"
7,4,307,1,3,40,10,1,H,29,47,False,,,,
7,4,307,1,3,40,10,2,I,1,47,False,,,,
7,4,307,1,3,40,10,3,I,4,47,False,,,,
7,4,307,1,3,40,10,4,I,13,47,False,,,,
7,4,307,1,3,40,10,5,H,44,91,True,1.2236062288284302,I,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,1,I,59,229,False,,,,
7,4,308,6,3,52,60,2,I,55,229,False,,,,
7,4,308,6,3,52,60,3,I,57,229,False,,,,
7,4,308,6,3,52,60,4,H,58,229,False,,,,
7,4,308,6,3,52,60,5,H,46,275,True,0.3486349582672119,I,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,6,I,53,328,True,0.2015925496816635,I,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,7,I,57,385,True,0.9742249250411987,H,,"assistant

{""choice"": ""H""}"
7,4,308,6,3,52,60,8,I,47,432,True,0.1603759229183197,I,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,9,H,65,497,True,1.91032075881958,I,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,10,I,55,552,True,0.22551652789115906,I,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,1,I,53,204,False,,,,
7,4,309,6,3,40,52,2,I,53,204,False,,,,
7,4,309,6,3,40,52,3,I,42,204,False,,,,
7,4,309,6,3,40,52,4,H,56,204,False,,,,
7,4,309,6,3,40,52,5,H,40,244,True,1.3134005069732666,I,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,6,H,35,279,True,0.2521078586578369,H,,"assistant

{""choice"": ""H""}"
7,4,309,6,3,40,52,7,I,38,317,True,0.28139621019363403,I,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,8,I,44,361,True,1.4063057899475098,H,,"assistant

{""choice"": ""H""}"
7,4,309,6,3,40,52,9,H,39,400,True,1.6006206274032593,I,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,10,I,50,450,True,0.2813307046890259,I,,"assistant

{""choice"": ""I""}"
7,4,310,1,2,60,56,1,H,57,255,False,,,,
7,4,310,1,2,60,56,2,I,70,255,False,,,,
7,4,310,1,2,60,56,3,I,60,255,False,,,,
7,4,310,1,2,60,56,4,H,68,255,False,,,,
7,4,310,1,2,60,56,5,I,60,315,True,0.113008052110672,I,,"assistant

{""choice"": ""I""}"
7,4,311,1,3,30,60,1,I,62,244,False,,,,
7,4,311,1,3,30,60,2,I,65,244,False,,,,
7,4,311,1,3,30,60,3,I,68,244,False,,,,
7,4,311,1,3,30,60,4,H,49,244,False,,,,
7,4,311,1,3,30,60,5,I,66,310,True,0.4742407202720642,I,,"assistant

{""choice"": ""I""}"
7,4,312,6,2,60,72,1,H,77,285,False,,,,
7,4,312,6,2,60,72,2,H,61,285,False,,,,
7,4,312,6,2,60,72,3,I,68,285,False,,,,
7,4,312,6,2,60,72,4,I,79,285,False,,,,
7,4,312,6,2,60,72,5,I,77,362,True,1.5020885467529297,H,,"assistant

{""choice"": ""H""}"
7,4,312,6,2,60,72,6,I,67,429,True,0.3134295642375946,I,,"assistant

{""choice"": ""I""}"
7,4,312,6,2,60,72,7,I,77,506,True,0.3486345410346985,H,,"assistant

{""choice"": ""H""}"
7,4,312,6,2,60,72,8,I,74,580,True,1.137117624282837,H,,"assistant

{""choice"": ""H""}"
7,4,312,6,2,60,72,9,I,72,652,True,0.4742385745048523,H,,"assistant

{""choice"": ""H""}"
7,4,312,6,2,60,72,10,I,55,707,True,0.5233213901519775,I,,"assistant

{""choice"": ""I""}"
7,4,313,1,2,70,40,1,I,34,214,False,,,,
7,4,313,1,2,70,40,2,I,30,214,False,,,,
7,4,313,1,2,70,40,3,H,79,214,False,,,,
7,4,313,1,2,70,40,4,H,71,214,False,,,,
7,4,313,1,2,70,40,5,H,72,286,True,0.6932711601257324,H,,"assistant

{""choice"": ""H""}"
7,4,314,1,3,60,40,1,H,54,186,False,,,,
7,4,314,1,3,60,40,2,I,41,186,False,,,,
7,4,314,1,3,60,40,3,I,49,186,False,,,,
7,4,314,1,3,60,40,4,I,42,186,False,,,,
7,4,314,1,3,60,40,5,H,62,248,True,1.1370501518249512,I,,"assistant

{""choice"": ""I""}"
7,4,315,1,2,60,90,1,H,69,305,False,,,,
7,4,315,1,2,60,90,2,H,57,305,False,,,,
7,4,315,1,2,60,90,3,I,99,305,False,,,,
7,4,315,1,2,60,90,4,I,80,305,False,,,,
7,4,315,1,2,60,90,5,I,84,389,True,1.223606824874878,H,,"assistant

{""choice"": ""H""}"
7,4,316,6,1,70,40,1,H,65,227,False,,,,
7,4,316,6,1,70,40,2,H,67,227,False,,,,
7,4,316,6,1,70,40,3,H,63,227,False,,,,
7,4,316,6,1,70,40,4,I,32,227,False,,,,
7,4,316,6,1,70,40,5,I,39,266,True,1.3133742809295654,H,,"assistant

{""choice"": ""H""}"
7,4,316,6,1,70,40,6,H,66,332,True,0.6327314376831055,I,,"assistant

{""choice"": ""I""}"
7,4,316,6,1,70,40,7,H,70,402,True,0.4288230240345001,H,,"assistant

{""choice"": ""H""}"
7,4,316,6,1,70,40,8,H,66,468,True,0.1798689365386963,H,,"assistant

{""choice"": ""H""}"
7,4,316,6,1,70,40,9,H,72,540,True,0.6327775120735168,I,,"assistant

{""choice"": ""I""}"
7,4,316,6,1,70,40,10,H,63,603,True,0.6327077150344849,H,,"assistant

{""choice"": ""H""}"
7,4,317,1,2,60,40,1,H,42,189,False,,,,
7,4,317,1,2,60,40,2,H,49,189,False,,,,
7,4,317,1,2,60,40,3,I,51,189,False,,,,
7,4,317,1,2,60,40,4,I,47,189,False,,,,
7,4,317,1,2,60,40,5,I,43,232,True,1.1370246410369873,H,,"assistant

{""choice"": ""H""}"
7,4,318,6,1,36,40,1,H,30,134,False,,,,
7,4,318,6,1,36,40,2,H,42,134,False,,,,
7,4,318,6,1,36,40,3,I,39,134,False,,,,
7,4,318,6,1,36,40,4,H,23,134,False,,,,
7,4,318,6,1,36,40,5,I,25,159,True,0.4288722276687622,H,,"assistant

{""choice"": ""H""}"
7,4,318,6,1,36,40,6,H,39,198,True,1.2236008644104004,I,,"assistant

{""choice"": ""I""}"
7,4,318,6,1,36,40,7,H,39,237,True,1.137104868888855,H,,"assistant

{""choice"": ""H""}"
7,4,318,6,1,36,40,8,H,27,264,True,0.2812824845314026,I,,"assistant

{""choice"": ""I""}"
7,4,318,6,1,36,40,9,H,32,296,True,0.34854209423065186,H,,"assistant

{""choice"": ""H""}"
7,4,318,6,1,36,40,10,H,41,337,True,0.9743026494979858,H,,"assistant

{""choice"": ""H""}"
7,4,319,6,2,40,32,1,H,46,132,False,,,,
7,4,319,6,2,40,32,2,I,17,132,False,,,,
7,4,319,6,2,40,32,3,I,26,132,False,,,,
7,4,319,6,2,40,32,4,H,43,132,False,,,,
7,4,319,6,2,40,32,5,H,40,172,True,0.22556866705417633,H,,"assistant

{""choice"": ""H""}"
7,4,319,6,2,40,32,6,H,49,221,True,1.2236591577529907,H,,"assistant

{""choice"": ""H""}"
7,4,319,6,2,40,32,7,H,51,272,True,0.576153039932251,H,,"assistant

{""choice"": ""H""}"
7,4,319,6,2,40,32,8,H,37,309,True,0.42886221408843994,I,,"assistant

{""choice"": ""I""}"
7,4,319,6,2,40,32,9,H,44,353,True,0.47422510385513306,H,,"assistant

{""choice"": ""H""}"
7,4,319,6,2,40,32,10,H,36,389,True,0.4742509722709656,I,,"assistant

{""choice"": ""I""}"
7,4,320,1,2,48,40,1,H,51,187,False,,,,
7,4,320,1,2,48,40,2,I,40,187,False,,,,
7,4,320,1,2,48,40,3,I,40,187,False,,,,
7,4,320,1,2,48,40,4,H,56,187,False,,,,
7,4,320,1,2,48,40,5,H,43,230,True,0.17991316318511963,I,,"assistant

{""choice"": ""I""}"
