participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,4,275,1,2,40,52,5,I,55,254,True,0.1603972464799881,H,,"assistant

{""choice"": ""H""}"
2,4,276,1,3,20,40,1,I,34,141,False,,,,
2,4,276,1,3,20,40,2,I,43,141,False,,,,
2,4,276,1,3,20,40,3,H,21,141,False,,,,
2,4,276,1,3,20,40,4,I,43,141,False,,,,
2,4,276,1,3,20,40,5,I,50,191,True,0.16032138466835022,I,,"assistant

{""choice"": ""I""}"
2,4,277,6,3,44,40,1,I,48,151,False,,,,
2,4,277,6,3,44,40,2,H,46,151,False,,,,
2,4,277,6,3,44,40,3,I,30,151,False,,,,
2,4,277,6,3,44,40,4,I,27,151,False,,,,
2,4,277,6,3,44,40,5,H,50,201,True,0.20167206227779388,H,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,6,I,30,231,True,2.017827272415161,H,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,7,H,38,269,True,0.10040229558944702,H,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,8,H,51,320,True,0.6327723264694214,I,,"assistant

{""choice"": ""I""}"
2,4,277,6,3,44,40,9,I,36,356,True,2.695052146911621,H,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,10,H,53,409,True,0.3133668303489685,H,,"assistant

{""choice"": ""H""}"
2,4,278,6,1,40,44,1,H,33,157,False,,,,
2,4,278,6,1,40,44,2,H,39,157,False,,,,
2,4,278,6,1,40,44,3,H,42,157,False,,,,
2,4,278,6,1,40,44,4,I,43,157,False,,,,
2,4,278,6,1,40,44,5,H,45,202,True,0.22556400299072266,H,,"assistant

{""choice"": ""H""}"
2,4,278,6,1,40,44,6,H,40,242,True,1.0538904666900635,I,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,7,I,52,294,True,0.47432538866996765,H,,"assistant

{""choice"": ""H""}"
2,4,278,6,1,40,44,8,I,43,337,True,0.22562573850154877,I,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,9,H,48,385,True,1.8049800395965576,I,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,10,H,42,427,True,1.600654125213623,I,,"assistant

{""choice"": ""I""}"
2,4,279,1,2,60,90,1,H,61,318,False,,,,
2,4,279,1,2,60,90,2,H,73,318,False,,,,
2,4,279,1,2,60,90,3,I,99,318,False,,,,
2,4,279,1,2,60,90,4,I,85,318,False,,,,
2,4,279,1,2,60,90,5,I,88,406,True,1.2235941886901855,H,,"assistant

{""choice"": ""H""}"
2,4,280,1,2,40,52,1,I,88,211,False,,,,
2,4,280,1,2,40,52,2,H,30,211,False,,,,
2,4,280,1,2,40,52,3,I,57,211,False,,,,
2,4,280,1,2,40,52,4,H,36,211,False,,,,
2,4,280,1,2,40,52,5,I,59,270,True,0.1603783667087555,I,,"assistant

{""choice"": ""I""}"
2,4,281,6,1,40,28,1,I,28,157,False,,,,
2,4,281,6,1,40,28,2,H,44,157,False,,,,
2,4,281,6,1,40,28,3,H,46,157,False,,,,
2,4,281,6,1,40,28,4,H,39,157,False,,,,
2,4,281,6,1,40,28,5,H,40,197,True,0.08904404193162918,H,,"assistant

{""choice"": ""H""}"
2,4,281,6,1,40,28,6,H,51,248,True,0.9742425680160522,H,,"assistant

{""choice"": ""H""}"
2,4,281,6,1,40,28,7,H,42,290,True,0.5761175155639648,H,,"assistant

{""choice"": ""H""}"
2,4,281,6,1,40,28,8,H,36,326,True,0.4288608431816101,I,,"assistant

{""choice"": ""I""}"
2,4,281,6,1,40,28,9,H,31,357,True,0.5232846140861511,H,,"assistant

{""choice"": ""H""}"
2,4,281,6,1,40,28,10,H,33,390,True,0.42889171838760376,H,,"assistant

{""choice"": ""H""}"
2,4,282,1,2,60,56,1,I,61,284,False,,,,
2,4,282,1,2,60,56,2,H,66,284,False,,,,
2,4,282,1,2,60,56,3,H,90,284,False,,,,
2,4,282,1,2,60,56,4,I,67,284,False,,,,
2,4,282,1,2,60,56,5,I,52,336,True,2.69509220123291,H,,"assistant

{""choice"": ""H""}"
2,4,283,1,1,40,20,1,I,17,117,False,,,,
2,4,283,1,1,40,20,2,H,31,117,False,,,,
2,4,283,1,1,40,20,3,H,43,117,False,,,,
2,4,283,1,1,40,20,4,H,26,117,False,,,,
2,4,283,1,1,40,20,5,I,18,135,True,2.464046001434326,H,,"assistant

{""choice"": ""H""}"
2,4,284,1,1,48,40,1,I,26,172,False,,,,
2,4,284,1,1,48,40,2,H,54,172,False,,,,
2,4,284,1,1,48,40,3,H,45,172,False,,,,
2,4,284,1,1,48,40,4,H,47,172,False,,,,
2,4,284,1,1,48,40,5,H,48,220,True,0.89830082654953,H,,"assistant

{""choice"": ""H""}"
2,4,285,1,2,30,60,1,H,24,169,False,,,,
2,4,285,1,2,30,60,2,I,70,169,False,,,,
2,4,285,1,2,30,60,3,I,40,169,False,,,,
2,4,285,1,2,30,60,4,H,35,169,False,,,,
2,4,285,1,2,30,60,5,I,86,255,True,0.07904859632253647,I,,"assistant

{""choice"": ""I""}"
2,4,286,1,1,70,40,1,I,42,248,False,,,,
2,4,286,1,1,70,40,2,H,65,248,False,,,,
2,4,286,1,1,70,40,3,H,73,248,False,,,,
2,4,286,1,1,70,40,4,H,68,248,False,,,,
2,4,286,1,1,70,40,5,H,71,319,True,0.07901103049516678,H,,"assistant

{""choice"": ""H""}"
2,4,287,1,2,10,40,1,I,44,113,False,,,,
2,4,287,1,2,10,40,2,H,1,113,False,,,,
2,4,287,1,2,10,40,3,I,49,113,False,,,,
2,4,287,1,2,10,40,4,H,19,113,False,,,,
2,4,287,1,2,10,40,5,I,22,135,True,0.17987263202667236,I,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,1,I,51,135,False,,,,
2,4,288,6,3,10,40,2,I,40,135,False,,,,
2,4,288,6,3,10,40,3,I,43,135,False,,,,
2,4,288,6,3,10,40,4,H,1,135,False,,,,
2,4,288,6,3,10,40,5,H,11,146,True,0.6327793598175049,I,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,6,H,22,168,True,0.2813219726085663,H,,"assistant

{""choice"": ""H""}"
2,4,288,6,3,10,40,7,I,58,226,True,0.7577407360076904,H,,"assistant

{""choice"": ""H""}"
2,4,288,6,3,10,40,8,I,42,268,True,1.223576307296753,I,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,9,I,30,298,True,0.9742268323898315,H,,"assistant

{""choice"": ""H""}"
2,4,288,6,3,10,40,10,I,50,348,True,0.8261206150054932,H,,"assistant

{""choice"": ""H""}"
2,4,289,1,3,48,60,1,I,54,202,False,,,,
2,4,289,1,3,48,60,2,H,53,202,False,,,,
2,4,289,1,3,48,60,3,I,47,202,False,,,,
2,4,289,1,3,48,60,4,I,48,202,False,,,,
2,4,289,1,3,48,60,5,H,55,257,True,0.2016867697238922,I,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,1,H,56,205,False,,,,
2,4,290,6,2,60,52,2,I,49,205,False,,,,
2,4,290,6,2,60,52,3,I,48,205,False,,,,
2,4,290,6,2,60,52,4,H,52,205,False,,,,
2,4,290,6,2,60,52,5,H,49,254,True,0.8983386754989624,I,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,6,I,58,312,True,0.28137508034706116,H,,"assistant

{""choice"": ""H""}"
2,4,290,6,2,60,52,7,I,57,369,True,0.2016274333000183,I,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,8,H,61,430,True,0.6327697038650513,I,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,9,H,64,494,True,0.474263072013855,I,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,10,H,57,551,True,0.7577765583992004,H,,"assistant

{""choice"": ""H""}"
2,4,291,1,3,60,80,1,I,89,295,False,,,,
2,4,291,1,3,60,80,2,H,36,295,False,,,,
2,4,291,1,3,60,80,3,I,80,295,False,,,,
2,4,291,1,3,60,80,4,I,90,295,False,,,,
2,4,291,1,3,60,80,5,I,89,384,True,0.20155543088912964,I,,"assistant

{""choice"": ""I""}"
2,4,292,1,3,80,60,1,I,68,272,False,,,,
2,4,292,1,3,80,60,2,I,54,272,False,,,,
2,4,292,1,3,80,60,3,I,70,272,False,,,,
2,4,292,1,3,80,60,4,H,80,272,False,,,,
2,4,292,1,3,80,60,5,H,82,354,True,1.2235889434814453,H,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,1,I,39,212,False,,,,
2,4,293,6,2,60,40,2,H,71,212,False,,,,
2,4,293,6,2,60,40,3,H,63,212,False,,,,
2,4,293,6,2,60,40,4,I,39,212,False,,,,
2,4,293,6,2,60,40,5,I,46,258,True,0.42888131737709045,H,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,6,H,64,322,True,1.313424825668335,H,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,7,H,63,385,True,0.17992620170116425,H,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,8,H,64,449,True,0.16044192016124725,H,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,9,H,58,507,True,0.25206848978996277,H,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,10,H,62,569,True,0.38701269030570984,I,,"assistant

{""choice"": ""I""}"
2,4,294,1,3,40,28,1,I,27,129,False,,,,
2,4,294,1,3,40,28,2,H,33,129,False,,,,
2,4,294,1,3,40,28,3,I,41,129,False,,,,
2,4,294,1,3,40,28,4,I,28,129,False,,,,
2,4,294,1,3,40,28,5,H,28,157,True,0.10041329264640808,H,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,1,H,57,206,False,,,,
2,4,295,6,2,70,40,2,I,29,206,False,,,,
2,4,295,6,2,70,40,3,H,70,206,False,,,,
2,4,295,6,2,70,40,4,I,50,206,False,,,,
2,4,295,6,2,70,40,5,H,77,283,True,0.693356990814209,H,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,6,H,54,337,True,0.9742594957351685,H,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,7,I,38,375,True,0.5761884450912476,H,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,8,H,64,439,True,0.4288563132286072,H,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,9,H,75,514,True,0.3133680522441864,H,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,10,H,64,578,True,0.4288472533226013,H,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,1,H,65,249,False,,,,
2,4,296,6,1,60,40,2,H,66,249,False,,,,
2,4,296,6,1,60,40,3,H,72,249,False,,,,
2,4,296,6,1,60,40,4,I,46,249,False,,,,
2,4,296,6,1,60,40,5,H,59,308,True,0.2812550365924835,H,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,6,H,48,356,True,0.7577784657478333,I,,"assistant

{""choice"": ""I""}"
2,4,296,6,1,60,40,7,I,31,387,True,0.5761939287185669,H,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,8,H,51,438,True,0.20150524377822876,H,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,9,H,58,496,True,0.3133600354194641,I,,"assistant

{""choice"": ""I""}"
2,4,296,6,1,60,40,10,H,69,565,True,0.3869706690311432,H,,"assistant

{""choice"": ""H""}"
2,4,297,1,2,40,20,1,I,20,135,False,,,,
2,4,297,1,2,40,20,2,H,51,135,False,,,,
2,4,297,1,2,40,20,3,I,27,135,False,,,,
2,4,297,1,2,40,20,4,H,37,135,False,,,,
2,4,297,1,2,40,20,5,I,18,153,True,0.4742262065410614,H,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,1,I,33,163,False,,,,
2,4,298,6,2,36,40,2,I,41,163,False,,,,
2,4,298,6,2,36,40,3,H,45,163,False,,,,
2,4,298,6,2,36,40,4,H,44,163,False,,,,
2,4,298,6,2,36,40,5,I,31,194,True,1.5021010637283325,H,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,6,H,32,226,True,0.6932785511016846,H,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,7,I,50,276,True,0.3486214876174927,H,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,8,H,38,314,True,1.502114176750183,I,,"assistant

{""choice"": ""I""}"
2,4,298,6,2,36,40,9,I,29,343,True,1.053941011428833,H,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,10,H,43,386,True,0.3135163486003876,I,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,1,H,33,175,False,,,,
2,4,299,6,2,40,52,2,H,35,175,False,,,,
2,4,299,6,2,40,52,3,I,54,175,False,,,,
2,4,299,6,2,40,52,4,I,53,175,False,,,,
2,4,299,6,2,40,52,5,I,47,222,True,0.9742321372032166,I,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,6,I,56,278,True,1.1370608806610107,H,,"assistant

{""choice"": ""H""}"
2,4,299,6,2,40,52,7,I,57,335,True,0.34864547848701477,H,,"assistant

{""choice"": ""H""}"
2,4,299,6,2,40,52,8,I,50,385,True,0.8261896371841431,I,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,9,I,60,445,True,0.6327537298202515,I,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,10,I,72,517,True,0.5233246684074402,I,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,1,I,67,270,False,,,,
2,4,300,6,2,60,80,2,I,75,270,False,,,,
2,4,300,6,2,60,80,3,H,65,270,False,,,,
2,4,300,6,2,60,80,4,H,63,270,False,,,,
2,4,300,6,2,60,80,5,I,80,350,True,0.5761059522628784,I,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,6,I,78,428,True,0.17986615002155304,I,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,7,I,77,505,True,0.757887601852417,I,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,8,I,68,573,True,1.0540105104446411,H,,"assistant

{""choice"": ""H""}"
2,4,300,6,2,60,80,9,I,79,652,True,2.0180392265319824,H,,"assistant

{""choice"": ""H""}"
2,4,300,6,2,60,80,10,I,76,728,True,1.8051064014434814,H,,"assistant

{""choice"": ""H""}"
2,4,301,1,1,30,60,1,H,30,129,False,,,,
2,4,301,1,1,30,60,2,H,15,129,False,,,,
2,4,301,1,1,30,60,3,H,31,129,False,,,,
2,4,301,1,1,30,60,4,I,53,129,False,,,,
2,4,301,1,1,30,60,5,I,52,181,True,0.9742307066917419,H,,"assistant

{""choice"": ""H""}"
2,4,302,1,2,40,60,1,H,42,205,False,,,,
2,4,302,1,2,40,60,2,I,55,205,False,,,,
2,4,302,1,2,40,60,3,H,49,205,False,,,,
2,4,302,1,2,40,60,4,I,59,205,False,,,,
2,4,302,1,2,40,60,5,I,67,272,True,0.10043971240520477,I,,"assistant

{""choice"": ""I""}"
2,4,303,1,1,40,60,1,I,51,134,False,,,,
2,4,303,1,1,40,60,2,H,21,134,False,,,,
2,4,303,1,1,40,60,3,H,28,134,False,,,,
2,4,303,1,1,40,60,4,H,34,134,False,,,,
2,4,303,1,1,40,60,5,H,32,166,True,1.4063563346862793,I,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,1,H,33,124,False,,,,
2,4,304,6,2,32,40,2,H,18,124,False,,,,
2,4,304,6,2,32,40,3,I,38,124,False,,,,
2,4,304,6,2,32,40,4,I,35,124,False,,,,
2,4,304,6,2,32,40,5,I,40,164,True,1.2235908508300781,H,,"assistant

{""choice"": ""H""}"
2,4,304,6,2,32,40,6,I,44,208,True,0.25209638476371765,I,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,7,I,44,252,True,0.5761076807975769,H,,"assistant

{""choice"": ""H""}"
2,4,304,6,2,32,40,8,I,37,289,True,0.9743193984031677,I,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,9,I,43,332,True,0.632749080657959,I,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,10,I,47,379,True,0.6328110098838806,H,,"assistant

{""choice"": ""H""}"
2,4,305,1,1,40,36,1,H,45,169,False,,,,
2,4,305,1,1,40,36,2,H,46,169,False,,,,
2,4,305,1,1,40,36,3,I,38,169,False,,,,
2,4,305,1,1,40,36,4,H,40,169,False,,,,
2,4,305,1,1,40,36,5,H,31,200,True,0.5232763886451721,H,,"assistant

{""choice"": ""H""}"
2,4,306,6,2,30,60,1,I,59,191,False,,,,
2,4,306,6,2,30,60,2,H,43,191,False,,,,
2,4,306,6,2,30,60,3,H,27,191,False,,,,
2,4,306,6,2,30,60,4,I,62,191,False,,,,
2,4,306,6,2,30,60,5,I,48,239,True,0.6933093070983887,I,,"assistant

{""choice"": ""I""}"
2,4,306,6,2,30,60,6,I,54,293,True,0.17990289628505707,I,,"assistant

{""choice"": ""I""}"
2,4,306,6,2,30,60,7,I,69,362,True,0.25212258100509644,H,,"assistant

{""choice"": ""H""}"
2,4,306,6,2,30,60,8,I,54,416,True,0.4288891553878784,H,,"assistant

{""choice"": ""H""}"
2,4,306,6,2,30,60,9,I,53,469,True,0.576114296913147,I,,"assistant

{""choice"": ""I""}"
2,4,306,6,2,30,60,10,I,62,531,True,0.8261353373527527,H,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,1,I,59,311,False,,,,
2,4,307,6,2,90,60,2,H,99,311,False,,,,
2,4,307,6,2,90,60,3,H,90,311,False,,,,
2,4,307,6,2,90,60,4,I,63,311,False,,,,
2,4,307,6,2,90,60,5,H,91,402,True,1.053891658782959,I,,"assistant

{""choice"": ""I""}"
2,4,307,6,2,90,60,6,H,95,497,True,1.2236309051513672,I,,"assistant

{""choice"": ""I""}"
2,4,307,6,2,90,60,7,H,98,595,True,0.6327865719795227,H,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,8,H,81,676,True,0.8262212872505188,H,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,9,H,98,774,True,1.2238004207611084,I,,"assistant

{""choice"": ""I""}"
2,4,307,6,2,90,60,10,H,91,865,True,0.42887696623802185,H,,"assistant

{""choice"": ""H""}"
2,4,308,6,1,60,64,1,H,59,281,False,,,,
2,4,308,6,1,60,64,2,H,67,281,False,,,,
2,4,308,6,1,60,64,3,I,84,281,False,,,,
2,4,308,6,1,60,64,4,H,71,281,False,,,,
2,4,308,6,1,60,64,5,I,62,343,True,1.2235640287399292,H,,"assistant

{""choice"": ""H""}"
2,4,308,6,1,60,64,6,H,60,403,True,0.38705697655677795,I,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,7,I,64,467,True,0.16045106947422028,H,,"assistant

{""choice"": ""H""}"
2,4,308,6,1,60,64,8,H,62,529,True,0.7577379941940308,I,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,9,I,64,593,True,0.14297354221343994,I,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,10,I,60,653,True,0.11305297911167145,H,,"assistant

{""choice"": ""H""}"
2,4,309,1,2,40,48,1,I,39,178,False,,,,
2,4,309,1,2,40,48,2,I,59,178,False,,,,
2,4,309,1,2,40,48,3,H,43,178,False,,,,
2,4,309,1,2,40,48,4,H,37,178,False,,,,
2,4,309,1,2,40,48,5,I,47,225,True,0.6933131217956543,I,,"assistant

{""choice"": ""I""}"
2,4,310,1,2,90,60,1,I,67,304,False,,,,
2,4,310,1,2,90,60,2,I,56,304,False,,,,
2,4,310,1,2,90,60,3,H,90,304,False,,,,
2,4,310,1,2,90,60,4,H,91,304,False,,,,
2,4,310,1,2,90,60,5,I,62,366,True,1.8049266338348389,I,,"assistant

{""choice"": ""I""}"
2,4,311,6,2,40,10,1,I,14,115,False,,,,
2,4,311,6,2,40,10,2,H,35,115,False,,,,
2,4,311,6,2,40,10,3,H,44,115,False,,,,
2,4,311,6,2,40,10,4,I,22,115,False,,,,
2,4,311,6,2,40,10,5,H,66,181,True,0.055009134113788605,H,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,6,I,20,201,True,0.6327455639839172,I,,"assistant

{""choice"": ""I""}"
2,4,311,6,2,40,10,7,H,37,238,True,0.2812687158584595,H,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,8,H,17,255,True,0.12705478072166443,I,,"assistant

{""choice"": ""I""}"
2,4,311,6,2,40,10,9,H,41,296,True,0.4288303852081299,H,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,10,H,47,343,True,0.22552965581417084,I,,"assistant

{""choice"": ""I""}"
2,4,312,1,3,68,60,1,I,71,237,False,,,,
2,4,312,1,3,68,60,2,I,48,237,False,,,,
2,4,312,1,3,68,60,3,I,55,237,False,,,,
2,4,312,1,3,68,60,4,H,63,237,False,,,,
2,4,312,1,3,68,60,5,H,65,302,True,0.3134552836418152,H,,"assistant

{""choice"": ""H""}"
2,4,313,1,1,40,60,1,H,23,161,False,,,,
2,4,313,1,1,40,60,2,I,57,161,False,,,,
2,4,313,1,1,40,60,3,H,39,161,False,,,,
2,4,313,1,1,40,60,4,H,42,161,False,,,,
2,4,313,1,1,40,60,5,I,50,211,True,0.8982617855072021,H,,"assistant

{""choice"": ""H""}"
2,4,314,6,1,40,70,1,H,38,189,False,,,,
2,4,314,6,1,40,70,2,H,35,189,False,,,,
2,4,314,6,1,40,70,3,H,56,189,False,,,,
2,4,314,6,1,40,70,4,I,60,189,False,,,,
2,4,314,6,1,40,70,5,I,75,264,True,1.3134227991104126,I,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,6,I,73,337,True,0.20157578587532043,I,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,7,I,88,425,True,0.3134502172470093,H,,"assistant

{""choice"": ""H""}"
2,4,314,6,1,40,70,8,I,66,491,True,0.8983645439147949,I,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,9,I,81,572,True,0.5233093500137329,I,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,10,I,78,650,True,1.313629388809204,H,,"assistant

{""choice"": ""H""}"
2,4,315,6,2,40,60,1,H,44,209,False,,,,
2,4,315,6,2,40,60,2,H,33,209,False,,,,
2,4,315,6,2,40,60,3,I,68,209,False,,,,
2,4,315,6,2,40,60,4,I,64,209,False,,,,
2,4,315,6,2,40,60,5,I,65,274,True,1.0538429021835327,H,,"assistant

{""choice"": ""H""}"
2,4,315,6,2,40,60,6,H,30,304,True,0.6327614188194275,H,,"assistant

{""choice"": ""H""}"
2,4,315,6,2,40,60,7,I,62,366,True,0.11302327364683151,I,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,8,I,55,421,True,0.12711156904697418,I,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,9,I,66,487,True,0.20154762268066406,I,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,10,I,61,548,True,0.3485448658466339,I,,"assistant

{""choice"": ""I""}"
2,4,316,6,2,40,48,1,H,48,197,False,,,,
2,4,316,6,2,40,48,2,I,58,197,False,,,,
2,4,316,6,2,40,48,3,I,51,197,False,,,,
2,4,316,6,2,40,48,4,H,40,197,False,,,,
2,4,316,6,2,40,48,5,I,42,239,True,0.7577626705169678,H,,"assistant

{""choice"": ""H""}"
2,4,316,6,2,40,48,6,I,34,273,True,1.4063855409622192,H,,"assistant

{""choice"": ""H""}"
2,4,316,6,2,40,48,7,H,43,316,True,1.4063148498535156,H,,"assistant

{""choice"": ""H""}"
2,4,316,6,2,40,48,8,I,42,358,True,0.16040679812431335,I,,"assistant

{""choice"": ""I""}"
2,4,316,6,2,40,48,9,I,44,402,True,0.1799047887325287,I,,"assistant

{""choice"": ""I""}"
2,4,316,6,2,40,48,10,I,44,446,True,0.16036354005336761,I,,"assistant

{""choice"": ""I""}"
2,4,317,1,2,36,40,1,I,43,142,False,,,,
2,4,317,1,2,36,40,2,H,15,142,False,,,,
2,4,317,1,2,36,40,3,H,39,142,False,,,,
2,4,317,1,2,36,40,4,I,45,142,False,,,,
2,4,317,1,2,36,40,5,I,47,189,True,0.9742570519447327,H,,"assistant

{""choice"": ""H""}"
2,4,318,1,3,56,60,1,I,71,260,False,,,,
2,4,318,1,3,56,60,2,H,55,260,False,,,,
2,4,318,1,3,56,60,3,I,68,260,False,,,,
2,4,318,1,3,56,60,4,I,66,260,False,,,,
2,4,318,1,3,56,60,5,I,51,311,True,1.1371217966079712,I,,"assistant

{""choice"": ""I""}"
2,4,319,1,2,60,80,1,I,83,271,False,,,,
2,4,319,1,2,60,80,2,H,45,271,False,,,,
2,4,319,1,2,60,80,3,I,75,271,False,,,,
2,4,319,1,2,60,80,4,H,68,271,False,,,,
2,4,319,1,2,60,80,5,I,80,351,True,1.1370689868927002,H,,"assistant

{""choice"": ""H""}"
2,4,320,6,2,10,40,1,H,6,102,False,,,,
2,4,320,6,2,10,40,2,I,50,102,False,,,,
2,4,320,6,2,10,40,3,I,38,102,False,,,,
2,4,320,6,2,10,40,4,H,8,102,False,,,,
2,4,320,6,2,10,40,5,I,35,137,True,0.632766604423523,I,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,6,I,40,177,True,0.1603614091873169,I,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,7,I,19,196,True,0.20159147679805756,H,,"assistant

{""choice"": ""H""}"
2,4,320,6,2,10,40,8,I,53,249,True,0.3486262857913971,I,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,9,I,36,285,True,0.3486124277114868,I,,"assistant

{""choice"": ""I""}"
2,4,320,6,2,10,40,10,I,27,312,True,1.0539547204971313,I,,"assistant

{""choice"": ""I""}"
