participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
31,4,279,6,3,36,40,6,I,41,264,True,2.350339412689209,H,,"assistant

{""choice"": ""H""}"
31,4,279,6,3,36,40,7,I,38,302,True,0.2813675105571747,I,,"assistant

{""choice"": ""I""}"
31,4,279,6,3,36,40,8,H,43,345,True,0.20162178575992584,H,,"assistant

{""choice"": ""H""}"
31,4,279,6,3,36,40,9,H,29,374,True,0.16041846573352814,H,,"assistant

{""choice"": ""H""}"
31,4,279,6,3,36,40,10,I,31,405,True,0.34860870242118835,I,,"assistant

{""choice"": ""I""}"
31,4,280,6,3,60,72,1,I,78,256,False,,,,
31,4,280,6,3,60,72,2,H,53,256,False,,,,
31,4,280,6,3,60,72,3,I,73,256,False,,,,
31,4,280,6,3,60,72,4,I,52,256,False,,,,
31,4,280,6,3,60,72,5,I,86,342,True,1.4063867330551147,H,,"assistant

{""choice"": ""H""}"
31,4,280,6,3,60,72,6,I,51,393,True,1.7016767263412476,H,,"assistant

{""choice"": ""H""}"
31,4,280,6,3,60,72,7,I,67,460,True,1.0539772510528564,H,,"assistant

{""choice"": ""H""}"
31,4,280,6,3,60,72,8,I,79,539,True,0.5760840773582458,I,,"assistant

{""choice"": ""I""}"
31,4,280,6,3,60,72,9,I,90,629,True,0.8260920643806458,H,,"assistant

{""choice"": ""H""}"
31,4,280,6,3,60,72,10,I,83,712,True,0.7577903866767883,I,,"assistant

{""choice"": ""I""}"
31,4,281,1,2,70,40,1,H,65,248,False,,,,
31,4,281,1,2,70,40,2,I,61,248,False,,,,
31,4,281,1,2,70,40,3,I,38,248,False,,,,
31,4,281,1,2,70,40,4,H,84,248,False,,,,
31,4,281,1,2,70,40,5,H,78,326,True,0.6933335065841675,I,,"assistant

{""choice"": ""I""}"
31,4,282,1,2,10,40,1,I,43,106,False,,,,
31,4,282,1,2,10,40,2,H,13,106,False,,,,
31,4,282,1,2,10,40,3,I,34,106,False,,,,
31,4,282,1,2,10,40,4,H,16,106,False,,,,
31,4,282,1,2,10,40,5,I,44,150,True,0.16037562489509583,I,,"assistant

{""choice"": ""I""}"
31,4,283,1,1,40,28,1,H,45,169,False,,,,
31,4,283,1,1,40,28,2,H,43,169,False,,,,
31,4,283,1,1,40,28,3,I,26,169,False,,,,
31,4,283,1,1,40,28,4,H,55,169,False,,,,
31,4,283,1,1,40,28,5,H,43,212,True,0.1603306382894516,H,,"assistant

{""choice"": ""H""}"
31,4,284,6,1,72,60,1,H,57,244,False,,,,
31,4,284,6,1,72,60,2,H,66,244,False,,,,
31,4,284,6,1,72,60,3,I,53,244,False,,,,
31,4,284,6,1,72,60,4,H,68,244,False,,,,
31,4,284,6,1,72,60,5,H,68,312,True,0.1427791714668274,H,,"assistant

{""choice"": ""H""}"
31,4,284,6,1,72,60,6,H,69,381,True,0.9742534160614014,I,,"assistant

{""choice"": ""I""}"
31,4,284,6,1,72,60,7,H,68,449,True,0.7578356862068176,H,,"assistant

{""choice"": ""H""}"
31,4,284,6,1,72,60,8,H,72,521,True,0.8983457088470459,I,,"assistant

{""choice"": ""I""}"
31,4,284,6,1,72,60,9,H,74,595,True,1.3135359287261963,I,,"assistant

{""choice"": ""I""}"
31,4,284,6,1,72,60,10,H,74,669,True,0.8260763883590698,H,,"assistant

{""choice"": ""H""}"
31,4,285,1,1,60,80,1,H,66,257,False,,,,
31,4,285,1,1,60,80,2,I,89,257,False,,,,
31,4,285,1,1,60,80,3,H,49,257,False,,,,
31,4,285,1,1,60,80,4,H,53,257,False,,,,
31,4,285,1,1,60,80,5,I,93,350,True,0.9742099642753601,H,,"assistant

{""choice"": ""H""}"
31,4,286,6,1,52,40,1,H,64,206,False,,,,
31,4,286,6,1,52,40,2,I,37,206,False,,,,
31,4,286,6,1,52,40,3,H,54,206,False,,,,
31,4,286,6,1,52,40,4,H,51,206,False,,,,
31,4,286,6,1,52,40,5,I,25,231,True,0.6328516602516174,H,,"assistant

{""choice"": ""H""}"
31,4,286,6,1,52,40,6,H,52,283,True,0.17998714745044708,H,,"assistant

{""choice"": ""H""}"
31,4,286,6,1,52,40,7,H,39,322,True,0.8983317613601685,H,,"assistant

{""choice"": ""H""}"
31,4,286,6,1,52,40,8,H,46,368,True,0.2015509456396103,I,,"assistant

{""choice"": ""I""}"
31,4,286,6,1,52,40,9,H,54,422,True,0.8983609676361084,I,,"assistant

{""choice"": ""I""}"
31,4,286,6,1,52,40,10,H,46,468,True,0.9743188619613647,H,,"assistant

{""choice"": ""H""}"
31,4,287,1,2,40,48,1,H,58,211,False,,,,
31,4,287,1,2,40,48,2,I,54,211,False,,,,
31,4,287,1,2,40,48,3,I,58,211,False,,,,
31,4,287,1,2,40,48,4,H,41,211,False,,,,
31,4,287,1,2,40,48,5,I,56,267,True,1.2236069440841675,H,,"assistant

{""choice"": ""H""}"
31,4,288,6,3,20,40,1,I,35,147,False,,,,
31,4,288,6,3,20,40,2,H,24,147,False,,,,
31,4,288,6,3,20,40,3,I,46,147,False,,,,
31,4,288,6,3,20,40,4,I,42,147,False,,,,
31,4,288,6,3,20,40,5,H,26,173,True,1.7015680074691772,H,,"assistant

{""choice"": ""H""}"
31,4,288,6,3,20,40,6,I,39,212,True,1.137021780014038,H,,"assistant

{""choice"": ""H""}"
31,4,288,6,3,20,40,7,I,38,250,True,0.14289097487926483,I,,"assistant

{""choice"": ""I""}"
31,4,288,6,3,20,40,8,I,53,303,True,0.12714537978172302,H,,"assistant

{""choice"": ""H""}"
31,4,288,6,3,20,40,9,I,49,352,True,0.14278897643089294,H,,"assistant

{""choice"": ""H""}"
31,4,288,6,3,20,40,10,I,32,384,True,0.6933227777481079,H,,"assistant

{""choice"": ""H""}"
31,4,289,1,2,52,40,1,I,52,177,False,,,,
31,4,289,1,2,52,40,2,H,44,177,False,,,,
31,4,289,1,2,52,40,3,I,42,177,False,,,,
31,4,289,1,2,52,40,4,H,39,177,False,,,,
31,4,289,1,2,52,40,5,I,27,204,True,0.17991754412651062,I,,"assistant

{""choice"": ""I""}"
31,4,290,6,1,60,30,1,I,32,223,False,,,,
31,4,290,6,1,60,30,2,H,73,223,False,,,,
31,4,290,6,1,60,30,3,H,61,223,False,,,,
31,4,290,6,1,60,30,4,H,57,223,False,,,,
31,4,290,6,1,60,30,5,I,41,264,True,2.4640772342681885,H,,"assistant

{""choice"": ""H""}"
31,4,290,6,1,60,30,6,H,49,313,True,0.9742485880851746,H,,"assistant

{""choice"": ""H""}"
31,4,290,6,1,60,30,7,H,59,372,True,1.2236833572387695,I,,"assistant

{""choice"": ""I""}"
31,4,290,6,1,60,30,8,H,53,425,True,0.693351149559021,I,,"assistant

{""choice"": ""I""}"
31,4,290,6,1,60,30,9,H,64,489,True,0.22553688287734985,H,,"assistant

{""choice"": ""H""}"
31,4,290,6,1,60,30,10,H,68,557,True,0.6933432817459106,H,,"assistant

{""choice"": ""H""}"
31,4,291,6,2,90,60,1,I,51,266,False,,,,
31,4,291,6,2,90,60,2,H,69,266,False,,,,
31,4,291,6,2,90,60,3,I,59,266,False,,,,
31,4,291,6,2,90,60,4,H,87,266,False,,,,
31,4,291,6,2,90,60,5,H,80,346,True,0.8982759118080139,I,,"assistant

{""choice"": ""I""}"
31,4,291,6,2,90,60,6,H,94,440,True,0.12706558406352997,I,,"assistant

{""choice"": ""I""}"
31,4,291,6,2,90,60,7,H,79,519,True,0.4288814067840576,H,,"assistant

{""choice"": ""H""}"
31,4,291,6,2,90,60,8,H,99,618,True,0.7578475475311279,I,,"assistant

{""choice"": ""I""}"
31,4,291,6,2,90,60,9,H,92,710,True,1.0540282726287842,H,,"assistant

{""choice"": ""H""}"
31,4,291,6,2,90,60,10,H,99,809,True,0.34865111112594604,H,,"assistant

{""choice"": ""H""}"
31,4,292,1,1,68,60,1,H,57,257,False,,,,
31,4,292,1,1,68,60,2,H,69,257,False,,,,
31,4,292,1,1,68,60,3,H,70,257,False,,,,
31,4,292,1,1,68,60,4,I,61,257,False,,,,
31,4,292,1,1,68,60,5,H,72,329,True,0.16035734117031097,H,,"assistant

{""choice"": ""H""}"
31,4,293,1,2,40,52,1,H,34,175,False,,,,
31,4,293,1,2,40,52,2,H,36,175,False,,,,
31,4,293,1,2,40,52,3,I,47,175,False,,,,
31,4,293,1,2,40,52,4,I,58,175,False,,,,
31,4,293,1,2,40,52,5,I,64,239,True,0.20159167051315308,I,,"assistant

{""choice"": ""I""}"
31,4,294,6,3,40,60,1,H,35,213,False,,,,
31,4,294,6,3,40,60,2,I,53,213,False,,,,
31,4,294,6,3,40,60,3,I,64,213,False,,,,
31,4,294,6,3,40,60,4,I,61,213,False,,,,
31,4,294,6,3,40,60,5,I,57,270,True,0.14281709492206573,I,,"assistant

{""choice"": ""I""}"
31,4,294,6,3,40,60,6,I,54,324,True,0.8261213898658752,H,,"assistant

{""choice"": ""H""}"
31,4,294,6,3,40,60,7,H,46,370,True,0.632819652557373,H,,"assistant

{""choice"": ""H""}"
31,4,294,6,3,40,60,8,I,72,442,True,0.11295992136001587,I,,"assistant

{""choice"": ""I""}"
31,4,294,6,3,40,60,9,I,60,502,True,0.11293649673461914,I,,"assistant

{""choice"": ""I""}"
31,4,294,6,3,40,60,10,I,63,565,True,0.17983965575695038,I,,"assistant

{""choice"": ""I""}"
31,4,295,6,2,60,40,1,I,32,194,False,,,,
31,4,295,6,2,60,40,2,H,60,194,False,,,,
31,4,295,6,2,60,40,3,I,28,194,False,,,,
31,4,295,6,2,60,40,4,H,74,194,False,,,,
31,4,295,6,2,60,40,5,H,56,250,True,0.05502188205718994,H,,"assistant

{""choice"": ""H""}"
31,4,295,6,2,60,40,6,H,54,304,True,0.12705005705356598,H,,"assistant

{""choice"": ""H""}"
31,4,295,6,2,60,40,7,I,37,341,True,0.5761749744415283,I,,"assistant

{""choice"": ""I""}"
31,4,295,6,2,60,40,8,H,46,387,True,0.06207427754998207,H,,"assistant

{""choice"": ""H""}"
31,4,295,6,2,60,40,9,H,53,440,True,0.42882999777793884,I,,"assistant

{""choice"": ""I""}"
31,4,295,6,2,60,40,10,H,61,501,True,0.11292190849781036,H,,"assistant

{""choice"": ""H""}"
31,4,296,1,2,60,64,1,H,70,256,False,,,,
31,4,296,1,2,60,64,2,I,67,256,False,,,,
31,4,296,1,2,60,64,3,I,65,256,False,,,,
31,4,296,1,2,60,64,4,H,54,256,False,,,,
31,4,296,1,2,60,64,5,H,58,314,True,0.2520841360092163,H,,"assistant

{""choice"": ""H""}"
31,4,297,1,2,68,60,1,I,65,262,False,,,,
31,4,297,1,2,68,60,2,I,53,262,False,,,,
31,4,297,1,2,68,60,3,H,71,262,False,,,,
31,4,297,1,2,68,60,4,H,73,262,False,,,,
31,4,297,1,2,68,60,5,H,57,319,True,0.7577453255653381,H,,"assistant

{""choice"": ""H""}"
31,4,298,6,1,40,20,1,H,45,132,False,,,,
31,4,298,6,1,40,20,2,H,46,132,False,,,,
31,4,298,6,1,40,20,3,I,5,132,False,,,,
31,4,298,6,1,40,20,4,H,36,132,False,,,,
31,4,298,6,1,40,20,5,H,46,178,True,0.6933212280273438,H,,"assistant

{""choice"": ""H""}"
31,4,298,6,1,40,20,6,H,36,214,True,0.2520476281642914,H,,"assistant

{""choice"": ""H""}"
31,4,298,6,1,40,20,7,H,26,240,True,1.0540114641189575,I,,"assistant

{""choice"": ""I""}"
31,4,298,6,1,40,20,8,H,41,281,True,1.6007543802261353,I,,"assistant

{""choice"": ""I""}"
31,4,298,6,1,40,20,9,H,31,312,True,0.5760670304298401,H,,"assistant

{""choice"": ""H""}"
31,4,298,6,1,40,20,10,H,30,342,True,1.9105905294418335,I,,"assistant

{""choice"": ""I""}"
31,4,299,1,2,30,60,1,I,60,172,False,,,,
31,4,299,1,2,30,60,2,H,21,172,False,,,,
31,4,299,1,2,30,60,3,I,55,172,False,,,,
31,4,299,1,2,30,60,4,H,36,172,False,,,,
31,4,299,1,2,30,60,5,I,61,233,True,1.223645806312561,H,,"assistant

{""choice"": ""H""}"
31,4,300,1,2,40,52,1,H,45,193,False,,,,
31,4,300,1,2,40,52,2,I,56,193,False,,,,
31,4,300,1,2,40,52,3,H,45,193,False,,,,
31,4,300,1,2,40,52,4,I,47,193,False,,,,
31,4,300,1,2,40,52,5,I,47,240,True,0.5761250257492065,I,,"assistant

{""choice"": ""I""}"
31,4,301,6,3,10,40,1,I,29,122,False,,,,
31,4,301,6,3,10,40,2,I,42,122,False,,,,
31,4,301,6,3,10,40,3,H,13,122,False,,,,
31,4,301,6,3,10,40,4,I,38,122,False,,,,
31,4,301,6,3,10,40,5,I,41,163,True,0.5760920643806458,I,,"assistant

{""choice"": ""I""}"
31,4,301,6,3,10,40,6,I,41,204,True,0.25203225016593933,I,,"assistant

{""choice"": ""I""}"
31,4,301,6,3,10,40,7,I,43,247,True,1.0539966821670532,I,,"assistant

{""choice"": ""I""}"
31,4,301,6,3,10,40,8,I,39,286,True,0.6932775974273682,H,,"assistant

{""choice"": ""H""}"
31,4,301,6,3,10,40,9,I,26,312,True,0.8982443809509277,I,,"assistant

{""choice"": ""I""}"
31,4,301,6,3,10,40,10,I,37,349,True,1.0538331270217896,H,,"assistant

{""choice"": ""H""}"
31,4,302,1,2,40,36,1,I,35,144,False,,,,
31,4,302,1,2,40,36,2,H,35,144,False,,,,
31,4,302,1,2,40,36,3,I,37,144,False,,,,
31,4,302,1,2,40,36,4,H,37,144,False,,,,
31,4,302,1,2,40,36,5,I,40,184,True,0.3135437071323395,I,,"assistant

{""choice"": ""I""}"
31,4,303,6,1,40,28,1,H,22,148,False,,,,
31,4,303,6,1,40,28,2,I,36,148,False,,,,
31,4,303,6,1,40,28,3,H,52,148,False,,,,
31,4,303,6,1,40,28,4,H,38,148,False,,,,
31,4,303,6,1,40,28,5,I,29,177,True,0.16045594215393066,I,,"assistant

{""choice"": ""I""}"
31,4,303,6,1,40,28,6,H,27,204,True,1.5021002292633057,H,,"assistant

{""choice"": ""H""}"
31,4,303,6,1,40,28,7,H,26,230,True,2.238152265548706,I,,"assistant

{""choice"": ""I""}"
31,4,303,6,1,40,28,8,I,38,268,True,0.8261235952377319,H,,"assistant

{""choice"": ""H""}"
31,4,303,6,1,40,28,9,I,26,294,True,0.632743239402771,H,,"assistant

{""choice"": ""H""}"
31,4,303,6,1,40,28,10,I,17,311,True,0.06222584843635559,I,,"assistant

{""choice"": ""I""}"
31,4,304,1,2,40,36,1,H,45,180,False,,,,
31,4,304,1,2,40,36,2,H,53,180,False,,,,
31,4,304,1,2,40,36,3,I,41,180,False,,,,
31,4,304,1,2,40,36,4,I,41,180,False,,,,
31,4,304,1,2,40,36,5,H,49,229,True,0.6327661275863647,H,,"assistant

{""choice"": ""H""}"
31,4,305,1,3,28,40,1,I,44,151,False,,,,
31,4,305,1,3,28,40,2,I,44,151,False,,,,
31,4,305,1,3,28,40,3,I,31,151,False,,,,
31,4,305,1,3,28,40,4,H,32,151,False,,,,
31,4,305,1,3,28,40,5,I,36,187,True,1.0539029836654663,H,,"assistant

{""choice"": ""H""}"
31,4,306,1,3,32,40,1,I,34,156,False,,,,
31,4,306,1,3,32,40,2,H,42,156,False,,,,
31,4,306,1,3,32,40,3,I,42,156,False,,,,
31,4,306,1,3,32,40,4,I,38,156,False,,,,
31,4,306,1,3,32,40,5,H,52,208,True,0.08915374428033829,H,,"assistant

{""choice"": ""H""}"
31,4,307,6,2,72,60,1,H,64,265,False,,,,
31,4,307,6,2,72,60,2,H,84,265,False,,,,
31,4,307,6,2,72,60,3,I,65,265,False,,,,
31,4,307,6,2,72,60,4,I,52,265,False,,,,
31,4,307,6,2,72,60,5,H,79,344,True,0.47420734167099,H,,"assistant

{""choice"": ""H""}"
31,4,307,6,2,72,60,6,H,70,414,True,0.1427984982728958,H,,"assistant

{""choice"": ""H""}"
31,4,307,6,2,72,60,7,I,60,474,True,0.6328478455543518,I,,"assistant

{""choice"": ""I""}"
31,4,307,6,2,72,60,8,H,82,556,True,0.5232890844345093,I,,"assistant

{""choice"": ""I""}"
31,4,307,6,2,72,60,9,H,57,613,True,0.2015378773212433,H,,"assistant

{""choice"": ""H""}"
31,4,307,6,2,72,60,10,H,66,679,True,0.5232998132705688,I,,"assistant

{""choice"": ""I""}"
31,4,308,6,2,56,60,1,H,52,248,False,,,,
31,4,308,6,2,56,60,2,I,65,248,False,,,,
31,4,308,6,2,56,60,3,H,60,248,False,,,,
31,4,308,6,2,56,60,4,I,71,248,False,,,,
31,4,308,6,2,56,60,5,I,64,312,True,0.5761001706123352,H,,"assistant

{""choice"": ""H""}"
31,4,308,6,2,56,60,6,I,63,375,True,0.8983244895935059,H,,"assistant

{""choice"": ""H""}"
31,4,308,6,2,56,60,7,I,52,427,True,0.2521350085735321,I,,"assistant

{""choice"": ""I""}"
31,4,308,6,2,56,60,8,I,46,473,True,0.8983553051948547,H,,"assistant

{""choice"": ""H""}"
31,4,308,6,2,56,60,9,H,55,528,True,0.28144100308418274,H,,"assistant

{""choice"": ""H""}"
31,4,308,6,2,56,60,10,H,66,594,True,1.5020861625671387,H,,"assistant

{""choice"": ""H""}"
31,4,309,1,1,60,68,1,I,68,242,False,,,,
31,4,309,1,1,60,68,2,H,53,242,False,,,,
31,4,309,1,1,60,68,3,H,55,242,False,,,,
31,4,309,1,1,60,68,4,H,66,242,False,,,,
31,4,309,1,1,60,68,5,I,71,313,True,0.34865421056747437,I,,"assistant

{""choice"": ""I""}"
31,4,310,6,2,60,40,1,I,45,202,False,,,,
31,4,310,6,2,60,40,2,I,33,202,False,,,,
31,4,310,6,2,60,40,3,H,71,202,False,,,,
31,4,310,6,2,60,40,4,H,53,202,False,,,,
31,4,310,6,2,60,40,5,H,68,270,True,0.8982736468315125,I,,"assistant

{""choice"": ""I""}"
31,4,310,6,2,60,40,6,H,58,328,True,0.8982609510421753,H,,"assistant

{""choice"": ""H""}"
31,4,310,6,2,60,40,7,H,78,406,True,0.31344282627105713,H,,"assistant

{""choice"": ""H""}"
31,4,310,6,2,60,40,8,H,57,463,True,0.8983815312385559,H,,"assistant

{""choice"": ""H""}"
31,4,310,6,2,60,40,9,H,69,532,True,0.4742530584335327,H,,"assistant

{""choice"": ""H""}"
31,4,310,6,2,60,40,10,H,71,603,True,0.348638653755188,I,,"assistant

{""choice"": ""I""}"
31,4,311,6,3,48,60,1,I,49,231,False,,,,
31,4,311,6,3,48,60,2,I,63,231,False,,,,
31,4,311,6,3,48,60,3,H,49,231,False,,,,
31,4,311,6,3,48,60,4,I,70,231,False,,,,
31,4,311,6,3,48,60,5,I,57,288,True,0.7577733397483826,I,,"assistant

{""choice"": ""I""}"
31,4,311,6,3,48,60,6,I,59,347,True,0.22552461922168732,I,,"assistant

{""choice"": ""I""}"
31,4,311,6,3,48,60,7,I,38,385,True,0.3486061096191406,I,,"assistant

{""choice"": ""I""}"
31,4,311,6,3,48,60,8,H,55,440,True,0.8982512354850769,I,,"assistant

{""choice"": ""I""}"
31,4,311,6,3,48,60,9,H,55,495,True,1.4062614440917969,I,,"assistant

{""choice"": ""I""}"
31,4,311,6,3,48,60,10,I,62,557,True,1.0539226531982422,H,,"assistant

{""choice"": ""H""}"
31,4,312,6,1,28,40,1,H,35,128,False,,,,
31,4,312,6,1,28,40,2,H,29,128,False,,,,
31,4,312,6,1,28,40,3,H,35,128,False,,,,
31,4,312,6,1,28,40,4,I,29,128,False,,,,
31,4,312,6,1,28,40,5,H,27,155,True,0.20155689120292664,I,,"assistant

{""choice"": ""I""}"
31,4,312,6,1,28,40,6,H,5,160,True,0.2255261391401291,H,,"assistant

{""choice"": ""H""}"
31,4,312,6,1,28,40,7,I,37,197,True,1.223578929901123,H,,"assistant

{""choice"": ""H""}"
31,4,312,6,1,28,40,8,I,41,238,True,0.14292818307876587,I,,"assistant

{""choice"": ""I""}"
31,4,312,6,1,28,40,9,I,34,272,True,0.12722955644130707,I,,"assistant

{""choice"": ""I""}"
31,4,312,6,1,28,40,10,I,36,308,True,0.12713435292243958,I,,"assistant

{""choice"": ""I""}"
31,4,313,6,2,64,60,1,H,70,253,False,,,,
31,4,313,6,2,64,60,2,I,56,253,False,,,,
31,4,313,6,2,64,60,3,I,60,253,False,,,,
31,4,313,6,2,64,60,4,H,67,253,False,,,,
31,4,313,6,2,64,60,5,H,69,322,True,0.28130289912223816,H,,"assistant

{""choice"": ""H""}"
31,4,313,6,2,64,60,6,H,76,398,True,1.137052297592163,H,,"assistant

{""choice"": ""H""}"
31,4,313,6,2,64,60,7,H,61,459,True,0.2813098430633545,H,,"assistant

{""choice"": ""H""}"
31,4,313,6,2,64,60,8,H,69,528,True,0.3485913872718811,I,,"assistant

{""choice"": ""I""}"
31,4,313,6,2,64,60,9,H,68,596,True,1.1371699571609497,H,,"assistant

{""choice"": ""H""}"
31,4,313,6,2,64,60,10,H,63,659,True,0.4288618266582489,I,,"assistant

{""choice"": ""I""}"
31,4,314,6,1,64,60,1,H,73,284,False,,,,
31,4,314,6,1,64,60,2,H,71,284,False,,,,
31,4,314,6,1,64,60,3,H,70,284,False,,,,
31,4,314,6,1,64,60,4,I,70,284,False,,,,
31,4,314,6,1,64,60,5,I,64,348,True,1.7015773057937622,H,,"assistant

{""choice"": ""H""}"
31,4,314,6,1,64,60,6,H,70,418,True,1.2236233949661255,I,,"assistant

{""choice"": ""I""}"
31,4,314,6,1,64,60,7,H,62,480,True,1.053926944732666,H,,"assistant

{""choice"": ""H""}"
31,4,314,6,1,64,60,8,I,73,553,True,0.38709744811058044,I,,"assistant

{""choice"": ""I""}"
31,4,314,6,1,64,60,9,I,51,604,True,1.0538254976272583,H,,"assistant

{""choice"": ""H""}"
31,4,314,6,1,64,60,10,H,69,673,True,0.5760977268218994,H,,"assistant

{""choice"": ""H""}"
31,4,315,6,3,40,48,1,I,56,190,False,,,,
31,4,315,6,3,40,48,2,I,34,190,False,,,,
31,4,315,6,3,40,48,3,I,56,190,False,,,,
31,4,315,6,3,40,48,4,H,44,190,False,,,,
31,4,315,6,3,40,48,5,H,31,221,True,0.47426116466522217,I,,"assistant

{""choice"": ""I""}"
31,4,315,6,3,40,48,6,H,27,248,True,0.3134169280529022,H,,"assistant

{""choice"": ""H""}"
31,4,315,6,3,40,48,7,H,61,309,True,0.4288846552371979,H,,"assistant

{""choice"": ""H""}"
31,4,315,6,3,40,48,8,H,29,338,True,1.0539066791534424,H,,"assistant

{""choice"": ""H""}"
31,4,315,6,3,40,48,9,I,47,385,True,0.3486974537372589,H,,"assistant

{""choice"": ""H""}"
31,4,315,6,3,40,48,10,I,55,440,True,0.34860366582870483,H,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,1,I,29,111,False,,,,
31,4,316,6,3,40,28,2,I,18,111,False,,,,
31,4,316,6,3,40,28,3,H,38,111,False,,,,
31,4,316,6,3,40,28,4,I,26,111,False,,,,
31,4,316,6,3,40,28,5,I,34,145,True,0.42881596088409424,H,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,6,H,54,199,True,1.1370006799697876,I,,"assistant

{""choice"": ""I""}"
31,4,316,6,3,40,28,7,H,29,228,True,0.28136688470840454,H,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,8,I,31,259,True,1.804929494857788,H,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,9,I,38,297,True,2.3503923416137695,H,,"assistant

{""choice"": ""H""}"
31,4,316,6,3,40,28,10,H,28,325,True,0.8982492089271545,I,,"assistant

{""choice"": ""I""}"
31,4,317,1,3,48,40,1,H,40,162,False,,,,
31,4,317,1,3,48,40,2,I,38,162,False,,,,
31,4,317,1,3,48,40,3,I,43,162,False,,,,
31,4,317,1,3,48,40,4,I,41,162,False,,,,
31,4,317,1,3,48,40,5,H,48,210,True,0.5233126282691956,I,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,1,H,68,280,False,,,,
31,4,318,6,1,68,60,2,H,73,280,False,,,,
31,4,318,6,1,68,60,3,I,71,280,False,,,,
31,4,318,6,1,68,60,4,H,68,280,False,,,,
31,4,318,6,1,68,60,5,I,73,353,True,1.8048548698425293,I,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,6,I,75,428,True,1.1370444297790527,H,,"assistant

{""choice"": ""H""}"
31,4,318,6,1,68,60,7,I,42,470,True,0.693326473236084,I,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,8,I,46,516,True,0.6933313608169556,H,,"assistant

{""choice"": ""H""}"
31,4,318,6,1,68,60,9,H,61,577,True,0.34870243072509766,I,,"assistant

{""choice"": ""I""}"
31,4,318,6,1,68,60,10,H,74,651,True,1.4062864780426025,H,,"assistant

{""choice"": ""H""}"
31,4,319,1,1,40,20,1,H,35,118,False,,,,
31,4,319,1,1,40,20,2,H,34,118,False,,,,
31,4,319,1,1,40,20,3,H,38,118,False,,,,
31,4,319,1,1,40,20,4,I,11,118,False,,,,
31,4,319,1,1,40,20,5,H,37,155,True,0.14280273020267487,H,,"assistant

{""choice"": ""H""}"
31,4,320,6,1,56,60,1,I,52,209,False,,,,
31,4,320,6,1,56,60,2,H,42,209,False,,,,
31,4,320,6,1,56,60,3,H,48,209,False,,,,
31,4,320,6,1,56,60,4,H,67,209,False,,,,
31,4,320,6,1,56,60,5,I,73,282,True,0.3870825469493866,I,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,6,I,79,361,True,1.7016377449035645,H,,"assistant

{""choice"": ""H""}"
31,4,320,6,1,56,60,7,I,52,413,True,0.6933457851409912,I,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,8,H,52,465,True,0.5761541724205017,I,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,9,H,42,507,True,1.8048911094665527,I,,"assistant

{""choice"": ""I""}"
31,4,320,6,1,56,60,10,I,58,565,True,0.6327565908432007,H,,"assistant

{""choice"": ""H""}"
