participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,4,282,1,1,10,40,3,H,5,73,False,,,,
26,4,282,1,1,10,40,4,H,16,73,False,,,,
26,4,282,1,1,10,40,5,I,45,118,True,0.16042344272136688,I,,"assistant

{""choice"": ""I""}"
26,4,283,1,1,30,60,1,H,19,128,False,,,,
26,4,283,1,1,30,60,2,H,32,128,False,,,,
26,4,283,1,1,30,60,3,H,16,128,False,,,,
26,4,283,1,1,30,60,4,I,61,128,False,,,,
26,4,283,1,1,30,60,5,I,61,189,True,1.3133996725082397,H,,"assistant

{""choice"": ""H""}"
26,4,284,6,2,60,56,1,H,52,246,False,,,,
26,4,284,6,2,60,56,2,I,54,246,False,,,,
26,4,284,6,2,60,56,3,H,73,246,False,,,,
26,4,284,6,2,60,56,4,I,67,246,False,,,,
26,4,284,6,2,60,56,5,H,57,303,True,0.428877055644989,H,,"assistant

{""choice"": ""H""}"
26,4,284,6,2,60,56,6,H,70,373,True,0.47421330213546753,H,,"assistant

{""choice"": ""H""}"
26,4,284,6,2,60,56,7,H,61,434,True,0.4288526773452759,I,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,8,H,64,498,True,0.4742218852043152,I,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,9,H,64,562,True,1.9106693267822266,I,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,10,H,50,612,True,0.5760850310325623,H,,"assistant

{""choice"": ""H""}"
26,4,285,1,2,64,60,1,H,65,236,False,,,,
26,4,285,1,2,64,60,2,I,60,236,False,,,,
26,4,285,1,2,64,60,3,I,57,236,False,,,,
26,4,285,1,2,64,60,4,H,54,236,False,,,,
26,4,285,1,2,64,60,5,H,64,300,True,1.0539355278015137,H,,"assistant

{""choice"": ""H""}"
26,4,286,1,2,60,56,1,H,50,204,False,,,,
26,4,286,1,2,60,56,2,I,54,204,False,,,,
26,4,286,1,2,60,56,3,H,54,204,False,,,,
26,4,286,1,2,60,56,4,I,46,204,False,,,,
26,4,286,1,2,60,56,5,H,45,249,True,0.47425276041030884,H,,"assistant

{""choice"": ""H""}"
26,4,287,1,1,52,60,1,H,33,213,False,,,,
26,4,287,1,1,52,60,2,I,63,213,False,,,,
26,4,287,1,1,52,60,3,H,48,213,False,,,,
26,4,287,1,1,52,60,4,H,69,213,False,,,,
26,4,287,1,1,52,60,5,I,60,273,True,0.9742155075073242,H,,"assistant

{""choice"": ""H""}"
26,4,288,1,2,64,60,1,H,60,248,False,,,,
26,4,288,1,2,64,60,2,I,62,248,False,,,,
26,4,288,1,2,64,60,3,H,58,248,False,,,,
26,4,288,1,2,64,60,4,I,68,248,False,,,,
26,4,288,1,2,64,60,5,I,75,323,True,0.08918797969818115,I,,"assistant

{""choice"": ""I""}"
26,4,289,6,3,60,72,1,I,56,265,False,,,,
26,4,289,6,3,60,72,2,H,65,265,False,,,,
26,4,289,6,3,60,72,3,I,69,265,False,,,,
26,4,289,6,3,60,72,4,I,75,265,False,,,,
26,4,289,6,3,60,72,5,I,66,331,True,2.1271274089813232,H,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,6,I,80,411,True,0.3870067000389099,H,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,7,I,68,479,True,0.4288562536239624,H,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,8,I,77,556,True,0.693299412727356,H,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,9,I,68,624,True,0.8982857465744019,H,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,10,I,54,678,True,0.9742556810379028,H,,"assistant

{""choice"": ""H""}"
26,4,290,1,2,60,80,1,H,59,287,False,,,,
26,4,290,1,2,60,80,2,H,76,287,False,,,,
26,4,290,1,2,60,80,3,I,76,287,False,,,,
26,4,290,1,2,60,80,4,I,76,287,False,,,,
26,4,290,1,2,60,80,5,I,71,358,True,1.7015630006790161,H,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,1,I,22,130,False,,,,
26,4,291,6,3,60,30,2,I,24,130,False,,,,
26,4,291,6,3,60,30,3,H,65,130,False,,,,
26,4,291,6,3,60,30,4,I,19,130,False,,,,
26,4,291,6,3,60,30,5,I,23,153,True,0.4741767942905426,I,,"assistant

{""choice"": ""I""}"
26,4,291,6,3,60,30,6,H,71,224,True,0.8982340097427368,I,,"assistant

{""choice"": ""I""}"
26,4,291,6,3,60,30,7,H,69,293,True,0.2016073614358902,I,,"assistant

{""choice"": ""I""}"
26,4,291,6,3,60,30,8,H,52,345,True,0.5760695338249207,I,,"assistant

{""choice"": ""I""}"
26,4,291,6,3,60,30,9,H,67,412,True,0.2812643051147461,H,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,10,H,73,485,True,0.38699862360954285,H,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,1,H,56,199,False,,,,
26,4,292,6,1,60,48,2,I,52,199,False,,,,
26,4,292,6,1,60,48,3,H,46,199,False,,,,
26,4,292,6,1,60,48,4,H,45,199,False,,,,
26,4,292,6,1,60,48,5,I,45,244,True,1.5020478963851929,I,,"assistant

{""choice"": ""I""}"
26,4,292,6,1,60,48,6,H,70,314,True,0.22565066814422607,H,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,7,H,45,359,True,0.28133007884025574,H,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,8,H,62,421,True,0.22558626532554626,H,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,9,H,53,474,True,0.25206488370895386,I,,"assistant

{""choice"": ""I""}"
26,4,292,6,1,60,48,10,H,70,544,True,0.3133868873119354,I,,"assistant

{""choice"": ""I""}"
26,4,293,1,2,40,60,1,H,39,203,False,,,,
26,4,293,1,2,40,60,2,I,67,203,False,,,,
26,4,293,1,2,40,60,3,H,37,203,False,,,,
26,4,293,1,2,40,60,4,I,60,203,False,,,,
26,4,293,1,2,40,60,5,I,44,247,True,0.5761045813560486,I,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,1,I,55,193,False,,,,
26,4,294,6,1,40,48,2,H,56,193,False,,,,
26,4,294,6,1,40,48,3,H,40,193,False,,,,
26,4,294,6,1,40,48,4,H,42,193,False,,,,
26,4,294,6,1,40,48,5,I,49,242,True,2.127075672149658,H,,"assistant

{""choice"": ""H""}"
26,4,294,6,1,40,48,6,I,39,281,True,2.579111099243164,H,,"assistant

{""choice"": ""H""}"
26,4,294,6,1,40,48,7,I,35,316,True,0.34867534041404724,I,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,8,H,31,347,True,0.12719734013080597,H,,"assistant

{""choice"": ""H""}"
26,4,294,6,1,40,48,9,I,53,400,True,1.8049290180206299,I,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,10,I,53,453,True,0.17987272143363953,I,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,1,I,34,166,False,,,,
26,4,295,6,3,52,40,2,I,45,166,False,,,,
26,4,295,6,3,52,40,3,I,55,166,False,,,,
26,4,295,6,3,52,40,4,H,32,166,False,,,,
26,4,295,6,3,52,40,5,I,42,208,True,0.14278537034988403,I,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,6,I,37,245,True,1.1371492147445679,H,,"assistant

{""choice"": ""H""}"
26,4,295,6,3,52,40,7,I,39,284,True,0.348585844039917,I,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,8,I,39,323,True,1.4065414667129517,I,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,9,I,36,359,True,0.8260859251022339,I,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,10,I,35,394,True,0.89827561378479,H,,"assistant

{""choice"": ""H""}"
26,4,296,1,2,52,40,1,H,55,182,False,,,,
26,4,296,1,2,52,40,2,I,40,182,False,,,,
26,4,296,1,2,52,40,3,I,42,182,False,,,,
26,4,296,1,2,52,40,4,H,45,182,False,,,,
26,4,296,1,2,52,40,5,H,56,238,True,1.0539183616638184,I,,"assistant

{""choice"": ""I""}"
26,4,297,6,2,40,20,1,I,10,108,False,,,,
26,4,297,6,2,40,20,2,H,38,108,False,,,,
26,4,297,6,2,40,20,3,I,20,108,False,,,,
26,4,297,6,2,40,20,4,H,40,108,False,,,,
26,4,297,6,2,40,20,5,H,37,145,True,0.8982877135276794,H,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,6,H,27,172,True,1.0538495779037476,H,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,7,H,39,211,True,0.2255817949771881,H,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,8,H,41,252,True,0.974365234375,H,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,9,H,58,310,True,0.31345126032829285,I,,"assistant

{""choice"": ""I""}"
26,4,297,6,2,40,20,10,H,42,352,True,0.28136011958122253,I,,"assistant

{""choice"": ""I""}"
26,4,298,6,2,60,40,1,H,61,198,False,,,,
26,4,298,6,2,60,40,2,H,66,198,False,,,,
26,4,298,6,2,60,40,3,I,39,198,False,,,,
26,4,298,6,2,60,40,4,I,32,198,False,,,,
26,4,298,6,2,60,40,5,H,41,239,True,0.2812515199184418,H,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,6,H,65,304,True,0.11293607205152512,H,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,7,H,70,374,True,0.42886433005332947,H,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,8,H,68,442,True,0.34857943654060364,H,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,9,H,43,485,True,0.9743443131446838,I,,"assistant

{""choice"": ""I""}"
26,4,298,6,2,60,40,10,H,55,540,True,0.5232633948326111,H,,"assistant

{""choice"": ""H""}"
26,4,299,6,2,40,20,1,H,46,93,False,,,,
26,4,299,6,2,40,20,2,I,11,93,False,,,,
26,4,299,6,2,40,20,3,I,2,93,False,,,,
26,4,299,6,2,40,20,4,H,34,93,False,,,,
26,4,299,6,2,40,20,5,H,45,138,True,0.1798807978630066,H,,"assistant

{""choice"": ""H""}"
26,4,299,6,2,40,20,6,H,25,163,True,0.9742584824562073,I,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,7,H,39,202,True,0.2813187539577484,I,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,8,H,33,235,True,0.38702404499053955,I,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,9,H,39,274,True,1.4065427780151367,I,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,10,H,38,312,True,1.2238363027572632,H,,"assistant

{""choice"": ""H""}"
26,4,300,1,1,64,60,1,H,67,246,False,,,,
26,4,300,1,1,64,60,2,I,67,246,False,,,,
26,4,300,1,1,64,60,3,H,61,246,False,,,,
26,4,300,1,1,64,60,4,H,51,246,False,,,,
26,4,300,1,1,64,60,5,I,65,311,True,0.25242966413497925,H,,"assistant

{""choice"": ""H""}"
26,4,301,6,2,60,64,1,I,64,237,False,,,,
26,4,301,6,2,60,64,2,I,59,237,False,,,,
26,4,301,6,2,60,64,3,H,55,237,False,,,,
26,4,301,6,2,60,64,4,H,59,237,False,,,,
26,4,301,6,2,60,64,5,I,70,307,True,0.20155824720859528,I,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,6,I,60,367,True,0.20154158771038055,I,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,7,I,70,437,True,0.281303346157074,H,,"assistant

{""choice"": ""H""}"
26,4,301,6,2,60,64,8,I,57,494,True,0.5232862234115601,H,,"assistant

{""choice"": ""H""}"
26,4,301,6,2,60,64,9,I,75,569,True,1.8050512075424194,H,,"assistant

{""choice"": ""H""}"
26,4,301,6,2,60,64,10,I,60,629,True,0.7577539086341858,I,,"assistant

{""choice"": ""I""}"
26,4,302,6,1,40,28,1,H,46,145,False,,,,
26,4,302,6,1,40,28,2,H,36,145,False,,,,
26,4,302,6,1,40,28,3,I,23,145,False,,,,
26,4,302,6,1,40,28,4,H,40,145,False,,,,
26,4,302,6,1,40,28,5,H,48,193,True,0.632768988609314,H,,"assistant

{""choice"": ""H""}"
26,4,302,6,1,40,28,6,H,42,235,True,0.1798512190580368,H,,"assistant

{""choice"": ""H""}"
26,4,302,6,1,40,28,7,H,29,264,True,0.6933815479278564,I,,"assistant

{""choice"": ""I""}"
26,4,302,6,1,40,28,8,H,39,303,True,1.053964614868164,H,,"assistant

{""choice"": ""H""}"
26,4,302,6,1,40,28,9,H,45,348,True,1.6008059978485107,I,,"assistant

{""choice"": ""I""}"
26,4,302,6,1,40,28,10,H,51,399,True,0.7577357292175293,I,,"assistant

{""choice"": ""I""}"
26,4,303,6,2,40,48,1,H,36,200,False,,,,
26,4,303,6,2,40,48,2,H,59,200,False,,,,
26,4,303,6,2,40,48,3,I,49,200,False,,,,
26,4,303,6,2,40,48,4,I,56,200,False,,,,
26,4,303,6,2,40,48,5,I,64,264,True,0.5232923030853271,H,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,6,I,43,307,True,1.053869366645813,H,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,7,I,49,356,True,0.38704344630241394,I,,"assistant

{""choice"": ""I""}"
26,4,303,6,2,40,48,8,I,57,413,True,0.5232841968536377,H,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,9,I,41,454,True,1.3135356903076172,I,,"assistant

{""choice"": ""I""}"
26,4,303,6,2,40,48,10,I,39,493,True,0.5233008861541748,H,,"assistant

{""choice"": ""H""}"
26,4,304,1,2,30,60,1,I,67,183,False,,,,
26,4,304,1,2,30,60,2,H,36,183,False,,,,
26,4,304,1,2,30,60,3,I,60,183,False,,,,
26,4,304,1,2,30,60,4,H,20,183,False,,,,
26,4,304,1,2,30,60,5,I,61,244,True,0.1270921528339386,H,,"assistant

{""choice"": ""H""}"
26,4,305,1,2,40,10,1,H,62,137,False,,,,
26,4,305,1,2,40,10,2,H,52,137,False,,,,
26,4,305,1,2,40,10,3,I,6,137,False,,,,
26,4,305,1,2,40,10,4,I,17,137,False,,,,
26,4,305,1,2,40,10,5,H,45,182,True,0.7577630281448364,H,,"assistant

{""choice"": ""H""}"
26,4,306,6,3,44,40,1,I,35,158,False,,,,
26,4,306,6,3,44,40,2,I,48,158,False,,,,
26,4,306,6,3,44,40,3,I,31,158,False,,,,
26,4,306,6,3,44,40,4,H,44,158,False,,,,
26,4,306,6,3,44,40,5,H,61,219,True,1.502065896987915,I,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,6,H,46,265,True,0.16036953032016754,H,,"assistant

{""choice"": ""H""}"
26,4,306,6,3,44,40,7,H,49,314,True,0.2520831227302551,I,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,8,H,55,369,True,0.8261656761169434,I,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,9,H,31,400,True,1.0539577007293701,I,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,10,H,40,440,True,0.8983750939369202,I,,"assistant

{""choice"": ""I""}"
26,4,307,1,3,40,70,1,I,65,247,False,,,,
26,4,307,1,3,40,70,2,I,68,247,False,,,,
26,4,307,1,3,40,70,3,I,83,247,False,,,,
26,4,307,1,3,40,70,4,H,31,247,False,,,,
26,4,307,1,3,40,70,5,I,69,316,True,0.5232736468315125,I,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,1,H,17,99,False,,,,
26,4,308,6,1,20,40,2,H,17,99,False,,,,
26,4,308,6,1,20,40,3,H,26,99,False,,,,
26,4,308,6,1,20,40,4,I,39,99,False,,,,
26,4,308,6,1,20,40,5,I,38,137,True,0.28131163120269775,I,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,6,I,55,192,True,0.7577589750289917,H,,"assistant

{""choice"": ""H""}"
26,4,308,6,1,20,40,7,I,33,225,True,0.28135913610458374,I,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,8,I,28,253,True,0.4288869798183441,I,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,9,I,50,303,True,0.4742526113986969,H,,"assistant

{""choice"": ""H""}"
26,4,308,6,1,20,40,10,I,51,354,True,0.474313884973526,H,,"assistant

{""choice"": ""H""}"
26,4,309,6,2,30,60,1,H,38,182,False,,,,
26,4,309,6,2,30,60,2,I,59,182,False,,,,
26,4,309,6,2,30,60,3,I,53,182,False,,,,
26,4,309,6,2,30,60,4,H,32,182,False,,,,
26,4,309,6,2,30,60,5,I,69,251,True,0.6327541470527649,I,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,6,I,79,330,True,0.12704700231552124,I,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,7,I,56,386,True,0.4288569390773773,I,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,8,I,63,449,True,0.6327809691429138,H,,"assistant

{""choice"": ""H""}"
26,4,309,6,2,30,60,9,I,60,509,True,1.223695993423462,I,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,10,I,67,576,True,1.406431794166565,H,,"assistant

{""choice"": ""H""}"
26,4,310,6,2,40,52,1,I,50,192,False,,,,
26,4,310,6,2,40,52,2,I,64,192,False,,,,
26,4,310,6,2,40,52,3,H,44,192,False,,,,
26,4,310,6,2,40,52,4,H,34,192,False,,,,
26,4,310,6,2,40,52,5,I,48,240,True,0.5232775211334229,I,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,6,I,44,284,True,1.1371290683746338,H,,"assistant

{""choice"": ""H""}"
26,4,310,6,2,40,52,7,I,50,334,True,0.25208351016044617,I,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,8,I,46,380,True,1.1371824741363525,I,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,9,I,43,423,True,1.701799750328064,H,,"assistant

{""choice"": ""H""}"
26,4,310,6,2,40,52,10,I,47,470,True,0.8260965347290039,I,,"assistant

{""choice"": ""I""}"
26,4,311,1,1,40,48,1,H,20,133,False,,,,
26,4,311,1,1,40,48,2,H,32,133,False,,,,
26,4,311,1,1,40,48,3,I,40,133,False,,,,
26,4,311,1,1,40,48,4,H,41,133,False,,,,
26,4,311,1,1,40,48,5,I,48,181,True,1.3133869171142578,H,,"assistant

{""choice"": ""H""}"
26,4,312,6,2,44,40,1,I,47,196,False,,,,
26,4,312,6,2,44,40,2,I,39,196,False,,,,
26,4,312,6,2,44,40,3,H,60,196,False,,,,
26,4,312,6,2,44,40,4,H,50,196,False,,,,
26,4,312,6,2,44,40,5,H,44,240,True,0.9742184281349182,I,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,6,H,43,283,True,1.2236084938049316,I,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,7,H,29,312,True,0.31345805525779724,H,,"assistant

{""choice"": ""H""}"
26,4,312,6,2,44,40,8,H,37,349,True,1.4064629077911377,I,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,9,H,46,395,True,1.5022865533828735,I,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,10,H,37,432,True,1.2237310409545898,I,,"assistant

{""choice"": ""I""}"
26,4,313,6,3,56,60,1,H,56,224,False,,,,
26,4,313,6,3,56,60,2,I,51,224,False,,,,
26,4,313,6,3,56,60,3,I,54,224,False,,,,
26,4,313,6,3,56,60,4,I,63,224,False,,,,
26,4,313,6,3,56,60,5,I,53,277,True,0.826094388961792,H,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,6,I,66,343,True,0.34858113527297974,H,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,7,I,57,400,True,0.348609983921051,H,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,8,I,68,468,True,0.4742569923400879,H,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,9,I,59,527,True,0.5761095285415649,H,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,10,I,57,584,True,0.6933507919311523,H,,"assistant

{""choice"": ""H""}"
26,4,314,6,2,40,60,1,H,33,209,False,,,,
26,4,314,6,2,40,60,2,I,68,209,False,,,,
26,4,314,6,2,40,60,3,I,64,209,False,,,,
26,4,314,6,2,40,60,4,H,44,209,False,,,,
26,4,314,6,2,40,60,5,I,60,269,True,0.5760950446128845,H,,"assistant

{""choice"": ""H""}"
26,4,314,6,2,40,60,6,I,69,338,True,0.14279776811599731,I,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,7,I,80,418,True,0.17990897595882416,I,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,8,I,41,459,True,0.6327961683273315,I,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,9,I,72,531,True,1.0539355278015137,H,,"assistant

{""choice"": ""H""}"
26,4,314,6,2,40,60,10,I,47,578,True,1.2237188816070557,I,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,1,H,91,277,False,,,,
26,4,315,6,2,72,60,2,I,47,277,False,,,,
26,4,315,6,2,72,60,3,H,81,277,False,,,,
26,4,315,6,2,72,60,4,I,58,277,False,,,,
26,4,315,6,2,72,60,5,H,69,346,True,0.2812877893447876,H,,"assistant

{""choice"": ""H""}"
26,4,315,6,2,72,60,6,H,68,414,True,1.2236754894256592,I,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,7,H,68,482,True,0.9743859171867371,H,,"assistant

{""choice"": ""H""}"
26,4,315,6,2,72,60,8,H,75,557,True,0.5232626795768738,H,,"assistant

{""choice"": ""H""}"
26,4,315,6,2,72,60,9,H,80,637,True,1.7017719745635986,I,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,10,H,71,708,True,0.6933146715164185,H,,"assistant

{""choice"": ""H""}"
26,4,316,6,2,48,40,1,I,39,173,False,,,,
26,4,316,6,2,48,40,2,H,45,173,False,,,,
26,4,316,6,2,48,40,3,H,55,173,False,,,,
26,4,316,6,2,48,40,4,I,34,173,False,,,,
26,4,316,6,2,48,40,5,H,40,213,True,0.523260772228241,H,,"assistant

{""choice"": ""H""}"
26,4,316,6,2,48,40,6,H,51,264,True,0.1270553022623062,I,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,7,H,33,297,True,0.2520696818828583,I,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,8,H,53,350,True,0.38703155517578125,I,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,9,H,61,411,True,1.2238162755966187,I,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,10,H,52,463,True,0.8262242078781128,I,,"assistant

{""choice"": ""I""}"
26,4,317,1,2,28,40,1,H,33,124,False,,,,
26,4,317,1,2,28,40,2,H,21,124,False,,,,
26,4,317,1,2,28,40,3,I,38,124,False,,,,
26,4,317,1,2,28,40,4,I,32,124,False,,,,
26,4,317,1,2,28,40,5,I,36,160,True,0.31345370411872864,I,,"assistant

{""choice"": ""I""}"
26,4,318,6,3,60,52,1,H,59,205,False,,,,
26,4,318,6,3,60,52,2,I,41,205,False,,,,
26,4,318,6,3,60,52,3,I,52,205,False,,,,
26,4,318,6,3,60,52,4,I,53,205,False,,,,
26,4,318,6,3,60,52,5,I,43,248,True,0.3486073613166809,H,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,6,H,59,307,True,0.9742105007171631,H,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,7,H,66,373,True,0.28135690093040466,H,,"assistant

{""choice"": ""H""}"
26,4,318,6,3,60,52,8,H,67,440,True,0.5232957601547241,I,,"assistant

{""choice"": ""I""}"
26,4,318,6,3,60,52,9,H,61,501,True,0.6328057050704956,I,,"assistant

{""choice"": ""I""}"
26,4,318,6,3,60,52,10,H,62,563,True,0.8261688351631165,H,,"assistant

{""choice"": ""H""}"
26,4,319,6,1,40,44,1,H,42,151,False,,,,
26,4,319,6,1,40,44,2,H,35,151,False,,,,
26,4,319,6,1,40,44,3,H,35,151,False,,,,
26,4,319,6,1,40,44,4,I,39,151,False,,,,
26,4,319,6,1,40,44,5,I,53,204,True,0.4742833971977234,H,,"assistant

{""choice"": ""H""}"
26,4,319,6,1,40,44,6,I,35,239,True,0.9742745757102966,I,,"assistant

{""choice"": ""I""}"
26,4,319,6,1,40,44,7,I,27,266,True,0.7578166127204895,I,,"assistant

{""choice"": ""I""}"
26,4,319,6,1,40,44,8,I,52,318,True,1.22370445728302,H,,"assistant

{""choice"": ""H""}"
26,4,319,6,1,40,44,9,I,47,365,True,1.4064466953277588,H,,"assistant

{""choice"": ""H""}"
26,4,319,6,1,40,44,10,I,38,403,True,0.5233414173126221,I,,"assistant

{""choice"": ""I""}"
26,4,320,6,2,60,64,1,I,65,267,False,,,,
26,4,320,6,2,60,64,2,H,67,267,False,,,,
26,4,320,6,2,60,64,3,I,75,267,False,,,,
26,4,320,6,2,60,64,4,H,60,267,False,,,,
26,4,320,6,2,60,64,5,I,73,340,True,0.28137245774269104,H,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,6,I,59,399,True,0.3134145736694336,I,,"assistant

{""choice"": ""I""}"
26,4,320,6,2,60,64,7,I,67,466,True,1.804995059967041,H,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,8,I,64,530,True,0.47425180673599243,H,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,9,I,71,601,True,0.6327719688415527,H,,"assistant

{""choice"": ""H""}"
26,4,320,6,2,60,64,10,I,68,669,True,2.127286911010742,H,,"assistant

{""choice"": ""H""}"
