participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,4,279,6,2,64,60,7,H,55,425,True,1.3134936094284058,I,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,8,H,84,509,True,0.5761222839355469,I,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,9,H,70,579,True,0.5232795476913452,H,,"assistant

{""choice"": ""H""}"
23,4,279,6,2,64,60,10,H,64,643,True,0.3870525360107422,H,,"assistant

{""choice"": ""H""}"
23,4,280,6,3,64,60,1,H,62,263,False,,,,
23,4,280,6,3,64,60,2,I,65,263,False,,,,
23,4,280,6,3,64,60,3,I,67,263,False,,,,
23,4,280,6,3,64,60,4,I,69,263,False,,,,
23,4,280,6,3,64,60,5,I,65,328,True,0.5232775211334229,I,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,6,I,64,392,True,0.2812933623790741,I,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,7,I,58,450,True,0.3870597183704376,I,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,8,I,64,514,True,0.5232890844345093,I,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,9,I,63,577,True,0.5232884883880615,I,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,10,I,54,631,True,0.6328089237213135,H,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,1,H,39,164,False,,,,
23,4,281,6,2,60,40,2,I,31,164,False,,,,
23,4,281,6,2,60,40,3,I,36,164,False,,,,
23,4,281,6,2,60,40,4,H,58,164,False,,,,
23,4,281,6,2,60,40,5,H,66,230,True,0.8261341452598572,I,,"assistant

{""choice"": ""I""}"
23,4,281,6,2,60,40,6,H,68,298,True,0.9742473363876343,H,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,7,H,73,371,True,0.3134314715862274,H,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,8,H,75,446,True,0.6328489184379578,H,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,9,H,58,504,True,1.0540823936462402,I,,"assistant

{""choice"": ""I""}"
23,4,281,6,2,60,40,10,H,48,552,True,0.9744181036949158,H,,"assistant

{""choice"": ""H""}"
23,4,282,6,3,60,52,1,I,53,220,False,,,,
23,4,282,6,3,60,52,2,I,59,220,False,,,,
23,4,282,6,3,60,52,3,I,41,220,False,,,,
23,4,282,6,3,60,52,4,H,67,220,False,,,,
23,4,282,6,3,60,52,5,H,66,286,True,1.2235796451568604,I,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,6,H,53,339,True,0.22556819021701813,H,,"assistant

{""choice"": ""H""}"
23,4,282,6,3,60,52,7,H,55,394,True,0.28133484721183777,H,,"assistant

{""choice"": ""H""}"
23,4,282,6,3,60,52,8,H,65,459,True,1.053950548171997,I,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,9,H,81,540,True,1.0539535284042358,I,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,10,H,63,603,True,0.8261682987213135,I,,"assistant

{""choice"": ""I""}"
23,4,283,1,1,40,10,1,H,48,131,False,,,,
23,4,283,1,1,40,10,2,H,41,131,False,,,,
23,4,283,1,1,40,10,3,H,37,131,False,,,,
23,4,283,1,1,40,10,4,I,5,131,False,,,,
23,4,283,1,1,40,10,5,H,39,170,True,0.16035906970500946,H,,"assistant

{""choice"": ""H""}"
23,4,284,1,3,40,36,1,H,42,160,False,,,,
23,4,284,1,3,40,36,2,I,33,160,False,,,,
23,4,284,1,3,40,36,3,I,33,160,False,,,,
23,4,284,1,3,40,36,4,I,52,160,False,,,,
23,4,284,1,3,40,36,5,H,24,184,True,1.1370460987091064,I,,"assistant

{""choice"": ""I""}"
23,4,285,1,1,40,28,1,H,51,147,False,,,,
23,4,285,1,1,40,28,2,H,44,147,False,,,,
23,4,285,1,1,40,28,3,I,21,147,False,,,,
23,4,285,1,1,40,28,4,H,31,147,False,,,,
23,4,285,1,1,40,28,5,H,38,185,True,0.14278794825077057,H,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,1,H,63,251,False,,,,
23,4,286,6,2,80,60,2,H,83,251,False,,,,
23,4,286,6,2,80,60,3,I,49,251,False,,,,
23,4,286,6,2,80,60,4,I,56,251,False,,,,
23,4,286,6,2,80,60,5,H,87,338,True,0.11294043809175491,H,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,6,H,88,426,True,0.14279797673225403,H,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,7,H,94,520,True,0.2812894880771637,H,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,8,H,90,610,True,0.5761423110961914,I,,"assistant

{""choice"": ""I""}"
23,4,286,6,2,80,60,9,H,76,686,True,0.57608562707901,H,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,10,H,69,755,True,1.053985595703125,I,,"assistant

{""choice"": ""I""}"
23,4,287,1,1,60,80,1,H,62,247,False,,,,
23,4,287,1,1,60,80,2,H,47,247,False,,,,
23,4,287,1,1,60,80,3,H,60,247,False,,,,
23,4,287,1,1,60,80,4,I,78,247,False,,,,
23,4,287,1,1,60,80,5,I,91,338,True,0.2255944460630417,I,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,1,H,64,272,False,,,,
23,4,288,6,1,70,40,2,H,87,272,False,,,,
23,4,288,6,1,70,40,3,I,47,272,False,,,,
23,4,288,6,1,70,40,4,H,74,272,False,,,,
23,4,288,6,1,70,40,5,H,68,340,True,0.5232595801353455,H,,"assistant

{""choice"": ""H""}"
23,4,288,6,1,70,40,6,H,68,408,True,0.17984822392463684,H,,"assistant

{""choice"": ""H""}"
23,4,288,6,1,70,40,7,H,91,499,True,0.34857726097106934,H,,"assistant

{""choice"": ""H""}"
23,4,288,6,1,70,40,8,H,77,576,True,0.4288136959075928,I,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,9,H,73,649,True,0.6327277421951294,I,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,10,H,77,726,True,0.757737934589386,H,,"assistant

{""choice"": ""H""}"
23,4,289,1,2,60,68,1,H,60,273,False,,,,
23,4,289,1,2,60,68,2,I,76,273,False,,,,
23,4,289,1,2,60,68,3,I,71,273,False,,,,
23,4,289,1,2,60,68,4,H,66,273,False,,,,
23,4,289,1,2,60,68,5,I,71,344,True,0.07906754314899445,I,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,1,I,44,173,False,,,,
23,4,290,6,2,44,40,2,I,49,173,False,,,,
23,4,290,6,2,44,40,3,H,42,173,False,,,,
23,4,290,6,2,44,40,4,H,38,173,False,,,,
23,4,290,6,2,44,40,5,H,50,223,True,1.8048934936523438,I,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,6,H,37,260,True,0.2812953591346741,H,,"assistant

{""choice"": ""H""}"
23,4,290,6,2,44,40,7,H,44,304,True,0.42886099219322205,H,,"assistant

{""choice"": ""H""}"
23,4,290,6,2,44,40,8,H,40,344,True,0.9742826223373413,I,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,9,H,51,395,True,0.3485986888408661,H,,"assistant

{""choice"": ""H""}"
23,4,290,6,2,44,40,10,H,39,434,True,0.8261278867721558,H,,"assistant

{""choice"": ""H""}"
23,4,291,6,3,40,52,1,I,45,178,False,,,,
23,4,291,6,3,40,52,2,H,34,178,False,,,,
23,4,291,6,3,40,52,3,I,50,178,False,,,,
23,4,291,6,3,40,52,4,I,49,178,False,,,,
23,4,291,6,3,40,52,5,I,45,223,True,1.137085199356079,H,,"assistant

{""choice"": ""H""}"
23,4,291,6,3,40,52,6,I,41,264,True,0.31340742111206055,I,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,7,I,65,329,True,1.2237613201141357,I,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,8,I,57,386,True,0.6327669024467468,H,,"assistant

{""choice"": ""H""}"
23,4,291,6,3,40,52,9,I,38,424,True,0.826115071773529,I,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,10,I,51,475,True,0.974267303943634,I,,"assistant

{""choice"": ""I""}"
23,4,292,1,1,68,60,1,I,60,261,False,,,,
23,4,292,1,1,68,60,2,H,66,261,False,,,,
23,4,292,1,1,68,60,3,H,67,261,False,,,,
23,4,292,1,1,68,60,4,H,68,261,False,,,,
23,4,292,1,1,68,60,5,H,80,341,True,0.5760841369628906,H,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,1,I,55,267,False,,,,
23,4,293,6,2,68,60,2,H,71,267,False,,,,
23,4,293,6,2,68,60,3,H,71,267,False,,,,
23,4,293,6,2,68,60,4,I,70,267,False,,,,
23,4,293,6,2,68,60,5,H,79,346,True,1.0538913011550903,H,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,6,H,58,404,True,0.1798897534608841,H,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,7,H,62,466,True,0.8983443975448608,H,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,8,H,64,530,True,0.34859466552734375,I,,"assistant

{""choice"": ""I""}"
23,4,293,6,2,68,60,9,H,79,609,True,0.4288492500782013,I,,"assistant

{""choice"": ""I""}"
23,4,293,6,2,68,60,10,H,68,677,True,0.38706329464912415,I,,"assistant

{""choice"": ""I""}"
23,4,294,6,2,60,52,1,I,44,206,False,,,,
23,4,294,6,2,60,52,2,H,64,206,False,,,,
23,4,294,6,2,60,52,3,H,62,206,False,,,,
23,4,294,6,2,60,52,4,I,36,206,False,,,,
23,4,294,6,2,60,52,5,H,74,280,True,0.7577493190765381,H,,"assistant

{""choice"": ""H""}"
23,4,294,6,2,60,52,6,H,46,326,True,0.1129322424530983,H,,"assistant

{""choice"": ""H""}"
23,4,294,6,2,60,52,7,H,60,386,True,0.757811427116394,H,,"assistant

{""choice"": ""H""}"
23,4,294,6,2,60,52,8,H,65,451,True,0.34859010577201843,I,,"assistant

{""choice"": ""I""}"
23,4,294,6,2,60,52,9,H,61,512,True,1.223785400390625,I,,"assistant

{""choice"": ""I""}"
23,4,294,6,2,60,52,10,H,86,598,True,1.0539798736572266,I,,"assistant

{""choice"": ""I""}"
23,4,295,6,2,32,40,1,I,39,141,False,,,,
23,4,295,6,2,32,40,2,H,33,141,False,,,,
23,4,295,6,2,32,40,3,H,27,141,False,,,,
23,4,295,6,2,32,40,4,I,42,141,False,,,,
23,4,295,6,2,32,40,5,I,24,165,True,0.16042070090770721,I,,"assistant

{""choice"": ""I""}"
23,4,295,6,2,32,40,6,I,34,199,True,1.8049904108047485,H,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,7,I,51,250,True,0.25212547183036804,H,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,8,I,42,292,True,0.3486189842224121,I,,"assistant

{""choice"": ""I""}"
23,4,295,6,2,32,40,9,I,52,344,True,1.406484603881836,H,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,10,I,30,374,True,0.7578120231628418,I,,"assistant

{""choice"": ""I""}"
23,4,296,1,2,28,40,1,H,27,152,False,,,,
23,4,296,1,2,28,40,2,I,36,152,False,,,,
23,4,296,1,2,28,40,3,H,29,152,False,,,,
23,4,296,1,2,28,40,4,I,60,152,False,,,,
23,4,296,1,2,28,40,5,I,44,196,True,0.5760923027992249,H,,"assistant

{""choice"": ""H""}"
23,4,297,1,2,70,40,1,I,34,215,False,,,,
23,4,297,1,2,70,40,2,I,57,215,False,,,,
23,4,297,1,2,70,40,3,H,55,215,False,,,,
23,4,297,1,2,70,40,4,H,69,215,False,,,,
23,4,297,1,2,70,40,5,H,65,280,True,0.9742121696472168,I,,"assistant

{""choice"": ""I""}"
23,4,298,1,2,60,40,1,H,62,203,False,,,,
23,4,298,1,2,60,40,2,I,45,203,False,,,,
23,4,298,1,2,60,40,3,H,57,203,False,,,,
23,4,298,1,2,60,40,4,I,39,203,False,,,,
23,4,298,1,2,60,40,5,H,70,273,True,0.25208404660224915,H,,"assistant

{""choice"": ""H""}"
23,4,299,6,1,56,60,1,H,62,259,False,,,,
23,4,299,6,1,56,60,2,I,66,259,False,,,,
23,4,299,6,1,56,60,3,H,56,259,False,,,,
23,4,299,6,1,56,60,4,H,75,259,False,,,,
23,4,299,6,1,56,60,5,H,46,305,True,2.1272130012512207,I,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,6,H,59,364,True,2.2380967140197754,I,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,7,H,45,409,True,0.6327525973320007,H,,"assistant

{""choice"": ""H""}"
23,4,299,6,1,56,60,8,H,58,467,True,2.0180625915527344,I,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,9,H,42,509,True,2.1274254322052,I,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,10,H,50,559,True,1.9107484817504883,I,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,1,H,49,139,False,,,,
23,4,300,6,2,40,20,2,I,12,139,False,,,,
23,4,300,6,2,40,20,3,H,53,139,False,,,,
23,4,300,6,2,40,20,4,I,25,139,False,,,,
23,4,300,6,2,40,20,5,H,31,170,True,0.6328008770942688,H,,"assistant

{""choice"": ""H""}"
23,4,300,6,2,40,20,6,H,40,210,True,1.3134753704071045,I,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,7,H,32,242,True,0.348590612411499,I,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,8,H,40,282,True,0.42883211374282837,H,,"assistant

{""choice"": ""H""}"
23,4,300,6,2,40,20,9,H,25,307,True,1.600897192955017,I,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,10,H,21,328,True,0.6327552795410156,H,,"assistant

{""choice"": ""H""}"
23,4,301,6,2,32,40,1,H,32,150,False,,,,
23,4,301,6,2,32,40,2,I,39,150,False,,,,
23,4,301,6,2,32,40,3,H,32,150,False,,,,
23,4,301,6,2,32,40,4,I,47,150,False,,,,
23,4,301,6,2,32,40,5,I,37,187,True,0.4742279052734375,I,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,6,I,36,223,True,0.14280779659748077,I,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,7,I,29,252,True,0.22560091316699982,I,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,8,I,53,305,True,0.3134351372718811,H,,"assistant

{""choice"": ""H""}"
23,4,301,6,2,32,40,9,I,38,343,True,1.0539474487304688,I,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,10,I,29,372,True,0.3870769739151001,I,,"assistant

{""choice"": ""I""}"
23,4,302,1,1,44,40,1,I,29,156,False,,,,
23,4,302,1,1,44,40,2,H,52,156,False,,,,
23,4,302,1,1,44,40,3,H,41,156,False,,,,
23,4,302,1,1,44,40,4,H,34,156,False,,,,
23,4,302,1,1,44,40,5,H,64,220,True,1.1370832920074463,I,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,1,I,39,66,False,,,,
23,4,303,6,1,10,40,2,H,16,66,False,,,,
23,4,303,6,1,10,40,3,H,1,66,False,,,,
23,4,303,6,1,10,40,4,H,10,66,False,,,,
23,4,303,6,1,10,40,5,I,45,111,True,0.14288106560707092,I,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,6,I,37,148,True,1.2236491441726685,H,,"assistant

{""choice"": ""H""}"
23,4,303,6,1,10,40,7,I,34,182,True,0.2015904039144516,I,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,8,I,43,225,True,0.3486305773258209,I,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,9,I,40,265,True,0.4288681149482727,I,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,10,I,47,312,True,1.3136022090911865,I,,"assistant

{""choice"": ""I""}"
23,4,304,1,3,40,70,1,I,51,234,False,,,,
23,4,304,1,3,40,70,2,H,45,234,False,,,,
23,4,304,1,3,40,70,3,I,74,234,False,,,,
23,4,304,1,3,40,70,4,I,64,234,False,,,,
23,4,304,1,3,40,70,5,I,67,301,True,0.179888054728508,I,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,1,H,53,178,False,,,,
23,4,305,6,2,48,40,2,I,48,178,False,,,,
23,4,305,6,2,48,40,3,I,38,178,False,,,,
23,4,305,6,2,48,40,4,H,39,178,False,,,,
23,4,305,6,2,48,40,5,H,51,229,True,0.898309588432312,I,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,6,H,45,274,True,1.137056589126587,I,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,7,H,54,328,True,0.8262012004852295,I,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,8,H,56,384,True,0.826252818107605,H,,"assistant

{""choice"": ""H""}"
23,4,305,6,2,48,40,9,H,40,424,True,0.47423332929611206,I,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,10,H,51,475,True,0.4742472171783447,I,,"assistant

{""choice"": ""I""}"
23,4,306,1,2,60,68,1,H,66,256,False,,,,
23,4,306,1,2,60,68,2,H,57,256,False,,,,
23,4,306,1,2,60,68,3,I,59,256,False,,,,
23,4,306,1,2,60,68,4,I,74,256,False,,,,
23,4,306,1,2,60,68,5,I,68,324,True,0.3486311733722687,I,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,1,H,28,79,False,,,,
23,4,307,6,2,40,10,2,H,33,79,False,,,,
23,4,307,6,2,40,10,3,I,5,79,False,,,,
23,4,307,6,2,40,10,4,I,13,79,False,,,,
23,4,307,6,2,40,10,5,H,40,119,True,0.3869924545288086,H,,"assistant

{""choice"": ""H""}"
23,4,307,6,2,40,10,6,H,53,172,True,0.6327532529830933,I,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,7,H,35,207,True,0.28129950165748596,I,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,8,H,47,254,True,0.42883458733558655,H,,"assistant

{""choice"": ""H""}"
23,4,307,6,2,40,10,9,H,33,287,True,0.5760931372642517,I,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,10,H,37,324,True,0.6933108568191528,I,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,1,H,37,177,False,,,,
23,4,308,6,1,40,60,2,I,56,177,False,,,,
23,4,308,6,1,40,60,3,H,33,177,False,,,,
23,4,308,6,1,40,60,4,H,51,177,False,,,,
23,4,308,6,1,40,60,5,I,73,250,True,0.10048995167016983,I,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,6,I,55,305,True,0.14283062517642975,I,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,7,I,67,372,True,0.5233097076416016,H,,"assistant

{""choice"": ""H""}"
23,4,308,6,1,40,60,8,I,55,427,True,0.6933726072311401,I,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,9,I,54,481,True,1.2237521409988403,H,,"assistant

{""choice"": ""H""}"
23,4,308,6,1,40,60,10,I,74,555,True,1.5022648572921753,H,,"assistant

{""choice"": ""H""}"
23,4,309,1,2,60,80,1,I,84,281,False,,,,
23,4,309,1,2,60,80,2,I,76,281,False,,,,
23,4,309,1,2,60,80,3,H,62,281,False,,,,
23,4,309,1,2,60,80,4,H,59,281,False,,,,
23,4,309,1,2,60,80,5,I,83,364,True,0.4742286503314972,I,,"assistant

{""choice"": ""I""}"
23,4,310,1,3,48,40,1,I,39,167,False,,,,
23,4,310,1,3,48,40,2,I,49,167,False,,,,
23,4,310,1,3,48,40,3,I,37,167,False,,,,
23,4,310,1,3,48,40,4,H,42,167,False,,,,
23,4,310,1,3,48,40,5,I,38,205,True,0.2520715296268463,I,,"assistant

{""choice"": ""I""}"
23,4,311,1,3,40,48,1,H,41,190,False,,,,
23,4,311,1,3,40,48,2,I,49,190,False,,,,
23,4,311,1,3,40,48,3,I,62,190,False,,,,
23,4,311,1,3,40,48,4,I,38,190,False,,,,
23,4,311,1,3,40,48,5,I,52,242,True,0.6933249235153198,I,,"assistant

{""choice"": ""I""}"
23,4,312,1,3,44,40,1,I,37,173,False,,,,
23,4,312,1,3,44,40,2,I,35,173,False,,,,
23,4,312,1,3,44,40,3,H,57,173,False,,,,
23,4,312,1,3,44,40,4,I,44,173,False,,,,
23,4,312,1,3,44,40,5,H,50,223,True,0.8260584473609924,I,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,1,H,32,134,False,,,,
23,4,313,6,2,20,40,2,I,45,134,False,,,,
23,4,313,6,2,20,40,3,H,16,134,False,,,,
23,4,313,6,2,20,40,4,I,41,134,False,,,,
23,4,313,6,2,20,40,5,I,39,173,True,0.0891496017575264,I,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,6,I,38,211,True,0.1603802889585495,H,,"assistant

{""choice"": ""H""}"
23,4,313,6,2,20,40,7,I,38,249,True,0.6933683156967163,I,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,8,I,43,292,True,0.34863099455833435,I,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,9,I,44,336,True,1.406389832496643,H,,"assistant

{""choice"": ""H""}"
23,4,313,6,2,20,40,10,I,28,364,True,1.406423568725586,I,,"assistant

{""choice"": ""I""}"
23,4,314,1,2,80,60,1,H,99,321,False,,,,
23,4,314,1,2,80,60,2,I,70,321,False,,,,
23,4,314,1,2,80,60,3,H,78,321,False,,,,
23,4,314,1,2,80,60,4,I,74,321,False,,,,
23,4,314,1,2,80,60,5,H,91,412,True,0.31341788172721863,H,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,1,H,32,147,False,,,,
23,4,315,6,2,36,40,2,H,40,147,False,,,,
23,4,315,6,2,36,40,3,I,39,147,False,,,,
23,4,315,6,2,36,40,4,I,36,147,False,,,,
23,4,315,6,2,36,40,5,H,47,194,True,0.20155483484268188,H,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,6,H,37,231,True,0.17988069355487823,H,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,7,H,39,270,True,0.6933611631393433,H,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,8,H,31,301,True,0.42883995175361633,H,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,9,H,32,333,True,1.502213954925537,H,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,10,H,39,372,True,0.5232759714126587,I,,"assistant

{""choice"": ""I""}"
23,4,316,1,2,48,40,1,H,44,153,False,,,,
23,4,316,1,2,48,40,2,I,22,153,False,,,,
23,4,316,1,2,48,40,3,I,34,153,False,,,,
23,4,316,1,2,48,40,4,H,53,153,False,,,,
23,4,316,1,2,48,40,5,H,48,201,True,0.8983105421066284,I,,"assistant

{""choice"": ""I""}"
23,4,317,6,1,60,68,1,I,57,226,False,,,,
23,4,317,6,1,60,68,2,H,60,226,False,,,,
23,4,317,6,1,60,68,3,H,50,226,False,,,,
23,4,317,6,1,60,68,4,H,59,226,False,,,,
23,4,317,6,1,60,68,5,H,60,286,True,0.11294969916343689,H,,"assistant

{""choice"": ""H""}"
23,4,317,6,1,60,68,6,H,58,344,True,0.225545734167099,H,,"assistant

{""choice"": ""H""}"
23,4,317,6,1,60,68,7,H,65,409,True,0.34859398007392883,H,,"assistant

{""choice"": ""H""}"
23,4,317,6,1,60,68,8,H,62,471,True,0.8983933925628662,H,,"assistant

{""choice"": ""H""}"
23,4,317,6,1,60,68,9,H,64,535,True,0.47423797845840454,I,,"assistant

{""choice"": ""I""}"
23,4,317,6,1,60,68,10,H,45,580,True,0.42890477180480957,I,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,1,I,37,142,False,,,,
23,4,318,6,2,40,32,2,H,36,142,False,,,,
23,4,318,6,2,40,32,3,H,33,142,False,,,,
23,4,318,6,2,40,32,4,I,36,142,False,,,,
23,4,318,6,2,40,32,5,H,35,177,True,0.3870483934879303,I,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,6,H,51,228,True,1.9104604721069336,H,,"assistant

{""choice"": ""H""}"
23,4,318,6,2,40,32,7,H,32,260,True,0.31343671679496765,I,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,8,H,53,313,True,1.1372026205062866,I,,"assistant

{""choice"": ""I""}"
23,4,318,6,2,40,32,9,H,35,348,True,1.3136276006698608,H,,"assistant

{""choice"": ""H""}"
23,4,318,6,2,40,32,10,H,37,385,True,0.38707056641578674,H,,"assistant

{""choice"": ""H""}"
23,4,319,1,1,60,48,1,H,69,223,False,,,,
23,4,319,1,1,60,48,2,H,54,223,False,,,,
23,4,319,1,1,60,48,3,H,65,223,False,,,,
23,4,319,1,1,60,48,4,I,35,223,False,,,,
23,4,319,1,1,60,48,5,H,66,289,True,0.1428137868642807,H,,"assistant

{""choice"": ""H""}"
23,4,320,6,2,40,52,1,I,46,176,False,,,,
23,4,320,6,2,40,52,2,I,47,176,False,,,,
23,4,320,6,2,40,52,3,H,38,176,False,,,,
23,4,320,6,2,40,52,4,H,45,176,False,,,,
23,4,320,6,2,40,52,5,I,59,235,True,0.4742303490638733,I,,"assistant

{""choice"": ""I""}"
23,4,320,6,2,40,52,6,I,33,268,True,0.898368775844574,H,,"assistant

{""choice"": ""H""}"
23,4,320,6,2,40,52,7,I,52,320,True,0.2520844340324402,H,,"assistant

{""choice"": ""H""}"
23,4,320,6,2,40,52,8,I,74,394,True,0.3485822081565857,I,,"assistant

{""choice"": ""I""}"
23,4,320,6,2,40,52,9,I,45,439,True,0.4742165505886078,I,,"assistant

{""choice"": ""I""}"
23,4,320,6,2,40,52,10,I,50,489,True,1.2238515615463257,H,,"assistant

{""choice"": ""H""}"
