participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,4,267,6,3,32,40,10,I,49,379,True,,H,1.6005035638809204,,"assistant

{""choice"": ""H""}"
7,4,268,6,2,80,60,1,I,51,274,False,,,,,
7,4,268,6,2,80,60,2,H,82,274,False,,,,,
7,4,268,6,2,80,60,3,I,58,274,False,,,,,
7,4,268,6,2,80,60,4,H,83,274,False,,,,,
7,4,268,6,2,80,60,5,H,76,350,True,,H,0.0486377477645874,,"assistant

{""choice"": ""H""}"
7,4,268,6,2,80,60,6,H,76,426,True,,H,0.8260100483894348,,"assistant

{""choice"": ""H""}"
7,4,268,6,2,80,60,7,H,74,500,True,,I,1.804782509803772,,"assistant

{""choice"": ""I""}"
7,4,268,6,2,80,60,8,H,75,575,True,,I,1.1369470357894897,,"assistant

{""choice"": ""I""}"
7,4,268,6,2,80,60,9,H,83,658,True,,I,1.5019727945327759,,"assistant

{""choice"": ""I""}"
7,4,268,6,2,80,60,10,H,81,739,True,,H,0.6327001452445984,,"assistant

{""choice"": ""H""}"
7,4,269,1,2,40,60,1,I,67,213,False,,,,,
7,4,269,1,2,40,60,2,I,62,213,False,,,,,
7,4,269,1,2,40,60,3,H,41,213,False,,,,,
7,4,269,1,2,40,60,4,H,43,213,False,,,,,
7,4,269,1,2,40,60,5,I,69,282,True,,I,0.11288677155971527,,"assistant

{""choice"": ""I""}"
7,4,270,6,2,52,60,1,H,52,220,False,,,,,
7,4,270,6,2,52,60,2,I,59,220,False,,,,,
7,4,270,6,2,52,60,3,H,54,220,False,,,,,
7,4,270,6,2,52,60,4,I,55,220,False,,,,,
7,4,270,6,2,52,60,5,H,53,273,True,,I,0.8260366320610046,,"assistant

{""choice"": ""I""}"
7,4,270,6,2,52,60,6,H,51,324,True,,I,3.0486090183258057,,"assistant

{""choice"": ""I""}"
7,4,270,6,2,52,60,7,I,56,380,True,,I,0.02631368488073349,,"assistant

{""choice"": ""I""}"
7,4,270,6,2,52,60,8,H,62,442,True,,I,3.1680567264556885,,"assistant

{""choice"": ""I""}"
7,4,270,6,2,52,60,9,I,54,496,True,,I,0.14273668825626373,,"assistant

{""choice"": ""I""}"
7,4,270,6,2,52,60,10,H,38,534,True,,I,2.2378885746002197,,"assistant

{""choice"": ""I""}"
7,4,271,1,3,60,30,1,I,23,160,False,,,,,
7,4,271,1,3,60,30,2,H,66,160,False,,,,,
7,4,271,1,3,60,30,3,I,36,160,False,,,,,
7,4,271,1,3,60,30,4,I,35,160,False,,,,,
7,4,271,1,3,60,30,5,H,58,218,True,,H,0.20148798823356628,,"assistant

{""choice"": ""H""}"
7,4,272,1,2,40,20,1,H,47,122,False,,,,,
7,4,272,1,2,40,20,2,I,14,122,False,,,,,
7,4,272,1,2,40,20,3,I,17,122,False,,,,,
7,4,272,1,2,40,20,4,H,44,122,False,,,,,
7,4,272,1,2,40,20,5,H,42,164,True,,H,0.018178174272179604,,"assistant

{""choice"": ""H""}"
7,4,273,1,2,40,28,1,I,38,162,False,,,,,
7,4,273,1,2,40,28,2,I,37,162,False,,,,,
7,4,273,1,2,40,28,3,H,35,162,False,,,,,
7,4,273,1,2,40,28,4,H,52,162,False,,,,,
7,4,273,1,2,40,28,5,H,40,202,True,,H,0.04862150922417641,,"assistant

{""choice"": ""H""}"
7,4,274,1,1,40,28,1,H,45,162,False,,,,,
7,4,274,1,1,40,28,2,H,34,162,False,,,,,
7,4,274,1,1,40,28,3,I,34,162,False,,,,,
7,4,274,1,1,40,28,4,H,49,162,False,,,,,
7,4,274,1,1,40,28,5,H,36,198,True,,H,1.223535180091858,,"assistant

{""choice"": ""H""}"
7,4,275,1,1,32,40,1,I,39,111,False,,,,,
7,4,275,1,1,32,40,2,H,28,111,False,,,,,
7,4,275,1,1,32,40,3,H,28,111,False,,,,,
7,4,275,1,1,32,40,4,H,16,111,False,,,,,
7,4,275,1,1,32,40,5,I,43,154,True,,I,0.05491604655981064,,"assistant

{""choice"": ""I""}"
7,4,276,6,2,70,40,1,I,24,213,False,,,,,
7,4,276,6,2,70,40,2,I,48,213,False,,,,,
7,4,276,6,2,70,40,3,H,74,213,False,,,,,
7,4,276,6,2,70,40,4,H,67,213,False,,,,,
7,4,276,6,2,70,40,5,I,33,246,True,,H,1.1369481086730957,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,6,H,85,331,True,,H,0.10024561733007431,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,7,H,61,392,True,,H,0.03368161991238594,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,8,H,74,466,True,,H,0.020583124831318855,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,9,H,76,542,True,,H,0.03368818759918213,,"assistant

{""choice"": ""H""}"
7,4,276,6,2,70,40,10,H,60,602,True,,H,0.4287981688976288,,"assistant

{""choice"": ""H""}"
7,4,277,1,2,60,90,1,H,49,279,False,,,,,
7,4,277,1,2,60,90,2,I,99,279,False,,,,,
7,4,277,1,2,60,90,3,I,72,279,False,,,,,
7,4,277,1,2,60,90,4,H,59,279,False,,,,,
7,4,277,1,2,60,90,5,I,76,355,True,,I,0.054935116320848465,,"assistant

{""choice"": ""I""}"
7,4,278,1,1,40,60,1,H,40,201,False,,,,,
7,4,278,1,1,40,60,2,H,36,201,False,,,,,
7,4,278,1,1,40,60,3,H,47,201,False,,,,,
7,4,278,1,1,40,60,4,I,78,201,False,,,,,
7,4,278,1,1,40,60,5,I,63,264,True,,I,0.02979646995663643,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,1,I,47,185,False,,,,,
7,4,279,6,2,48,60,2,H,37,185,False,,,,,
7,4,279,6,2,48,60,3,H,35,185,False,,,,,
7,4,279,6,2,48,60,4,I,66,185,False,,,,,
7,4,279,6,2,48,60,5,I,55,240,True,,I,0.01417731773108244,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,6,I,46,286,True,,I,0.4741522967815399,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,7,I,56,342,True,,H,1.3133139610290527,,"assistant

{""choice"": ""H""}"
7,4,279,6,2,48,60,8,I,69,411,True,,I,0.2519876956939697,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,9,I,68,479,True,,I,1.2235188484191895,,"assistant

{""choice"": ""I""}"
7,4,279,6,2,48,60,10,I,51,530,True,,I,0.3133511543273926,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,1,I,58,235,False,,,,,
7,4,280,6,2,68,60,2,H,61,235,False,,,,,
7,4,280,6,2,68,60,3,I,50,235,False,,,,,
7,4,280,6,2,68,60,4,H,66,235,False,,,,,
7,4,280,6,2,68,60,5,H,69,304,True,,H,0.06998702883720398,,"assistant

{""choice"": ""H""}"
7,4,280,6,2,68,60,6,H,66,370,True,,H,0.04862775281071663,,"assistant

{""choice"": ""H""}"
7,4,280,6,2,68,60,7,H,75,445,True,,H,0.3133276104927063,,"assistant

{""choice"": ""H""}"
7,4,280,6,2,68,60,8,H,64,509,True,,I,1.7014552354812622,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,9,H,67,576,True,,I,1.3133125305175781,,"assistant

{""choice"": ""I""}"
7,4,280,6,2,68,60,10,H,60,636,True,,H,0.9741761684417725,,"assistant

{""choice"": ""H""}"
7,4,281,1,1,40,44,1,H,30,155,False,,,,,
7,4,281,1,1,40,44,2,H,27,155,False,,,,,
7,4,281,1,1,40,44,3,H,49,155,False,,,,,
7,4,281,1,1,40,44,4,I,49,155,False,,,,,
7,4,281,1,1,40,44,5,I,35,190,True,,I,0.11286962777376175,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,1,I,53,152,False,,,,,
7,4,282,6,1,40,44,2,H,37,152,False,,,,,
7,4,282,6,1,40,44,3,H,35,152,False,,,,,
7,4,282,6,1,40,44,4,H,27,152,False,,,,,
7,4,282,6,1,40,44,5,I,47,199,True,,I,0.14274826645851135,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,6,I,44,243,True,,I,0.06999191641807556,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,7,I,54,297,True,,I,0.632662296295166,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,8,I,49,346,True,,I,0.9741454124450684,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,9,I,68,414,True,,I,0.9741522073745728,,"assistant

{""choice"": ""I""}"
7,4,282,6,1,40,44,10,I,41,455,True,,I,0.826033353805542,,"assistant

{""choice"": ""I""}"
7,4,283,6,2,40,36,1,H,38,162,False,,,,,
7,4,283,6,2,40,36,2,H,46,162,False,,,,,
7,4,283,6,2,40,36,3,I,28,162,False,,,,,
7,4,283,6,2,40,36,4,I,50,162,False,,,,,
7,4,283,6,2,40,36,5,I,45,207,True,,H,1.7014822959899902,,"assistant

{""choice"": ""H""}"
7,4,283,6,2,40,36,6,I,43,250,True,,I,0.07892587780952454,,"assistant

{""choice"": ""I""}"
7,4,283,6,2,40,36,7,I,46,296,True,,I,1.6004589796066284,,"assistant

{""choice"": ""I""}"
7,4,283,6,2,40,36,8,I,49,345,True,,H,1.910287857055664,,"assistant

{""choice"": ""H""}"
7,4,283,6,2,40,36,9,I,24,369,True,,H,1.2235095500946045,,"assistant

{""choice"": ""H""}"
7,4,283,6,2,40,36,10,I,31,400,True,,I,1.5020002126693726,,"assistant

{""choice"": ""I""}"
7,4,284,1,2,56,60,1,I,71,240,False,,,,,
7,4,284,1,2,56,60,2,H,50,240,False,,,,,
7,4,284,1,2,56,60,3,I,66,240,False,,,,,
7,4,284,1,2,56,60,4,H,53,240,False,,,,,
7,4,284,1,2,56,60,5,I,52,292,True,,I,0.06999936699867249,,"assistant

{""choice"": ""I""}"
7,4,285,1,2,60,40,1,H,64,194,False,,,,,
7,4,285,1,2,60,40,2,I,38,194,False,,,,,
7,4,285,1,2,60,40,3,I,44,194,False,,,,,
7,4,285,1,2,60,40,4,H,48,194,False,,,,,
7,4,285,1,2,60,40,5,I,39,233,True,,H,2.8120081424713135,,"assistant

{""choice"": ""H""}"
7,4,286,1,2,40,60,1,H,44,183,False,,,,,
7,4,286,1,2,40,60,2,I,58,183,False,,,,,
7,4,286,1,2,40,60,3,H,27,183,False,,,,,
7,4,286,1,2,40,60,4,I,54,183,False,,,,,
7,4,286,1,2,40,60,5,I,57,240,True,,I,0.043060772120952606,,"assistant

{""choice"": ""I""}"
7,4,287,1,1,80,60,1,H,90,306,False,,,,,
7,4,287,1,1,80,60,2,H,87,306,False,,,,,
7,4,287,1,1,80,60,3,H,76,306,False,,,,,
7,4,287,1,1,80,60,4,I,53,306,False,,,,,
7,4,287,1,1,80,60,5,H,83,389,True,,H,0.3485189378261566,,"assistant

{""choice"": ""H""}"
7,4,288,6,3,40,60,1,I,62,204,False,,,,,
7,4,288,6,3,40,60,2,H,29,204,False,,,,,
7,4,288,6,3,40,60,3,I,64,204,False,,,,,
7,4,288,6,3,40,60,4,I,49,204,False,,,,,
7,4,288,6,3,40,60,5,H,57,261,True,,I,4.511064529418945,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,6,I,69,330,True,,I,0.6326879262924194,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,7,I,63,393,True,,I,0.018169159069657326,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,8,I,61,454,True,,I,0.00863614957779646,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,9,I,57,511,True,,I,0.01605769246816635,,"assistant

{""choice"": ""I""}"
7,4,288,6,3,40,60,10,I,62,573,True,,I,0.8260313868522644,,"assistant

{""choice"": ""I""}"
7,4,289,6,1,90,60,1,H,99,332,False,,,,,
7,4,289,6,1,90,60,2,H,90,332,False,,,,,
7,4,289,6,1,90,60,3,I,48,332,False,,,,,
7,4,289,6,1,90,60,4,H,95,332,False,,,,,
7,4,289,6,1,90,60,5,H,94,426,True,,H,0.016054291278123856,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,6,H,86,512,True,,H,0.06999058276414871,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,7,H,83,595,True,,H,0.348504900932312,,"assistant

{""choice"": ""H""}"
7,4,289,6,1,90,60,8,H,88,683,True,,I,2.9299092292785645,,"assistant

{""choice"": ""I""}"
7,4,289,6,1,90,60,9,H,90,773,True,,I,2.694967746734619,,"assistant

{""choice"": ""I""}"
7,4,289,6,1,90,60,10,H,98,871,True,,H,1.053788661956787,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,1,H,71,261,False,,,,,
7,4,290,6,2,90,60,2,I,56,261,False,,,,,
7,4,290,6,2,90,60,3,I,61,261,False,,,,,
7,4,290,6,2,90,60,4,H,73,261,False,,,,,
7,4,290,6,2,90,60,5,H,99,360,True,,H,0.016057340428233147,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,6,H,79,439,True,,H,0.018183207139372826,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,7,H,85,524,True,,I,1.2235020399093628,,"assistant

{""choice"": ""I""}"
7,4,290,6,2,90,60,8,H,84,608,True,,H,1.7014576196670532,,"assistant

{""choice"": ""H""}"
7,4,290,6,2,90,60,9,H,98,706,True,,I,1.8047945499420166,,"assistant

{""choice"": ""I""}"
7,4,290,6,2,90,60,10,H,94,800,True,,H,0.3133585453033447,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,1,I,65,303,False,,,,,
7,4,291,6,2,72,60,2,H,93,303,False,,,,,
7,4,291,6,2,72,60,3,I,65,303,False,,,,,
7,4,291,6,2,72,60,4,H,80,303,False,,,,,
7,4,291,6,2,72,60,5,H,72,375,True,,H,0.08899747580289841,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,6,H,72,447,True,,H,0.757673442363739,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,7,H,70,517,True,,I,1.223513126373291,,"assistant

{""choice"": ""I""}"
7,4,291,6,2,72,60,8,H,61,578,True,,H,1.9102647304534912,,"assistant

{""choice"": ""H""}"
7,4,291,6,2,72,60,9,H,58,636,True,,I,2.237854480743408,,"assistant

{""choice"": ""I""}"
7,4,291,6,2,72,60,10,H,63,699,True,,I,2.463977336883545,,"assistant

{""choice"": ""I""}"
7,4,292,6,2,28,40,1,I,33,128,False,,,,,
7,4,292,6,2,28,40,2,H,37,128,False,,,,,
7,4,292,6,2,28,40,3,I,36,128,False,,,,,
7,4,292,6,2,28,40,4,H,22,128,False,,,,,
7,4,292,6,2,28,40,5,I,57,185,True,,I,0.029775990173220634,,"assistant

{""choice"": ""I""}"
7,4,292,6,2,28,40,6,I,48,233,True,,I,0.38695523142814636,,"assistant

{""choice"": ""I""}"
7,4,292,6,2,28,40,7,I,37,270,True,,H,1.4062129259109497,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,8,I,36,306,True,,H,1.8048162460327148,,"assistant

{""choice"": ""H""}"
7,4,292,6,2,28,40,9,I,40,346,True,,I,1.31337308883667,,"assistant

{""choice"": ""I""}"
7,4,292,6,2,28,40,10,I,36,382,True,,H,1.4062341451644897,,"assistant

{""choice"": ""H""}"
7,4,293,1,2,40,60,1,I,73,188,False,,,,,
7,4,293,1,2,40,60,2,H,33,188,False,,,,,
7,4,293,1,2,40,60,3,I,58,188,False,,,,,
7,4,293,1,2,40,60,4,H,24,188,False,,,,,
7,4,293,1,2,40,60,5,I,49,237,True,,I,0.009774678386747837,,"assistant

{""choice"": ""I""}"
7,4,294,1,3,56,60,1,H,62,247,False,,,,,
7,4,294,1,3,56,60,2,I,73,247,False,,,,,
7,4,294,1,3,56,60,3,I,59,247,False,,,,,
7,4,294,1,3,56,60,4,I,53,247,False,,,,,
7,4,294,1,3,56,60,5,I,74,321,True,,I,0.11287431418895721,,"assistant

{""choice"": ""I""}"
7,4,295,1,1,30,60,1,I,65,164,False,,,,,
7,4,295,1,1,30,60,2,H,32,164,False,,,,,
7,4,295,1,1,30,60,3,H,22,164,False,,,,,
7,4,295,1,1,30,60,4,H,45,164,False,,,,,
7,4,295,1,1,30,60,5,I,60,224,True,,H,0.5760289430618286,,"assistant

{""choice"": ""H""}"
7,4,296,1,3,72,60,1,I,87,266,False,,,,,
7,4,296,1,3,72,60,2,I,56,266,False,,,,,
7,4,296,1,3,72,60,3,I,54,266,False,,,,,
7,4,296,1,3,72,60,4,H,69,266,False,,,,,
7,4,296,1,3,72,60,5,I,56,322,True,,H,2.2378735542297363,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,1,I,49,161,False,,,,,
7,4,297,6,2,44,40,2,I,30,161,False,,,,,
7,4,297,6,2,44,40,3,H,49,161,False,,,,,
7,4,297,6,2,44,40,4,H,33,161,False,,,,,
7,4,297,6,2,44,40,5,I,34,195,True,,H,1.600486397743225,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,6,H,49,244,True,,H,0.6932713985443115,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,7,H,50,294,True,,H,0.2255103439092636,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,8,H,42,336,True,,H,0.01419882569462061,,"assistant

{""choice"": ""H""}"
7,4,297,6,2,44,40,9,H,37,373,True,,I,0.8982124924659729,,"assistant

{""choice"": ""I""}"
7,4,297,6,2,44,40,10,H,48,421,True,,I,0.9741653800010681,,"assistant

{""choice"": ""I""}"
7,4,298,6,3,52,40,1,I,35,166,False,,,,,
7,4,298,6,3,52,40,2,H,44,166,False,,,,,
7,4,298,6,3,52,40,3,I,49,166,False,,,,,
7,4,298,6,3,52,40,4,I,38,166,False,,,,,
7,4,298,6,3,52,40,5,H,45,211,True,,H,0.2014952003955841,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,6,I,44,255,True,,I,0.31332969665527344,,"assistant

{""choice"": ""I""}"
7,4,298,6,3,52,40,7,I,34,289,True,,H,1.8048137426376343,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,8,I,50,339,True,,H,0.7577235698699951,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,9,I,41,380,True,,H,1.136963129043579,,"assistant

{""choice"": ""H""}"
7,4,298,6,3,52,40,10,I,46,426,True,,H,1.3133540153503418,,"assistant

{""choice"": ""H""}"
7,4,299,1,2,80,60,1,I,53,269,False,,,,,
7,4,299,1,2,80,60,2,H,79,269,False,,,,,
7,4,299,1,2,80,60,3,I,55,269,False,,,,,
7,4,299,1,2,80,60,4,H,82,269,False,,,,,
7,4,299,1,2,80,60,5,H,79,348,True,,H,0.03809994086623192,,"assistant

{""choice"": ""H""}"
7,4,300,1,3,60,64,1,I,55,248,False,,,,,
7,4,300,1,3,60,64,2,I,61,248,False,,,,,
7,4,300,1,3,60,64,3,I,71,248,False,,,,,
7,4,300,1,3,60,64,4,H,61,248,False,,,,,
7,4,300,1,3,60,64,5,I,64,312,True,,H,0.6326935291290283,,"assistant

{""choice"": ""H""}"
7,4,301,1,2,68,60,1,I,70,245,False,,,,,
7,4,301,1,2,68,60,2,H,57,245,False,,,,,
7,4,301,1,2,68,60,3,I,57,245,False,,,,,
7,4,301,1,2,68,60,4,H,61,245,False,,,,,
7,4,301,1,2,68,60,5,I,72,317,True,,H,0.5232291221618652,,"assistant

{""choice"": ""H""}"
7,4,302,1,2,60,52,1,H,54,240,False,,,,,
7,4,302,1,2,60,52,2,H,69,240,False,,,,,
7,4,302,1,2,60,52,3,I,67,240,False,,,,,
7,4,302,1,2,60,52,4,I,50,240,False,,,,,
7,4,302,1,2,60,52,5,H,46,286,True,,H,0.026338299736380577,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,1,H,47,102,False,,,,,
7,4,303,6,2,40,10,2,H,40,102,False,,,,,
7,4,303,6,2,40,10,3,I,14,102,False,,,,,
7,4,303,6,2,40,10,4,I,1,102,False,,,,,
7,4,303,6,2,40,10,5,H,41,143,True,,H,0.16029305756092072,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,6,H,49,192,True,,H,0.2520148456096649,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,7,H,43,235,True,,H,0.6326742768287659,,"assistant

{""choice"": ""H""}"
7,4,303,6,2,40,10,8,H,39,274,True,,I,1.3133165836334229,,"assistant

{""choice"": ""I""}"
7,4,303,6,2,40,10,9,H,44,318,True,,I,1.1369524002075195,,"assistant

{""choice"": ""I""}"
7,4,303,6,2,40,10,10,H,36,354,True,,H,0.632697343826294,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,1,H,40,221,False,,,,,
7,4,304,6,2,40,60,2,I,52,221,False,,,,,
7,4,304,6,2,40,60,3,H,58,221,False,,,,,
7,4,304,6,2,40,60,4,I,71,221,False,,,,,
7,4,304,6,2,40,60,5,I,63,284,True,,I,0.02976742759346962,,"assistant

{""choice"": ""I""}"
7,4,304,6,2,40,60,6,I,71,355,True,,I,1.1369388103485107,,"assistant

{""choice"": ""I""}"
7,4,304,6,2,40,60,7,I,47,402,True,,H,1.406213402748108,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,8,I,63,465,True,,H,1.8047926425933838,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,9,I,65,530,True,,H,0.6327012181282043,,"assistant

{""choice"": ""H""}"
7,4,304,6,2,40,60,10,I,54,584,True,,I,0.4741820693016052,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,1,I,52,233,False,,,,,
7,4,305,6,3,60,56,2,H,64,233,False,,,,,
7,4,305,6,3,60,56,3,I,65,233,False,,,,,
7,4,305,6,3,60,56,4,I,52,233,False,,,,,
7,4,305,6,3,60,56,5,H,70,303,True,,H,1.4062124490737915,,"assistant

{""choice"": ""H""}"
7,4,305,6,3,60,56,6,H,60,363,True,,I,0.28124523162841797,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,7,H,70,433,True,,H,0.04862343892455101,,"assistant

{""choice"": ""H""}"
7,4,305,6,3,60,56,8,H,59,492,True,,I,0.7576690912246704,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,9,H,64,556,True,,I,0.632671594619751,,"assistant

{""choice"": ""I""}"
7,4,305,6,3,60,56,10,H,49,605,True,,H,0.38696298003196716,,"assistant

{""choice"": ""H""}"
7,4,306,1,1,60,52,1,H,65,232,False,,,,,
7,4,306,1,1,60,52,2,I,47,232,False,,,,,
7,4,306,1,1,60,52,3,H,50,232,False,,,,,
7,4,306,1,1,60,52,4,H,70,232,False,,,,,
7,4,306,1,1,60,52,5,H,44,276,True,,H,0.011073680594563484,,"assistant

{""choice"": ""H""}"
7,4,307,1,3,40,10,1,H,29,47,False,,,,,
7,4,307,1,3,40,10,2,I,1,47,False,,,,,
7,4,307,1,3,40,10,3,I,4,47,False,,,,,
7,4,307,1,3,40,10,4,I,13,47,False,,,,,
7,4,307,1,3,40,10,5,H,44,91,True,,H,0.12699629366397858,,"assistant

{""choice"": ""H""}"
7,4,308,6,3,52,60,1,I,59,229,False,,,,,
7,4,308,6,3,52,60,2,I,55,229,False,,,,,
7,4,308,6,3,52,60,3,I,57,229,False,,,,,
7,4,308,6,3,52,60,4,H,58,229,False,,,,,
7,4,308,6,3,52,60,5,H,46,275,True,,I,1.2235326766967773,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,6,I,53,328,True,,I,0.14274393022060394,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,7,I,57,385,True,,I,0.033675048500299454,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,8,I,47,432,True,,I,0.28126510977745056,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,9,H,65,497,True,,I,0.826029896736145,,"assistant

{""choice"": ""I""}"
7,4,308,6,3,52,60,10,I,55,552,True,,H,2.350287675857544,,"assistant

{""choice"": ""H""}"
7,4,309,6,3,40,52,1,I,53,204,False,,,,,
7,4,309,6,3,40,52,2,I,53,204,False,,,,,
7,4,309,6,3,40,52,3,I,42,204,False,,,,,
7,4,309,6,3,40,52,4,H,56,204,False,,,,,
7,4,309,6,3,40,52,5,H,40,244,True,,H,0.06997691094875336,,"assistant

{""choice"": ""H""}"
7,4,309,6,3,40,52,6,H,35,279,True,,H,1.1369178295135498,,"assistant

{""choice"": ""H""}"
7,4,309,6,3,40,52,7,I,38,317,True,,I,0.038074005395174026,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,8,I,44,361,True,,I,0.22547875344753265,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,9,H,39,400,True,,I,2.695016384124756,,"assistant

{""choice"": ""I""}"
7,4,309,6,3,40,52,10,I,50,450,True,,I,0.08904862403869629,,"assistant

{""choice"": ""I""}"
7,4,310,1,2,60,56,1,H,57,255,False,,,,,
7,4,310,1,2,60,56,2,I,70,255,False,,,,,
7,4,310,1,2,60,56,3,I,60,255,False,,,,,
7,4,310,1,2,60,56,4,H,68,255,False,,,,,
7,4,310,1,2,60,56,5,I,60,315,True,,I,0.6932671070098877,,"assistant

{""choice"": ""I""}"
7,4,311,1,3,30,60,1,I,62,244,False,,,,,
7,4,311,1,3,30,60,2,I,65,244,False,,,,,
7,4,311,1,3,30,60,3,I,68,244,False,,,,,
7,4,311,1,3,30,60,4,H,49,244,False,,,,,
7,4,311,1,3,30,60,5,I,66,310,True,,I,0.01816178485751152,,"assistant

{""choice"": ""I""}"
7,4,312,6,2,60,72,1,H,77,285,False,,,,,
7,4,312,6,2,60,72,2,H,61,285,False,,,,,
7,4,312,6,2,60,72,3,I,68,285,False,,,,,
7,4,312,6,2,60,72,4,I,79,285,False,,,,,
7,4,312,6,2,60,72,5,I,77,362,True,,I,0.05491345003247261,,"assistant

{""choice"": ""I""}"
7,4,312,6,2,60,72,6,I,67,429,True,,I,1.5019855499267578,,"assistant

{""choice"": ""I""}"
7,4,312,6,2,60,72,7,I,77,506,True,,H,2.3502485752105713,,"assistant

{""choice"": ""H""}"
7,4,312,6,2,60,72,8,I,74,580,True,,I,0.6327058672904968,,"assistant

{""choice"": ""I""}"
7,4,312,6,2,60,72,9,I,72,652,True,,H,1.4062235355377197,,"assistant

{""choice"": ""H""}"
7,4,312,6,2,60,72,10,I,55,707,True,,I,1.6004945039749146,,"assistant

{""choice"": ""I""}"
7,4,313,1,2,70,40,1,I,34,214,False,,,,,
7,4,313,1,2,70,40,2,I,30,214,False,,,,,
7,4,313,1,2,70,40,3,H,79,214,False,,,,,
7,4,313,1,2,70,40,4,H,71,214,False,,,,,
7,4,313,1,2,70,40,5,H,72,286,True,,H,0.011073797941207886,,"assistant

{""choice"": ""H""}"
7,4,314,1,3,60,40,1,H,54,186,False,,,,,
7,4,314,1,3,60,40,2,I,41,186,False,,,,,
7,4,314,1,3,60,40,3,I,49,186,False,,,,,
7,4,314,1,3,60,40,4,I,42,186,False,,,,,
7,4,314,1,3,60,40,5,H,62,248,True,,I,0.1270117312669754,,"assistant

{""choice"": ""I""}"
7,4,315,1,2,60,90,1,H,69,305,False,,,,,
7,4,315,1,2,60,90,2,H,57,305,False,,,,,
7,4,315,1,2,60,90,3,I,99,305,False,,,,,
7,4,315,1,2,60,90,4,I,80,305,False,,,,,
7,4,315,1,2,60,90,5,I,84,389,True,,I,0.011062243953347206,,"assistant

{""choice"": ""I""}"
7,4,316,6,1,70,40,1,H,65,227,False,,,,,
7,4,316,6,1,70,40,2,H,67,227,False,,,,,
7,4,316,6,1,70,40,3,H,63,227,False,,,,,
7,4,316,6,1,70,40,4,I,32,227,False,,,,,
