participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,4,273,6,3,40,60,6,I,57,334,True,,H,1.804796576499939,,"assistant

{""choice"": ""H""}"
23,4,273,6,3,40,60,7,I,57,391,True,,H,2.463982105255127,,"assistant

{""choice"": ""H""}"
23,4,273,6,3,40,60,8,I,62,453,True,,H,2.464001417160034,,"assistant

{""choice"": ""H""}"
23,4,273,6,3,40,60,9,I,53,506,True,,I,1.5020052194595337,,"assistant

{""choice"": ""I""}"
23,4,273,6,3,40,60,10,I,64,570,True,,H,0.5232353210449219,,"assistant

{""choice"": ""H""}"
23,4,274,6,1,40,60,1,H,41,185,False,,,,,
23,4,274,6,1,40,60,2,I,56,185,False,,,,,
23,4,274,6,1,40,60,3,H,42,185,False,,,,,
23,4,274,6,1,40,60,4,H,46,185,False,,,,,
23,4,274,6,1,40,60,5,I,65,250,True,,H,0.2520098388195038,,"assistant

{""choice"": ""H""}"
23,4,274,6,1,40,60,6,I,59,309,True,,I,0.06998635828495026,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,7,I,56,365,True,,I,0.5231858491897583,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,8,I,70,435,True,,I,0.20147278904914856,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,9,I,63,498,True,,I,0.6932108402252197,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,10,I,68,566,True,,I,0.31337520480155945,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,1,H,36,144,False,,,,,
23,4,275,6,2,44,40,2,H,39,144,False,,,,,
23,4,275,6,2,44,40,3,I,25,144,False,,,,,
23,4,275,6,2,44,40,4,I,44,144,False,,,,,
23,4,275,6,2,44,40,5,H,47,191,True,,H,0.11288081109523773,,"assistant

{""choice"": ""H""}"
23,4,275,6,2,44,40,6,H,57,248,True,,I,0.9741520881652832,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,7,H,33,281,True,,H,1.4062033891677856,,"assistant

{""choice"": ""H""}"
23,4,275,6,2,44,40,8,H,61,342,True,,I,2.237858533859253,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,9,H,27,369,True,,I,0.7576786279678345,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,10,H,50,419,True,,I,2.350250482559204,,"assistant

{""choice"": ""I""}"
23,4,276,6,2,60,40,1,H,67,215,False,,,,,
23,4,276,6,2,60,40,2,I,39,215,False,,,,,
23,4,276,6,2,60,40,3,I,44,215,False,,,,,
23,4,276,6,2,60,40,4,H,65,215,False,,,,,
23,4,276,6,2,60,40,5,H,60,275,True,,H,0.08899976313114166,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,6,H,61,336,True,,H,0.05492823198437691,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,7,H,73,409,True,,I,1.4061959981918335,,"assistant

{""choice"": ""I""}"
23,4,276,6,2,60,40,8,H,67,476,True,,H,0.2519955635070801,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,9,H,63,539,True,,H,0.8982049226760864,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,10,H,73,612,True,,H,0.5760390758514404,,"assistant

{""choice"": ""H""}"
23,4,277,1,2,10,40,1,I,38,124,False,,,,,
23,4,277,1,2,10,40,2,H,20,124,False,,,,,
23,4,277,1,2,10,40,3,H,23,124,False,,,,,
23,4,277,1,2,10,40,4,I,43,124,False,,,,,
23,4,277,1,2,10,40,5,I,41,165,True,,I,0.011062243953347206,,"assistant

{""choice"": ""I""}"
23,4,278,1,3,60,52,1,H,60,219,False,,,,,
23,4,278,1,3,60,52,2,I,52,219,False,,,,,
23,4,278,1,3,60,52,3,I,55,219,False,,,,,
23,4,278,1,3,60,52,4,I,52,219,False,,,,,
23,4,278,1,3,60,52,5,I,45,264,True,,I,0.20146965980529785,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,1,I,54,254,False,,,,,
23,4,279,6,2,64,60,2,I,74,254,False,,,,,
23,4,279,6,2,64,60,3,H,68,254,False,,,,,
23,4,279,6,2,64,60,4,H,58,254,False,,,,,
23,4,279,6,2,64,60,5,H,59,313,True,,I,1.3133293390274048,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,6,H,57,370,True,,I,0.8260244727134705,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,7,H,55,425,True,,I,1.0537755489349365,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,8,H,84,509,True,,I,3.0486154556274414,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,9,H,70,579,True,,H,1.4062163829803467,,"assistant

{""choice"": ""H""}"
23,4,279,6,2,64,60,10,H,64,643,True,,H,0.9741684198379517,,"assistant

{""choice"": ""H""}"
23,4,280,6,3,64,60,1,H,62,263,False,,,,,
23,4,280,6,3,64,60,2,I,65,263,False,,,,,
23,4,280,6,3,64,60,3,I,67,263,False,,,,,
23,4,280,6,3,64,60,4,I,69,263,False,,,,,
23,4,280,6,3,64,60,5,I,65,328,True,,I,0.026315541937947273,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,6,I,64,392,True,,I,1.0537570714950562,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,7,I,58,450,True,,I,1.8047850131988525,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,8,I,64,514,True,,I,1.910274863243103,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,9,I,63,577,True,,I,1.3133255243301392,,"assistant

{""choice"": ""I""}"
23,4,280,6,3,64,60,10,I,54,631,True,,H,1.4062262773513794,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,1,H,39,164,False,,,,,
23,4,281,6,2,60,40,2,I,31,164,False,,,,,
23,4,281,6,2,60,40,3,I,36,164,False,,,,,
23,4,281,6,2,60,40,4,H,58,164,False,,,,,
23,4,281,6,2,60,40,5,H,66,230,True,,H,0.02632378600537777,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,6,H,68,298,True,,H,0.023285627365112305,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,7,H,73,371,True,,H,0.8260025978088379,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,8,H,75,446,True,,H,0.25199243426322937,,"assistant

{""choice"": ""H""}"
23,4,281,6,2,60,40,9,H,58,504,True,,I,0.6326737999916077,,"assistant

{""choice"": ""I""}"
23,4,281,6,2,60,40,10,H,48,552,True,,H,0.4287966191768646,,"assistant

{""choice"": ""H""}"
23,4,282,6,3,60,52,1,I,53,220,False,,,,,
23,4,282,6,3,60,52,2,I,59,220,False,,,,,
23,4,282,6,3,60,52,3,I,41,220,False,,,,,
23,4,282,6,3,60,52,4,H,67,220,False,,,,,
23,4,282,6,3,60,52,5,H,66,286,True,,H,0.062003131955862045,,"assistant

{""choice"": ""H""}"
23,4,282,6,3,60,52,6,H,53,339,True,,I,0.5232092142105103,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,7,H,55,394,True,,I,1.8047754764556885,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,8,H,65,459,True,,I,0.7576752305030823,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,9,H,81,540,True,,I,0.898206889629364,,"assistant

{""choice"": ""I""}"
23,4,282,6,3,60,52,10,H,63,603,True,,H,0.3485509157180786,,"assistant

{""choice"": ""H""}"
23,4,283,1,1,40,10,1,H,48,131,False,,,,,
23,4,283,1,1,40,10,2,H,41,131,False,,,,,
23,4,283,1,1,40,10,3,H,37,131,False,,,,,
23,4,283,1,1,40,10,4,I,5,131,False,,,,,
23,4,283,1,1,40,10,5,H,39,170,True,,H,0.47414183616638184,,"assistant

{""choice"": ""H""}"
23,4,284,1,3,40,36,1,H,42,160,False,,,,,
23,4,284,1,3,40,36,2,I,33,160,False,,,,,
23,4,284,1,3,40,36,3,I,33,160,False,,,,,
23,4,284,1,3,40,36,4,I,52,160,False,,,,,
23,4,284,1,3,40,36,5,H,24,184,True,,I,0.5760433077812195,,"assistant

{""choice"": ""I""}"
23,4,285,1,1,40,28,1,H,51,147,False,,,,,
23,4,285,1,1,40,28,2,H,44,147,False,,,,,
23,4,285,1,1,40,28,3,I,21,147,False,,,,,
23,4,285,1,1,40,28,4,H,31,147,False,,,,,
23,4,285,1,1,40,28,5,H,38,185,True,,H,0.8981943130493164,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,1,H,63,251,False,,,,,
23,4,286,6,2,80,60,2,H,83,251,False,,,,,
23,4,286,6,2,80,60,3,I,49,251,False,,,,,
23,4,286,6,2,80,60,4,I,56,251,False,,,,,
23,4,286,6,2,80,60,5,H,87,338,True,,H,0.10026675462722778,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,6,H,88,426,True,,H,0.4287971556186676,,"assistant

{""choice"": ""H""}"
23,4,286,6,2,80,60,7,H,94,520,True,,I,0.9741441607475281,,"assistant

{""choice"": ""I""}"
23,4,286,6,2,80,60,8,H,90,610,True,,I,0.3869403302669525,,"assistant

{""choice"": ""I""}"
23,4,286,6,2,80,60,9,H,76,686,True,,I,1.910271406173706,,"assistant

{""choice"": ""I""}"
23,4,286,6,2,80,60,10,H,69,755,True,,I,0.6932564973831177,,"assistant

{""choice"": ""I""}"
23,4,287,1,1,60,80,1,H,62,247,False,,,,,
23,4,287,1,1,60,80,2,H,47,247,False,,,,,
23,4,287,1,1,60,80,3,H,60,247,False,,,,,
23,4,287,1,1,60,80,4,I,78,247,False,,,,,
23,4,287,1,1,60,80,5,I,91,338,True,,I,0.03809133172035217,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,1,H,64,272,False,,,,,
23,4,288,6,1,70,40,2,H,87,272,False,,,,,
23,4,288,6,1,70,40,3,I,47,272,False,,,,,
23,4,288,6,1,70,40,4,H,74,272,False,,,,,
23,4,288,6,1,70,40,5,H,68,340,True,,H,0.01817934401333332,,"assistant

{""choice"": ""H""}"
23,4,288,6,1,70,40,6,H,68,408,True,,I,1.9102723598480225,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,7,H,91,499,True,,I,2.9299092292785645,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,8,H,77,576,True,,I,2.350245714187622,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,9,H,73,649,True,,I,2.23786997795105,,"assistant

{""choice"": ""I""}"
23,4,288,6,1,70,40,10,H,77,726,True,,I,2.3502581119537354,,"assistant

{""choice"": ""I""}"
23,4,289,1,2,60,68,1,H,60,273,False,,,,,
23,4,289,1,2,60,68,2,I,76,273,False,,,,,
23,4,289,1,2,60,68,3,I,71,273,False,,,,,
23,4,289,1,2,60,68,4,H,66,273,False,,,,,
23,4,289,1,2,60,68,5,I,71,344,True,,I,0.16030210256576538,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,1,I,44,173,False,,,,,
23,4,290,6,2,44,40,2,I,49,173,False,,,,,
23,4,290,6,2,44,40,3,H,42,173,False,,,,,
23,4,290,6,2,44,40,4,H,38,173,False,,,,,
23,4,290,6,2,44,40,5,H,50,223,True,,I,2.69498872756958,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,6,H,37,260,True,,I,1.7014621496200562,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,7,H,44,304,True,,I,2.3502321243286133,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,8,H,40,344,True,,I,0.9741744995117188,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,9,H,51,395,True,,I,2.1269702911376953,,"assistant

{""choice"": ""I""}"
23,4,290,6,2,44,40,10,H,39,434,True,,H,0.6327088475227356,,"assistant

{""choice"": ""H""}"
23,4,291,6,3,40,52,1,I,45,178,False,,,,,
23,4,291,6,3,40,52,2,H,34,178,False,,,,,
23,4,291,6,3,40,52,3,I,50,178,False,,,,,
23,4,291,6,3,40,52,4,I,49,178,False,,,,,
23,4,291,6,3,40,52,5,I,45,223,True,,I,0.008626694791018963,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,6,I,41,264,True,,I,1.1369285583496094,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,7,I,65,329,True,,I,0.2811979055404663,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,8,I,57,386,True,,H,1.2235174179077148,,"assistant

{""choice"": ""H""}"
23,4,291,6,3,40,52,9,I,38,424,True,,I,0.9741603136062622,,"assistant

{""choice"": ""I""}"
23,4,291,6,3,40,52,10,I,51,475,True,,I,0.8982045650482178,,"assistant

{""choice"": ""I""}"
23,4,292,1,1,68,60,1,I,60,261,False,,,,,
23,4,292,1,1,68,60,2,H,66,261,False,,,,,
23,4,292,1,1,68,60,3,H,67,261,False,,,,,
23,4,292,1,1,68,60,4,H,68,261,False,,,,,
23,4,292,1,1,68,60,5,H,80,341,True,,H,0.026325179263949394,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,1,I,55,267,False,,,,,
23,4,293,6,2,68,60,2,H,71,267,False,,,,,
23,4,293,6,2,68,60,3,H,71,267,False,,,,,
23,4,293,6,2,68,60,4,I,70,267,False,,,,,
23,4,293,6,2,68,60,5,H,79,346,True,,H,0.0889851525425911,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,6,H,58,404,True,,H,0.8260138630867004,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,7,H,62,466,True,,H,0.5231943726539612,,"assistant

{""choice"": ""H""}"
23,4,293,6,2,68,60,8,H,64,530,True,,I,2.017714023590088,,"assistant

{""choice"": ""I""}"
23,4,293,6,2,68,60,9,H,79,609,True,,I,1.7014614343643188,,"assistant

{""choice"": ""I""}"
23,4,293,6,2,68,60,10,H,68,677,True,,I,1.05377197265625,,"assistant

{""choice"": ""I""}"
23,4,294,6,2,60,52,1,I,44,206,False,,,,,
23,4,294,6,2,60,52,2,H,64,206,False,,,,,
23,4,294,6,2,60,52,3,H,62,206,False,,,,,
23,4,294,6,2,60,52,4,I,36,206,False,,,,,
23,4,294,6,2,60,52,5,H,74,280,True,,H,0.01106613501906395,,"assistant

{""choice"": ""H""}"
23,4,294,6,2,60,52,6,H,46,326,True,,H,0.3133346736431122,,"assistant

{""choice"": ""H""}"
23,4,294,6,2,60,52,7,H,60,386,True,,H,0.2519876956939697,,"assistant

{""choice"": ""H""}"
23,4,294,6,2,60,52,8,H,65,451,True,,I,1.6004598140716553,,"assistant

{""choice"": ""I""}"
23,4,294,6,2,60,52,9,H,61,512,True,,I,0.826026201248169,,"assistant

{""choice"": ""I""}"
23,4,294,6,2,60,52,10,H,86,598,True,,H,0.47417235374450684,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,1,I,39,141,False,,,,,
23,4,295,6,2,32,40,2,H,33,141,False,,,,,
23,4,295,6,2,32,40,3,H,27,141,False,,,,,
23,4,295,6,2,32,40,4,I,42,141,False,,,,,
23,4,295,6,2,32,40,5,I,24,165,True,,I,0.048653870820999146,,"assistant

{""choice"": ""I""}"
23,4,295,6,2,32,40,6,I,34,199,True,,H,0.38698500394821167,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,7,I,51,250,True,,H,1.3133172988891602,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,8,I,42,292,True,,H,1.5020025968551636,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,9,I,52,344,True,,H,0.5760524868965149,,"assistant

{""choice"": ""H""}"
23,4,295,6,2,32,40,10,I,30,374,True,,I,1.1369659900665283,,"assistant

{""choice"": ""I""}"
23,4,296,1,2,28,40,1,H,27,152,False,,,,,
23,4,296,1,2,28,40,2,I,36,152,False,,,,,
23,4,296,1,2,28,40,3,H,29,152,False,,,,,
23,4,296,1,2,28,40,4,I,60,152,False,,,,,
23,4,296,1,2,28,40,5,I,44,196,True,,I,0.014176495373249054,,"assistant

{""choice"": ""I""}"
23,4,297,1,2,70,40,1,I,34,215,False,,,,,
23,4,297,1,2,70,40,2,I,57,215,False,,,,,
23,4,297,1,2,70,40,3,H,55,215,False,,,,,
23,4,297,1,2,70,40,4,H,69,215,False,,,,,
23,4,297,1,2,70,40,5,H,65,280,True,,H,0.10024949908256531,,"assistant

{""choice"": ""H""}"
23,4,298,1,2,60,40,1,H,62,203,False,,,,,
23,4,298,1,2,60,40,2,I,45,203,False,,,,,
23,4,298,1,2,60,40,3,H,57,203,False,,,,,
23,4,298,1,2,60,40,4,I,39,203,False,,,,,
23,4,298,1,2,60,40,5,H,70,273,True,,H,0.12700238823890686,,"assistant

{""choice"": ""H""}"
23,4,299,6,1,56,60,1,H,62,259,False,,,,,
23,4,299,6,1,56,60,2,I,66,259,False,,,,,
23,4,299,6,1,56,60,3,H,56,259,False,,,,,
23,4,299,6,1,56,60,4,H,75,259,False,,,,,
23,4,299,6,1,56,60,5,H,46,305,True,,H,0.12697908282279968,,"assistant

{""choice"": ""H""}"
23,4,299,6,1,56,60,6,H,59,364,True,,I,2.578956365585327,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,7,H,45,409,True,,I,3.048607349395752,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,8,H,58,467,True,,I,3.168041944503784,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,9,H,42,509,True,,I,2.6949872970581055,,"assistant

{""choice"": ""I""}"
23,4,299,6,1,56,60,10,H,50,559,True,,I,3.048645257949829,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,1,H,49,139,False,,,,,
23,4,300,6,2,40,20,2,I,12,139,False,,,,,
23,4,300,6,2,40,20,3,H,53,139,False,,,,,
23,4,300,6,2,40,20,4,I,25,139,False,,,,,
23,4,300,6,2,40,20,5,H,31,170,True,,H,0.006745661608874798,,"assistant

{""choice"": ""H""}"
23,4,300,6,2,40,20,6,H,40,210,True,,H,0.07895860075950623,,"assistant

{""choice"": ""H""}"
23,4,300,6,2,40,20,7,H,32,242,True,,I,1.1369315385818481,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,8,H,40,282,True,,I,1.8047891855239868,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,9,H,25,307,True,,I,1.4062399864196777,,"assistant

{""choice"": ""I""}"
23,4,300,6,2,40,20,10,H,21,328,True,,I,1.9102795124053955,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,1,H,32,150,False,,,,,
23,4,301,6,2,32,40,2,I,39,150,False,,,,,
23,4,301,6,2,32,40,3,H,32,150,False,,,,,
23,4,301,6,2,32,40,4,I,47,150,False,,,,,
23,4,301,6,2,32,40,5,I,37,187,True,,I,0.014179080724716187,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,6,I,36,223,True,,I,0.632675051689148,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,7,I,29,252,True,,H,1.7014623880386353,,"assistant

{""choice"": ""H""}"
23,4,301,6,2,32,40,8,I,53,305,True,,H,2.1269774436950684,,"assistant

{""choice"": ""H""}"
23,4,301,6,2,32,40,9,I,38,343,True,,I,0.38696250319480896,,"assistant

{""choice"": ""I""}"
23,4,301,6,2,32,40,10,I,29,372,True,,I,0.9741473197937012,,"assistant

{""choice"": ""I""}"
23,4,302,1,1,44,40,1,I,29,156,False,,,,,
23,4,302,1,1,44,40,2,H,52,156,False,,,,,
23,4,302,1,1,44,40,3,H,41,156,False,,,,,
23,4,302,1,1,44,40,4,H,34,156,False,,,,,
23,4,302,1,1,44,40,5,H,64,220,True,,H,0.038076531141996384,,"assistant

{""choice"": ""H""}"
23,4,303,6,1,10,40,1,I,39,66,False,,,,,
23,4,303,6,1,10,40,2,H,16,66,False,,,,,
23,4,303,6,1,10,40,3,H,1,66,False,,,,,
23,4,303,6,1,10,40,4,H,10,66,False,,,,,
23,4,303,6,1,10,40,5,I,45,111,True,,I,0.054929472506046295,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,6,I,37,148,True,,I,0.0067339395172894,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,7,I,34,182,True,,I,0.47414347529411316,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,8,I,43,225,True,,I,0.9741427302360535,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,9,I,40,265,True,,I,0.7576632499694824,,"assistant

{""choice"": ""I""}"
23,4,303,6,1,10,40,10,I,47,312,True,,I,0.22551462054252625,,"assistant

{""choice"": ""I""}"
23,4,304,1,3,40,70,1,I,51,234,False,,,,,
23,4,304,1,3,40,70,2,H,45,234,False,,,,,
23,4,304,1,3,40,70,3,I,74,234,False,,,,,
23,4,304,1,3,40,70,4,I,64,234,False,,,,,
23,4,304,1,3,40,70,5,I,67,301,True,,I,0.252025306224823,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,1,H,53,178,False,,,,,
23,4,305,6,2,48,40,2,I,48,178,False,,,,,
23,4,305,6,2,48,40,3,I,38,178,False,,,,,
23,4,305,6,2,48,40,4,H,39,178,False,,,,,
23,4,305,6,2,48,40,5,H,51,229,True,,H,0.04863717779517174,,"assistant

{""choice"": ""H""}"
23,4,305,6,2,48,40,6,H,45,274,True,,H,0.054942112416028976,,"assistant

{""choice"": ""H""}"
23,4,305,6,2,48,40,7,H,54,328,True,,I,0.31334224343299866,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,8,H,56,384,True,,H,0.7576974034309387,,"assistant

{""choice"": ""H""}"
23,4,305,6,2,48,40,9,H,40,424,True,,I,1.4062092304229736,,"assistant

{""choice"": ""I""}"
23,4,305,6,2,48,40,10,H,51,475,True,,I,1.4062131643295288,,"assistant

{""choice"": ""I""}"
23,4,306,1,2,60,68,1,H,66,256,False,,,,,
23,4,306,1,2,60,68,2,H,57,256,False,,,,,
23,4,306,1,2,60,68,3,I,59,256,False,,,,,
23,4,306,1,2,60,68,4,I,74,256,False,,,,,
23,4,306,1,2,60,68,5,I,68,324,True,,I,0.1129138171672821,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,1,H,28,79,False,,,,,
23,4,307,6,2,40,10,2,H,33,79,False,,,,,
23,4,307,6,2,40,10,3,I,5,79,False,,,,,
23,4,307,6,2,40,10,4,I,13,79,False,,,,,
23,4,307,6,2,40,10,5,H,40,119,True,,H,0.009776449762284756,,"assistant

{""choice"": ""H""}"
23,4,307,6,2,40,10,6,H,53,172,True,,H,0.011087002232670784,,"assistant

{""choice"": ""H""}"
23,4,307,6,2,40,10,7,H,35,207,True,,I,0.8260102868080139,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,8,H,47,254,True,,I,1.600469946861267,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,9,H,33,287,True,,I,1.8047990798950195,,"assistant

{""choice"": ""I""}"
23,4,307,6,2,40,10,10,H,37,324,True,,I,1.9102822542190552,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,1,H,37,177,False,,,,,
23,4,308,6,1,40,60,2,I,56,177,False,,,,,
23,4,308,6,1,40,60,3,H,33,177,False,,,,,
23,4,308,6,1,40,60,4,H,51,177,False,,,,,
23,4,308,6,1,40,60,5,I,73,250,True,,I,0.12700259685516357,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,6,I,55,305,True,,I,0.06998591870069504,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,7,I,67,372,True,,I,0.029768815264105797,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,8,I,55,427,True,,I,0.1427306979894638,,"assistant

{""choice"": ""I""}"
23,4,308,6,1,40,60,9,I,54,481,True,,H,0.38697490096092224,,"assistant

{""choice"": ""H""}"
23,4,308,6,1,40,60,10,I,74,555,True,,I,0.3869786262512207,,"assistant

{""choice"": ""I""}"
23,4,309,1,2,60,80,1,I,84,281,False,,,,,
23,4,309,1,2,60,80,2,I,76,281,False,,,,,
23,4,309,1,2,60,80,3,H,62,281,False,,,,,
23,4,309,1,2,60,80,4,H,59,281,False,,,,,
23,4,309,1,2,60,80,5,I,83,364,True,,I,0.012526758946478367,,"assistant

{""choice"": ""I""}"
23,4,310,1,3,48,40,1,I,39,167,False,,,,,
23,4,310,1,3,48,40,2,I,49,167,False,,,,,
23,4,310,1,3,48,40,3,I,37,167,False,,,,,
23,4,310,1,3,48,40,4,H,42,167,False,,,,,
23,4,310,1,3,48,40,5,I,38,205,True,,I,0.9741672873497009,,"assistant

{""choice"": ""I""}"
23,4,311,1,3,40,48,1,H,41,190,False,,,,,
23,4,311,1,3,40,48,2,I,49,190,False,,,,,
23,4,311,1,3,40,48,3,I,62,190,False,,,,,
23,4,311,1,3,40,48,4,I,38,190,False,,,,,
23,4,311,1,3,40,48,5,I,52,242,True,,I,0.05490905046463013,,"assistant

{""choice"": ""I""}"
23,4,312,1,3,44,40,1,I,37,173,False,,,,,
23,4,312,1,3,44,40,2,I,35,173,False,,,,,
23,4,312,1,3,44,40,3,H,57,173,False,,,,,
23,4,312,1,3,44,40,4,I,44,173,False,,,,,
23,4,312,1,3,44,40,5,H,50,223,True,,H,0.04862922802567482,,"assistant

{""choice"": ""H""}"
23,4,313,6,2,20,40,1,H,32,134,False,,,,,
23,4,313,6,2,20,40,2,I,45,134,False,,,,,
23,4,313,6,2,20,40,3,H,16,134,False,,,,,
23,4,313,6,2,20,40,4,I,41,134,False,,,,,
23,4,313,6,2,20,40,5,I,39,173,True,,I,0.04305426403880119,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,6,I,38,211,True,,I,0.42878785729408264,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,7,I,38,249,True,,I,0.22547267377376556,,"assistant

{""choice"": ""I""}"
23,4,313,6,2,20,40,8,I,43,292,True,,H,1.7014678716659546,,"assistant

{""choice"": ""H""}"
23,4,313,6,2,20,40,9,I,44,336,True,,H,0.5760563611984253,,"assistant

{""choice"": ""H""}"
23,4,313,6,2,20,40,10,I,28,364,True,,I,0.4288161098957062,,"assistant

{""choice"": ""I""}"
23,4,314,1,2,80,60,1,H,99,321,False,,,,,
23,4,314,1,2,80,60,2,I,70,321,False,,,,,
23,4,314,1,2,80,60,3,H,78,321,False,,,,,
23,4,314,1,2,80,60,4,I,74,321,False,,,,,
23,4,314,1,2,80,60,5,H,91,412,True,,H,0.31335532665252686,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,1,H,32,147,False,,,,,
23,4,315,6,2,36,40,2,H,40,147,False,,,,,
23,4,315,6,2,36,40,3,I,39,147,False,,,,,
23,4,315,6,2,36,40,4,I,36,147,False,,,,,
23,4,315,6,2,36,40,5,H,47,194,True,,I,1.1369373798370361,,"assistant

{""choice"": ""I""}"
23,4,315,6,2,36,40,6,H,37,231,True,,H,0.7577018141746521,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,7,H,39,270,True,,H,0.25200825929641724,,"assistant

{""choice"": ""H""}"
23,4,315,6,2,36,40,8,H,31,301,True,,I,2.3502445220947266,,"assistant

{""choice"": ""I""}"
23,4,315,6,2,36,40,9,H,32,333,True,,I,2.2378926277160645,,"assistant

{""choice"": ""I""}"
23,4,315,6,2,36,40,10,H,39,372,True,,I,2.694976568222046,,"assistant

{""choice"": ""I""}"
23,4,316,1,2,48,40,1,H,44,153,False,,,,,
23,4,316,1,2,48,40,2,I,22,153,False,,,,,
23,4,316,1,2,48,40,3,I,34,153,False,,,,,
23,4,316,1,2,48,40,4,H,53,153,False,,,,,
