participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,4,268,1,1,32,40,1,H,34,148,False,,,,,
2,4,268,1,1,32,40,2,H,32,148,False,,,,,
2,4,268,1,1,32,40,3,H,34,148,False,,,,,
2,4,268,1,1,32,40,4,I,48,148,False,,,,,
2,4,268,1,1,32,40,5,I,37,185,True,,I,0.01417449675500393,,"assistant

{""choice"": ""I""}"
2,4,269,1,3,60,68,1,H,63,278,False,,,,,
2,4,269,1,3,60,68,2,I,73,278,False,,,,,
2,4,269,1,3,60,68,3,I,74,278,False,,,,,
2,4,269,1,3,60,68,4,I,68,278,False,,,,,
2,4,269,1,3,60,68,5,I,79,357,True,,I,0.02055848389863968,,"assistant

{""choice"": ""I""}"
2,4,270,1,1,10,40,1,H,18,65,False,,,,,
2,4,270,1,1,10,40,2,H,6,65,False,,,,,
2,4,270,1,1,10,40,3,H,4,65,False,,,,,
2,4,270,1,1,10,40,4,I,37,65,False,,,,,
2,4,270,1,1,10,40,5,I,25,90,True,,I,0.020581256598234177,,"assistant

{""choice"": ""I""}"
2,4,271,1,1,40,48,1,H,55,170,False,,,,,
2,4,271,1,1,40,48,2,I,47,170,False,,,,,
2,4,271,1,1,40,48,3,H,32,170,False,,,,,
2,4,271,1,1,40,48,4,H,36,170,False,,,,,
2,4,271,1,1,40,48,5,I,55,225,True,,H,1.9102983474731445,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,1,H,42,173,False,,,,,
2,4,272,6,2,40,44,2,I,54,173,False,,,,,
2,4,272,6,2,40,44,3,I,36,173,False,,,,,
2,4,272,6,2,40,44,4,H,41,173,False,,,,,
2,4,272,6,2,40,44,5,I,28,201,True,,I,0.2520049214363098,,"assistant

{""choice"": ""I""}"
2,4,272,6,2,40,44,6,H,37,238,True,,H,0.2519778609275818,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,7,I,43,281,True,,H,0.6327338814735413,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,8,H,52,333,True,,I,2.5789451599121094,,"assistant

{""choice"": ""I""}"
2,4,272,6,2,40,44,9,H,50,383,True,,H,0.17983219027519226,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,10,H,37,420,True,,H,0.05495914816856384,,"assistant

{""choice"": ""H""}"
2,4,273,6,2,64,60,1,I,64,267,False,,,,,
2,4,273,6,2,64,60,2,I,58,267,False,,,,,
2,4,273,6,2,64,60,3,H,64,267,False,,,,,
2,4,273,6,2,64,60,4,H,81,267,False,,,,,
2,4,273,6,2,64,60,5,H,64,331,True,,H,0.043027088046073914,,"assistant

{""choice"": ""H""}"
2,4,273,6,2,64,60,6,H,70,401,True,,H,1.1369309425354004,,"assistant

{""choice"": ""H""}"
2,4,273,6,2,64,60,7,H,54,455,True,,I,1.600460171699524,,"assistant

{""choice"": ""I""}"
2,4,273,6,2,64,60,8,I,68,523,True,,I,0.5760216116905212,,"assistant

{""choice"": ""I""}"
2,4,273,6,2,64,60,9,H,57,580,True,,I,0.6932697296142578,,"assistant

{""choice"": ""I""}"
2,4,273,6,2,64,60,10,I,61,641,True,,I,0.17982740700244904,,"assistant

{""choice"": ""I""}"
2,4,274,6,2,30,60,1,H,43,185,False,,,,,
2,4,274,6,2,30,60,2,H,31,185,False,,,,,
2,4,274,6,2,30,60,3,I,54,185,False,,,,,
2,4,274,6,2,30,60,4,I,57,185,False,,,,,
2,4,274,6,2,30,60,5,I,57,242,True,,I,0.02979346178472042,,"assistant

{""choice"": ""I""}"
2,4,274,6,2,30,60,6,I,57,299,True,,I,0.4287700653076172,,"assistant

{""choice"": ""I""}"
2,4,274,6,2,30,60,7,I,61,360,True,,H,1.8047938346862793,,"assistant

{""choice"": ""H""}"
2,4,274,6,2,30,60,8,I,58,418,True,,H,1.136928915977478,,"assistant

{""choice"": ""H""}"
2,4,274,6,2,30,60,9,I,70,488,True,,I,0.8981878161430359,,"assistant

{""choice"": ""I""}"
2,4,274,6,2,30,60,10,I,60,548,True,,I,0.22549322247505188,,"assistant

{""choice"": ""I""}"
2,4,275,1,2,40,52,1,I,54,199,False,,,,,
2,4,275,1,2,40,52,2,H,38,199,False,,,,,
2,4,275,1,2,40,52,3,H,38,199,False,,,,,
2,4,275,1,2,40,52,4,I,69,199,False,,,,,
2,4,275,1,2,40,52,5,I,55,254,True,,I,0.03809339925646782,,"assistant

{""choice"": ""I""}"
2,4,276,1,3,20,40,1,I,34,141,False,,,,,
2,4,276,1,3,20,40,2,I,43,141,False,,,,,
2,4,276,1,3,20,40,3,H,21,141,False,,,,,
2,4,276,1,3,20,40,4,I,43,141,False,,,,,
2,4,276,1,3,20,40,5,I,50,191,True,,I,0.25200843811035156,,"assistant

{""choice"": ""I""}"
2,4,277,6,3,44,40,1,I,48,151,False,,,,,
2,4,277,6,3,44,40,2,H,46,151,False,,,,,
2,4,277,6,3,44,40,3,I,30,151,False,,,,,
2,4,277,6,3,44,40,4,I,27,151,False,,,,,
2,4,277,6,3,44,40,5,H,50,201,True,,H,1.0537843704223633,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,6,I,30,231,True,,H,1.9103175401687622,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,7,H,38,269,True,,H,0.043050382286310196,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,8,H,51,320,True,,H,0.02058078907430172,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,9,I,36,356,True,,H,1.9103187322616577,,"assistant

{""choice"": ""H""}"
2,4,277,6,3,44,40,10,H,53,409,True,,H,0.03369014710187912,,"assistant

{""choice"": ""H""}"
2,4,278,6,1,40,44,1,H,33,157,False,,,,,
2,4,278,6,1,40,44,2,H,39,157,False,,,,,
2,4,278,6,1,40,44,3,H,42,157,False,,,,,
2,4,278,6,1,40,44,4,I,43,157,False,,,,,
2,4,278,6,1,40,44,5,H,45,202,True,,I,2.8119966983795166,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,6,H,40,242,True,,H,0.28123190999031067,,"assistant

{""choice"": ""H""}"
2,4,278,6,1,40,44,7,I,52,294,True,,I,0.523196816444397,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,8,I,43,337,True,,I,0.01606954075396061,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,9,H,48,385,True,,I,3.2880988121032715,,"assistant

{""choice"": ""I""}"
2,4,278,6,1,40,44,10,H,42,427,True,,I,1.4062988758087158,,"assistant

{""choice"": ""I""}"
2,4,279,1,2,60,90,1,H,61,318,False,,,,,
2,4,279,1,2,60,90,2,H,73,318,False,,,,,
2,4,279,1,2,60,90,3,I,99,318,False,,,,,
2,4,279,1,2,60,90,4,I,85,318,False,,,,,
2,4,279,1,2,60,90,5,I,88,406,True,,I,0.026316702365875244,,"assistant

{""choice"": ""I""}"
2,4,280,1,2,40,52,1,I,88,211,False,,,,,
2,4,280,1,2,40,52,2,H,30,211,False,,,,,
2,4,280,1,2,40,52,3,I,57,211,False,,,,,
2,4,280,1,2,40,52,4,H,36,211,False,,,,,
2,4,280,1,2,40,52,5,I,59,270,True,,I,0.05493567883968353,,"assistant

{""choice"": ""I""}"
2,4,281,6,1,40,28,1,I,28,157,False,,,,,
2,4,281,6,1,40,28,2,H,44,157,False,,,,,
2,4,281,6,1,40,28,3,H,46,157,False,,,,,
2,4,281,6,1,40,28,4,H,39,157,False,,,,,
2,4,281,6,1,40,28,5,H,40,197,True,,I,0.7576825618743896,,"assistant

{""choice"": ""I""}"
2,4,281,6,1,40,28,6,H,51,248,True,,H,0.11287431418895721,,"assistant

{""choice"": ""H""}"
2,4,281,6,1,40,28,7,H,42,290,True,,H,0.1602676659822464,,"assistant

{""choice"": ""H""}"
2,4,281,6,1,40,28,8,H,36,326,True,,I,1.7014620304107666,,"assistant

{""choice"": ""I""}"
2,4,281,6,1,40,28,9,H,31,357,True,,I,1.804796576499939,,"assistant

{""choice"": ""I""}"
2,4,281,6,1,40,28,10,H,33,390,True,,H,1.6004759073257446,,"assistant

{""choice"": ""H""}"
2,4,282,1,2,60,56,1,I,61,284,False,,,,,
2,4,282,1,2,60,56,2,H,66,284,False,,,,,
2,4,282,1,2,60,56,3,H,90,284,False,,,,,
2,4,282,1,2,60,56,4,I,67,284,False,,,,,
2,4,282,1,2,60,56,5,I,52,336,True,,H,1.701487421989441,,"assistant

{""choice"": ""H""}"
2,4,283,1,1,40,20,1,I,17,117,False,,,,,
2,4,283,1,1,40,20,2,H,31,117,False,,,,,
2,4,283,1,1,40,20,3,H,43,117,False,,,,,
2,4,283,1,1,40,20,4,H,26,117,False,,,,,
2,4,283,1,1,40,20,5,I,18,135,True,,H,1.2235316038131714,,"assistant

{""choice"": ""H""}"
2,4,284,1,1,48,40,1,I,26,172,False,,,,,
2,4,284,1,1,48,40,2,H,54,172,False,,,,,
2,4,284,1,1,48,40,3,H,45,172,False,,,,,
2,4,284,1,1,48,40,4,H,47,172,False,,,,,
2,4,284,1,1,48,40,5,H,48,220,True,,H,0.023269090801477432,,"assistant

{""choice"": ""H""}"
2,4,285,1,2,30,60,1,H,24,169,False,,,,,
2,4,285,1,2,30,60,2,I,70,169,False,,,,,
2,4,285,1,2,30,60,3,I,40,169,False,,,,,
2,4,285,1,2,30,60,4,H,35,169,False,,,,,
2,4,285,1,2,30,60,5,I,86,255,True,,I,0.08899366110563278,,"assistant

{""choice"": ""I""}"
2,4,286,1,1,70,40,1,I,42,248,False,,,,,
2,4,286,1,1,70,40,2,H,65,248,False,,,,,
2,4,286,1,1,70,40,3,H,73,248,False,,,,,
2,4,286,1,1,70,40,4,H,68,248,False,,,,,
2,4,286,1,1,70,40,5,H,71,319,True,,I,0.28124019503593445,,"assistant

{""choice"": ""I""}"
2,4,287,1,2,10,40,1,I,44,113,False,,,,,
2,4,287,1,2,10,40,2,H,1,113,False,,,,,
2,4,287,1,2,10,40,3,I,49,113,False,,,,,
2,4,287,1,2,10,40,4,H,19,113,False,,,,,
2,4,287,1,2,10,40,5,I,22,135,True,,I,0.02328166924417019,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,1,I,51,135,False,,,,,
2,4,288,6,3,10,40,2,I,40,135,False,,,,,
2,4,288,6,3,10,40,3,I,43,135,False,,,,,
2,4,288,6,3,10,40,4,H,1,135,False,,,,,
2,4,288,6,3,10,40,5,H,11,146,True,,I,3.2880616188049316,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,6,H,22,168,True,,I,2.126955032348633,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,7,I,58,226,True,,H,2.578937292098999,,"assistant

{""choice"": ""H""}"
2,4,288,6,3,10,40,8,I,42,268,True,,I,0.03806746378540993,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,9,I,30,298,True,,I,0.026328662410378456,,"assistant

{""choice"": ""I""}"
2,4,288,6,3,10,40,10,I,50,348,True,,I,0.03369118645787239,,"assistant

{""choice"": ""I""}"
2,4,289,1,3,48,60,1,I,54,202,False,,,,,
2,4,289,1,3,48,60,2,H,53,202,False,,,,,
2,4,289,1,3,48,60,3,I,47,202,False,,,,,
2,4,289,1,3,48,60,4,I,48,202,False,,,,,
2,4,289,1,3,48,60,5,H,55,257,True,,I,2.017733335494995,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,1,H,56,205,False,,,,,
2,4,290,6,2,60,52,2,I,49,205,False,,,,,
2,4,290,6,2,60,52,3,I,48,205,False,,,,,
2,4,290,6,2,60,52,4,H,52,205,False,,,,,
2,4,290,6,2,60,52,5,H,49,254,True,,H,0.048628777265548706,,"assistant

{""choice"": ""H""}"
2,4,290,6,2,60,52,6,I,58,312,True,,H,0.6932607889175415,,"assistant

{""choice"": ""H""}"
2,4,290,6,2,60,52,7,I,57,369,True,,I,0.03367931395769119,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,8,H,61,430,True,,I,5.25525426864624,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,9,H,64,494,True,,I,0.7577410340309143,,"assistant

{""choice"": ""I""}"
2,4,290,6,2,60,52,10,H,57,551,True,,H,0.02980850450694561,,"assistant

{""choice"": ""H""}"
2,4,291,1,3,60,80,1,I,89,295,False,,,,,
2,4,291,1,3,60,80,2,H,36,295,False,,,,,
2,4,291,1,3,60,80,3,I,80,295,False,,,,,
2,4,291,1,3,60,80,4,I,90,295,False,,,,,
2,4,291,1,3,60,80,5,I,89,384,True,,I,0.11288176476955414,,"assistant

{""choice"": ""I""}"
2,4,292,1,3,80,60,1,I,68,272,False,,,,,
2,4,292,1,3,80,60,2,I,54,272,False,,,,,
2,4,292,1,3,80,60,3,I,70,272,False,,,,,
2,4,292,1,3,80,60,4,H,80,272,False,,,,,
2,4,292,1,3,80,60,5,H,82,354,True,,H,0.03807251527905464,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,1,I,39,212,False,,,,,
2,4,293,6,2,60,40,2,H,71,212,False,,,,,
2,4,293,6,2,60,40,3,H,63,212,False,,,,,
2,4,293,6,2,60,40,4,I,39,212,False,,,,,
2,4,293,6,2,60,40,5,I,46,258,True,,H,4.511063575744629,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,6,H,64,322,True,,H,0.048609811812639236,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,7,H,63,385,True,,H,0.08901132643222809,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,8,H,64,449,True,,H,0.42884600162506104,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,9,H,58,507,True,,H,0.5232304930686951,,"assistant

{""choice"": ""H""}"
2,4,293,6,2,60,40,10,H,62,569,True,,H,0.6327067613601685,,"assistant

{""choice"": ""H""}"
2,4,294,1,3,40,28,1,I,27,129,False,,,,,
2,4,294,1,3,40,28,2,H,33,129,False,,,,,
2,4,294,1,3,40,28,3,I,41,129,False,,,,,
2,4,294,1,3,40,28,4,I,28,129,False,,,,,
2,4,294,1,3,40,28,5,H,28,157,True,,I,2.3502485752105713,,"assistant

{""choice"": ""I""}"
2,4,295,6,2,70,40,1,H,57,206,False,,,,,
2,4,295,6,2,70,40,2,I,29,206,False,,,,,
2,4,295,6,2,70,40,3,H,70,206,False,,,,,
2,4,295,6,2,70,40,4,I,50,206,False,,,,,
2,4,295,6,2,70,40,5,H,77,283,True,,H,0.0067402152344584465,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,6,H,54,337,True,,H,0.02328900620341301,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,7,I,38,375,True,,H,1.8048096895217896,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,8,H,64,439,True,,H,0.1128968894481659,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,9,H,75,514,True,,H,0.8260554671287537,,"assistant

{""choice"": ""H""}"
2,4,295,6,2,70,40,10,H,64,578,True,,H,0.11290775239467621,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,1,H,65,249,False,,,,,
2,4,296,6,1,60,40,2,H,66,249,False,,,,,
2,4,296,6,1,60,40,3,H,72,249,False,,,,,
2,4,296,6,1,60,40,4,I,46,249,False,,,,,
2,4,296,6,1,60,40,5,H,59,308,True,,H,0.02327200211584568,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,6,H,48,356,True,,I,0.11288858205080032,,"assistant

{""choice"": ""I""}"
2,4,296,6,1,60,40,7,I,31,387,True,,I,0.14273586869239807,,"assistant

{""choice"": ""I""}"
2,4,296,6,1,60,40,8,H,51,438,True,,H,0.7577241063117981,,"assistant

{""choice"": ""H""}"
2,4,296,6,1,60,40,9,H,58,496,True,,I,0.9741824269294739,,"assistant

{""choice"": ""I""}"
2,4,296,6,1,60,40,10,H,69,565,True,,I,1.3133615255355835,,"assistant

{""choice"": ""I""}"
2,4,297,1,2,40,20,1,I,20,135,False,,,,,
2,4,297,1,2,40,20,2,H,51,135,False,,,,,
2,4,297,1,2,40,20,3,I,27,135,False,,,,,
2,4,297,1,2,40,20,4,H,37,135,False,,,,,
2,4,297,1,2,40,20,5,I,18,153,True,,H,3.1680397987365723,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,1,I,33,163,False,,,,,
2,4,298,6,2,36,40,2,I,41,163,False,,,,,
2,4,298,6,2,36,40,3,H,45,163,False,,,,,
2,4,298,6,2,36,40,4,H,44,163,False,,,,,
2,4,298,6,2,36,40,5,I,31,194,True,,H,0.7576926350593567,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,6,H,32,226,True,,H,0.10024227946996689,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,7,I,50,276,True,,H,2.12697696685791,,"assistant

{""choice"": ""H""}"
2,4,298,6,2,36,40,8,H,38,314,True,,I,1.7015140056610107,,"assistant

{""choice"": ""I""}"
2,4,298,6,2,36,40,9,I,29,343,True,,I,0.03369014710187912,,"assistant

{""choice"": ""I""}"
2,4,298,6,2,36,40,10,H,43,386,True,,I,2.017791986465454,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,1,H,33,175,False,,,,,
2,4,299,6,2,40,52,2,H,35,175,False,,,,,
2,4,299,6,2,40,52,3,I,54,175,False,,,,,
2,4,299,6,2,40,52,4,I,53,175,False,,,,,
2,4,299,6,2,40,52,5,I,47,222,True,,I,0.014176259748637676,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,6,I,56,278,True,,I,0.026320533826947212,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,7,I,57,335,True,,I,0.474143385887146,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,8,I,50,385,True,,I,0.22546495497226715,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,9,I,60,445,True,,I,0.693211555480957,,"assistant

{""choice"": ""I""}"
2,4,299,6,2,40,52,10,I,72,517,True,,I,0.5760226845741272,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,1,I,67,270,False,,,,,
2,4,300,6,2,60,80,2,I,75,270,False,,,,,
2,4,300,6,2,60,80,3,H,65,270,False,,,,,
2,4,300,6,2,60,80,4,H,63,270,False,,,,,
2,4,300,6,2,60,80,5,I,80,350,True,,I,0.009770547039806843,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,6,I,78,428,True,,I,0.14273689687252045,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,7,I,77,505,True,,I,0.020556148141622543,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,8,I,68,573,True,,I,0.22548027336597443,,"assistant

{""choice"": ""I""}"
2,4,300,6,2,60,80,9,I,79,652,True,,H,0.474177747964859,,"assistant

{""choice"": ""H""}"
2,4,300,6,2,60,80,10,I,76,728,True,,I,0.1270013302564621,,"assistant

{""choice"": ""I""}"
2,4,301,1,1,30,60,1,H,30,129,False,,,,,
2,4,301,1,1,30,60,2,H,15,129,False,,,,,
2,4,301,1,1,30,60,3,H,31,129,False,,,,,
2,4,301,1,1,30,60,4,I,53,129,False,,,,,
2,4,301,1,1,30,60,5,I,52,181,True,,I,0.020556265488266945,,"assistant

{""choice"": ""I""}"
2,4,302,1,2,40,60,1,H,42,205,False,,,,,
2,4,302,1,2,40,60,2,I,55,205,False,,,,,
2,4,302,1,2,40,60,3,H,49,205,False,,,,,
2,4,302,1,2,40,60,4,I,59,205,False,,,,,
2,4,302,1,2,40,60,5,I,67,272,True,,I,0.054949332028627396,,"assistant

{""choice"": ""I""}"
2,4,303,1,1,40,60,1,I,51,134,False,,,,,
2,4,303,1,1,40,60,2,H,21,134,False,,,,,
2,4,303,1,1,40,60,3,H,28,134,False,,,,,
2,4,303,1,1,40,60,4,H,34,134,False,,,,,
2,4,303,1,1,40,60,5,H,32,166,True,,H,0.47416597604751587,,"assistant

{""choice"": ""H""}"
2,4,304,6,2,32,40,1,H,33,124,False,,,,,
2,4,304,6,2,32,40,2,H,18,124,False,,,,,
2,4,304,6,2,32,40,3,I,38,124,False,,,,,
2,4,304,6,2,32,40,4,I,35,124,False,,,,,
2,4,304,6,2,32,40,5,I,40,164,True,,I,0.014176847413182259,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,6,I,44,208,True,,I,0.47415393590927124,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,7,I,44,252,True,,I,0.07891618460416794,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,8,I,37,289,True,,I,0.31333309412002563,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,9,I,43,332,True,,I,1.0537683963775635,,"assistant

{""choice"": ""I""}"
2,4,304,6,2,32,40,10,I,47,379,True,,H,0.898213267326355,,"assistant

{""choice"": ""H""}"
2,4,305,1,1,40,36,1,H,45,169,False,,,,,
2,4,305,1,1,40,36,2,H,46,169,False,,,,,
2,4,305,1,1,40,36,3,I,38,169,False,,,,,
2,4,305,1,1,40,36,4,H,40,169,False,,,,,
2,4,305,1,1,40,36,5,H,31,200,True,,H,0.0297846682369709,,"assistant

{""choice"": ""H""}"
2,4,306,6,2,30,60,1,I,59,191,False,,,,,
2,4,306,6,2,30,60,2,H,43,191,False,,,,,
2,4,306,6,2,30,60,3,H,27,191,False,,,,,
2,4,306,6,2,30,60,4,I,62,191,False,,,,,
2,4,306,6,2,30,60,5,I,48,239,True,,I,0.011062126606702805,,"assistant

{""choice"": ""I""}"
2,4,306,6,2,30,60,6,I,54,293,True,,I,0.34850937128067017,,"assistant

{""choice"": ""I""}"
2,4,306,6,2,30,60,7,I,69,362,True,,H,1.0537524223327637,,"assistant

{""choice"": ""H""}"
2,4,306,6,2,30,60,8,I,54,416,True,,H,1.5019981861114502,,"assistant

{""choice"": ""H""}"
2,4,306,6,2,30,60,9,I,53,469,True,,I,1.313334345817566,,"assistant

{""choice"": ""I""}"
2,4,306,6,2,30,60,10,I,62,531,True,,I,1.1369584798812866,,"assistant

{""choice"": ""I""}"
2,4,307,6,2,90,60,1,I,59,311,False,,,,,
2,4,307,6,2,90,60,2,H,99,311,False,,,,,
2,4,307,6,2,90,60,3,H,90,311,False,,,,,
2,4,307,6,2,90,60,4,I,63,311,False,,,,,
2,4,307,6,2,90,60,5,H,91,402,True,,H,0.014181548729538918,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,6,H,95,497,True,,H,0.023277942091226578,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,7,H,98,595,True,,H,0.08897478878498077,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,8,H,81,676,True,,H,0.38693368434906006,,"assistant

{""choice"": ""H""}"
2,4,307,6,2,90,60,9,H,98,774,True,,I,0.576012134552002,,"assistant

{""choice"": ""I""}"
2,4,307,6,2,90,60,10,H,91,865,True,,H,0.6932191848754883,,"assistant

{""choice"": ""H""}"
2,4,308,6,1,60,64,1,H,59,281,False,,,,,
2,4,308,6,1,60,64,2,H,67,281,False,,,,,
2,4,308,6,1,60,64,3,I,84,281,False,,,,,
2,4,308,6,1,60,64,4,H,71,281,False,,,,,
2,4,308,6,1,60,64,5,I,62,343,True,,I,0.03806665912270546,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,6,H,60,403,True,,I,2.237874984741211,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,7,I,64,467,True,,I,0.10026481747627258,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,8,H,62,529,True,,I,3.4086790084838867,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,9,I,64,593,True,,I,0.07001703977584839,,"assistant

{""choice"": ""I""}"
2,4,308,6,1,60,64,10,I,60,653,True,,I,0.11292755603790283,,"assistant

{""choice"": ""I""}"
2,4,309,1,2,40,48,1,I,39,178,False,,,,,
2,4,309,1,2,40,48,2,I,59,178,False,,,,,
2,4,309,1,2,40,48,3,H,43,178,False,,,,,
2,4,309,1,2,40,48,4,H,37,178,False,,,,,
2,4,309,1,2,40,48,5,I,47,225,True,,I,0.008631067350506783,,"assistant

{""choice"": ""I""}"
2,4,310,1,2,90,60,1,I,67,304,False,,,,,
2,4,310,1,2,90,60,2,I,56,304,False,,,,,
2,4,310,1,2,90,60,3,H,90,304,False,,,,,
2,4,310,1,2,90,60,4,H,91,304,False,,,,,
2,4,310,1,2,90,60,5,I,62,366,True,,H,3.773282527923584,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,1,I,14,115,False,,,,,
2,4,311,6,2,40,10,2,H,35,115,False,,,,,
2,4,311,6,2,40,10,3,H,44,115,False,,,,,
2,4,311,6,2,40,10,4,I,22,115,False,,,,,
2,4,311,6,2,40,10,5,H,66,181,True,,H,0.06201523169875145,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,6,I,20,201,True,,H,3.773277521133423,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,7,H,37,238,True,,H,0.012533940374851227,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,8,H,17,255,True,,H,0.20153222978115082,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,9,H,41,296,True,,H,0.38696905970573425,,"assistant

{""choice"": ""H""}"
2,4,311,6,2,40,10,10,H,47,343,True,,I,1.313344120979309,,"assistant

{""choice"": ""I""}"
2,4,312,1,3,68,60,1,I,71,237,False,,,,,
2,4,312,1,3,68,60,2,I,48,237,False,,,,,
2,4,312,1,3,68,60,3,I,55,237,False,,,,,
2,4,312,1,3,68,60,4,H,63,237,False,,,,,
2,4,312,1,3,68,60,5,H,65,302,True,,H,0.4741983115673065,,"assistant

{""choice"": ""H""}"
2,4,313,1,1,40,60,1,H,23,161,False,,,,,
2,4,313,1,1,40,60,2,I,57,161,False,,,,,
2,4,313,1,1,40,60,3,H,39,161,False,,,,,
2,4,313,1,1,40,60,4,H,42,161,False,,,,,
2,4,313,1,1,40,60,5,I,50,211,True,,I,0.05491378903388977,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,1,H,38,189,False,,,,,
2,4,314,6,1,40,70,2,H,35,189,False,,,,,
2,4,314,6,1,40,70,3,H,56,189,False,,,,,
2,4,314,6,1,40,70,4,I,60,189,False,,,,,
2,4,314,6,1,40,70,5,I,75,264,True,,I,0.02631530910730362,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,6,I,73,337,True,,I,0.11287537962198257,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,7,I,88,425,True,,H,0.348500519990921,,"assistant

{""choice"": ""H""}"
2,4,314,6,1,40,70,8,I,66,491,True,,I,0.10024594515562057,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,9,I,81,572,True,,I,0.5760067701339722,,"assistant

{""choice"": ""I""}"
2,4,314,6,1,40,70,10,I,78,650,True,,I,0.11287602037191391,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,1,H,44,209,False,,,,,
2,4,315,6,2,40,60,2,H,33,209,False,,,,,
2,4,315,6,2,40,60,3,I,68,209,False,,,,,
2,4,315,6,2,40,60,4,I,64,209,False,,,,,
2,4,315,6,2,40,60,5,I,65,274,True,,I,0.00862645823508501,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,6,H,30,304,True,,I,4.5110650062561035,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,7,I,62,366,True,,I,0.026336906477808952,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,8,I,55,421,True,,I,0.12702159583568573,,"assistant

{""choice"": ""I""}"
2,4,315,6,2,40,60,9,I,66,487,True,,I,0.5760223865509033,,"assistant

{""choice"": ""I""}"
