participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,4,272,6,3,60,40,10,H,70,571,True,,H,0.1603180468082428,,"assistant

{""choice"": ""H""}"
26,4,273,6,2,60,52,1,H,66,237,False,,,,,
26,4,273,6,2,60,52,2,I,62,237,False,,,,,
26,4,273,6,2,60,52,3,I,49,237,False,,,,,
26,4,273,6,2,60,52,4,H,60,237,False,,,,,
26,4,273,6,2,60,52,5,H,54,291,True,,H,0.0486304797232151,,"assistant

{""choice"": ""H""}"
26,4,273,6,2,60,52,6,H,60,351,True,,I,2.126967430114746,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,7,H,55,406,True,,I,1.9102632999420166,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,8,H,57,463,True,,I,2.6949639320373535,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,9,H,55,518,True,,I,2.8119957447052,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,10,H,57,575,True,,I,2.8120012283325195,,"assistant

{""choice"": ""I""}"
26,4,274,1,3,90,60,1,I,41,250,False,,,,,
26,4,274,1,3,90,60,2,I,61,250,False,,,,,
26,4,274,1,3,90,60,3,I,54,250,False,,,,,
26,4,274,1,3,90,60,4,H,94,250,False,,,,,
26,4,274,1,3,90,60,5,H,99,349,True,,H,0.03807136416435242,,"assistant

{""choice"": ""H""}"
26,4,275,1,1,44,40,1,H,29,166,False,,,,,
26,4,275,1,1,44,40,2,H,48,166,False,,,,,
26,4,275,1,1,44,40,3,H,44,166,False,,,,,
26,4,275,1,1,44,40,4,I,45,166,False,,,,,
26,4,275,1,1,44,40,5,H,40,206,True,,H,0.3869619369506836,,"assistant

{""choice"": ""H""}"
26,4,276,1,3,60,30,1,I,18,118,False,,,,,
26,4,276,1,3,60,30,2,I,30,118,False,,,,,
26,4,276,1,3,60,30,3,H,44,118,False,,,,,
26,4,276,1,3,60,30,4,I,26,118,False,,,,,
26,4,276,1,3,60,30,5,H,71,189,True,,H,0.07893744856119156,,"assistant

{""choice"": ""H""}"
26,4,277,1,1,40,60,1,H,31,176,False,,,,,
26,4,277,1,1,40,60,2,H,46,176,False,,,,,
26,4,277,1,1,40,60,3,H,41,176,False,,,,,
26,4,277,1,1,40,60,4,I,58,176,False,,,,,
26,4,277,1,1,40,60,5,I,52,228,True,,I,0.10028056055307388,,"assistant

{""choice"": ""I""}"
26,4,278,1,3,60,72,1,I,87,304,False,,,,,
26,4,278,1,3,60,72,2,H,67,304,False,,,,,
26,4,278,1,3,60,72,3,I,75,304,False,,,,,
26,4,278,1,3,60,72,4,I,75,304,False,,,,,
26,4,278,1,3,60,72,5,I,71,375,True,,I,0.009769484400749207,,"assistant

{""choice"": ""I""}"
26,4,279,1,2,40,36,1,I,36,149,False,,,,,
26,4,279,1,2,40,36,2,H,34,149,False,,,,,
26,4,279,1,2,40,36,3,H,39,149,False,,,,,
26,4,279,1,2,40,36,4,I,40,149,False,,,,,
26,4,279,1,2,40,36,5,I,36,185,True,,I,0.03366951644420624,,"assistant

{""choice"": ""I""}"
26,4,280,1,3,64,60,1,H,77,261,False,,,,,
26,4,280,1,3,64,60,2,I,72,261,False,,,,,
26,4,280,1,3,64,60,3,I,60,261,False,,,,,
26,4,280,1,3,64,60,4,I,52,261,False,,,,,
26,4,280,1,3,64,60,5,H,75,336,True,,H,0.0486321821808815,,"assistant

{""choice"": ""H""}"
26,4,281,6,2,68,60,1,I,56,265,False,,,,,
26,4,281,6,2,68,60,2,H,75,265,False,,,,,
26,4,281,6,2,68,60,3,H,73,265,False,,,,,
26,4,281,6,2,68,60,4,I,61,265,False,,,,,
26,4,281,6,2,68,60,5,H,79,344,True,,H,0.020561520010232925,,"assistant

{""choice"": ""H""}"
26,4,281,6,2,68,60,6,H,57,401,True,,H,0.4741554260253906,,"assistant

{""choice"": ""H""}"
26,4,281,6,2,68,60,7,H,73,474,True,,I,1.9102516174316406,,"assistant

{""choice"": ""I""}"
26,4,281,6,2,68,60,8,H,78,552,True,,I,1.8047854900360107,,"assistant

{""choice"": ""I""}"
26,4,281,6,2,68,60,9,H,60,612,True,,I,0.8260208368301392,,"assistant

{""choice"": ""I""}"
26,4,281,6,2,68,60,10,H,52,664,True,,I,1.1369396448135376,,"assistant

{""choice"": ""I""}"
26,4,282,1,1,10,40,1,I,41,73,False,,,,,
26,4,282,1,1,10,40,2,H,11,73,False,,,,,
26,4,282,1,1,10,40,3,H,5,73,False,,,,,
26,4,282,1,1,10,40,4,H,16,73,False,,,,,
26,4,282,1,1,10,40,5,I,45,118,True,,I,0.16028909385204315,,"assistant

{""choice"": ""I""}"
26,4,283,1,1,30,60,1,H,19,128,False,,,,,
26,4,283,1,1,30,60,2,H,32,128,False,,,,,
26,4,283,1,1,30,60,3,H,16,128,False,,,,,
26,4,283,1,1,30,60,4,I,61,128,False,,,,,
26,4,283,1,1,30,60,5,I,61,189,True,,I,0.02326093800365925,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,1,H,52,246,False,,,,,
26,4,284,6,2,60,56,2,I,54,246,False,,,,,
26,4,284,6,2,60,56,3,H,73,246,False,,,,,
26,4,284,6,2,60,56,4,I,67,246,False,,,,,
26,4,284,6,2,60,56,5,H,57,303,True,,H,0.3485121428966522,,"assistant

{""choice"": ""H""}"
26,4,284,6,2,60,56,6,H,70,373,True,,I,1.910273551940918,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,7,H,61,434,True,,H,1.50198495388031,,"assistant

{""choice"": ""H""}"
26,4,284,6,2,60,56,8,H,64,498,True,,I,2.1269664764404297,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,9,H,64,562,True,,I,2.0177550315856934,,"assistant

{""choice"": ""I""}"
26,4,284,6,2,60,56,10,H,50,612,True,,I,2.694973945617676,,"assistant

{""choice"": ""I""}"
26,4,285,1,2,64,60,1,H,65,236,False,,,,,
26,4,285,1,2,64,60,2,I,60,236,False,,,,,
26,4,285,1,2,64,60,3,I,57,236,False,,,,,
26,4,285,1,2,64,60,4,H,54,236,False,,,,,
26,4,285,1,2,64,60,5,H,64,300,True,,H,0.06202968582510948,,"assistant

{""choice"": ""H""}"
26,4,286,1,2,60,56,1,H,50,204,False,,,,,
26,4,286,1,2,60,56,2,I,54,204,False,,,,,
26,4,286,1,2,60,56,3,H,54,204,False,,,,,
26,4,286,1,2,60,56,4,I,46,204,False,,,,,
26,4,286,1,2,60,56,5,H,45,249,True,,I,2.23787522315979,,"assistant

{""choice"": ""I""}"
26,4,287,1,1,52,60,1,H,33,213,False,,,,,
26,4,287,1,1,52,60,2,I,63,213,False,,,,,
26,4,287,1,1,52,60,3,H,48,213,False,,,,,
26,4,287,1,1,52,60,4,H,69,213,False,,,,,
26,4,287,1,1,52,60,5,I,60,273,True,,I,0.1427321434020996,,"assistant

{""choice"": ""I""}"
26,4,288,1,2,64,60,1,H,60,248,False,,,,,
26,4,288,1,2,64,60,2,I,62,248,False,,,,,
26,4,288,1,2,64,60,3,H,58,248,False,,,,,
26,4,288,1,2,64,60,4,I,68,248,False,,,,,
26,4,288,1,2,64,60,5,I,75,323,True,,I,0.04305780306458473,,"assistant

{""choice"": ""I""}"
26,4,289,6,3,60,72,1,I,56,265,False,,,,,
26,4,289,6,3,60,72,2,H,65,265,False,,,,,
26,4,289,6,3,60,72,3,I,69,265,False,,,,,
26,4,289,6,3,60,72,4,I,75,265,False,,,,,
26,4,289,6,3,60,72,5,I,66,331,True,,I,0.033662255853414536,,"assistant

{""choice"": ""I""}"
26,4,289,6,3,60,72,6,I,80,411,True,,H,1.6004738807678223,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,7,I,68,479,True,,H,1.5019891262054443,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,8,I,77,556,True,,H,1.6004818677902222,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,9,I,68,624,True,,H,1.4062254428863525,,"assistant

{""choice"": ""H""}"
26,4,289,6,3,60,72,10,I,54,678,True,,I,1.313347339630127,,"assistant

{""choice"": ""I""}"
26,4,290,1,2,60,80,1,H,59,287,False,,,,,
26,4,290,1,2,60,80,2,H,76,287,False,,,,,
26,4,290,1,2,60,80,3,I,76,287,False,,,,,
26,4,290,1,2,60,80,4,I,76,287,False,,,,,
26,4,290,1,2,60,80,5,I,71,358,True,,I,0.11286451667547226,,"assistant

{""choice"": ""I""}"
26,4,291,6,3,60,30,1,I,22,130,False,,,,,
26,4,291,6,3,60,30,2,I,24,130,False,,,,,
26,4,291,6,3,60,30,3,H,65,130,False,,,,,
26,4,291,6,3,60,30,4,I,19,130,False,,,,,
26,4,291,6,3,60,30,5,I,23,153,True,,H,4.141050815582275,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,6,H,71,224,True,,H,0.061998315155506134,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,7,H,69,293,True,,H,0.00978105328977108,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,8,H,52,345,True,,H,0.005963390693068504,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,9,H,67,412,True,,H,0.16030311584472656,,"assistant

{""choice"": ""H""}"
26,4,291,6,3,60,30,10,H,73,485,True,,H,0.12701162695884705,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,1,H,56,199,False,,,,,
26,4,292,6,1,60,48,2,I,52,199,False,,,,,
26,4,292,6,1,60,48,3,H,46,199,False,,,,,
26,4,292,6,1,60,48,4,H,45,199,False,,,,,
26,4,292,6,1,60,48,5,I,45,244,True,,I,0.048614922910928726,,"assistant

{""choice"": ""I""}"
26,4,292,6,1,60,48,6,H,70,314,True,,I,1.6004905700683594,,"assistant

{""choice"": ""I""}"
26,4,292,6,1,60,48,7,H,45,359,True,,H,0.062029238790273666,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,8,H,62,421,True,,I,1.6004817485809326,,"assistant

{""choice"": ""I""}"
26,4,292,6,1,60,48,9,H,53,474,True,,H,0.5760411024093628,,"assistant

{""choice"": ""H""}"
26,4,292,6,1,60,48,10,H,70,544,True,,H,1.0537960529327393,,"assistant

{""choice"": ""H""}"
26,4,293,1,2,40,60,1,H,39,203,False,,,,,
26,4,293,1,2,40,60,2,I,67,203,False,,,,,
26,4,293,1,2,40,60,3,H,37,203,False,,,,,
26,4,293,1,2,40,60,4,I,60,203,False,,,,,
26,4,293,1,2,40,60,5,I,44,247,True,,I,0.0125274658203125,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,1,I,55,193,False,,,,,
26,4,294,6,1,40,48,2,H,56,193,False,,,,,
26,4,294,6,1,40,48,3,H,40,193,False,,,,,
26,4,294,6,1,40,48,4,H,42,193,False,,,,,
26,4,294,6,1,40,48,5,I,49,242,True,,I,0.06997213512659073,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,6,I,39,281,True,,I,0.14273875951766968,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,7,I,35,316,True,,H,2.463967800140381,,"assistant

{""choice"": ""H""}"
26,4,294,6,1,40,48,8,H,31,347,True,,H,0.03809397295117378,,"assistant

{""choice"": ""H""}"
26,4,294,6,1,40,48,9,I,53,400,True,,I,0.31336238980293274,,"assistant

{""choice"": ""I""}"
26,4,294,6,1,40,48,10,I,53,453,True,,I,0.8982958197593689,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,1,I,34,166,False,,,,,
26,4,295,6,3,52,40,2,I,45,166,False,,,,,
26,4,295,6,3,52,40,3,I,55,166,False,,,,,
26,4,295,6,3,52,40,4,H,32,166,False,,,,,
26,4,295,6,3,52,40,5,I,42,208,True,,I,0.2520028054714203,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,6,I,37,245,True,,I,0.06997024267911911,,"assistant

{""choice"": ""I""}"
26,4,295,6,3,52,40,7,I,39,284,True,,H,1.7014656066894531,,"assistant

{""choice"": ""H""}"
26,4,295,6,3,52,40,8,I,39,323,True,,H,0.9741776585578918,,"assistant

{""choice"": ""H""}"
26,4,295,6,3,52,40,9,I,36,359,True,,H,1.7014944553375244,,"assistant

{""choice"": ""H""}"
26,4,295,6,3,52,40,10,I,35,394,True,,I,1.4062459468841553,,"assistant

{""choice"": ""I""}"
26,4,296,1,2,52,40,1,H,55,182,False,,,,,
26,4,296,1,2,52,40,2,I,40,182,False,,,,,
26,4,296,1,2,52,40,3,I,42,182,False,,,,,
26,4,296,1,2,52,40,4,H,45,182,False,,,,,
26,4,296,1,2,52,40,5,H,56,238,True,,H,0.062017809599637985,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,1,I,10,108,False,,,,,
26,4,297,6,2,40,20,2,H,38,108,False,,,,,
26,4,297,6,2,40,20,3,I,20,108,False,,,,,
26,4,297,6,2,40,20,4,H,40,108,False,,,,,
26,4,297,6,2,40,20,5,H,37,145,True,,H,0.023267924785614014,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,6,H,27,172,True,,H,0.08899027854204178,,"assistant

{""choice"": ""H""}"
26,4,297,6,2,40,20,7,H,39,211,True,,I,1.6004619598388672,,"assistant

{""choice"": ""I""}"
26,4,297,6,2,40,20,8,H,41,252,True,,I,0.7576792240142822,,"assistant

{""choice"": ""I""}"
26,4,297,6,2,40,20,9,H,58,310,True,,I,0.6932218074798584,,"assistant

{""choice"": ""I""}"
26,4,297,6,2,40,20,10,H,42,352,True,,H,0.5760537981987,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,1,H,61,198,False,,,,,
26,4,298,6,2,60,40,2,H,66,198,False,,,,,
26,4,298,6,2,60,40,3,I,39,198,False,,,,,
26,4,298,6,2,60,40,4,I,32,198,False,,,,,
26,4,298,6,2,60,40,5,H,41,239,True,,H,0.007630014326423407,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,6,H,65,304,True,,I,0.42877790331840515,,"assistant

{""choice"": ""I""}"
26,4,298,6,2,60,40,7,H,70,374,True,,H,0.0486229844391346,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,8,H,68,442,True,,H,1.5019885301589966,,"assistant

{""choice"": ""H""}"
26,4,298,6,2,60,40,9,H,43,485,True,,I,0.8982158899307251,,"assistant

{""choice"": ""I""}"
26,4,298,6,2,60,40,10,H,55,540,True,,I,1.6004760265350342,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,1,H,46,93,False,,,,,
26,4,299,6,2,40,20,2,I,11,93,False,,,,,
26,4,299,6,2,40,20,3,I,2,93,False,,,,,
26,4,299,6,2,40,20,4,H,34,93,False,,,,,
26,4,299,6,2,40,20,5,H,45,138,True,,H,0.07895033806562424,,"assistant

{""choice"": ""H""}"
26,4,299,6,2,40,20,6,H,25,163,True,,H,0.02058405987918377,,"assistant

{""choice"": ""H""}"
26,4,299,6,2,40,20,7,H,39,202,True,,I,1.1369261741638184,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,8,H,33,235,True,,I,1.8047971725463867,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,9,H,39,274,True,,I,1.3133435249328613,,"assistant

{""choice"": ""I""}"
26,4,299,6,2,40,20,10,H,38,312,True,,H,0.8260489106178284,,"assistant

{""choice"": ""H""}"
26,4,300,1,1,64,60,1,H,67,246,False,,,,,
26,4,300,1,1,64,60,2,I,67,246,False,,,,,
26,4,300,1,1,64,60,3,H,61,246,False,,,,,
26,4,300,1,1,64,60,4,H,51,246,False,,,,,
26,4,300,1,1,64,60,5,I,65,311,True,,I,0.4742177426815033,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,1,I,64,237,False,,,,,
26,4,301,6,2,60,64,2,I,59,237,False,,,,,
26,4,301,6,2,60,64,3,H,55,237,False,,,,,
26,4,301,6,2,60,64,4,H,59,237,False,,,,,
26,4,301,6,2,60,64,5,I,70,307,True,,I,0.5232124328613281,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,6,I,60,367,True,,I,0.2520046532154083,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,7,I,70,437,True,,H,0.826000988483429,,"assistant

{""choice"": ""H""}"
26,4,301,6,2,60,64,8,I,57,494,True,,I,1.136936902999878,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,9,I,75,569,True,,I,0.5232092142105103,,"assistant

{""choice"": ""I""}"
26,4,301,6,2,60,64,10,I,60,629,True,,H,0.6932309865951538,,"assistant

{""choice"": ""H""}"
26,4,302,6,1,40,28,1,H,46,145,False,,,,,
26,4,302,6,1,40,28,2,H,36,145,False,,,,,
26,4,302,6,1,40,28,3,I,23,145,False,,,,,
26,4,302,6,1,40,28,4,H,40,145,False,,,,,
26,4,302,6,1,40,28,5,H,48,193,True,,H,0.02057226374745369,,"assistant

{""choice"": ""H""}"
26,4,302,6,1,40,28,6,H,42,235,True,,I,1.223516821861267,,"assistant

{""choice"": ""I""}"
26,4,302,6,1,40,28,7,H,29,264,True,,H,0.1427278071641922,,"assistant

{""choice"": ""H""}"
26,4,302,6,1,40,28,8,H,39,303,True,,I,1.136947751045227,,"assistant

{""choice"": ""I""}"
26,4,302,6,1,40,28,9,H,45,348,True,,I,1.313333511352539,,"assistant

{""choice"": ""I""}"
26,4,302,6,1,40,28,10,H,51,399,True,,I,1.8048095703125,,"assistant

{""choice"": ""I""}"
26,4,303,6,2,40,48,1,H,36,200,False,,,,,
26,4,303,6,2,40,48,2,H,59,200,False,,,,,
26,4,303,6,2,40,48,3,I,49,200,False,,,,,
26,4,303,6,2,40,48,4,I,56,200,False,,,,,
26,4,303,6,2,40,48,5,I,64,264,True,,H,2.5789401531219482,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,6,I,43,307,True,,I,0.026320651173591614,,"assistant

{""choice"": ""I""}"
26,4,303,6,2,40,48,7,I,49,356,True,,H,1.9102652072906494,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,8,I,57,413,True,,H,2.0177273750305176,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,9,I,41,454,True,,H,0.7577235698699951,,"assistant

{""choice"": ""H""}"
26,4,303,6,2,40,48,10,I,39,493,True,,H,1.910290241241455,,"assistant

{""choice"": ""H""}"
26,4,304,1,2,30,60,1,I,67,183,False,,,,,
26,4,304,1,2,30,60,2,H,36,183,False,,,,,
26,4,304,1,2,30,60,3,I,60,183,False,,,,,
26,4,304,1,2,30,60,4,H,20,183,False,,,,,
26,4,304,1,2,30,60,5,I,61,244,True,,I,0.043051980435848236,,"assistant

{""choice"": ""I""}"
26,4,305,1,2,40,10,1,H,62,137,False,,,,,
26,4,305,1,2,40,10,2,H,52,137,False,,,,,
26,4,305,1,2,40,10,3,I,6,137,False,,,,,
26,4,305,1,2,40,10,4,I,17,137,False,,,,,
26,4,305,1,2,40,10,5,H,45,182,True,,H,0.011070025153458118,,"assistant

{""choice"": ""H""}"
26,4,306,6,3,44,40,1,I,35,158,False,,,,,
26,4,306,6,3,44,40,2,I,48,158,False,,,,,
26,4,306,6,3,44,40,3,I,31,158,False,,,,,
26,4,306,6,3,44,40,4,H,44,158,False,,,,,
26,4,306,6,3,44,40,5,H,61,219,True,,I,0.3133411407470703,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,6,H,46,265,True,,H,0.3133501708507538,,"assistant

{""choice"": ""H""}"
26,4,306,6,3,44,40,7,H,49,314,True,,I,0.8259983062744141,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,8,H,55,369,True,,I,0.3869595229625702,,"assistant

{""choice"": ""I""}"
26,4,306,6,3,44,40,9,H,31,400,True,,H,0.6932485103607178,,"assistant

{""choice"": ""H""}"
26,4,306,6,3,44,40,10,H,40,440,True,,H,0.47418412566185,,"assistant

{""choice"": ""H""}"
26,4,307,1,3,40,70,1,I,65,247,False,,,,,
26,4,307,1,3,40,70,2,I,68,247,False,,,,,
26,4,307,1,3,40,70,3,I,83,247,False,,,,,
26,4,307,1,3,40,70,4,H,31,247,False,,,,,
26,4,307,1,3,40,70,5,I,69,316,True,,I,0.016047487035393715,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,1,H,17,99,False,,,,,
26,4,308,6,1,20,40,2,H,17,99,False,,,,,
26,4,308,6,1,20,40,3,H,26,99,False,,,,,
26,4,308,6,1,20,40,4,I,39,99,False,,,,,
26,4,308,6,1,20,40,5,I,38,137,True,,I,0.03809397295117378,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,6,I,55,192,True,,I,0.018169628456234932,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,7,I,33,225,True,,I,0.2519872188568115,,"assistant

{""choice"": ""I""}"
26,4,308,6,1,20,40,8,I,28,253,True,,H,0.6932177543640137,,"assistant

{""choice"": ""H""}"
26,4,308,6,1,20,40,9,I,50,303,True,,H,0.6932199001312256,,"assistant

{""choice"": ""H""}"
26,4,308,6,1,20,40,10,I,51,354,True,,I,0.4741640090942383,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,1,H,38,182,False,,,,,
26,4,309,6,2,30,60,2,I,59,182,False,,,,,
26,4,309,6,2,30,60,3,I,53,182,False,,,,,
26,4,309,6,2,30,60,4,H,32,182,False,,,,,
26,4,309,6,2,30,60,5,I,69,251,True,,I,0.007617474067956209,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,6,I,79,330,True,,I,0.16028472781181335,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,7,I,56,386,True,,I,0.029764996841549873,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,8,I,63,449,True,,I,0.12696857750415802,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,9,I,60,509,True,,I,0.2812269628047943,,"assistant

{""choice"": ""I""}"
26,4,309,6,2,30,60,10,I,67,576,True,,I,0.2520137429237366,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,1,I,50,192,False,,,,,
26,4,310,6,2,40,52,2,I,64,192,False,,,,,
26,4,310,6,2,40,52,3,H,44,192,False,,,,,
26,4,310,6,2,40,52,4,H,34,192,False,,,,,
26,4,310,6,2,40,52,5,I,48,240,True,,I,0.011065427213907242,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,6,I,44,284,True,,I,0.018177587538957596,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,7,I,50,334,True,,H,1.7014620304107666,,"assistant

{""choice"": ""H""}"
26,4,310,6,2,40,52,8,I,46,380,True,,I,0.47417181730270386,,"assistant

{""choice"": ""I""}"
26,4,310,6,2,40,52,9,I,43,423,True,,H,1.0538222789764404,,"assistant

{""choice"": ""H""}"
26,4,310,6,2,40,52,10,I,47,470,True,,I,1.3133444786071777,,"assistant

{""choice"": ""I""}"
26,4,311,1,1,40,48,1,H,20,133,False,,,,,
26,4,311,1,1,40,48,2,H,32,133,False,,,,,
26,4,311,1,1,40,48,3,I,40,133,False,,,,,
26,4,311,1,1,40,48,4,H,41,133,False,,,,,
26,4,311,1,1,40,48,5,I,48,181,True,,I,0.17980819940567017,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,1,I,47,196,False,,,,,
26,4,312,6,2,44,40,2,I,39,196,False,,,,,
26,4,312,6,2,44,40,3,H,60,196,False,,,,,
26,4,312,6,2,44,40,4,H,50,196,False,,,,,
26,4,312,6,2,44,40,5,H,44,240,True,,H,0.026327617466449738,,"assistant

{""choice"": ""H""}"
26,4,312,6,2,44,40,6,H,43,283,True,,H,0.25199565291404724,,"assistant

{""choice"": ""H""}"
26,4,312,6,2,44,40,7,H,29,312,True,,I,2.3502326011657715,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,8,H,37,349,True,,I,3.048633575439453,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,9,H,46,395,True,,I,2.694992780685425,,"assistant

{""choice"": ""I""}"
26,4,312,6,2,44,40,10,H,37,432,True,,H,1.4062604904174805,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,1,H,56,224,False,,,,,
26,4,313,6,3,56,60,2,I,51,224,False,,,,,
26,4,313,6,3,56,60,3,I,54,224,False,,,,,
26,4,313,6,3,56,60,4,I,63,224,False,,,,,
26,4,313,6,3,56,60,5,I,53,277,True,,I,0.04302332177758217,,"assistant

{""choice"": ""I""}"
26,4,313,6,3,56,60,6,I,66,343,True,,I,1.501983404159546,,"assistant

{""choice"": ""I""}"
26,4,313,6,3,56,60,7,I,57,400,True,,H,1.501979112625122,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,8,I,68,468,True,,H,1.501999855041504,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,9,I,59,527,True,,H,1.0537806749343872,,"assistant

{""choice"": ""H""}"
26,4,313,6,3,56,60,10,I,57,584,True,,H,0.9741626381874084,,"assistant

{""choice"": ""H""}"
26,4,314,6,2,40,60,1,H,33,209,False,,,,,
26,4,314,6,2,40,60,2,I,68,209,False,,,,,
26,4,314,6,2,40,60,3,I,64,209,False,,,,,
26,4,314,6,2,40,60,4,H,44,209,False,,,,,
26,4,314,6,2,40,60,5,I,60,269,True,,I,0.01252240315079689,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,6,I,69,338,True,,I,0.2519930601119995,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,7,I,80,418,True,,H,0.693206787109375,,"assistant

{""choice"": ""H""}"
26,4,314,6,2,40,60,8,I,41,459,True,,I,0.1427191197872162,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,9,I,72,531,True,,I,0.7576926946640015,,"assistant

{""choice"": ""I""}"
26,4,314,6,2,40,60,10,I,47,578,True,,I,0.25201788544654846,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,1,H,91,277,False,,,,,
26,4,315,6,2,72,60,2,I,47,277,False,,,,,
26,4,315,6,2,72,60,3,H,81,277,False,,,,,
26,4,315,6,2,72,60,4,I,58,277,False,,,,,
26,4,315,6,2,72,60,5,H,69,346,True,,H,0.10025995969772339,,"assistant

{""choice"": ""H""}"
26,4,315,6,2,72,60,6,H,68,414,True,,H,0.10027937591075897,,"assistant

{""choice"": ""H""}"
26,4,315,6,2,72,60,7,H,68,482,True,,I,0.3869519829750061,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,8,H,75,557,True,,I,2.578921318054199,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,9,H,80,637,True,,I,1.3133518695831299,,"assistant

{""choice"": ""I""}"
26,4,315,6,2,72,60,10,H,71,708,True,,H,1.6004756689071655,,"assistant

{""choice"": ""H""}"
26,4,316,6,2,48,40,1,I,39,173,False,,,,,
26,4,316,6,2,48,40,2,H,45,173,False,,,,,
26,4,316,6,2,48,40,3,H,55,173,False,,,,,
26,4,316,6,2,48,40,4,I,34,173,False,,,,,
26,4,316,6,2,48,40,5,H,40,213,True,,H,0.014187073335051537,,"assistant

{""choice"": ""H""}"
26,4,316,6,2,48,40,6,H,51,264,True,,I,0.632669985294342,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,7,H,33,297,True,,I,1.3133118152618408,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,8,H,53,350,True,,I,1.910269021987915,,"assistant

{""choice"": ""I""}"
26,4,316,6,2,48,40,9,H,61,411,True,,H,1.3133571147918701,,"assistant

{""choice"": ""H""}"
26,4,316,6,2,48,40,10,H,52,463,True,,H,0.5232298374176025,,"assistant

{""choice"": ""H""}"
26,4,317,1,2,28,40,1,H,33,124,False,,,,,
