participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,4,270,6,3,40,32,7,H,50,261,True,,H,0.0380992516875267,,"assistant

{""choice"": ""H""}"
1,4,270,6,3,40,32,8,H,45,306,True,,H,0.004673391580581665,,"assistant

{""choice"": ""H""}"
1,4,270,6,3,40,32,9,I,31,337,True,,H,1.223548412322998,,"assistant

{""choice"": ""H""}"
1,4,270,6,3,40,32,10,H,42,379,True,,H,0.20155133306980133,,"assistant

{""choice"": ""H""}"
1,4,271,6,2,40,32,1,I,42,168,False,,,,,
1,4,271,6,2,40,32,2,I,29,168,False,,,,,
1,4,271,6,2,40,32,3,H,54,168,False,,,,,
1,4,271,6,2,40,32,4,H,43,168,False,,,,,
1,4,271,6,2,40,32,5,I,30,198,True,,H,3.1680283546447754,,"assistant

{""choice"": ""H""}"
1,4,271,6,2,40,32,6,H,43,241,True,,H,0.08897151798009872,,"assistant

{""choice"": ""H""}"
1,4,271,6,2,40,32,7,H,39,280,True,,H,0.03367885202169418,,"assistant

{""choice"": ""H""}"
1,4,271,6,2,40,32,8,I,25,305,True,,H,3.773287296295166,,"assistant

{""choice"": ""H""}"
1,4,271,6,2,40,32,9,H,29,334,True,,H,0.04304330423474312,,"assistant

{""choice"": ""H""}"
1,4,271,6,2,40,32,10,H,28,362,True,,I,0.6327733993530273,,"assistant

{""choice"": ""I""}"
1,4,272,6,3,60,52,1,H,68,193,False,,,,,
1,4,272,6,3,60,52,2,I,49,193,False,,,,,
1,4,272,6,3,60,52,3,I,38,193,False,,,,,
1,4,272,6,3,60,52,4,I,38,193,False,,,,,
1,4,272,6,3,60,52,5,H,50,243,True,,H,0.5760291218757629,,"assistant

{""choice"": ""H""}"
1,4,272,6,3,60,52,6,H,60,303,True,,H,0.3869761824607849,,"assistant

{""choice"": ""H""}"
1,4,272,6,3,60,52,7,H,59,362,True,,H,0.2520008385181427,,"assistant

{""choice"": ""H""}"
1,4,272,6,3,60,52,8,H,46,408,True,,H,0.12699419260025024,,"assistant

{""choice"": ""H""}"
1,4,272,6,3,60,52,9,I,54,462,True,,I,0.3869335353374481,,"assistant

{""choice"": ""I""}"
1,4,272,6,3,60,52,10,H,63,525,True,,I,1.8048235177993774,,"assistant

{""choice"": ""I""}"
1,4,273,6,2,60,68,1,H,59,266,False,,,,,
1,4,273,6,2,60,68,2,H,58,266,False,,,,,
1,4,273,6,2,60,68,3,I,75,266,False,,,,,
1,4,273,6,2,60,68,4,I,74,266,False,,,,,
1,4,273,6,2,60,68,5,I,65,331,True,,I,0.011062008328735828,,"assistant

{""choice"": ""I""}"
1,4,273,6,2,60,68,6,I,68,399,True,,I,0.0789274200797081,,"assistant

{""choice"": ""I""}"
1,4,273,6,2,60,68,7,H,61,460,True,,I,0.4741305708885193,,"assistant

{""choice"": ""I""}"
1,4,273,6,2,60,68,8,H,60,520,True,,I,2.126984119415283,,"assistant

{""choice"": ""I""}"
1,4,273,6,2,60,68,9,I,67,587,True,,I,0.47418421506881714,,"assistant

{""choice"": ""I""}"
1,4,273,6,2,60,68,10,I,72,659,True,,I,0.28127023577690125,,"assistant

{""choice"": ""I""}"
1,4,274,6,2,40,20,1,I,29,138,False,,,,,
1,4,274,6,2,40,20,2,H,44,138,False,,,,,
1,4,274,6,2,40,20,3,I,16,138,False,,,,,
1,4,274,6,2,40,20,4,H,49,138,False,,,,,
1,4,274,6,2,40,20,5,H,31,169,True,,H,0.00977302622050047,,"assistant

{""choice"": ""H""}"
1,4,274,6,2,40,20,6,H,40,209,True,,H,0.14274092018604279,,"assistant

{""choice"": ""H""}"
1,4,274,6,2,40,20,7,H,42,251,True,,H,1.2235008478164673,,"assistant

{""choice"": ""H""}"
1,4,274,6,2,40,20,8,H,40,291,True,,I,1.5019807815551758,,"assistant

{""choice"": ""I""}"
1,4,274,6,2,40,20,9,H,39,330,True,,I,1.2234976291656494,,"assistant

{""choice"": ""I""}"
1,4,274,6,2,40,20,10,H,50,380,True,,H,1.1369469165802002,,"assistant

{""choice"": ""H""}"
1,4,275,1,1,60,52,1,H,48,232,False,,,,,
1,4,275,1,1,60,52,2,H,81,232,False,,,,,
1,4,275,1,1,60,52,3,I,54,232,False,,,,,
1,4,275,1,1,60,52,4,H,49,232,False,,,,,
1,4,275,1,1,60,52,5,H,72,304,True,,H,0.07893304526805878,,"assistant

{""choice"": ""H""}"
1,4,276,1,1,40,28,1,H,28,149,False,,,,,
1,4,276,1,1,40,28,2,H,47,149,False,,,,,
1,4,276,1,1,40,28,3,H,50,149,False,,,,,
1,4,276,1,1,40,28,4,I,24,149,False,,,,,
1,4,276,1,1,40,28,5,H,46,195,True,,H,0.020565958693623543,,"assistant

{""choice"": ""H""}"
1,4,277,1,2,30,60,1,I,65,185,False,,,,,
1,4,277,1,2,30,60,2,I,61,185,False,,,,,
1,4,277,1,2,30,60,3,H,36,185,False,,,,,
1,4,277,1,2,30,60,4,H,23,185,False,,,,,
1,4,277,1,2,30,60,5,I,67,252,True,,I,0.009768540039658546,,"assistant

{""choice"": ""I""}"
1,4,278,1,2,60,90,1,H,53,298,False,,,,,
1,4,278,1,2,60,90,2,I,96,298,False,,,,,
1,4,278,1,2,60,90,3,H,66,298,False,,,,,
1,4,278,1,2,60,90,4,I,83,298,False,,,,,
1,4,278,1,2,60,90,5,I,99,397,True,,I,0.02056373842060566,,"assistant

{""choice"": ""I""}"
1,4,279,6,3,60,56,1,I,43,225,False,,,,,
1,4,279,6,3,60,56,2,H,69,225,False,,,,,
1,4,279,6,3,60,56,3,I,60,225,False,,,,,
1,4,279,6,3,60,56,4,I,53,225,False,,,,,
1,4,279,6,3,60,56,5,I,49,274,True,,H,2.9299206733703613,,"assistant

{""choice"": ""H""}"
1,4,279,6,3,60,56,6,H,62,336,True,,H,0.4741687774658203,,"assistant

{""choice"": ""H""}"
1,4,279,6,3,60,56,7,H,60,396,True,,H,0.08901350945234299,,"assistant

{""choice"": ""H""}"
1,4,279,6,3,60,56,8,H,65,461,True,,H,0.01254053320735693,,"assistant

{""choice"": ""H""}"
1,4,279,6,3,60,56,9,H,67,528,True,,H,0.016064966097474098,,"assistant

{""choice"": ""H""}"
1,4,279,6,3,60,56,10,H,71,599,True,,H,0.34856918454170227,,"assistant

{""choice"": ""H""}"
1,4,280,6,2,60,56,1,I,54,231,False,,,,,
1,4,280,6,2,60,56,2,I,56,231,False,,,,,
1,4,280,6,2,60,56,3,H,66,231,False,,,,,
1,4,280,6,2,60,56,4,H,55,231,False,,,,,
1,4,280,6,2,60,56,5,I,63,294,True,,H,2.463984251022339,,"assistant

{""choice"": ""H""}"
1,4,280,6,2,60,56,6,H,62,356,True,,I,2.350252866744995,,"assistant

{""choice"": ""I""}"
1,4,280,6,2,60,56,7,I,56,412,True,,I,0.0890071839094162,,"assistant

{""choice"": ""I""}"
1,4,280,6,2,60,56,8,H,46,458,True,,H,1.406266689300537,,"assistant

{""choice"": ""H""}"
1,4,280,6,2,60,56,9,H,53,511,True,,I,0.6327220797538757,,"assistant

{""choice"": ""I""}"
1,4,280,6,2,60,56,10,H,62,573,True,,I,0.9742269515991211,,"assistant

{""choice"": ""I""}"
1,4,281,1,2,20,40,1,I,39,97,False,,,,,
1,4,281,1,2,20,40,2,H,9,97,False,,,,,
1,4,281,1,2,20,40,3,I,34,97,False,,,,,
1,4,281,1,2,20,40,4,H,15,97,False,,,,,
1,4,281,1,2,20,40,5,I,43,140,True,,I,0.026338763535022736,,"assistant

{""choice"": ""I""}"
1,4,282,6,2,52,60,1,H,53,227,False,,,,,
1,4,282,6,2,52,60,2,I,54,227,False,,,,,
1,4,282,6,2,52,60,3,I,66,227,False,,,,,
1,4,282,6,2,52,60,4,H,54,227,False,,,,,
1,4,282,6,2,52,60,5,I,46,273,True,,I,0.2014920860528946,,"assistant

{""choice"": ""I""}"
1,4,282,6,2,52,60,6,H,60,333,True,,H,0.22545982897281647,,"assistant

{""choice"": ""H""}"
1,4,282,6,2,52,60,7,H,64,397,True,,H,0.01605839654803276,,"assistant

{""choice"": ""H""}"
1,4,282,6,2,52,60,8,H,42,439,True,,H,0.3485640287399292,,"assistant

{""choice"": ""H""}"
1,4,282,6,2,52,60,9,I,47,486,True,,H,1.3133326768875122,,"assistant

{""choice"": ""H""}"
1,4,282,6,2,52,60,10,H,49,535,True,,H,0.17983129620552063,,"assistant

{""choice"": ""H""}"
1,4,283,6,2,72,60,1,H,84,277,False,,,,,
1,4,283,6,2,72,60,2,I,67,277,False,,,,,
1,4,283,6,2,72,60,3,H,70,277,False,,,,,
1,4,283,6,2,72,60,4,I,56,277,False,,,,,
1,4,283,6,2,72,60,5,I,73,350,True,,H,4.387549877166748,,"assistant

{""choice"": ""H""}"
1,4,283,6,2,72,60,6,I,68,418,True,,H,1.910275936126709,,"assistant

{""choice"": ""H""}"
1,4,283,6,2,72,60,7,I,44,462,True,,I,2.017719268798828,,"assistant

{""choice"": ""I""}"
1,4,283,6,2,72,60,8,H,86,548,True,,H,0.12699419260025024,,"assistant

{""choice"": ""H""}"
1,4,283,6,2,72,60,9,H,83,631,True,,H,0.03369026258587837,,"assistant

{""choice"": ""H""}"
1,4,283,6,2,72,60,10,H,67,698,True,,H,0.005979506298899651,,"assistant

{""choice"": ""H""}"
1,4,284,1,1,40,36,1,H,43,138,False,,,,,
1,4,284,1,1,40,36,2,H,45,138,False,,,,,
1,4,284,1,1,40,36,3,I,27,138,False,,,,,
1,4,284,1,1,40,36,4,H,23,138,False,,,,,
1,4,284,1,1,40,36,5,H,30,168,True,,H,0.06200369447469711,,"assistant

{""choice"": ""H""}"
1,4,285,1,2,28,40,1,I,41,161,False,,,,,
1,4,285,1,2,28,40,2,I,62,161,False,,,,,
1,4,285,1,2,28,40,3,H,30,161,False,,,,,
1,4,285,1,2,28,40,4,H,28,161,False,,,,,
1,4,285,1,2,28,40,5,I,29,190,True,,I,0.03808720037341118,,"assistant

{""choice"": ""I""}"
1,4,286,6,2,48,40,1,I,51,179,False,,,,,
1,4,286,6,2,48,40,2,I,52,179,False,,,,,
1,4,286,6,2,48,40,3,H,34,179,False,,,,,
1,4,286,6,2,48,40,4,H,42,179,False,,,,,
1,4,286,6,2,48,40,5,I,56,235,True,,I,0.014176378026604652,,"assistant

{""choice"": ""I""}"
1,4,286,6,2,48,40,6,H,68,303,True,,I,4.882626533508301,,"assistant

{""choice"": ""I""}"
1,4,286,6,2,48,40,7,I,37,340,True,,H,3.7732720375061035,,"assistant

{""choice"": ""H""}"
1,4,286,6,2,48,40,8,H,43,383,True,,H,0.03807618468999863,,"assistant

{""choice"": ""H""}"
1,4,286,6,2,48,40,9,I,42,425,True,,H,3.0486414432525635,,"assistant

{""choice"": ""H""}"
1,4,286,6,2,48,40,10,I,42,467,True,,H,2.6949992179870605,,"assistant

{""choice"": ""H""}"
1,4,287,1,3,20,40,1,H,37,167,False,,,,,
1,4,287,1,3,20,40,2,I,37,167,False,,,,,
1,4,287,1,3,20,40,3,I,52,167,False,,,,,
1,4,287,1,3,20,40,4,I,41,167,False,,,,,
1,4,287,1,3,20,40,5,H,21,188,True,,I,0.6932672262191772,,"assistant

{""choice"": ""I""}"
1,4,288,6,3,48,40,1,I,49,176,False,,,,,
1,4,288,6,3,48,40,2,I,43,176,False,,,,,
1,4,288,6,3,48,40,3,H,41,176,False,,,,,
1,4,288,6,3,48,40,4,I,43,176,False,,,,,
1,4,288,6,3,48,40,5,I,37,213,True,,H,1.7014966011047363,,"assistant

{""choice"": ""H""}"
1,4,288,6,3,48,40,6,I,20,233,True,,H,2.4639782905578613,,"assistant

{""choice"": ""H""}"
1,4,288,6,3,48,40,7,H,44,277,True,,H,0.01819128356873989,,"assistant

{""choice"": ""H""}"
1,4,288,6,3,48,40,8,H,46,323,True,,H,0.020594336092472076,,"assistant

{""choice"": ""H""}"
1,4,288,6,3,48,40,9,H,53,376,True,,H,0.006752766203135252,,"assistant

{""choice"": ""H""}"
1,4,288,6,3,48,40,10,H,46,422,True,,H,0.1003035306930542,,"assistant

{""choice"": ""H""}"
1,4,289,6,2,40,44,1,I,41,169,False,,,,,
1,4,289,6,2,40,44,2,H,34,169,False,,,,,
1,4,289,6,2,40,44,3,H,40,169,False,,,,,
1,4,289,6,2,40,44,4,I,54,169,False,,,,,
1,4,289,6,2,40,44,5,H,35,204,True,,I,3.7732627391815186,,"assistant

{""choice"": ""I""}"
1,4,289,6,2,40,44,6,I,51,255,True,,I,0.07895044982433319,,"assistant

{""choice"": ""I""}"
1,4,289,6,2,40,44,7,I,48,303,True,,I,0.008631658740341663,,"assistant

{""choice"": ""I""}"
1,4,289,6,2,40,44,8,H,29,332,True,,I,1.4062559604644775,,"assistant

{""choice"": ""I""}"
1,4,289,6,2,40,44,9,I,41,373,True,,I,0.012531821615993977,,"assistant

{""choice"": ""I""}"
1,4,289,6,2,40,44,10,I,50,423,True,,I,0.11294544488191605,,"assistant

{""choice"": ""I""}"
1,4,290,1,3,44,40,1,H,45,179,False,,,,,
1,4,290,1,3,44,40,2,I,48,179,False,,,,,
1,4,290,1,3,44,40,3,I,53,179,False,,,,,
1,4,290,1,3,44,40,4,I,33,179,False,,,,,
1,4,290,1,3,44,40,5,H,51,230,True,,I,0.5760305523872375,,"assistant

{""choice"": ""I""}"
1,4,291,6,1,60,80,1,H,59,251,False,,,,,
1,4,291,6,1,60,80,2,H,59,251,False,,,,,
1,4,291,6,1,60,80,3,H,60,251,False,,,,,
1,4,291,6,1,60,80,4,I,73,251,False,,,,,
1,4,291,6,1,60,80,5,I,95,346,True,,I,0.02325849048793316,,"assistant

{""choice"": ""I""}"
1,4,291,6,1,60,80,6,I,77,423,True,,I,0.04303256794810295,,"assistant

{""choice"": ""I""}"
1,4,291,6,1,60,80,7,I,81,504,True,,I,0.16027426719665527,,"assistant

{""choice"": ""I""}"
1,4,291,6,1,60,80,8,I,77,581,True,,I,0.0699617937207222,,"assistant

{""choice"": ""I""}"
1,4,291,6,1,60,80,9,I,80,661,True,,H,0.3869355320930481,,"assistant

{""choice"": ""H""}"
1,4,291,6,1,60,80,10,I,72,733,True,,I,0.2812245488166809,,"assistant

{""choice"": ""I""}"
1,4,292,1,1,36,40,1,H,27,152,False,,,,,
1,4,292,1,1,36,40,2,H,34,152,False,,,,,
1,4,292,1,1,36,40,3,H,49,152,False,,,,,
1,4,292,1,1,36,40,4,I,42,152,False,,,,,
1,4,292,1,1,36,40,5,H,45,197,True,,H,0.16029661893844604,,"assistant

{""choice"": ""H""}"
1,4,293,6,2,80,60,1,H,78,265,False,,,,,
1,4,293,6,2,80,60,2,I,57,265,False,,,,,
1,4,293,6,2,80,60,3,H,78,265,False,,,,,
1,4,293,6,2,80,60,4,I,52,265,False,,,,,
1,4,293,6,2,80,60,5,I,52,317,True,,H,5.3796515464782715,,"assistant

{""choice"": ""H""}"
1,4,293,6,2,80,60,6,I,56,373,True,,H,3.529773712158203,,"assistant

{""choice"": ""H""}"
1,4,293,6,2,80,60,7,I,69,442,True,,H,2.694967031478882,,"assistant

{""choice"": ""H""}"
1,4,293,6,2,80,60,8,I,54,496,True,,H,0.5232131481170654,,"assistant

{""choice"": ""H""}"
1,4,293,6,2,80,60,9,I,50,546,True,,I,1.7015167474746704,,"assistant

{""choice"": ""I""}"
1,4,293,6,2,80,60,10,I,65,611,True,,H,2.2379207611083984,,"assistant

{""choice"": ""H""}"
1,4,294,1,3,40,52,1,I,58,208,False,,,,,
1,4,294,1,3,40,52,2,H,40,208,False,,,,,
1,4,294,1,3,40,52,3,I,62,208,False,,,,,
1,4,294,1,3,40,52,4,I,48,208,False,,,,,
1,4,294,1,3,40,52,5,I,48,256,True,,I,0.25201520323753357,,"assistant

{""choice"": ""I""}"
1,4,295,1,2,40,60,1,H,40,187,False,,,,,
1,4,295,1,2,40,60,2,H,39,187,False,,,,,
1,4,295,1,2,40,60,3,I,46,187,False,,,,,
1,4,295,1,2,40,60,4,I,62,187,False,,,,,
1,4,295,1,2,40,60,5,I,67,254,True,,I,0.005937557201832533,,"assistant

{""choice"": ""I""}"
1,4,296,1,1,20,40,1,H,17,103,False,,,,,
1,4,296,1,1,20,40,2,I,52,103,False,,,,,
1,4,296,1,1,20,40,3,H,25,103,False,,,,,
1,4,296,1,1,20,40,4,H,9,103,False,,,,,
1,4,296,1,1,20,40,5,I,35,138,True,,I,0.02978767640888691,,"assistant

{""choice"": ""I""}"
1,4,297,1,2,60,68,1,H,53,241,False,,,,,
1,4,297,1,2,60,68,2,I,68,241,False,,,,,
1,4,297,1,2,60,68,3,H,51,241,False,,,,,
1,4,297,1,2,60,68,4,I,69,241,False,,,,,
1,4,297,1,2,60,68,5,I,60,301,True,,I,0.008632013574242592,,"assistant

{""choice"": ""I""}"
1,4,298,6,3,60,68,1,H,43,235,False,,,,,
1,4,298,6,3,60,68,2,I,66,235,False,,,,,
1,4,298,6,3,60,68,3,I,55,235,False,,,,,
1,4,298,6,3,60,68,4,I,71,235,False,,,,,
1,4,298,6,3,60,68,5,I,71,306,True,,I,0.0160464309155941,,"assistant

{""choice"": ""I""}"
1,4,298,6,3,60,68,6,H,74,380,True,,I,2.2378692626953125,,"assistant

{""choice"": ""I""}"
1,4,298,6,3,60,68,7,I,61,441,True,,H,3.4086732864379883,,"assistant

{""choice"": ""H""}"
1,4,298,6,3,60,68,8,H,58,499,True,,H,0.08899453282356262,,"assistant

{""choice"": ""H""}"
1,4,298,6,3,60,68,9,I,82,581,True,,H,2.126995086669922,,"assistant

{""choice"": ""H""}"
1,4,298,6,3,60,68,10,I,73,654,True,,H,0.5232716798782349,,"assistant

{""choice"": ""H""}"
1,4,299,1,2,52,40,1,H,54,183,False,,,,,
1,4,299,1,2,52,40,2,H,43,183,False,,,,,
1,4,299,1,2,52,40,3,I,47,183,False,,,,,
1,4,299,1,2,52,40,4,I,39,183,False,,,,,
1,4,299,1,2,52,40,5,H,53,236,True,,H,0.04305826127529144,,"assistant

{""choice"": ""H""}"
1,4,300,1,1,90,60,1,H,81,339,False,,,,,
1,4,300,1,1,90,60,2,H,99,339,False,,,,,
1,4,300,1,1,90,60,3,I,66,339,False,,,,,
1,4,300,1,1,90,60,4,H,93,339,False,,,,,
1,4,300,1,1,90,60,5,H,95,434,True,,H,0.009780817665159702,,"assistant

{""choice"": ""H""}"
1,4,301,1,3,60,48,1,H,60,198,False,,,,,
1,4,301,1,3,60,48,2,I,52,198,False,,,,,
1,4,301,1,3,60,48,3,I,36,198,False,,,,,
1,4,301,1,3,60,48,4,I,50,198,False,,,,,
1,4,301,1,3,60,48,5,H,50,248,True,,H,1.0537868738174438,,"assistant

{""choice"": ""H""}"
1,4,302,6,2,40,10,1,I,17,132,False,,,,,
1,4,302,6,2,40,10,2,I,24,132,False,,,,,
1,4,302,6,2,40,10,3,H,50,132,False,,,,,
1,4,302,6,2,40,10,4,H,41,132,False,,,,,
1,4,302,6,2,40,10,5,H,18,150,True,,H,0.07895639538764954,,"assistant

{""choice"": ""H""}"
1,4,302,6,2,40,10,6,I,15,165,True,,I,0.3869178295135498,,"assistant

{""choice"": ""I""}"
1,4,302,6,2,40,10,7,H,51,216,True,,H,0.17981596291065216,,"assistant

{""choice"": ""H""}"
1,4,302,6,2,40,10,8,H,43,259,True,,H,0.014201881363987923,,"assistant

{""choice"": ""H""}"
1,4,302,6,2,40,10,9,H,36,295,True,,I,0.4288002848625183,,"assistant

{""choice"": ""I""}"
1,4,302,6,2,40,10,10,H,44,339,True,,H,0.693224310874939,,"assistant

{""choice"": ""H""}"
1,4,303,6,2,44,40,1,H,38,172,False,,,,,
1,4,303,6,2,44,40,2,I,52,172,False,,,,,
1,4,303,6,2,44,40,3,I,43,172,False,,,,,
1,4,303,6,2,44,40,4,H,39,172,False,,,,,
1,4,303,6,2,44,40,5,I,25,197,True,,I,0.01816599816083908,,"assistant

{""choice"": ""I""}"
1,4,303,6,2,44,40,6,H,39,236,True,,I,0.8982398509979248,,"assistant

{""choice"": ""I""}"
1,4,303,6,2,44,40,7,I,33,269,True,,H,2.812002420425415,,"assistant

{""choice"": ""H""}"
1,4,303,6,2,44,40,8,I,34,303,True,,H,0.5232735872268677,,"assistant

{""choice"": ""H""}"
1,4,303,6,2,44,40,9,I,56,359,True,,H,1.5020135641098022,,"assistant

{""choice"": ""H""}"
1,4,303,6,2,44,40,10,I,40,399,True,,H,0.8982370495796204,,"assistant

{""choice"": ""H""}"
1,4,304,1,3,64,60,1,H,50,243,False,,,,,
1,4,304,1,3,64,60,2,I,66,243,False,,,,,
1,4,304,1,3,64,60,3,I,63,243,False,,,,,
1,4,304,1,3,64,60,4,I,64,243,False,,,,,
1,4,304,1,3,64,60,5,I,71,314,True,,I,0.1798253208398819,,"assistant

{""choice"": ""I""}"
1,4,305,1,2,44,40,1,I,31,156,False,,,,,
1,4,305,1,2,44,40,2,I,45,156,False,,,,,
1,4,305,1,2,44,40,3,H,46,156,False,,,,,
1,4,305,1,2,44,40,4,H,34,156,False,,,,,
1,4,305,1,2,44,40,5,I,35,191,True,,H,1.5020085573196411,,"assistant

{""choice"": ""H""}"
1,4,306,1,2,10,40,1,H,11,87,False,,,,,
1,4,306,1,2,10,40,2,H,11,87,False,,,,,
1,4,306,1,2,10,40,3,I,29,87,False,,,,,
1,4,306,1,2,10,40,4,I,36,87,False,,,,,
1,4,306,1,2,10,40,5,I,43,130,True,,I,0.020585810765624046,,"assistant

{""choice"": ""I""}"
1,4,307,6,1,60,30,1,H,55,210,False,,,,,
1,4,307,6,1,60,30,2,H,71,210,False,,,,,
1,4,307,6,1,60,30,3,H,63,210,False,,,,,
1,4,307,6,1,60,30,4,I,21,210,False,,,,,
1,4,307,6,1,60,30,5,H,50,260,True,,H,0.02056770958006382,,"assistant

{""choice"": ""H""}"
1,4,307,6,1,60,30,6,H,74,334,True,,I,0.6932109594345093,,"assistant

{""choice"": ""I""}"
1,4,307,6,1,60,30,7,H,72,406,True,,H,0.12697666883468628,,"assistant

{""choice"": ""H""}"
1,4,307,6,1,60,30,8,H,64,470,True,,H,0.6326820850372314,,"assistant

{""choice"": ""H""}"
1,4,307,6,1,60,30,9,H,61,531,True,,I,2.5789334774017334,,"assistant

{""choice"": ""I""}"
1,4,307,6,1,60,30,10,H,47,578,True,,I,2.2378785610198975,,"assistant

{""choice"": ""I""}"
1,4,308,1,2,60,56,1,I,56,227,False,,,,,
1,4,308,1,2,60,56,2,I,60,227,False,,,,,
1,4,308,1,2,60,56,3,H,48,227,False,,,,,
1,4,308,1,2,60,56,4,H,63,227,False,,,,,
1,4,308,1,2,60,56,5,I,57,284,True,,I,0.16028249263763428,,"assistant

{""choice"": ""I""}"
1,4,309,6,1,60,56,1,I,52,234,False,,,,,
1,4,309,6,1,60,56,2,H,60,234,False,,,,,
1,4,309,6,1,60,56,3,H,59,234,False,,,,,
1,4,309,6,1,60,56,4,H,63,234,False,,,,,
1,4,309,6,1,60,56,5,I,44,278,True,,H,3.7732694149017334,,"assistant

{""choice"": ""H""}"
1,4,309,6,1,60,56,6,H,61,339,True,,H,0.05490837246179581,,"assistant

{""choice"": ""H""}"
1,4,309,6,1,60,56,7,H,50,389,True,,H,0.08902277797460556,,"assistant

{""choice"": ""H""}"
1,4,309,6,1,60,56,8,H,66,455,True,,H,0.029786288738250732,,"assistant

{""choice"": ""H""}"
1,4,309,6,1,60,56,9,H,61,516,True,,H,0.6326948404312134,,"assistant

{""choice"": ""H""}"
1,4,309,6,1,60,56,10,H,71,587,True,,H,0.693252444267273,,"assistant

{""choice"": ""H""}"
1,4,310,6,2,60,52,1,H,50,201,False,,,,,
1,4,310,6,2,60,52,2,I,38,201,False,,,,,
1,4,310,6,2,60,52,3,I,53,201,False,,,,,
1,4,310,6,2,60,52,4,H,60,201,False,,,,,
1,4,310,6,2,60,52,5,H,61,262,True,,H,0.03806769475340843,,"assistant

{""choice"": ""H""}"
1,4,310,6,2,60,52,6,H,50,312,True,,H,0.9741586446762085,,"assistant

{""choice"": ""H""}"
1,4,310,6,2,60,52,7,I,55,367,True,,I,0.1269601732492447,,"assistant

{""choice"": ""I""}"
1,4,310,6,2,60,52,8,H,42,409,True,,I,2.4639780521392822,,"assistant

{""choice"": ""I""}"
1,4,310,6,2,60,52,9,H,52,461,True,,I,1.8048286437988281,,"assistant

{""choice"": ""I""}"
1,4,310,6,2,60,52,10,I,45,506,True,,I,0.07893447577953339,,"assistant

{""choice"": ""I""}"
1,4,311,6,3,60,90,1,I,94,332,False,,,,,
1,4,311,6,3,60,90,2,I,91,332,False,,,,,
1,4,311,6,3,60,90,3,H,66,332,False,,,,,
1,4,311,6,3,60,90,4,I,81,332,False,,,,,
1,4,311,6,3,60,90,5,I,87,419,True,,H,0.6932235956192017,,"assistant

{""choice"": ""H""}"
1,4,311,6,3,60,90,6,I,98,517,True,,H,1.2234984636306763,,"assistant

{""choice"": ""H""}"
1,4,311,6,3,60,90,7,I,90,607,True,,I,0.04860492795705795,,"assistant

{""choice"": ""I""}"
1,4,311,6,3,60,90,8,I,99,706,True,,H,1.6004806756973267,,"assistant

{""choice"": ""H""}"
1,4,311,6,3,60,90,9,I,92,798,True,,I,1.2235137224197388,,"assistant

{""choice"": ""I""}"
1,4,311,6,3,60,90,10,I,85,883,True,,I,0.34853148460388184,,"assistant

{""choice"": ""I""}"
1,4,312,6,2,60,30,1,H,54,178,False,,,,,
1,4,312,6,2,60,30,2,I,27,178,False,,,,,
1,4,312,6,2,60,30,3,I,34,178,False,,,,,
1,4,312,6,2,60,30,4,H,63,178,False,,,,,
1,4,312,6,2,60,30,5,I,36,214,True,,H,2.578934669494629,,"assistant

{""choice"": ""H""}"
1,4,312,6,2,60,30,6,H,67,281,True,,H,0.06199405714869499,,"assistant

{""choice"": ""H""}"
1,4,312,6,2,60,30,7,H,57,338,True,,H,0.012536177411675453,,"assistant

{""choice"": ""H""}"
1,4,312,6,2,60,30,8,H,64,402,True,,H,0.009805135428905487,,"assistant

{""choice"": ""H""}"
1,4,312,6,2,60,30,9,H,69,471,True,,H,0.018185196444392204,,"assistant

{""choice"": ""H""}"
1,4,312,6,2,60,30,10,H,57,528,True,,H,0.029806189239025116,,"assistant

{""choice"": ""H""}"
1,4,313,6,3,36,40,1,I,33,146,False,,,,,
1,4,313,6,3,36,40,2,H,39,146,False,,,,,
1,4,313,6,3,36,40,3,I,38,146,False,,,,,
1,4,313,6,3,36,40,4,I,36,146,False,,,,,
1,4,313,6,3,36,40,5,H,41,187,True,,H,0.10027484595775604,,"assistant

{""choice"": ""H""}"
1,4,313,6,3,36,40,6,I,46,233,True,,H,1.0538078546524048,,"assistant

{""choice"": ""H""}"
1,4,313,6,3,36,40,7,I,21,254,True,,I,0.029780618846416473,,"assistant

{""choice"": ""I""}"
1,4,313,6,3,36,40,8,H,41,295,True,,I,0.2520030736923218,,"assistant

{""choice"": ""I""}"
1,4,313,6,3,36,40,9,H,39,334,True,,I,0.313372939825058,,"assistant

{""choice"": ""I""}"
1,4,313,6,3,36,40,10,I,31,365,True,,I,0.17982840538024902,,"assistant

{""choice"": ""I""}"
1,4,314,1,1,60,40,1,H,46,197,False,,,,,
1,4,314,1,1,60,40,2,I,50,197,False,,,,,
1,4,314,1,1,60,40,3,H,55,197,False,,,,,
1,4,314,1,1,60,40,4,H,46,197,False,,,,,
1,4,314,1,1,60,40,5,I,42,239,True,,H,0.1128678172826767,,"assistant

{""choice"": ""H""}"
1,4,315,1,3,60,68,1,I,71,270,False,,,,,
1,4,315,1,3,60,68,2,I,61,270,False,,,,,
1,4,315,1,3,60,68,3,I,61,270,False,,,,,
1,4,315,1,3,60,68,4,H,77,270,False,,,,,
