participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
7,4,300,1,3,60,64,5,True,I,I,64,312,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,301,1,2,68,60,5,True,I,I,72,317,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,4,302,1,2,60,52,5,True,H,H,46,286,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,4,303,6,2,40,10,5,True,H,H,41,143,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,4,303,6,2,40,10,6,True,H,H,49,192,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,4,303,6,2,40,10,7,True,H,H,43,235,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,4,303,6,2,40,10,8,True,H,H,39,274,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,4,303,6,2,40,10,9,True,H,H,44,318,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,4,303,6,2,40,10,10,True,H,H,36,354,-0.03173828125,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,4,304,6,2,40,60,5,True,I,I,63,284,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,304,6,2,40,60,6,True,I,H,71,355,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,4,304,6,2,40,60,7,True,I,I,47,402,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,4,304,6,2,40,60,8,True,I,I,63,465,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,4,304,6,2,40,60,9,True,I,I,65,530,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,4,304,6,2,40,60,10,True,I,I,54,584,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,4,305,6,3,60,56,5,True,H,H,70,303,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,4,305,6,3,60,56,6,True,H,H,60,363,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,4,305,6,3,60,56,7,True,H,H,70,433,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,4,305,6,3,60,56,8,True,H,H,59,492,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,4,305,6,3,60,56,9,True,H,H,64,556,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,4,305,6,3,60,56,10,True,H,H,49,605,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,4,306,1,1,60,52,5,True,H,H,44,276,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,4,307,1,3,40,10,5,True,H,H,44,91,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,4,308,6,3,52,60,5,True,H,H,46,275,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,4,308,6,3,52,60,6,True,I,I,53,328,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
7,4,308,6,3,52,60,7,True,I,I,57,385,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,4,308,6,3,52,60,8,True,I,I,47,432,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,4,308,6,3,52,60,9,True,H,I,65,497,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,308,6,3,52,60,10,True,I,H,55,552,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,309,6,3,40,52,5,True,H,H,40,244,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,4,309,6,3,40,52,6,True,H,I,35,279,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,4,309,6,3,40,52,7,True,I,I,38,317,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
7,4,309,6,3,40,52,8,True,I,I,44,361,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,4,309,6,3,40,52,9,True,H,I,39,400,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,4,309,6,3,40,52,10,True,I,I,50,450,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,4,310,1,2,60,56,5,True,I,I,60,315,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,4,311,1,3,30,60,5,True,I,I,66,310,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,4,312,6,2,60,72,5,True,I,I,77,362,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,312,6,2,60,72,6,True,I,H,67,429,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,4,312,6,2,60,72,7,True,I,I,77,506,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,4,312,6,2,60,72,8,True,I,I,74,580,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,4,312,6,2,60,72,9,True,I,I,72,652,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,4,312,6,2,60,72,10,True,I,I,55,707,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
7,4,313,1,2,70,40,5,True,H,H,72,286,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,314,1,3,60,40,5,True,H,H,62,248,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,4,315,1,2,60,90,5,True,I,I,84,389,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,4,316,6,1,70,40,5,True,I,H,39,266,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,316,6,1,70,40,6,True,H,H,66,332,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,4,316,6,1,70,40,7,True,H,H,70,402,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,316,6,1,70,40,8,True,H,H,66,468,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,4,316,6,1,70,40,9,True,H,H,72,540,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,4,316,6,1,70,40,10,True,H,H,63,603,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,4,317,1,2,60,40,5,True,I,I,43,232,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,318,6,1,36,40,5,True,I,H,25,159,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,4,318,6,1,36,40,6,True,H,H,39,198,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,4,318,6,1,36,40,7,True,H,I,39,237,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,4,318,6,1,36,40,8,True,H,H,27,264,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,4,318,6,1,36,40,9,True,H,I,32,296,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,4,318,6,1,36,40,10,True,H,H,41,337,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,4,319,6,2,40,32,5,True,H,H,40,172,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
7,4,319,6,2,40,32,6,True,H,H,49,221,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,319,6,2,40,32,7,True,H,H,51,272,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,4,319,6,2,40,32,8,True,H,H,37,309,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
7,4,319,6,2,40,32,9,True,H,H,44,353,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,4,319,6,2,40,32,10,True,H,H,36,389,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,4,320,1,2,48,40,5,True,H,H,43,230,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
