participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
1,4,303,6,2,44,40,8,True,I,H,34,303,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,303,6,2,44,40,9,True,I,H,56,359,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,4,303,6,2,44,40,10,True,I,I,40,399,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,4,304,1,3,64,60,5,True,I,I,71,314,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,305,1,2,44,40,5,True,I,H,35,191,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,306,1,2,10,40,5,True,I,I,43,130,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,307,6,1,60,30,5,True,H,H,50,260,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,307,6,1,60,30,6,True,H,H,74,334,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,307,6,1,60,30,7,True,H,H,72,406,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,4,307,6,1,60,30,8,True,H,H,64,470,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,4,307,6,1,60,30,9,True,H,H,61,531,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,4,307,6,1,60,30,10,True,H,H,47,578,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
1,4,308,1,2,60,56,5,True,I,I,57,284,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,309,6,1,60,56,5,True,I,H,44,278,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,309,6,1,60,56,6,True,H,H,61,339,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,309,6,1,60,56,7,True,H,H,50,389,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,309,6,1,60,56,8,True,H,H,66,455,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,309,6,1,60,56,9,True,H,H,61,516,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,309,6,1,60,56,10,True,H,H,71,587,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,310,6,2,60,52,5,True,H,H,61,262,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,4,310,6,2,60,52,6,True,H,H,50,312,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,310,6,2,60,52,7,True,I,H,55,367,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,4,310,6,2,60,52,8,True,H,H,42,409,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,310,6,2,60,52,9,True,H,I,52,461,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,310,6,2,60,52,10,True,I,H,45,506,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,311,6,3,60,90,5,True,I,I,87,419,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,311,6,3,60,90,6,True,I,I,98,517,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,311,6,3,60,90,7,True,I,I,90,607,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,311,6,3,60,90,8,True,I,I,99,706,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,311,6,3,60,90,9,True,I,I,92,798,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,311,6,3,60,90,10,True,I,I,85,883,-0.039794921875,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,4,312,6,2,60,30,5,True,I,H,36,214,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,312,6,2,60,30,6,True,H,H,67,281,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,312,6,2,60,30,7,True,H,H,57,338,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,4,312,6,2,60,30,8,True,H,H,64,402,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,312,6,2,60,30,9,True,H,H,69,471,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,4,312,6,2,60,30,10,True,H,H,57,528,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,4,313,6,3,36,40,5,True,H,H,41,187,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,313,6,3,36,40,6,True,I,H,46,233,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,313,6,3,36,40,7,True,I,H,21,254,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,4,313,6,3,36,40,8,True,H,H,41,295,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,313,6,3,36,40,9,True,H,H,39,334,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,313,6,3,36,40,10,True,I,H,31,365,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,314,1,1,60,40,5,True,I,I,42,239,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,315,1,3,60,68,5,True,H,H,62,332,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,4,316,6,2,28,40,5,True,H,H,34,173,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,316,6,2,28,40,6,True,I,H,46,219,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,316,6,2,28,40,7,True,H,H,28,247,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,316,6,2,28,40,8,True,H,I,20,267,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,4,316,6,2,28,40,9,True,I,I,35,302,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,316,6,2,28,40,10,True,I,I,45,347,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,317,1,3,60,40,5,True,I,H,37,207,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,318,1,2,40,70,5,True,I,I,71,275,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,319,6,2,56,60,5,True,H,H,43,271,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,4,319,6,2,56,60,6,True,I,I,64,335,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,319,6,2,56,60,7,True,I,I,68,403,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,319,6,2,56,60,8,True,I,I,53,456,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,319,6,2,56,60,9,True,I,I,62,518,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,319,6,2,56,60,10,True,I,I,49,567,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,4,320,1,2,40,10,5,True,H,H,44,131,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
