participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
31,4,307,6,2,72,60,9,True,H,H,57,613,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,307,6,2,72,60,10,True,H,H,66,679,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,308,6,2,56,60,5,True,I,I,64,312,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,308,6,2,56,60,6,True,I,I,63,375,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,308,6,2,56,60,7,True,I,I,52,427,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,308,6,2,56,60,8,True,I,H,46,473,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,308,6,2,56,60,9,True,H,H,55,528,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,4,308,6,2,56,60,10,True,H,H,66,594,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,309,1,1,60,68,5,True,I,I,71,313,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,4,310,6,2,60,40,5,True,H,H,68,270,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,310,6,2,60,40,6,True,H,H,58,328,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,310,6,2,60,40,7,True,H,H,78,406,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
31,4,310,6,2,60,40,8,True,H,H,57,463,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,310,6,2,60,40,9,True,H,H,69,532,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
31,4,310,6,2,60,40,10,True,H,H,71,603,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,4,311,6,3,48,60,5,True,I,I,57,288,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,311,6,3,48,60,6,True,I,I,59,347,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,4,311,6,3,48,60,7,True,I,I,38,385,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,4,311,6,3,48,60,8,True,H,I,55,440,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,311,6,3,48,60,9,True,H,H,55,495,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,311,6,3,48,60,10,True,I,H,62,557,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,4,312,6,1,28,40,5,True,H,H,27,155,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,312,6,1,28,40,6,True,H,H,5,160,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,312,6,1,28,40,7,True,I,I,37,197,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,4,312,6,1,28,40,8,True,I,I,41,238,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,312,6,1,28,40,9,True,I,I,34,272,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,312,6,1,28,40,10,True,I,I,36,308,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,313,6,2,64,60,5,True,H,H,69,322,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,313,6,2,64,60,6,True,H,H,76,398,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,313,6,2,64,60,7,True,H,H,61,459,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,313,6,2,64,60,8,True,H,H,69,528,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,313,6,2,64,60,9,True,H,H,68,596,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
31,4,313,6,2,64,60,10,True,H,H,63,659,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
31,4,314,6,1,64,60,5,True,I,H,64,348,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,314,6,1,64,60,6,True,H,H,70,418,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,314,6,1,64,60,7,True,H,H,62,480,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,314,6,1,64,60,8,True,I,I,73,553,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,314,6,1,64,60,9,True,I,I,51,604,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,4,314,6,1,64,60,10,True,H,H,69,673,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
31,4,315,6,3,40,48,5,True,H,I,31,221,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,315,6,3,40,48,6,True,H,I,27,248,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,4,315,6,3,40,48,7,True,H,I,61,309,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
31,4,315,6,3,40,48,8,True,H,H,29,338,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,315,6,3,40,48,9,True,I,H,47,385,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,4,315,6,3,40,48,10,True,I,I,55,440,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,316,6,3,40,28,5,True,I,H,34,145,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,316,6,3,40,28,6,True,H,H,54,199,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,316,6,3,40,28,7,True,H,H,29,228,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,4,316,6,3,40,28,8,True,I,H,31,259,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,316,6,3,40,28,9,True,I,H,38,297,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,316,6,3,40,28,10,True,H,H,28,325,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,317,1,3,48,40,5,True,H,I,48,210,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,4,318,6,1,68,60,5,True,I,H,73,353,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,318,6,1,68,60,6,True,I,H,75,428,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,318,6,1,68,60,7,True,I,I,42,470,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,4,318,6,1,68,60,8,True,I,H,46,516,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,4,318,6,1,68,60,9,True,H,H,61,577,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,4,318,6,1,68,60,10,True,H,H,74,651,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,319,1,1,40,20,5,True,H,H,37,155,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,320,6,1,56,60,5,True,I,H,73,282,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,320,6,1,56,60,6,True,I,I,79,361,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,320,6,1,56,60,7,True,I,I,52,413,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,320,6,1,56,60,8,True,H,I,52,465,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,320,6,1,56,60,9,True,H,I,42,507,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,4,320,6,1,56,60,10,True,I,I,58,565,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
