participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
7,4,300,5,3,60,64,4,H,61,1,forced
7,4,300,5,3,60,64,5,I,64,1,free
7,4,301,5,2,68,60,1,I,70,1,forced
7,4,301,5,2,68,60,2,H,57,1,forced
7,4,301,5,2,68,60,3,I,57,1,forced
7,4,301,5,2,68,60,4,H,61,1,forced
7,4,301,5,2,68,60,5,I,72,1,free
7,4,302,5,2,60,52,1,H,54,1,forced
7,4,302,5,2,60,52,2,H,69,1,forced
7,4,302,5,2,60,52,3,I,67,1,forced
7,4,302,5,2,60,52,4,I,50,1,forced
7,4,302,5,2,60,52,5,H,46,1,free
7,4,303,10,2,40,10,1,H,47,6,forced
7,4,303,10,2,40,10,2,H,40,6,forced
7,4,303,10,2,40,10,3,I,14,6,forced
7,4,303,10,2,40,10,4,I,1,6,forced
7,4,303,10,2,40,10,5,H,41,6,free
7,4,303,10,2,40,10,6,H,49,6,free
7,4,303,10,2,40,10,7,H,43,6,free
7,4,303,10,2,40,10,8,H,39,6,free
7,4,303,10,2,40,10,9,H,44,6,free
7,4,303,10,2,40,10,10,H,36,6,free
7,4,304,10,2,40,60,1,H,40,6,forced
7,4,304,10,2,40,60,2,I,52,6,forced
7,4,304,10,2,40,60,3,H,58,6,forced
7,4,304,10,2,40,60,4,I,71,6,forced
7,4,304,10,2,40,60,5,I,63,6,free
7,4,304,10,2,40,60,6,I,71,6,free
7,4,304,10,2,40,60,7,I,47,6,free
7,4,304,10,2,40,60,8,I,63,6,free
7,4,304,10,2,40,60,9,I,65,6,free
7,4,304,10,2,40,60,10,I,54,6,free
7,4,305,10,3,60,56,1,I,52,6,forced
7,4,305,10,3,60,56,2,H,64,6,forced
7,4,305,10,3,60,56,3,I,65,6,forced
7,4,305,10,3,60,56,4,I,52,6,forced
7,4,305,10,3,60,56,5,H,70,6,free
7,4,305,10,3,60,56,6,H,60,6,free
7,4,305,10,3,60,56,7,H,70,6,free
7,4,305,10,3,60,56,8,H,59,6,free
7,4,305,10,3,60,56,9,H,64,6,free
7,4,305,10,3,60,56,10,H,49,6,free
7,4,306,5,1,60,52,1,H,65,1,forced
7,4,306,5,1,60,52,2,I,47,1,forced
7,4,306,5,1,60,52,3,H,50,1,forced
7,4,306,5,1,60,52,4,H,70,1,forced
7,4,306,5,1,60,52,5,H,44,1,free
7,4,307,5,3,40,10,1,H,29,1,forced
7,4,307,5,3,40,10,2,I,1,1,forced
7,4,307,5,3,40,10,3,I,4,1,forced
7,4,307,5,3,40,10,4,I,13,1,forced
7,4,307,5,3,40,10,5,H,44,1,free
7,4,308,10,3,52,60,1,I,59,6,forced
7,4,308,10,3,52,60,2,I,55,6,forced
7,4,308,10,3,52,60,3,I,57,6,forced
7,4,308,10,3,52,60,4,H,58,6,forced
7,4,308,10,3,52,60,5,H,46,6,free
7,4,308,10,3,52,60,6,I,53,6,free
7,4,308,10,3,52,60,7,I,57,6,free
7,4,308,10,3,52,60,8,I,47,6,free
7,4,308,10,3,52,60,9,H,65,6,free
7,4,308,10,3,52,60,10,I,55,6,free
7,4,309,10,3,40,52,1,I,53,6,forced
7,4,309,10,3,40,52,2,I,53,6,forced
7,4,309,10,3,40,52,3,I,42,6,forced
7,4,309,10,3,40,52,4,H,56,6,forced
7,4,309,10,3,40,52,5,H,40,6,free
7,4,309,10,3,40,52,6,H,35,6,free
7,4,309,10,3,40,52,7,I,38,6,free
7,4,309,10,3,40,52,8,I,44,6,free
7,4,309,10,3,40,52,9,H,39,6,free
7,4,309,10,3,40,52,10,I,50,6,free
7,4,310,5,2,60,56,1,H,57,1,forced
7,4,310,5,2,60,56,2,I,70,1,forced
7,4,310,5,2,60,56,3,I,60,1,forced
7,4,310,5,2,60,56,4,H,68,1,forced
7,4,310,5,2,60,56,5,I,60,1,free
7,4,311,5,3,30,60,1,I,62,1,forced
7,4,311,5,3,30,60,2,I,65,1,forced
7,4,311,5,3,30,60,3,I,68,1,forced
7,4,311,5,3,30,60,4,H,49,1,forced
7,4,311,5,3,30,60,5,I,66,1,free
7,4,312,10,2,60,72,1,H,77,6,forced
7,4,312,10,2,60,72,2,H,61,6,forced
7,4,312,10,2,60,72,3,I,68,6,forced
7,4,312,10,2,60,72,4,I,79,6,forced
7,4,312,10,2,60,72,5,I,77,6,free
7,4,312,10,2,60,72,6,I,67,6,free
7,4,312,10,2,60,72,7,I,77,6,free
7,4,312,10,2,60,72,8,I,74,6,free
7,4,312,10,2,60,72,9,I,72,6,free
7,4,312,10,2,60,72,10,I,55,6,free
7,4,313,5,2,70,40,1,I,34,1,forced
7,4,313,5,2,70,40,2,I,30,1,forced
7,4,313,5,2,70,40,3,H,79,1,forced
7,4,313,5,2,70,40,4,H,71,1,forced
7,4,313,5,2,70,40,5,H,72,1,free
7,4,314,5,3,60,40,1,H,54,1,forced
7,4,314,5,3,60,40,2,I,41,1,forced
7,4,314,5,3,60,40,3,I,49,1,forced
7,4,314,5,3,60,40,4,I,42,1,forced
7,4,314,5,3,60,40,5,H,62,1,free
7,4,315,5,2,60,90,1,H,69,1,forced
7,4,315,5,2,60,90,2,H,57,1,forced
7,4,315,5,2,60,90,3,I,99,1,forced
7,4,315,5,2,60,90,4,I,80,1,forced
7,4,315,5,2,60,90,5,I,84,1,free
7,4,316,10,1,70,40,1,H,65,6,forced
7,4,316,10,1,70,40,2,H,67,6,forced
7,4,316,10,1,70,40,3,H,63,6,forced
7,4,316,10,1,70,40,4,I,32,6,forced
7,4,316,10,1,70,40,5,I,39,6,free
7,4,316,10,1,70,40,6,H,66,6,free
7,4,316,10,1,70,40,7,H,70,6,free
7,4,316,10,1,70,40,8,H,66,6,free
7,4,316,10,1,70,40,9,H,72,6,free
7,4,316,10,1,70,40,10,H,63,6,free
7,4,317,5,2,60,40,1,H,42,1,forced
7,4,317,5,2,60,40,2,H,49,1,forced
7,4,317,5,2,60,40,3,I,51,1,forced
7,4,317,5,2,60,40,4,I,47,1,forced
7,4,317,5,2,60,40,5,I,43,1,free
7,4,318,10,1,36,40,1,H,30,6,forced
7,4,318,10,1,36,40,2,H,42,6,forced
7,4,318,10,1,36,40,3,I,39,6,forced
7,4,318,10,1,36,40,4,H,23,6,forced
7,4,318,10,1,36,40,5,I,25,6,free
7,4,318,10,1,36,40,6,H,39,6,free
7,4,318,10,1,36,40,7,H,39,6,free
7,4,318,10,1,36,40,8,H,27,6,free
7,4,318,10,1,36,40,9,H,32,6,free
7,4,318,10,1,36,40,10,H,41,6,free
7,4,319,10,2,40,32,1,H,46,6,forced
7,4,319,10,2,40,32,2,I,17,6,forced
7,4,319,10,2,40,32,3,I,26,6,forced
7,4,319,10,2,40,32,4,H,43,6,forced
7,4,319,10,2,40,32,5,H,40,6,free
7,4,319,10,2,40,32,6,H,49,6,free
7,4,319,10,2,40,32,7,H,51,6,free
7,4,319,10,2,40,32,8,H,37,6,free
7,4,319,10,2,40,32,9,H,44,6,free
7,4,319,10,2,40,32,10,H,36,6,free
7,4,320,5,2,48,40,1,H,51,1,forced
7,4,320,5,2,48,40,2,I,40,1,forced
7,4,320,5,2,48,40,3,I,40,1,forced
7,4,320,5,2,48,40,4,H,56,1,forced
7,4,320,5,2,48,40,5,H,43,1,free
23,1,1,10,3,72,60,1,I,46,6,forced
23,1,1,10,3,72,60,2,I,61,6,forced
23,1,1,10,3,72,60,3,H,63,6,forced
23,1,1,10,3,72,60,4,I,51,6,forced
23,1,1,10,3,72,60,5,H,66,6,free
23,1,1,10,3,72,60,6,H,67,6,free
23,1,1,10,3,72,60,7,H,77,6,free
23,1,1,10,3,72,60,8,H,85,6,free
23,1,1,10,3,72,60,9,H,69,6,free
23,1,1,10,3,72,60,10,H,68,6,free
23,1,2,10,1,48,60,1,H,46,6,forced
23,1,2,10,1,48,60,2,I,66,6,forced
23,1,2,10,1,48,60,3,H,39,6,forced
23,1,2,10,1,48,60,4,H,37,6,forced
23,1,2,10,1,48,60,5,I,66,6,free
23,1,2,10,1,48,60,6,I,61,6,free
23,1,2,10,1,48,60,7,I,56,6,free
23,1,2,10,1,48,60,8,I,50,6,free
23,1,2,10,1,48,60,9,I,61,6,free
23,1,2,10,1,48,60,10,I,58,6,free
23,1,3,5,2,44,40,1,I,44,1,forced
23,1,3,5,2,44,40,2,H,34,1,forced
23,1,3,5,2,44,40,3,I,32,1,forced
23,1,3,5,2,44,40,4,H,39,1,forced
23,1,3,5,2,44,40,5,I,48,1,free
23,1,4,5,2,40,20,1,H,43,1,forced
23,1,4,5,2,40,20,2,I,21,1,forced
23,1,4,5,2,40,20,3,I,25,1,forced
23,1,4,5,2,40,20,4,H,47,1,forced
23,1,4,5,2,40,20,5,H,45,1,free
23,1,5,5,2,80,60,1,H,72,1,forced
23,1,5,5,2,80,60,2,H,80,1,forced
23,1,5,5,2,80,60,3,I,61,1,forced
23,1,5,5,2,80,60,4,I,51,1,forced
23,1,5,5,2,80,60,5,I,76,1,free
23,1,6,10,2,60,72,1,I,69,6,forced
23,1,6,10,2,60,72,2,H,50,6,forced
23,1,6,10,2,60,72,3,I,67,6,forced
23,1,6,10,2,60,72,4,H,61,6,forced
23,1,6,10,2,60,72,5,H,64,6,free
23,1,6,10,2,60,72,6,H,66,6,free
23,1,6,10,2,60,72,7,H,62,6,free
23,1,6,10,2,60,72,8,H,54,6,free
23,1,6,10,2,60,72,9,H,51,6,free
23,1,6,10,2,60,72,10,H,56,6,free
23,1,7,5,2,60,52,1,H,47,1,forced
23,1,7,5,2,60,52,2,I,51,1,forced
23,1,7,5,2,60,52,3,H,55,1,forced
23,1,7,5,2,60,52,4,I,64,1,forced
23,1,7,5,2,60,52,5,H,51,1,free
23,1,8,10,2,60,30,1,I,24,6,forced
23,1,8,10,2,60,30,2,H,45,6,forced
23,1,8,10,2,60,30,3,H,60,6,forced
23,1,8,10,2,60,30,4,I,41,6,forced
23,1,8,10,2,60,30,5,H,57,6,free
23,1,8,10,2,60,30,6,H,75,6,free
23,1,8,10,2,60,30,7,H,52,6,free
23,1,8,10,2,60,30,8,H,62,6,free
23,1,8,10,2,60,30,9,H,49,6,free
23,1,8,10,2,60,30,10,H,66,6,free
23,1,9,5,2,40,60,1,H,46,1,forced
23,1,9,5,2,40,60,2,H,44,1,forced
23,1,9,5,2,40,60,3,I,58,1,forced
23,1,9,5,2,40,60,4,I,61,1,forced
23,1,9,5,2,40,60,5,H,34,1,free
23,1,10,5,1,40,20,1,H,32,1,forced
23,1,10,5,1,40,20,2,H,48,1,forced
23,1,10,5,1,40,20,3,I,11,1,forced
23,1,10,5,1,40,20,4,H,47,1,forced
23,1,10,5,1,40,20,5,H,48,1,free
23,1,11,5,2,56,60,1,I,57,1,forced
23,1,11,5,2,56,60,2,H,50,1,forced
23,1,11,5,2,56,60,3,I,69,1,forced
23,1,11,5,2,56,60,4,H,51,1,forced
23,1,11,5,2,56,60,5,H,55,1,free
23,1,12,10,2,60,52,1,H,68,6,forced
23,1,12,10,2,60,52,2,I,32,6,forced
23,1,12,10,2,60,52,3,H,56,6,forced
23,1,12,10,2,60,52,4,I,49,6,forced
23,1,12,10,2,60,52,5,H,60,6,free
23,1,12,10,2,60,52,6,H,62,6,free
23,1,12,10,2,60,52,7,H,43,6,free
23,1,12,10,2,60,52,8,H,56,6,free
23,1,12,10,2,60,52,9,H,54,6,free
23,1,12,10,2,60,52,10,H,54,6,free
23,1,13,10,3,60,30,1,I,43,6,forced
23,1,13,10,3,60,30,2,H,51,6,forced
23,1,13,10,3,60,30,3,I,36,6,forced
23,1,13,10,3,60,30,4,I,33,6,forced
23,1,13,10,3,60,30,5,I,31,6,free
23,1,13,10,3,60,30,6,I,20,6,free
23,1,13,10,3,60,30,7,H,51,6,free
23,1,13,10,3,60,30,8,H,59,6,free
23,1,13,10,3,60,30,9,H,71,6,free
23,1,13,10,3,60,30,10,H,44,6,free
23,1,14,5,1,28,40,1,H,30,1,forced
23,1,14,5,1,28,40,2,H,25,1,forced
23,1,14,5,1,28,40,3,H,37,1,forced
23,1,14,5,1,28,40,4,I,46,1,forced
23,1,14,5,1,28,40,5,I,45,1,free
23,1,15,10,1,72,60,1,H,86,6,forced
23,1,15,10,1,72,60,2,H,71,6,forced
23,1,15,10,1,72,60,3,I,64,6,forced
23,1,15,10,1,72,60,4,H,63,6,forced
23,1,15,10,1,72,60,5,H,79,6,free
23,1,15,10,1,72,60,6,H,75,6,free
23,1,15,10,1,72,60,7,H,75,6,free
23,1,15,10,1,72,60,8,H,80,6,free
23,1,15,10,1,72,60,9,H,76,6,free
23,1,15,10,1,72,60,10,H,54,6,free
23,1,16,5,3,30,60,1,I,57,1,forced
23,1,16,5,3,30,60,2,I,66,1,forced
23,1,16,5,3,30,60,3,H,29,1,forced
23,1,16,5,3,30,60,4,I,70,1,forced
23,1,16,5,3,30,60,5,I,53,1,free
23,1,17,10,3,60,90,1,I,95,6,forced
23,1,17,10,3,60,90,2,I,88,6,forced
23,1,17,10,3,60,90,3,I,92,6,forced
23,1,17,10,3,60,90,4,H,63,6,forced
23,1,17,10,3,60,90,5,I,92,6,free
23,1,17,10,3,60,90,6,I,86,6,free
23,1,17,10,3,60,90,7,I,99,6,free
23,1,17,10,3,60,90,8,I,89,6,free
23,1,17,10,3,60,90,9,I,94,6,free
23,1,17,10,3,60,90,10,I,91,6,free
23,1,18,10,2,40,32,1,I,23,6,forced
23,1,18,10,2,40,32,2,I,43,6,forced
23,1,18,10,2,40,32,3,H,35,6,forced
23,1,18,10,2,40,32,4,H,50,6,forced
23,1,18,10,2,40,32,5,H,41,6,free
23,1,18,10,2,40,32,6,H,30,6,free
23,1,18,10,2,40,32,7,I,10,6,free
23,1,18,10,2,40,32,8,H,40,6,free
23,1,18,10,2,40,32,9,H,49,6,free
23,1,18,10,2,40,32,10,H,42,6,free
23,1,19,10,1,32,40,1,H,39,6,forced
23,1,19,10,1,32,40,2,H,33,6,forced
23,1,19,10,1,32,40,3,H,39,6,forced
23,1,19,10,1,32,40,4,I,37,6,forced
23,1,19,10,1,32,40,5,H,19,6,free
23,1,19,10,1,32,40,6,I,42,6,free
23,1,19,10,1,32,40,7,I,38,6,free
23,1,19,10,1,32,40,8,I,28,6,free
23,1,19,10,1,32,40,9,I,55,6,free
23,1,19,10,1,32,40,10,I,62,6,free
23,1,20,10,3,60,48,1,H,58,6,forced
23,1,20,10,3,60,48,2,I,38,6,forced
23,1,20,10,3,60,48,3,I,36,6,forced
23,1,20,10,3,60,48,4,I,51,6,forced
23,1,20,10,3,60,48,5,H,41,6,free
23,1,20,10,3,60,48,6,H,61,6,free
23,1,20,10,3,60,48,7,H,72,6,free
23,1,20,10,3,60,48,8,H,61,6,free
23,1,20,10,3,60,48,9,H,62,6,free
23,1,20,10,3,60,48,10,H,71,6,free
23,1,21,10,2,52,60,1,H,46,6,forced
23,1,21,10,2,52,60,2,H,45,6,forced
23,1,21,10,2,52,60,3,I,53,6,forced
23,1,21,10,2,52,60,4,I,66,6,forced
23,1,21,10,2,52,60,5,I,78,6,free
23,1,21,10,2,52,60,6,I,67,6,free
23,1,21,10,2,52,60,7,I,59,6,free
23,1,21,10,2,52,60,8,I,60,6,free
23,1,21,10,2,52,60,9,I,65,6,free
23,1,21,10,2,52,60,10,I,48,6,free
23,1,22,10,1,52,60,1,H,40,6,forced
23,1,22,10,1,52,60,2,I,64,6,forced
23,1,22,10,1,52,60,3,H,53,6,forced
23,1,22,10,1,52,60,4,H,57,6,forced
23,1,22,10,1,52,60,5,I,58,6,free
23,1,22,10,1,52,60,6,I,42,6,free
23,1,22,10,1,52,60,7,I,61,6,free
23,1,22,10,1,52,60,8,I,53,6,free
23,1,22,10,1,52,60,9,I,73,6,free
23,1,22,10,1,52,60,10,I,69,6,free
23,1,23,10,1,52,40,1,H,60,6,forced
23,1,23,10,1,52,40,2,H,50,6,forced
23,1,23,10,1,52,40,3,H,55,6,forced
23,1,23,10,1,52,40,4,I,48,6,forced
23,1,23,10,1,52,40,5,H,53,6,free
23,1,23,10,1,52,40,6,H,31,6,free
23,1,23,10,1,52,40,7,I,47,6,free
23,1,23,10,1,52,40,8,I,52,6,free
23,1,23,10,1,52,40,9,I,42,6,free
23,1,23,10,1,52,40,10,I,43,6,free
23,1,24,5,3,60,56,1,I,47,1,forced
23,1,24,5,3,60,56,2,H,65,1,forced
23,1,24,5,3,60,56,3,I,86,1,forced
23,1,24,5,3,60,56,4,I,57,1,forced
23,1,24,5,3,60,56,5,I,57,1,free
23,1,25,10,2,80,60,1,I,56,6,forced
23,1,25,10,2,80,60,2,H,93,6,forced
23,1,25,10,2,80,60,3,H,72,6,forced
23,1,25,10,2,80,60,4,I,53,6,forced
23,1,25,10,2,80,60,5,H,81,6,free
23,1,25,10,2,80,60,6,H,74,6,free
23,1,25,10,2,80,60,7,H,76,6,free
23,1,25,10,2,80,60,8,H,59,6,free
23,1,25,10,2,80,60,9,H,72,6,free
23,1,25,10,2,80,60,10,H,78,6,free
23,1,26,5,3,60,30,1,I,33,1,forced
23,1,26,5,3,60,30,2,I,33,1,forced
23,1,26,5,3,60,30,3,I,28,1,forced
23,1,26,5,3,60,30,4,H,67,1,forced
23,1,26,5,3,60,30,5,H,54,1,free
23,1,27,5,1,40,44,1,H,38,1,forced
23,1,27,5,1,40,44,2,H,53,1,forced
23,1,27,5,1,40,44,3,H,42,1,forced
23,1,27,5,1,40,44,4,I,49,1,forced
23,1,27,5,1,40,44,5,I,35,1,free
23,1,28,10,1,40,28,1,H,41,6,forced
23,1,28,10,1,40,28,2,H,49,6,forced
23,1,28,10,1,40,28,3,H,52,6,forced
23,1,28,10,1,40,28,4,I,26,6,forced
23,1,28,10,1,40,28,5,H,46,6,free
23,1,28,10,1,40,28,6,H,49,6,free
23,1,28,10,1,40,28,7,H,29,6,free
23,1,28,10,1,40,28,8,H,42,6,free
23,1,28,10,1,40,28,9,H,26,6,free
23,1,28,10,1,40,28,10,I,21,6,free
23,1,29,5,2,52,40,1,H,55,1,forced
23,1,29,5,2,52,40,2,I,38,1,forced
23,1,29,5,2,52,40,3,I,39,1,forced
23,1,29,5,2,52,40,4,H,47,1,forced
23,1,29,5,2,52,40,5,H,45,1,free
23,1,30,10,3,60,68,1,I,79,6,forced
23,1,30,10,3,60,68,2,I,80,6,forced
23,1,30,10,3,60,68,3,H,68,6,forced
23,1,30,10,3,60,68,4,I,53,6,forced
23,1,30,10,3,60,68,5,I,70,6,free
23,1,30,10,3,60,68,6,I,75,6,free
23,1,30,10,3,60,68,7,I,71,6,free
23,1,30,10,3,60,68,8,I,67,6,free
23,1,30,10,3,60,68,9,I,60,6,free
23,1,30,10,3,60,68,10,I,64,6,free
23,1,31,5,2,90,60,1,H,93,1,forced
23,1,31,5,2,90,60,2,H,99,1,forced
23,1,31,5,2,90,60,3,I,55,1,forced
23,1,31,5,2,90,60,4,I,48,1,forced
23,1,31,5,2,90,60,5,H,91,1,free
23,1,32,10,2,40,48,1,I,61,6,forced
23,1,32,10,2,40,48,2,H,48,6,forced
23,1,32,10,2,40,48,3,H,48,6,forced
23,1,32,10,2,40,48,4,I,44,6,forced
23,1,32,10,2,40,48,5,H,52,6,free
23,1,32,10,2,40,48,6,H,39,6,free
23,1,32,10,2,40,48,7,I,40,6,free
23,1,32,10,2,40,48,8,H,35,6,free
23,1,32,10,2,40,48,9,H,39,6,free
23,1,32,10,2,40,48,10,H,45,6,free
23,1,33,10,1,64,60,1,H,57,6,forced
23,1,33,10,1,64,60,2,H,64,6,forced
23,1,33,10,1,64,60,3,I,63,6,forced
23,1,33,10,1,64,60,4,H,53,6,forced
23,1,33,10,1,64,60,5,H,71,6,free
23,1,33,10,1,64,60,6,H,71,6,free
23,1,33,10,1,64,60,7,H,70,6,free
23,1,33,10,1,64,60,8,H,66,6,free
23,1,33,10,1,64,60,9,H,64,6,free
23,1,33,10,1,64,60,10,H,57,6,free
23,1,34,10,3,20,40,1,H,22,6,forced
23,1,34,10,3,20,40,2,I,50,6,forced
23,1,34,10,3,20,40,3,I,36,6,forced
23,1,34,10,3,20,40,4,I,39,6,forced
23,1,34,10,3,20,40,5,H,9,6,free
23,1,34,10,3,20,40,6,I,30,6,free
23,1,34,10,3,20,40,7,I,29,6,free
23,1,34,10,3,20,40,8,I,43,6,free
23,1,34,10,3,20,40,9,H,12,6,free
23,1,34,10,3,20,40,10,I,28,6,free
23,1,35,5,2,60,40,1,I,33,1,forced
23,1,35,5,2,60,40,2,H,62,1,forced
23,1,35,5,2,60,40,3,H,55,1,forced
23,1,35,5,2,60,40,4,I,36,1,forced
23,1,35,5,2,60,40,5,H,61,1,free
23,1,36,5,2,40,20,1,I,24,1,forced
23,1,36,5,2,40,20,2,H,33,1,forced
23,1,36,5,2,40,20,3,H,45,1,forced
23,1,36,5,2,40,20,4,I,22,1,forced
23,1,36,5,2,40,20,5,H,45,1,free
23,1,37,10,3,40,36,1,H,36,6,forced
23,1,37,10,3,40,36,2,I,38,6,forced
23,1,37,10,3,40,36,3,I,15,6,forced
23,1,37,10,3,40,36,4,I,32,6,forced
23,1,37,10,3,40,36,5,H,33,6,free
23,1,37,10,3,40,36,6,I,36,6,free
23,1,37,10,3,40,36,7,I,45,6,free
23,1,37,10,3,40,36,8,I,37,6,free
23,1,37,10,3,40,36,9,I,61,6,free
23,1,37,10,3,40,36,10,I,40,6,free
23,1,38,5,3,60,80,1,I,85,1,forced
23,1,38,5,3,60,80,2,I,73,1,forced
23,1,38,5,3,60,80,3,H,52,1,forced
23,1,38,5,3,60,80,4,I,86,1,forced
23,1,38,5,3,60,80,5,I,72,1,free
23,1,39,10,1,60,80,1,I,86,6,forced
23,1,39,10,1,60,80,2,H,54,6,forced
23,1,39,10,1,60,80,3,H,61,6,forced
23,1,39,10,1,60,80,4,H,60,6,forced
23,1,39,10,1,60,80,5,I,72,6,free
23,1,39,10,1,60,80,6,I,88,6,free
23,1,39,10,1,60,80,7,I,74,6,free
23,1,39,10,1,60,80,8,I,67,6,free
23,1,39,10,1,60,80,9,I,87,6,free
23,1,39,10,1,60,80,10,I,66,6,free
23,1,40,5,2,10,40,1,I,39,1,forced
23,1,40,5,2,10,40,2,I,42,1,forced
23,1,40,5,2,10,40,3,H,1,1,forced
23,1,40,5,2,10,40,4,H,1,1,forced
23,1,40,5,2,10,40,5,I,40,1,free
23,1,41,5,3,68,60,1,I,59,1,forced
23,1,41,5,3,68,60,2,I,62,1,forced
23,1,41,5,3,68,60,3,I,57,1,forced
23,1,41,5,3,68,60,4,H,65,1,forced
23,1,41,5,3,68,60,5,H,81,1,free
23,1,42,10,2,40,20,1,H,36,6,forced
23,1,42,10,2,40,20,2,H,41,6,forced
23,1,42,10,2,40,20,3,I,32,6,forced
23,1,42,10,2,40,20,4,I,27,6,forced
23,1,42,10,2,40,20,5,H,54,6,free
23,1,42,10,2,40,20,6,H,35,6,free
23,1,42,10,2,40,20,7,H,39,6,free
23,1,42,10,2,40,20,8,I,15,6,free
23,1,42,10,2,40,20,9,H,45,6,free
23,1,42,10,2,40,20,10,H,44,6,free
23,1,43,5,3,36,40,1,I,41,1,forced
23,1,43,5,3,36,40,2,I,39,1,forced
23,1,43,5,3,36,40,3,H,43,1,forced
23,1,43,5,3,36,40,4,I,49,1,forced
23,1,43,5,3,36,40,5,I,41,1,free
23,1,44,10,3,52,40,1,H,50,6,forced
23,1,44,10,3,52,40,2,I,34,6,forced
23,1,44,10,3,52,40,3,I,33,6,forced
23,1,44,10,3,52,40,4,I,45,6,forced
23,1,44,10,3,52,40,5,H,47,6,free
23,1,44,10,3,52,40,6,H,61,6,free
23,1,44,10,3,52,40,7,H,64,6,free
23,1,44,10,3,52,40,8,H,62,6,free
23,1,44,10,3,52,40,9,H,51,6,free
23,1,44,10,3,52,40,10,H,60,6,free
23,1,45,10,2,72,60,1,H,70,6,forced
23,1,45,10,2,72,60,2,H,76,6,forced
23,1,45,10,2,72,60,3,I,55,6,forced
23,1,45,10,2,72,60,4,I,55,6,forced
23,1,45,10,2,72,60,5,I,52,6,free
23,1,45,10,2,72,60,6,H,76,6,free
23,1,45,10,2,72,60,7,H,73,6,free
23,1,45,10,2,72,60,8,H,78,6,free
23,1,45,10,2,72,60,9,H,85,6,free
23,1,45,10,2,72,60,10,H,71,6,free
23,1,46,10,2,90,60,1,H,99,6,forced
23,1,46,10,2,90,60,2,I,52,6,forced
23,1,46,10,2,90,60,3,H,92,6,forced
23,1,46,10,2,90,60,4,I,69,6,forced
23,1,46,10,2,90,60,5,H,98,6,free
23,1,46,10,2,90,60,6,H,89,6,free
23,1,46,10,2,90,60,7,H,77,6,free
23,1,46,10,2,90,60,8,H,80,6,free
23,1,46,10,2,90,60,9,H,90,6,free
23,1,46,10,2,90,60,10,H,86,6,free
23,1,47,5,2,40,44,1,I,47,1,forced
23,1,47,5,2,40,44,2,H,47,1,forced
23,1,47,5,2,40,44,3,H,46,1,forced
23,1,47,5,2,40,44,4,I,35,1,forced
23,1,47,5,2,40,44,5,H,43,1,free
23,1,48,10,1,40,32,1,I,33,6,forced
23,1,48,10,1,40,32,2,H,45,6,forced
23,1,48,10,1,40,32,3,H,36,6,forced
23,1,48,10,1,40,32,4,H,39,6,forced
23,1,48,10,1,40,32,5,H,31,6,free
23,1,48,10,1,40,32,6,I,54,6,free
23,1,48,10,1,40,32,7,I,35,6,free
23,1,48,10,1,40,32,8,I,27,6,free
23,1,48,10,1,40,32,9,H,46,6,free
23,1,48,10,1,40,32,10,H,35,6,free
23,1,49,10,2,60,72,1,I,64,6,forced
23,1,49,10,2,60,72,2,I,88,6,forced
23,1,49,10,2,60,72,3,H,67,6,forced
23,1,49,10,2,60,72,4,H,62,6,forced
23,1,49,10,2,60,72,5,I,71,6,free
23,1,49,10,2,60,72,6,I,78,6,free
23,1,49,10,2,60,72,7,I,75,6,free
23,1,49,10,2,60,72,8,I,74,6,free
23,1,49,10,2,60,72,9,I,60,6,free
23,1,49,10,2,60,72,10,I,73,6,free
23,1,50,10,3,60,64,1,I,58,6,forced
23,1,50,10,3,60,64,2,H,59,6,forced
23,1,50,10,3,60,64,3,I,58,6,forced
23,1,50,10,3,60,64,4,I,62,6,forced
23,1,50,10,3,60,64,5,I,66,6,free
23,1,50,10,3,60,64,6,I,65,6,free
23,1,50,10,3,60,64,7,I,68,6,free
23,1,50,10,3,60,64,8,I,64,6,free
23,1,50,10,3,60,64,9,I,70,6,free
23,1,50,10,3,60,64,10,I,71,6,free
23,1,51,10,2,40,28,1,I,24,6,forced
23,1,51,10,2,40,28,2,H,27,6,forced
23,1,51,10,2,40,28,3,H,31,6,forced
23,1,51,10,2,40,28,4,I,21,6,forced
23,1,51,10,2,40,28,5,H,35,6,free
23,1,51,10,2,40,28,6,H,31,6,free
23,1,51,10,2,40,28,7,H,25,6,free
23,1,51,10,2,40,28,8,H,46,6,free
23,1,51,10,2,40,28,9,H,43,6,free
23,1,51,10,2,40,28,10,H,50,6,free
23,1,52,10,2,10,40,1,H,10,6,forced
23,1,52,10,2,10,40,2,I,35,6,forced
23,1,52,10,2,10,40,3,I,43,6,forced
23,1,52,10,2,10,40,4,H,14,6,forced
23,1,52,10,2,10,40,5,I,37,6,free
23,1,52,10,2,10,40,6,I,39,6,free
23,1,52,10,2,10,40,7,I,49,6,free
23,1,52,10,2,10,40,8,I,45,6,free
23,1,52,10,2,10,40,9,I,37,6,free
23,1,52,10,2,10,40,10,I,36,6,free
23,1,53,10,3,40,44,1,I,31,6,forced
23,1,53,10,3,40,44,2,I,45,6,forced
23,1,53,10,3,40,44,3,I,43,6,forced
23,1,53,10,3,40,44,4,H,32,6,forced
23,1,53,10,3,40,44,5,I,51,6,free
23,1,53,10,3,40,44,6,I,47,6,free
23,1,53,10,3,40,44,7,I,55,6,free
