participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
13,1,11,10,2.0,48.0,60.0,10,,,free,49.0,70.0,6
13,1,12,10,3.0,10.0,40.0,1,I,32.0,forced,6.0,32.0,6
13,1,12,10,3.0,10.0,40.0,2,I,26.0,forced,2.0,26.0,6
13,1,12,10,3.0,10.0,40.0,3,I,33.0,forced,2.0,33.0,6
13,1,12,10,3.0,10.0,40.0,4,H,10.0,forced,10.0,49.0,6
13,1,12,10,3.0,10.0,40.0,5,,,free,23.0,51.0,6
13,1,12,10,3.0,10.0,40.0,6,,,free,15.0,43.0,6
13,1,12,10,3.0,10.0,40.0,7,,,free,21.0,33.0,6
13,1,12,10,3.0,10.0,40.0,8,,,free,16.0,29.0,6
13,1,12,10,3.0,10.0,40.0,9,,,free,12.0,43.0,6
13,1,12,10,3.0,10.0,40.0,10,,,free,5.0,38.0,6
13,1,13,5,2.0,68.0,60.0,1,H,66.0,forced,66.0,56.0,1
13,1,13,5,2.0,68.0,60.0,2,H,79.0,forced,79.0,62.0,1
13,1,13,5,2.0,68.0,60.0,3,I,62.0,forced,78.0,62.0,1
13,1,13,5,2.0,68.0,60.0,4,I,58.0,forced,60.0,58.0,1
13,1,13,5,2.0,68.0,60.0,5,,,free,88.0,64.0,1
13,1,14,10,2.0,56.0,60.0,1,H,52.0,forced,52.0,61.0,6
13,1,14,10,2.0,56.0,60.0,2,H,60.0,forced,60.0,61.0,6
13,1,14,10,2.0,56.0,60.0,3,I,53.0,forced,43.0,53.0,6
13,1,14,10,2.0,56.0,60.0,4,I,54.0,forced,57.0,54.0,6
13,1,14,10,2.0,56.0,60.0,5,,,free,57.0,46.0,6
13,1,14,10,2.0,56.0,60.0,6,,,free,55.0,66.0,6
13,1,14,10,2.0,56.0,60.0,7,,,free,57.0,65.0,6
13,1,14,10,2.0,56.0,60.0,8,,,free,51.0,51.0,6
13,1,14,10,2.0,56.0,60.0,9,,,free,55.0,50.0,6
13,1,14,10,2.0,56.0,60.0,10,,,free,47.0,59.0,6
13,1,15,10,2.0,80.0,60.0,1,I,47.0,forced,76.0,47.0,6
13,1,15,10,2.0,80.0,60.0,2,H,73.0,forced,73.0,65.0,6
13,1,15,10,2.0,80.0,60.0,3,I,53.0,forced,72.0,53.0,6
13,1,15,10,2.0,80.0,60.0,4,H,82.0,forced,82.0,55.0,6
13,1,15,10,2.0,80.0,60.0,5,,,free,81.0,59.0,6
13,1,15,10,2.0,80.0,60.0,6,,,free,81.0,67.0,6
13,1,15,10,2.0,80.0,60.0,7,,,free,88.0,65.0,6
13,1,15,10,2.0,80.0,60.0,8,,,free,95.0,51.0,6
13,1,15,10,2.0,80.0,60.0,9,,,free,85.0,50.0,6
13,1,15,10,2.0,80.0,60.0,10,,,free,65.0,71.0,6
13,1,16,10,2.0,90.0,60.0,1,I,54.0,forced,104.0,54.0,6
13,1,16,10,2.0,90.0,60.0,2,H,86.0,forced,86.0,67.0,6
13,1,16,10,2.0,90.0,60.0,3,I,46.0,forced,69.0,46.0,6
13,1,16,10,2.0,90.0,60.0,4,H,77.0,forced,77.0,54.0,6
13,1,16,10,2.0,90.0,60.0,5,,,free,77.0,39.0,6
13,1,16,10,2.0,90.0,60.0,6,,,free,90.0,54.0,6
13,1,16,10,2.0,90.0,60.0,7,,,free,84.0,51.0,6
13,1,16,10,2.0,90.0,60.0,8,,,free,82.0,54.0,6
13,1,16,10,2.0,90.0,60.0,9,,,free,97.0,76.0,6
13,1,16,10,2.0,90.0,60.0,10,,,free,99.0,50.0,6
13,1,17,10,3.0,64.0,60.0,1,I,71.0,forced,68.0,71.0,6
13,1,17,10,3.0,64.0,60.0,2,H,61.0,forced,61.0,55.0,6
13,1,17,10,3.0,64.0,60.0,3,I,73.0,forced,67.0,73.0,6
13,1,17,10,3.0,64.0,60.0,4,I,44.0,forced,49.0,44.0,6
13,1,17,10,3.0,64.0,60.0,5,,,free,70.0,69.0,6
13,1,17,10,3.0,64.0,60.0,6,,,free,67.0,41.0,6
13,1,17,10,3.0,64.0,60.0,7,,,free,45.0,60.0,6
13,1,17,10,3.0,64.0,60.0,8,,,free,57.0,58.0,6
13,1,17,10,3.0,64.0,60.0,9,,,free,65.0,61.0,6
13,1,17,10,3.0,64.0,60.0,10,,,free,67.0,59.0,6
13,1,18,10,2.0,60.0,64.0,1,H,75.0,forced,75.0,68.0,6
13,1,18,10,2.0,60.0,64.0,2,H,46.0,forced,46.0,52.0,6
13,1,18,10,2.0,60.0,64.0,3,I,65.0,forced,59.0,65.0,6
13,1,18,10,2.0,60.0,64.0,4,I,85.0,forced,60.0,85.0,6
13,1,18,10,2.0,60.0,64.0,5,,,free,59.0,54.0,6
13,1,18,10,2.0,60.0,64.0,6,,,free,54.0,57.0,6
13,1,18,10,2.0,60.0,64.0,7,,,free,49.0,57.0,6
13,1,18,10,2.0,60.0,64.0,8,,,free,63.0,62.0,6
13,1,18,10,2.0,60.0,64.0,9,,,free,49.0,69.0,6
13,1,18,10,2.0,60.0,64.0,10,,,free,66.0,74.0,6
13,1,19,5,1.0,56.0,60.0,1,H,52.0,forced,52.0,61.0,1
13,1,19,5,1.0,56.0,60.0,2,H,70.0,forced,70.0,49.0,1
13,1,19,5,1.0,56.0,60.0,3,I,58.0,forced,51.0,58.0,1
13,1,19,5,1.0,56.0,60.0,4,H,44.0,forced,44.0,67.0,1
13,1,19,5,1.0,56.0,60.0,5,,,free,55.0,50.0,1
13,1,20,10,3.0,40.0,36.0,1,I,26.0,forced,32.0,26.0,6
13,1,20,10,3.0,40.0,36.0,2,I,35.0,forced,55.0,35.0,6
13,1,20,10,3.0,40.0,36.0,3,I,41.0,forced,52.0,41.0,6
13,1,20,10,3.0,40.0,36.0,4,H,33.0,forced,33.0,42.0,6
13,1,20,10,3.0,40.0,36.0,5,,,free,31.0,48.0,6
13,1,20,10,3.0,40.0,36.0,6,,,free,42.0,21.0,6
13,1,20,10,3.0,40.0,36.0,7,,,free,37.0,43.0,6
13,1,20,10,3.0,40.0,36.0,8,,,free,37.0,43.0,6
13,1,20,10,3.0,40.0,36.0,9,,,free,51.0,44.0,6
13,1,20,10,3.0,40.0,36.0,10,,,free,33.0,32.0,6
13,1,21,5,3.0,10.0,40.0,1,I,36.0,forced,2.0,36.0,1
13,1,21,5,3.0,10.0,40.0,2,I,39.0,forced,0.0,39.0,1
13,1,21,5,3.0,10.0,40.0,3,H,21.0,forced,21.0,25.0,1
13,1,21,5,3.0,10.0,40.0,4,I,32.0,forced,24.0,32.0,1
13,1,21,5,3.0,10.0,40.0,5,,,free,14.0,33.0,1
13,1,22,5,3.0,90.0,60.0,1,H,81.0,forced,81.0,64.0,1
13,1,22,5,3.0,90.0,60.0,2,I,55.0,forced,95.0,55.0,1
13,1,22,5,3.0,90.0,60.0,3,I,61.0,forced,98.0,61.0,1
13,1,22,5,3.0,90.0,60.0,4,I,61.0,forced,98.0,61.0,1
13,1,22,5,3.0,90.0,60.0,5,,,free,77.0,61.0,1
13,1,23,5,1.0,40.0,48.0,1,I,43.0,forced,46.0,43.0,1
13,1,23,5,1.0,40.0,48.0,2,H,33.0,forced,33.0,53.0,1
13,1,23,5,1.0,40.0,48.0,3,H,51.0,forced,51.0,39.0,1
13,1,23,5,1.0,40.0,48.0,4,H,41.0,forced,41.0,42.0,1
13,1,23,5,1.0,40.0,48.0,5,,,free,39.0,43.0,1
13,1,24,10,2.0,60.0,40.0,1,I,46.0,forced,62.0,46.0,6
13,1,24,10,2.0,60.0,40.0,2,H,46.0,forced,46.0,38.0,6
13,1,24,10,2.0,60.0,40.0,3,I,32.0,forced,67.0,32.0,6
13,1,24,10,2.0,60.0,40.0,4,H,65.0,forced,65.0,35.0,6
13,1,24,10,2.0,60.0,40.0,5,,,free,52.0,35.0,6
13,1,24,10,2.0,60.0,40.0,6,,,free,56.0,32.0,6
13,1,24,10,2.0,60.0,40.0,7,,,free,62.0,46.0,6
13,1,24,10,2.0,60.0,40.0,8,,,free,70.0,30.0,6
13,1,24,10,2.0,60.0,40.0,9,,,free,69.0,44.0,6
13,1,24,10,2.0,60.0,40.0,10,,,free,43.0,34.0,6
13,1,25,5,2.0,60.0,64.0,1,I,58.0,forced,64.0,58.0,1
13,1,25,5,2.0,60.0,64.0,2,I,55.0,forced,63.0,55.0,1
13,1,25,5,2.0,60.0,64.0,3,H,58.0,forced,58.0,69.0,1
13,1,25,5,2.0,60.0,64.0,4,H,57.0,forced,57.0,74.0,1
13,1,25,5,2.0,60.0,64.0,5,,,free,62.0,65.0,1
13,1,26,10,2.0,30.0,60.0,1,H,23.0,forced,23.0,57.0,6
13,1,26,10,2.0,30.0,60.0,2,H,28.0,forced,28.0,65.0,6
13,1,26,10,2.0,30.0,60.0,3,I,53.0,forced,20.0,53.0,6
13,1,26,10,2.0,30.0,60.0,4,I,53.0,forced,30.0,53.0,6
13,1,26,10,2.0,30.0,60.0,5,,,free,28.0,71.0,6
13,1,26,10,2.0,30.0,60.0,6,,,free,5.0,47.0,6
13,1,26,10,2.0,30.0,60.0,7,,,free,22.0,55.0,6
13,1,26,10,2.0,30.0,60.0,8,,,free,25.0,62.0,6
13,1,26,10,2.0,30.0,60.0,9,,,free,30.0,57.0,6
13,1,26,10,2.0,30.0,60.0,10,,,free,36.0,72.0,6
13,1,27,10,2.0,36.0,40.0,1,I,50.0,forced,51.0,50.0,6
13,1,27,10,2.0,36.0,40.0,2,H,38.0,forced,38.0,38.0,6
13,1,27,10,2.0,36.0,40.0,3,H,40.0,forced,40.0,50.0,6
13,1,27,10,2.0,36.0,40.0,4,I,49.0,forced,43.0,49.0,6
13,1,27,10,2.0,36.0,40.0,5,,,free,42.0,39.0,6
13,1,27,10,2.0,36.0,40.0,6,,,free,30.0,39.0,6
13,1,27,10,2.0,36.0,40.0,7,,,free,23.0,35.0,6
13,1,27,10,2.0,36.0,40.0,8,,,free,37.0,31.0,6
13,1,27,10,2.0,36.0,40.0,9,,,free,36.0,42.0,6
13,1,27,10,2.0,36.0,40.0,10,,,free,34.0,25.0,6
13,1,28,5,2.0,60.0,80.0,1,I,79.0,forced,65.0,79.0,1
13,1,28,5,2.0,60.0,80.0,2,H,53.0,forced,53.0,77.0,1
13,1,28,5,2.0,60.0,80.0,3,I,82.0,forced,59.0,82.0,1
13,1,28,5,2.0,60.0,80.0,4,H,58.0,forced,58.0,92.0,1
13,1,28,5,2.0,60.0,80.0,5,,,free,59.0,81.0,1
13,1,29,5,3.0,68.0,60.0,1,H,60.0,forced,60.0,53.0,1
13,1,29,5,3.0,68.0,60.0,2,I,69.0,forced,57.0,69.0,1
13,1,29,5,3.0,68.0,60.0,3,I,52.0,forced,81.0,52.0,1
13,1,29,5,3.0,68.0,60.0,4,I,61.0,forced,84.0,61.0,1
13,1,29,5,3.0,68.0,60.0,5,,,free,85.0,79.0,1
13,1,30,10,2.0,60.0,48.0,1,H,66.0,forced,66.0,43.0,6
13,1,30,10,2.0,60.0,48.0,2,I,52.0,forced,64.0,52.0,6
13,1,30,10,2.0,60.0,48.0,3,I,43.0,forced,64.0,43.0,6
13,1,30,10,2.0,60.0,48.0,4,H,62.0,forced,62.0,33.0,6
13,1,30,10,2.0,60.0,48.0,5,,,free,58.0,51.0,6
13,1,30,10,2.0,60.0,48.0,6,,,free,61.0,48.0,6
13,1,30,10,2.0,60.0,48.0,7,,,free,76.0,47.0,6
13,1,30,10,2.0,60.0,48.0,8,,,free,63.0,41.0,6
13,1,30,10,2.0,60.0,48.0,9,,,free,59.0,53.0,6
13,1,30,10,2.0,60.0,48.0,10,,,free,62.0,43.0,6
13,1,31,5,3.0,40.0,20.0,1,I,11.0,forced,51.0,11.0,1
13,1,31,5,3.0,40.0,20.0,2,H,35.0,forced,35.0,26.0,1
13,1,31,5,3.0,40.0,20.0,3,I,20.0,forced,42.0,20.0,1
13,1,31,5,3.0,40.0,20.0,4,I,29.0,forced,39.0,29.0,1
13,1,31,5,3.0,40.0,20.0,5,,,free,38.0,5.0,1
13,1,32,10,1.0,68.0,60.0,1,H,74.0,forced,74.0,46.0,6
13,1,32,10,1.0,68.0,60.0,2,I,63.0,forced,75.0,63.0,6
13,1,32,10,1.0,68.0,60.0,3,H,64.0,forced,64.0,46.0,6
13,1,32,10,1.0,68.0,60.0,4,H,76.0,forced,76.0,50.0,6
13,1,32,10,1.0,68.0,60.0,5,,,free,56.0,55.0,6
13,1,32,10,1.0,68.0,60.0,6,,,free,64.0,66.0,6
13,1,32,10,1.0,68.0,60.0,7,,,free,57.0,63.0,6
13,1,32,10,1.0,68.0,60.0,8,,,free,67.0,56.0,6
13,1,32,10,1.0,68.0,60.0,9,,,free,74.0,60.0,6
13,1,32,10,1.0,68.0,60.0,10,,,free,78.0,53.0,6
13,1,33,10,2.0,32.0,40.0,1,H,28.0,forced,28.0,42.0,6
13,1,33,10,2.0,32.0,40.0,2,I,40.0,forced,40.0,40.0,6
13,1,33,10,2.0,32.0,40.0,3,I,49.0,forced,36.0,49.0,6
13,1,33,10,2.0,32.0,40.0,4,H,40.0,forced,40.0,41.0,6
13,1,33,10,2.0,32.0,40.0,5,,,free,40.0,48.0,6
13,1,33,10,2.0,32.0,40.0,6,,,free,36.0,44.0,6
13,1,33,10,2.0,32.0,40.0,7,,,free,40.0,46.0,6
13,1,33,10,2.0,32.0,40.0,8,,,free,38.0,40.0,6
13,1,33,10,2.0,32.0,40.0,9,,,free,18.0,34.0,6
13,1,33,10,2.0,32.0,40.0,10,,,free,32.0,48.0,6
13,1,34,10,1.0,60.0,72.0,1,H,64.0,forced,64.0,67.0,6
13,1,34,10,1.0,60.0,72.0,2,I,71.0,forced,48.0,71.0,6
13,1,34,10,1.0,60.0,72.0,3,H,62.0,forced,62.0,70.0,6
13,1,34,10,1.0,60.0,72.0,4,H,54.0,forced,54.0,76.0,6
13,1,34,10,1.0,60.0,72.0,5,,,free,71.0,65.0,6
13,1,34,10,1.0,60.0,72.0,6,,,free,53.0,68.0,6
13,1,34,10,1.0,60.0,72.0,7,,,free,69.0,62.0,6
13,1,34,10,1.0,60.0,72.0,8,,,free,63.0,73.0,6
13,1,34,10,1.0,60.0,72.0,9,,,free,78.0,69.0,6
13,1,34,10,1.0,60.0,72.0,10,,,free,54.0,81.0,6
13,1,35,10,3.0,60.0,30.0,1,I,36.0,forced,61.0,36.0,6
13,1,35,10,3.0,60.0,30.0,2,I,20.0,forced,50.0,20.0,6
13,1,35,10,3.0,60.0,30.0,3,I,36.0,forced,45.0,36.0,6
13,1,35,10,3.0,60.0,30.0,4,H,66.0,forced,66.0,30.0,6
13,1,35,10,3.0,60.0,30.0,5,,,free,55.0,17.0,6
13,1,35,10,3.0,60.0,30.0,6,,,free,46.0,30.0,6
13,1,35,10,3.0,60.0,30.0,7,,,free,65.0,10.0,6
13,1,35,10,3.0,60.0,30.0,8,,,free,76.0,35.0,6
13,1,35,10,3.0,60.0,30.0,9,,,free,63.0,28.0,6
13,1,35,10,3.0,60.0,30.0,10,,,free,59.0,25.0,6
13,1,36,10,2.0,60.0,90.0,1,I,99.0,forced,62.0,99.0,6
13,1,36,10,2.0,60.0,90.0,2,H,49.0,forced,49.0,89.0,6
13,1,36,10,2.0,60.0,90.0,3,H,59.0,forced,59.0,94.0,6
13,1,36,10,2.0,60.0,90.0,4,I,85.0,forced,46.0,85.0,6
13,1,36,10,2.0,60.0,90.0,5,,,free,74.0,96.0,6
13,1,36,10,2.0,60.0,90.0,6,,,free,64.0,78.0,6
13,1,36,10,2.0,60.0,90.0,7,,,free,57.0,82.0,6
13,1,36,10,2.0,60.0,90.0,8,,,free,60.0,99.0,6
13,1,36,10,2.0,60.0,90.0,9,,,free,69.0,74.0,6
13,1,36,10,2.0,60.0,90.0,10,,,free,68.0,88.0,6
13,1,37,5,1.0,40.0,44.0,1,H,42.0,forced,42.0,50.0,1
13,1,37,5,1.0,40.0,44.0,2,I,54.0,forced,46.0,54.0,1
13,1,37,5,1.0,40.0,44.0,3,H,38.0,forced,38.0,57.0,1
13,1,37,5,1.0,40.0,44.0,4,H,40.0,forced,40.0,50.0,1
13,1,37,5,1.0,40.0,44.0,5,,,free,30.0,34.0,1
13,1,38,5,1.0,72.0,60.0,1,H,69.0,forced,69.0,58.0,1
13,1,38,5,1.0,72.0,60.0,2,H,71.0,forced,71.0,58.0,1
13,1,38,5,1.0,72.0,60.0,3,I,49.0,forced,59.0,49.0,1
13,1,38,5,1.0,72.0,60.0,4,H,77.0,forced,77.0,67.0,1
13,1,38,5,1.0,72.0,60.0,5,,,free,75.0,56.0,1
13,1,39,10,2.0,40.0,52.0,1,I,53.0,forced,45.0,53.0,6
13,1,39,10,2.0,40.0,52.0,2,H,35.0,forced,35.0,55.0,6
13,1,39,10,2.0,40.0,52.0,3,H,44.0,forced,44.0,53.0,6
13,1,39,10,2.0,40.0,52.0,4,I,46.0,forced,42.0,46.0,6
13,1,39,10,2.0,40.0,52.0,5,,,free,45.0,54.0,6
13,1,39,10,2.0,40.0,52.0,6,,,free,40.0,53.0,6
13,1,39,10,2.0,40.0,52.0,7,,,free,43.0,39.0,6
13,1,39,10,2.0,40.0,52.0,8,,,free,42.0,49.0,6
13,1,39,10,2.0,40.0,52.0,9,,,free,46.0,53.0,6
13,1,39,10,2.0,40.0,52.0,10,,,free,51.0,60.0,6
13,1,40,10,1.0,52.0,60.0,1,H,41.0,forced,41.0,54.0,6
13,1,40,10,1.0,52.0,60.0,2,H,66.0,forced,66.0,53.0,6
13,1,40,10,1.0,52.0,60.0,3,I,51.0,forced,65.0,51.0,6
13,1,40,10,1.0,52.0,60.0,4,H,53.0,forced,53.0,53.0,6
13,1,40,10,1.0,52.0,60.0,5,,,free,55.0,54.0,6
13,1,40,10,1.0,52.0,60.0,6,,,free,40.0,69.0,6
13,1,40,10,1.0,52.0,60.0,7,,,free,61.0,65.0,6
13,1,40,10,1.0,52.0,60.0,8,,,free,46.0,58.0,6
13,1,40,10,1.0,52.0,60.0,9,,,free,64.0,74.0,6
13,1,40,10,1.0,52.0,60.0,10,,,free,60.0,65.0,6
13,1,41,5,3.0,40.0,44.0,1,I,38.0,forced,52.0,38.0,1
13,1,41,5,3.0,40.0,44.0,2,I,51.0,forced,34.0,51.0,1
13,1,41,5,3.0,40.0,44.0,3,I,55.0,forced,26.0,55.0,1
13,1,41,5,3.0,40.0,44.0,4,H,42.0,forced,42.0,33.0,1
13,1,41,5,3.0,40.0,44.0,5,,,free,53.0,43.0,1
13,1,42,5,2.0,60.0,30.0,1,I,29.0,forced,62.0,29.0,1
13,1,42,5,2.0,60.0,30.0,2,H,57.0,forced,57.0,33.0,1
13,1,42,5,2.0,60.0,30.0,3,H,56.0,forced,56.0,30.0,1
13,1,42,5,2.0,60.0,30.0,4,I,39.0,forced,62.0,39.0,1
13,1,42,5,2.0,60.0,30.0,5,,,free,62.0,34.0,1
13,1,43,5,3.0,60.0,56.0,1,I,58.0,forced,65.0,58.0,1
13,1,43,5,3.0,60.0,56.0,2,I,54.0,forced,52.0,54.0,1
13,1,43,5,3.0,60.0,56.0,3,I,54.0,forced,60.0,54.0,1
13,1,43,5,3.0,60.0,56.0,4,H,45.0,forced,45.0,45.0,1
13,1,43,5,3.0,60.0,56.0,5,,,free,67.0,64.0,1
13,1,44,10,3.0,40.0,52.0,1,I,65.0,forced,44.0,65.0,6
13,1,44,10,3.0,40.0,52.0,2,H,40.0,forced,40.0,48.0,6
13,1,44,10,3.0,40.0,52.0,3,I,50.0,forced,40.0,50.0,6
13,1,44,10,3.0,40.0,52.0,4,I,54.0,forced,30.0,54.0,6
13,1,44,10,3.0,40.0,52.0,5,,,free,41.0,55.0,6
13,1,44,10,3.0,40.0,52.0,6,,,free,39.0,41.0,6
13,1,44,10,3.0,40.0,52.0,7,,,free,39.0,61.0,6
13,1,44,10,3.0,40.0,52.0,8,,,free,41.0,49.0,6
13,1,44,10,3.0,40.0,52.0,9,,,free,26.0,66.0,6
13,1,44,10,3.0,40.0,52.0,10,,,free,48.0,55.0,6
13,1,45,5,1.0,40.0,70.0,1,H,50.0,forced,50.0,59.0,1
13,1,45,5,1.0,40.0,70.0,2,H,38.0,forced,38.0,79.0,1
13,1,45,5,1.0,40.0,70.0,3,H,32.0,forced,32.0,70.0,1
13,1,45,5,1.0,40.0,70.0,4,I,80.0,forced,49.0,80.0,1
13,1,45,5,1.0,40.0,70.0,5,,,free,49.0,78.0,1
13,1,46,10,2.0,60.0,40.0,1,H,68.0,forced,68.0,38.0,6
13,1,46,10,2.0,60.0,40.0,2,I,48.0,forced,73.0,48.0,6
13,1,46,10,2.0,60.0,40.0,3,H,58.0,forced,58.0,37.0,6
13,1,46,10,2.0,60.0,40.0,4,I,27.0,forced,59.0,27.0,6
13,1,46,10,2.0,60.0,40.0,5,,,free,60.0,48.0,6
13,1,46,10,2.0,60.0,40.0,6,,,free,57.0,24.0,6
13,1,46,10,2.0,60.0,40.0,7,,,free,65.0,33.0,6
13,1,46,10,2.0,60.0,40.0,8,,,free,46.0,41.0,6
13,1,46,10,2.0,60.0,40.0,9,,,free,49.0,43.0,6
13,1,46,10,2.0,60.0,40.0,10,,,free,64.0,44.0,6
13,1,47,5,2.0,70.0,40.0,1,I,45.0,forced,73.0,45.0,1
13,1,47,5,2.0,70.0,40.0,2,H,54.0,forced,54.0,44.0,1
13,1,47,5,2.0,70.0,40.0,3,I,32.0,forced,81.0,32.0,1
13,1,47,5,2.0,70.0,40.0,4,H,69.0,forced,69.0,40.0,1
13,1,47,5,2.0,70.0,40.0,5,,,free,71.0,41.0,1
13,1,48,10,3.0,32.0,40.0,1,H,45.0,forced,45.0,48.0,6
13,1,48,10,3.0,32.0,40.0,2,I,32.0,forced,34.0,32.0,6
13,1,48,10,3.0,32.0,40.0,3,I,37.0,forced,32.0,37.0,6
13,1,48,10,3.0,32.0,40.0,4,I,28.0,forced,24.0,28.0,6
13,1,48,10,3.0,32.0,40.0,5,,,free,28.0,34.0,6
13,1,48,10,3.0,32.0,40.0,6,,,free,30.0,37.0,6
13,1,48,10,3.0,32.0,40.0,7,,,free,44.0,34.0,6
13,1,48,10,3.0,32.0,40.0,8,,,free,39.0,37.0,6
13,1,48,10,3.0,32.0,40.0,9,,,free,43.0,48.0,6
13,1,48,10,3.0,32.0,40.0,10,,,free,20.0,39.0,6
13,1,49,5,2.0,40.0,48.0,1,I,57.0,forced,46.0,57.0,1
13,1,49,5,2.0,40.0,48.0,2,I,52.0,forced,36.0,52.0,1
13,1,49,5,2.0,40.0,48.0,3,H,38.0,forced,38.0,57.0,1
13,1,49,5,2.0,40.0,48.0,4,H,50.0,forced,50.0,39.0,1
13,1,49,5,2.0,40.0,48.0,5,,,free,39.0,51.0,1
13,1,50,5,2.0,60.0,80.0,1,I,89.0,forced,71.0,89.0,1
13,1,50,5,2.0,60.0,80.0,2,H,59.0,forced,59.0,75.0,1
13,1,50,5,2.0,60.0,80.0,3,I,89.0,forced,70.0,89.0,1
13,1,50,5,2.0,60.0,80.0,4,H,68.0,forced,68.0,67.0,1
13,1,50,5,2.0,60.0,80.0,5,,,free,62.0,81.0,1
13,1,51,10,2.0,36.0,40.0,1,H,36.0,forced,36.0,36.0,6
13,1,51,10,2.0,36.0,40.0,2,H,40.0,forced,40.0,46.0,6
13,1,51,10,2.0,36.0,40.0,3,I,34.0,forced,18.0,34.0,6
13,1,51,10,2.0,36.0,40.0,4,I,29.0,forced,23.0,29.0,6
13,1,51,10,2.0,36.0,40.0,5,,,free,49.0,28.0,6
13,1,51,10,2.0,36.0,40.0,6,,,free,30.0,52.0,6
13,1,51,10,2.0,36.0,40.0,7,,,free,36.0,54.0,6
13,1,51,10,2.0,36.0,40.0,8,,,free,34.0,42.0,6
13,1,51,10,2.0,36.0,40.0,9,,,free,46.0,43.0,6
13,1,51,10,2.0,36.0,40.0,10,,,free,23.0,50.0,6
13,1,52,10,3.0,60.0,48.0,1,I,43.0,forced,66.0,43.0,6
13,1,52,10,3.0,60.0,48.0,2,H,61.0,forced,61.0,60.0,6
13,1,52,10,3.0,60.0,48.0,3,I,29.0,forced,53.0,29.0,6
13,1,52,10,3.0,60.0,48.0,4,I,51.0,forced,50.0,51.0,6
13,1,52,10,3.0,60.0,48.0,5,,,free,59.0,59.0,6
13,1,52,10,3.0,60.0,48.0,6,,,free,56.0,58.0,6
13,1,52,10,3.0,60.0,48.0,7,,,free,49.0,48.0,6
13,1,52,10,3.0,60.0,48.0,8,,,free,77.0,47.0,6
13,1,52,10,3.0,60.0,48.0,9,,,free,51.0,33.0,6
13,1,52,10,3.0,60.0,48.0,10,,,free,57.0,45.0,6
13,1,53,5,3.0,80.0,60.0,1,I,73.0,forced,75.0,73.0,1
13,1,53,5,3.0,80.0,60.0,2,H,80.0,forced,80.0,66.0,1
13,1,53,5,3.0,80.0,60.0,3,I,53.0,forced,82.0,53.0,1
13,1,53,5,3.0,80.0,60.0,4,I,56.0,forced,93.0,56.0,1
13,1,53,5,3.0,80.0,60.0,5,,,free,84.0,57.0,1
13,1,54,10,1.0,48.0,40.0,1,I,37.0,forced,41.0,37.0,6
13,1,54,10,1.0,48.0,40.0,2,H,57.0,forced,57.0,35.0,6
13,1,54,10,1.0,48.0,40.0,3,H,53.0,forced,53.0,26.0,6
13,1,54,10,1.0,48.0,40.0,4,H,47.0,forced,47.0,34.0,6
13,1,54,10,1.0,48.0,40.0,5,,,free,47.0,31.0,6
13,1,54,10,1.0,48.0,40.0,6,,,free,49.0,41.0,6
13,1,54,10,1.0,48.0,40.0,7,,,free,43.0,33.0,6
13,1,54,10,1.0,48.0,40.0,8,,,free,52.0,46.0,6
13,1,54,10,1.0,48.0,40.0,9,,,free,40.0,46.0,6
13,1,54,10,1.0,48.0,40.0,10,,,free,55.0,37.0,6
13,1,55,10,1.0,40.0,36.0,1,H,44.0,forced,44.0,37.0,6
13,1,55,10,1.0,40.0,36.0,2,H,29.0,forced,29.0,28.0,6
13,1,55,10,1.0,40.0,36.0,3,I,18.0,forced,41.0,18.0,6
13,1,55,10,1.0,40.0,36.0,4,H,42.0,forced,42.0,42.0,6
13,1,55,10,1.0,40.0,36.0,5,,,free,49.0,39.0,6
13,1,55,10,1.0,40.0,36.0,6,,,free,37.0,42.0,6
13,1,55,10,1.0,40.0,36.0,7,,,free,39.0,34.0,6
13,1,55,10,1.0,40.0,36.0,8,,,free,52.0,55.0,6
13,1,55,10,1.0,40.0,36.0,9,,,free,36.0,34.0,6
13,1,55,10,1.0,40.0,36.0,10,,,free,38.0,32.0,6
13,1,56,10,2.0,52.0,60.0,1,H,40.0,forced,40.0,61.0,6
13,1,56,10,2.0,52.0,60.0,2,I,44.0,forced,62.0,44.0,6
13,1,56,10,2.0,52.0,60.0,3,H,47.0,forced,47.0,61.0,6
13,1,56,10,2.0,52.0,60.0,4,I,64.0,forced,51.0,64.0,6
13,1,56,10,2.0,52.0,60.0,5,,,free,56.0,60.0,6
13,1,56,10,2.0,52.0,60.0,6,,,free,48.0,60.0,6
13,1,56,10,2.0,52.0,60.0,7,,,free,61.0,70.0,6
13,1,56,10,2.0,52.0,60.0,8,,,free,55.0,52.0,6
13,1,56,10,2.0,52.0,60.0,9,,,free,42.0,47.0,6
13,1,56,10,2.0,52.0,60.0,10,,,free,55.0,74.0,6
13,1,57,5,1.0,28.0,40.0,1,H,36.0,forced,36.0,32.0,1
13,1,57,5,1.0,28.0,40.0,2,H,17.0,forced,17.0,34.0,1
13,1,57,5,1.0,28.0,40.0,3,H,10.0,forced,10.0,33.0,1
13,1,57,5,1.0,28.0,40.0,4,I,36.0,forced,24.0,36.0,1
13,1,57,5,1.0,28.0,40.0,5,,,free,34.0,38.0,1
