participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
26,4,306,6,3,44,40,10,True,H,H,40,440,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,307,1,3,40,70,5,True,I,I,69,316,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,4,308,6,1,20,40,5,True,I,I,38,137,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,4,308,6,1,20,40,6,True,I,I,55,192,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,308,6,1,20,40,7,True,I,I,33,225,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,308,6,1,20,40,8,True,I,I,28,253,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,308,6,1,20,40,9,True,I,I,50,303,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,308,6,1,20,40,10,True,I,I,51,354,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,309,6,2,30,60,5,True,I,I,69,251,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,309,6,2,30,60,6,True,I,I,79,330,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,309,6,2,30,60,7,True,I,I,56,386,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,309,6,2,30,60,8,True,I,I,63,449,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,309,6,2,30,60,9,True,I,I,60,509,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,309,6,2,30,60,10,True,I,I,67,576,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,310,6,2,40,52,5,True,I,I,48,240,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,4,310,6,2,40,52,6,True,I,I,44,284,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,310,6,2,40,52,7,True,I,I,50,334,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,4,310,6,2,40,52,8,True,I,I,46,380,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,310,6,2,40,52,9,True,I,I,43,423,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,310,6,2,40,52,10,True,I,I,47,470,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,311,1,1,40,48,5,True,I,I,48,181,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,4,312,6,2,44,40,5,True,H,H,44,240,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,4,312,6,2,44,40,6,True,H,H,43,283,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,312,6,2,44,40,7,True,H,H,29,312,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,312,6,2,44,40,8,True,H,H,37,349,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,312,6,2,44,40,9,True,H,H,46,395,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,312,6,2,44,40,10,True,H,H,37,432,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,313,6,3,56,60,5,True,I,I,53,277,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
26,4,313,6,3,56,60,6,True,I,I,66,343,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,313,6,3,56,60,7,True,I,I,57,400,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,313,6,3,56,60,8,True,I,I,68,468,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,313,6,3,56,60,9,True,I,I,59,527,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,313,6,3,56,60,10,True,I,I,57,584,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,4,314,6,2,40,60,5,True,I,I,60,269,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,314,6,2,40,60,6,True,I,I,69,338,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,4,314,6,2,40,60,7,True,I,I,80,418,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,314,6,2,40,60,8,True,I,I,41,459,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,4,314,6,2,40,60,9,True,I,I,72,531,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,314,6,2,40,60,10,True,I,I,47,578,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,315,6,2,72,60,5,True,H,H,69,346,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,315,6,2,72,60,6,True,H,H,68,414,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,4,315,6,2,72,60,7,True,H,H,68,482,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,315,6,2,72,60,8,True,H,H,75,557,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,315,6,2,72,60,9,True,H,H,80,637,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,315,6,2,72,60,10,True,H,H,71,708,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,316,6,2,48,40,5,True,H,H,40,213,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,316,6,2,48,40,6,True,H,H,51,264,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,316,6,2,48,40,7,True,H,H,33,297,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,316,6,2,48,40,8,True,H,H,53,350,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,316,6,2,48,40,9,True,H,H,61,411,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,316,6,2,48,40,10,True,H,H,52,463,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,317,1,2,28,40,5,True,I,I,36,160,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,318,6,3,60,52,5,True,I,H,43,248,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,4,318,6,3,60,52,6,True,H,I,59,307,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,4,318,6,3,60,52,7,True,H,H,66,373,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,4,318,6,3,60,52,8,True,H,H,67,440,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,318,6,3,60,52,9,True,H,H,61,501,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,318,6,3,60,52,10,True,H,H,62,563,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,319,6,1,40,44,5,True,I,H,53,204,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,4,319,6,1,40,44,6,True,I,I,35,239,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,319,6,1,40,44,7,True,I,I,27,266,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,319,6,1,40,44,8,True,I,I,52,318,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,319,6,1,40,44,9,True,I,I,47,365,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,319,6,1,40,44,10,True,I,I,38,403,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,320,6,2,60,64,5,True,I,I,73,340,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,320,6,2,60,64,6,True,I,I,59,399,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,320,6,2,60,64,7,True,I,I,67,466,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,320,6,2,60,64,8,True,I,I,64,530,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,320,6,2,60,64,9,True,I,I,71,601,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,4,320,6,2,60,64,10,True,I,I,68,669,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
