participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
17,3,176,10,2,40,36,9,H,47,6,free
17,3,176,10,2,40,36,10,H,44,6,free
17,3,177,10,3,68,60,1,H,66,6,forced
17,3,177,10,3,68,60,2,I,47,6,forced
17,3,177,10,3,68,60,3,I,57,6,forced
17,3,177,10,3,68,60,4,I,65,6,forced
17,3,177,10,3,68,60,5,H,80,6,free
17,3,177,10,3,68,60,6,H,84,6,free
17,3,177,10,3,68,60,7,H,70,6,free
17,3,177,10,3,68,60,8,H,65,6,free
17,3,177,10,3,68,60,9,H,61,6,free
17,3,177,10,3,68,60,10,H,64,6,free
17,3,178,10,2,60,68,1,H,59,6,forced
17,3,178,10,2,60,68,2,I,71,6,forced
17,3,178,10,2,60,68,3,I,71,6,forced
17,3,178,10,2,60,68,4,H,70,6,forced
17,3,178,10,2,60,68,5,I,53,6,free
17,3,178,10,2,60,68,6,H,59,6,free
17,3,178,10,2,60,68,7,I,72,6,free
17,3,178,10,2,60,68,8,I,77,6,free
17,3,178,10,2,60,68,9,I,72,6,free
17,3,178,10,2,60,68,10,I,71,6,free
17,3,179,10,1,90,60,1,I,50,6,forced
17,3,179,10,1,90,60,2,H,87,6,forced
17,3,179,10,1,90,60,3,H,87,6,forced
17,3,179,10,1,90,60,4,H,96,6,forced
17,3,179,10,1,90,60,5,H,91,6,free
17,3,179,10,1,90,60,6,H,91,6,free
17,3,179,10,1,90,60,7,H,88,6,free
17,3,179,10,1,90,60,8,H,93,6,free
17,3,179,10,1,90,60,9,H,99,6,free
17,3,179,10,1,90,60,10,H,85,6,free
17,3,180,10,1,28,40,1,I,46,6,forced
17,3,180,10,1,28,40,2,H,16,6,forced
17,3,180,10,1,28,40,3,H,41,6,forced
17,3,180,10,1,28,40,4,H,32,6,forced
17,3,180,10,1,28,40,5,I,31,6,free
17,3,180,10,1,28,40,6,H,17,6,free
17,3,180,10,1,28,40,7,I,46,6,free
17,3,180,10,1,28,40,8,I,55,6,free
17,3,180,10,1,28,40,9,I,53,6,free
17,3,180,10,1,28,40,10,I,39,6,free
17,3,181,5,2,48,60,1,H,49,1,forced
17,3,181,5,2,48,60,2,I,63,1,forced
17,3,181,5,2,48,60,3,H,54,1,forced
17,3,181,5,2,48,60,4,I,59,1,forced
17,3,181,5,2,48,60,5,I,54,1,free
17,3,182,5,3,60,80,1,I,96,1,forced
17,3,182,5,3,60,80,2,H,56,1,forced
17,3,182,5,3,60,80,3,I,83,1,forced
17,3,182,5,3,60,80,4,I,69,1,forced
17,3,182,5,3,60,80,5,I,95,1,free
17,3,183,5,2,60,80,1,H,51,1,forced
17,3,183,5,2,60,80,2,I,85,1,forced
17,3,183,5,2,60,80,3,H,56,1,forced
17,3,183,5,2,60,80,4,I,64,1,forced
17,3,183,5,2,60,80,5,I,93,1,free
17,3,184,10,2,64,60,1,I,59,6,forced
17,3,184,10,2,64,60,2,I,48,6,forced
17,3,184,10,2,64,60,3,H,68,6,forced
17,3,184,10,2,64,60,4,H,65,6,forced
17,3,184,10,2,64,60,5,H,71,6,free
17,3,184,10,2,64,60,6,H,51,6,free
17,3,184,10,2,64,60,7,H,60,6,free
17,3,184,10,2,64,60,8,H,63,6,free
17,3,184,10,2,64,60,9,H,59,6,free
17,3,184,10,2,64,60,10,H,55,6,free
17,3,185,5,1,40,32,1,I,28,1,forced
17,3,185,5,1,40,32,2,H,48,1,forced
17,3,185,5,1,40,32,3,H,39,1,forced
17,3,185,5,1,40,32,4,H,30,1,forced
17,3,185,5,1,40,32,5,I,49,1,free
17,3,186,5,2,40,60,1,H,49,1,forced
17,3,186,5,2,40,60,2,H,44,1,forced
17,3,186,5,2,40,60,3,I,59,1,forced
17,3,186,5,2,40,60,4,I,64,1,forced
17,3,186,5,2,40,60,5,I,51,1,free
17,3,187,5,3,40,10,1,I,9,1,forced
17,3,187,5,3,40,10,2,I,1,1,forced
17,3,187,5,3,40,10,3,I,17,1,forced
17,3,187,5,3,40,10,4,H,38,1,forced
17,3,187,5,3,40,10,5,H,44,1,free
17,3,188,5,1,40,52,1,H,37,1,forced
17,3,188,5,1,40,52,2,I,54,1,forced
17,3,188,5,1,40,52,3,H,36,1,forced
17,3,188,5,1,40,52,4,H,41,1,forced
17,3,188,5,1,40,52,5,I,47,1,free
17,3,189,10,1,40,44,1,I,44,6,forced
17,3,189,10,1,40,44,2,H,43,6,forced
17,3,189,10,1,40,44,3,H,53,6,forced
17,3,189,10,1,40,44,4,H,37,6,forced
17,3,189,10,1,40,44,5,I,37,6,free
17,3,189,10,1,40,44,6,H,48,6,free
17,3,189,10,1,40,44,7,H,31,6,free
17,3,189,10,1,40,44,8,H,54,6,free
17,3,189,10,1,40,44,9,H,40,6,free
17,3,189,10,1,40,44,10,H,37,6,free
17,3,190,5,1,48,60,1,I,57,1,forced
17,3,190,5,1,48,60,2,H,55,1,forced
17,3,190,5,1,48,60,3,H,66,1,forced
17,3,190,5,1,48,60,4,H,53,1,forced
17,3,190,5,1,48,60,5,H,42,1,free
17,3,191,10,1,40,60,1,H,36,6,forced
17,3,191,10,1,40,60,2,I,62,6,forced
17,3,191,10,1,40,60,3,H,45,6,forced
17,3,191,10,1,40,60,4,H,45,6,forced
17,3,191,10,1,40,60,5,I,65,6,free
17,3,191,10,1,40,60,6,I,60,6,free
17,3,191,10,1,40,60,7,I,68,6,free
17,3,191,10,1,40,60,8,I,54,6,free
17,3,191,10,1,40,60,9,I,61,6,free
17,3,191,10,1,40,60,10,I,60,6,free
17,3,192,10,2,90,60,1,I,69,6,forced
17,3,192,10,2,90,60,2,H,83,6,forced
17,3,192,10,2,90,60,3,H,86,6,forced
17,3,192,10,2,90,60,4,I,59,6,forced
17,3,192,10,2,90,60,5,H,76,6,free
17,3,192,10,2,90,60,6,H,98,6,free
17,3,192,10,2,90,60,7,H,89,6,free
17,3,192,10,2,90,60,8,H,94,6,free
17,3,192,10,2,90,60,9,H,88,6,free
17,3,192,10,2,90,60,10,H,95,6,free
17,3,193,10,2,60,30,1,I,34,6,forced
17,3,193,10,2,60,30,2,H,49,6,forced
17,3,193,10,2,60,30,3,H,59,6,forced
17,3,193,10,2,60,30,4,I,40,6,forced
17,3,193,10,2,60,30,5,H,63,6,free
17,3,193,10,2,60,30,6,I,25,6,free
17,3,193,10,2,60,30,7,H,54,6,free
17,3,193,10,2,60,30,8,H,63,6,free
17,3,193,10,2,60,30,9,H,60,6,free
17,3,193,10,2,60,30,10,H,54,6,free
17,3,194,5,2,44,40,1,H,52,1,forced
17,3,194,5,2,44,40,2,H,52,1,forced
17,3,194,5,2,44,40,3,I,44,1,forced
17,3,194,5,2,44,40,4,I,39,1,forced
17,3,194,5,2,44,40,5,H,55,1,free
17,3,195,10,2,60,68,1,I,71,6,forced
17,3,195,10,2,60,68,2,H,59,6,forced
17,3,195,10,2,60,68,3,H,56,6,forced
17,3,195,10,2,60,68,4,I,63,6,forced
17,3,195,10,2,60,68,5,H,56,6,free
17,3,195,10,2,60,68,6,I,57,6,free
17,3,195,10,2,60,68,7,I,79,6,free
17,3,195,10,2,60,68,8,I,47,6,free
17,3,195,10,2,60,68,9,I,86,6,free
17,3,195,10,2,60,68,10,I,67,6,free
17,3,196,10,2,40,32,1,I,51,6,forced
17,3,196,10,2,40,32,2,I,31,6,forced
17,3,196,10,2,40,32,3,H,50,6,forced
17,3,196,10,2,40,32,4,H,28,6,forced
17,3,196,10,2,40,32,5,I,23,6,free
17,3,196,10,2,40,32,6,H,37,6,free
17,3,196,10,2,40,32,7,H,49,6,free
17,3,196,10,2,40,32,8,H,46,6,free
17,3,196,10,2,40,32,9,H,48,6,free
17,3,196,10,2,40,32,10,H,47,6,free
17,3,197,10,3,60,90,1,I,99,6,forced
17,3,197,10,3,60,90,2,I,86,6,forced
17,3,197,10,3,60,90,3,I,90,6,forced
17,3,197,10,3,60,90,4,H,46,6,forced
17,3,197,10,3,60,90,5,I,78,6,free
17,3,197,10,3,60,90,6,I,92,6,free
17,3,197,10,3,60,90,7,I,93,6,free
17,3,197,10,3,60,90,8,I,99,6,free
17,3,197,10,3,60,90,9,I,87,6,free
17,3,197,10,3,60,90,10,I,89,6,free
17,3,198,10,2,56,60,1,H,44,6,forced
17,3,198,10,2,56,60,2,I,63,6,forced
17,3,198,10,2,56,60,3,H,69,6,forced
17,3,198,10,2,56,60,4,I,52,6,forced
17,3,198,10,2,56,60,5,I,54,6,free
17,3,198,10,2,56,60,6,I,58,6,free
17,3,198,10,2,56,60,7,I,53,6,free
17,3,198,10,2,56,60,8,I,46,6,free
17,3,198,10,2,56,60,9,I,80,6,free
17,3,198,10,2,56,60,10,I,81,6,free
17,3,199,10,3,52,60,1,H,57,6,forced
17,3,199,10,3,52,60,2,I,49,6,forced
17,3,199,10,3,52,60,3,I,67,6,forced
17,3,199,10,3,52,60,4,I,58,6,forced
17,3,199,10,3,52,60,5,I,60,6,free
17,3,199,10,3,52,60,6,H,55,6,free
17,3,199,10,3,52,60,7,I,76,6,free
17,3,199,10,3,52,60,8,I,52,6,free
17,3,199,10,3,52,60,9,I,59,6,free
17,3,199,10,3,52,60,10,I,56,6,free
17,3,200,5,3,40,28,1,I,26,1,forced
17,3,200,5,3,40,28,2,I,39,1,forced
17,3,200,5,3,40,28,3,I,35,1,forced
17,3,200,5,3,40,28,4,H,35,1,forced
17,3,200,5,3,40,28,5,I,36,1,free
17,3,201,5,2,60,40,1,I,36,1,forced
17,3,201,5,2,60,40,2,I,38,1,forced
17,3,201,5,2,60,40,3,H,56,1,forced
17,3,201,5,2,60,40,4,H,65,1,forced
17,3,201,5,2,60,40,5,I,24,1,free
17,3,202,10,1,40,52,1,H,25,6,forced
17,3,202,10,1,40,52,2,H,32,6,forced
17,3,202,10,1,40,52,3,H,37,6,forced
17,3,202,10,1,40,52,4,I,51,6,forced
17,3,202,10,1,40,52,5,I,59,6,free
17,3,202,10,1,40,52,6,I,62,6,free
17,3,202,10,1,40,52,7,I,52,6,free
17,3,202,10,1,40,52,8,I,31,6,free
17,3,202,10,1,40,52,9,I,51,6,free
17,3,202,10,1,40,52,10,I,73,6,free
17,3,203,5,2,60,90,1,I,95,1,forced
17,3,203,5,2,60,90,2,H,62,1,forced
17,3,203,5,2,60,90,3,I,87,1,forced
17,3,203,5,2,60,90,4,H,62,1,forced
17,3,203,5,2,60,90,5,I,99,1,free
17,3,204,10,2,60,80,1,H,62,6,forced
17,3,204,10,2,60,80,2,H,54,6,forced
17,3,204,10,2,60,80,3,I,83,6,forced
17,3,204,10,2,60,80,4,I,81,6,forced
17,3,204,10,2,60,80,5,I,77,6,free
17,3,204,10,2,60,80,6,I,78,6,free
17,3,204,10,2,60,80,7,I,80,6,free
17,3,204,10,2,60,80,8,I,80,6,free
17,3,204,10,2,60,80,9,I,85,6,free
17,3,204,10,2,60,80,10,I,77,6,free
17,3,205,5,2,48,60,1,H,37,1,forced
17,3,205,5,2,48,60,2,I,56,1,forced
17,3,205,5,2,48,60,3,I,56,1,forced
17,3,205,5,2,48,60,4,H,50,1,forced
17,3,205,5,2,48,60,5,I,48,1,free
17,3,206,5,2,68,60,1,I,58,1,forced
17,3,206,5,2,68,60,2,H,68,1,forced
17,3,206,5,2,68,60,3,I,60,1,forced
17,3,206,5,2,68,60,4,H,73,1,forced
17,3,206,5,2,68,60,5,I,63,1,free
17,3,207,10,3,60,40,1,I,30,6,forced
17,3,207,10,3,60,40,2,H,74,6,forced
17,3,207,10,3,60,40,3,I,38,6,forced
17,3,207,10,3,60,40,4,I,46,6,forced
17,3,207,10,3,60,40,5,I,32,6,free
17,3,207,10,3,60,40,6,H,63,6,free
17,3,207,10,3,60,40,7,H,58,6,free
17,3,207,10,3,60,40,8,H,49,6,free
17,3,207,10,3,60,40,9,H,57,6,free
17,3,207,10,3,60,40,10,H,66,6,free
17,3,208,10,3,72,60,1,I,65,6,forced
17,3,208,10,3,72,60,2,I,55,6,forced
17,3,208,10,3,72,60,3,H,76,6,forced
17,3,208,10,3,72,60,4,I,68,6,forced
17,3,208,10,3,72,60,5,I,60,6,free
17,3,208,10,3,72,60,6,H,85,6,free
17,3,208,10,3,72,60,7,H,76,6,free
17,3,208,10,3,72,60,8,H,70,6,free
17,3,208,10,3,72,60,9,H,81,6,free
17,3,208,10,3,72,60,10,H,72,6,free
17,3,209,10,2,40,52,1,I,65,6,forced
17,3,209,10,2,40,52,2,H,26,6,forced
17,3,209,10,2,40,52,3,H,51,6,forced
17,3,209,10,2,40,52,4,I,35,6,forced
17,3,209,10,2,40,52,5,H,61,6,free
17,3,209,10,2,40,52,6,H,42,6,free
17,3,209,10,2,40,52,7,I,54,6,free
17,3,209,10,2,40,52,8,H,52,6,free
17,3,209,10,2,40,52,9,I,65,6,free
17,3,209,10,2,40,52,10,H,34,6,free
17,3,210,10,3,10,40,1,I,40,6,forced
17,3,210,10,3,10,40,2,I,47,6,forced
17,3,210,10,3,10,40,3,I,36,6,forced
17,3,210,10,3,10,40,4,H,4,6,forced
17,3,210,10,3,10,40,5,I,29,6,free
17,3,210,10,3,10,40,6,I,51,6,free
17,3,210,10,3,10,40,7,I,46,6,free
17,3,210,10,3,10,40,8,I,46,6,free
17,3,210,10,3,10,40,9,I,42,6,free
17,3,210,10,3,10,40,10,I,39,6,free
17,3,211,10,3,48,40,1,H,45,6,forced
17,3,211,10,3,48,40,2,I,41,6,forced
17,3,211,10,3,48,40,3,I,52,6,forced
17,3,211,10,3,48,40,4,I,48,6,forced
17,3,211,10,3,48,40,5,H,52,6,free
17,3,211,10,3,48,40,6,H,50,6,free
17,3,211,10,3,48,40,7,H,57,6,free
17,3,211,10,3,48,40,8,H,57,6,free
17,3,211,10,3,48,40,9,H,59,6,free
17,3,211,10,3,48,40,10,H,49,6,free
17,3,212,5,2,60,64,1,H,62,1,forced
17,3,212,5,2,60,64,2,H,66,1,forced
17,3,212,5,2,60,64,3,I,62,1,forced
17,3,212,5,2,60,64,4,I,66,1,forced
17,3,212,5,2,60,64,5,H,53,1,free
17,3,213,5,2,70,40,1,H,66,1,forced
17,3,213,5,2,70,40,2,I,46,1,forced
17,3,213,5,2,70,40,3,I,52,1,forced
17,3,213,5,2,70,40,4,H,48,1,forced
17,3,213,5,2,70,40,5,H,78,1,free
17,3,214,10,2,28,40,1,H,19,6,forced
17,3,214,10,2,28,40,2,I,50,6,forced
17,3,214,10,2,28,40,3,H,43,6,forced
17,3,214,10,2,28,40,4,I,32,6,forced
17,3,214,10,2,28,40,5,H,38,6,free
17,3,214,10,2,28,40,6,I,38,6,free
17,3,214,10,2,28,40,7,I,32,6,free
17,3,214,10,2,28,40,8,I,34,6,free
17,3,214,10,2,28,40,9,I,33,6,free
17,3,214,10,2,28,40,10,I,44,6,free
17,3,215,5,2,40,60,1,H,27,1,forced
17,3,215,5,2,40,60,2,H,25,1,forced
17,3,215,5,2,40,60,3,I,55,1,forced
17,3,215,5,2,40,60,4,I,70,1,forced
17,3,215,5,2,40,60,5,I,64,1,free
17,3,216,10,2,60,64,1,H,68,6,forced
17,3,216,10,2,60,64,2,I,66,6,forced
17,3,216,10,2,60,64,3,I,58,6,forced
17,3,216,10,2,60,64,4,H,57,6,forced
17,3,216,10,2,60,64,5,I,59,6,free
17,3,216,10,2,60,64,6,I,76,6,free
17,3,216,10,2,60,64,7,I,68,6,free
17,3,216,10,2,60,64,8,I,60,6,free
17,3,216,10,2,60,64,9,I,68,6,free
17,3,216,10,2,60,64,10,I,62,6,free
17,3,217,10,2,40,32,1,H,35,6,forced
17,3,217,10,2,40,32,2,H,51,6,forced
17,3,217,10,2,40,32,3,I,40,6,forced
17,3,217,10,2,40,32,4,I,15,6,forced
17,3,217,10,2,40,32,5,H,47,6,free
17,3,217,10,2,40,32,6,I,41,6,free
17,3,217,10,2,40,32,7,H,45,6,free
17,3,217,10,2,40,32,8,H,46,6,free
17,3,217,10,2,40,32,9,H,36,6,free
17,3,217,10,2,40,32,10,H,37,6,free
17,3,218,10,3,64,60,1,I,61,6,forced
17,3,218,10,3,64,60,2,H,57,6,forced
17,3,218,10,3,64,60,3,I,59,6,forced
17,3,218,10,3,64,60,4,I,66,6,forced
17,3,218,10,3,64,60,5,I,65,6,free
17,3,218,10,3,64,60,6,I,50,6,free
17,3,218,10,3,64,60,7,I,45,6,free
17,3,218,10,3,64,60,8,H,66,6,free
17,3,218,10,3,64,60,9,H,61,6,free
17,3,218,10,3,64,60,10,H,62,6,free
17,3,219,5,1,40,36,1,I,43,1,forced
17,3,219,5,1,40,36,2,H,30,1,forced
17,3,219,5,1,40,36,3,H,45,1,forced
17,3,219,5,1,40,36,4,H,33,1,forced
17,3,219,5,1,40,36,5,I,42,1,free
17,3,220,5,1,40,28,1,H,39,1,forced
17,3,220,5,1,40,28,2,I,34,1,forced
17,3,220,5,1,40,28,3,H,48,1,forced
17,3,220,5,1,40,28,4,H,56,1,forced
17,3,220,5,1,40,28,5,H,35,1,free
17,3,221,5,1,40,10,1,H,38,1,forced
17,3,221,5,1,40,10,2,H,45,1,forced
17,3,221,5,1,40,10,3,H,51,1,forced
17,3,221,5,1,40,10,4,I,8,1,forced
17,3,221,5,1,40,10,5,H,46,1,free
17,3,222,10,3,60,72,1,I,72,6,forced
17,3,222,10,3,60,72,2,H,56,6,forced
17,3,222,10,3,60,72,3,I,63,6,forced
17,3,222,10,3,60,72,4,I,87,6,forced
17,3,222,10,3,60,72,5,I,64,6,free
17,3,222,10,3,60,72,6,I,72,6,free
17,3,222,10,3,60,72,7,I,78,6,free
17,3,222,10,3,60,72,8,I,79,6,free
17,3,222,10,3,60,72,9,I,68,6,free
17,3,222,10,3,60,72,10,I,66,6,free
17,3,223,10,2,40,70,1,H,27,6,forced
17,3,223,10,2,40,70,2,H,48,6,forced
17,3,223,10,2,40,70,3,I,66,6,forced
17,3,223,10,2,40,70,4,I,77,6,forced
17,3,223,10,2,40,70,5,H,20,6,free
17,3,223,10,2,40,70,6,I,66,6,free
17,3,223,10,2,40,70,7,I,69,6,free
17,3,223,10,2,40,70,8,I,66,6,free
17,3,223,10,2,40,70,9,I,65,6,free
17,3,223,10,2,40,70,10,I,73,6,free
17,3,224,5,2,60,48,1,I,37,1,forced
17,3,224,5,2,60,48,2,I,50,1,forced
17,3,224,5,2,60,48,3,H,51,1,forced
17,3,224,5,2,60,48,4,H,53,1,forced
17,3,224,5,2,60,48,5,H,55,1,free
17,3,225,10,1,40,36,1,H,44,6,forced
17,3,225,10,1,40,36,2,H,50,6,forced
17,3,225,10,1,40,36,3,H,41,6,forced
17,3,225,10,1,40,36,4,I,35,6,forced
17,3,225,10,1,40,36,5,H,42,6,free
17,3,225,10,1,40,36,6,I,22,6,free
17,3,225,10,1,40,36,7,H,50,6,free
17,3,225,10,1,40,36,8,H,38,6,free
17,3,225,10,1,40,36,9,H,40,6,free
17,3,225,10,1,40,36,10,H,28,6,free
17,3,226,5,2,40,20,1,H,34,1,forced
17,3,226,5,2,40,20,2,H,43,1,forced
17,3,226,5,2,40,20,3,I,39,1,forced
17,3,226,5,2,40,20,4,I,16,1,forced
17,3,226,5,2,40,20,5,H,54,1,free
17,3,227,5,1,52,60,1,I,51,1,forced
17,3,227,5,1,52,60,2,H,59,1,forced
17,3,227,5,1,52,60,3,H,51,1,forced
17,3,227,5,1,52,60,4,H,58,1,forced
17,3,227,5,1,52,60,5,H,42,1,free
17,3,228,10,2,60,72,1,H,60,6,forced
17,3,228,10,2,60,72,2,H,49,6,forced
17,3,228,10,2,60,72,3,I,80,6,forced
17,3,228,10,2,60,72,4,I,67,6,forced
17,3,228,10,2,60,72,5,I,74,6,free
17,3,228,10,2,60,72,6,I,72,6,free
17,3,228,10,2,60,72,7,I,59,6,free
17,3,228,10,2,60,72,8,I,78,6,free
17,3,228,10,2,60,72,9,I,70,6,free
17,3,228,10,2,60,72,10,I,71,6,free
17,3,229,10,2,60,72,1,H,46,6,forced
17,3,229,10,2,60,72,2,H,46,6,forced
17,3,229,10,2,60,72,3,I,71,6,forced
17,3,229,10,2,60,72,4,I,86,6,forced
17,3,229,10,2,60,72,5,H,74,6,free
17,3,229,10,2,60,72,6,I,68,6,free
17,3,229,10,2,60,72,7,I,69,6,free
17,3,229,10,2,60,72,8,I,70,6,free
17,3,229,10,2,60,72,9,I,73,6,free
17,3,229,10,2,60,72,10,I,66,6,free
17,3,230,5,2,90,60,1,I,58,1,forced
17,3,230,5,2,90,60,2,I,77,1,forced
17,3,230,5,2,90,60,3,H,94,1,forced
17,3,230,5,2,90,60,4,H,89,1,forced
17,3,230,5,2,90,60,5,H,99,1,free
17,3,231,10,1,60,80,1,I,71,6,forced
17,3,231,10,1,60,80,2,H,59,6,forced
17,3,231,10,1,60,80,3,H,57,6,forced
17,3,231,10,1,60,80,4,H,66,6,forced
17,3,231,10,1,60,80,5,H,62,6,free
17,3,231,10,1,60,80,6,H,70,6,free
17,3,231,10,1,60,80,7,I,84,6,free
17,3,231,10,1,60,80,8,I,75,6,free
17,3,231,10,1,60,80,9,I,84,6,free
17,3,231,10,1,60,80,10,I,73,6,free
17,3,232,10,1,52,40,1,H,37,6,forced
17,3,232,10,1,52,40,2,I,54,6,forced
17,3,232,10,1,52,40,3,H,57,6,forced
17,3,232,10,1,52,40,4,H,53,6,forced
17,3,232,10,1,52,40,5,I,33,6,free
17,3,232,10,1,52,40,6,H,49,6,free
17,3,232,10,1,52,40,7,H,48,6,free
17,3,232,10,1,52,40,8,H,54,6,free
17,3,232,10,1,52,40,9,H,51,6,free
17,3,232,10,1,52,40,10,H,42,6,free
17,3,233,10,1,20,40,1,H,11,6,forced
17,3,233,10,1,20,40,2,H,12,6,forced
17,3,233,10,1,20,40,3,I,45,6,forced
17,3,233,10,1,20,40,4,H,13,6,forced
17,3,233,10,1,20,40,5,I,48,6,free
17,3,233,10,1,20,40,6,I,59,6,free
17,3,233,10,1,20,40,7,I,44,6,free
17,3,233,10,1,20,40,8,I,31,6,free
17,3,233,10,1,20,40,9,I,46,6,free
17,3,233,10,1,20,40,10,I,47,6,free
17,3,234,5,2,28,40,1,I,47,1,forced
17,3,234,5,2,28,40,2,I,35,1,forced
17,3,234,5,2,28,40,3,H,23,1,forced
17,3,234,5,2,28,40,4,H,26,1,forced
17,3,234,5,2,28,40,5,I,33,1,free
17,3,235,5,2,56,60,1,I,65,1,forced
17,3,235,5,2,56,60,2,H,59,1,forced
17,3,235,5,2,56,60,3,H,58,1,forced
17,3,235,5,2,56,60,4,I,57,1,forced
17,3,235,5,2,56,60,5,H,50,1,free
17,3,236,10,2,40,44,1,I,24,6,forced
17,3,236,10,2,40,44,2,I,49,6,forced
17,3,236,10,2,40,44,3,H,46,6,forced
17,3,236,10,2,40,44,4,H,39,6,forced
17,3,236,10,2,40,44,5,I,38,6,free
17,3,236,10,2,40,44,6,H,38,6,free
17,3,236,10,2,40,44,7,I,43,6,free
17,3,236,10,2,40,44,8,I,51,6,free
17,3,236,10,2,40,44,9,I,51,6,free
17,3,236,10,2,40,44,10,I,57,6,free
17,3,237,5,2,60,40,1,H,60,1,forced
17,3,237,5,2,60,40,2,I,35,1,forced
17,3,237,5,2,60,40,3,I,38,1,forced
17,3,237,5,2,60,40,4,H,69,1,forced
17,3,237,5,2,60,40,5,I,47,1,free
17,3,238,5,2,40,10,1,I,6,1,forced
17,3,238,5,2,40,10,2,H,48,1,forced
17,3,238,5,2,40,10,3,H,28,1,forced
17,3,238,5,2,40,10,4,I,30,1,forced
17,3,238,5,2,40,10,5,H,43,1,free
17,3,239,10,2,44,40,1,I,38,6,forced
17,3,239,10,2,44,40,2,H,53,6,forced
17,3,239,10,2,44,40,3,H,47,6,forced
17,3,239,10,2,44,40,4,I,49,6,forced
17,3,239,10,2,44,40,5,I,44,6,free
17,3,239,10,2,44,40,6,H,45,6,free
17,3,239,10,2,44,40,7,H,40,6,free
17,3,239,10,2,44,40,8,H,45,6,free
17,3,239,10,2,44,40,9,H,39,6,free
17,3,239,10,2,44,40,10,H,44,6,free
17,3,240,10,3,80,60,1,I,53,6,forced
17,3,240,10,3,80,60,2,I,62,6,forced
17,3,240,10,3,80,60,3,H,72,6,forced
17,3,240,10,3,80,60,4,I,70,6,forced
17,3,240,10,3,80,60,5,H,70,6,free
17,3,240,10,3,80,60,6,H,87,6,free
17,3,240,10,3,80,60,7,H,85,6,free
17,3,240,10,3,80,60,8,H,78,6,free
17,3,240,10,3,80,60,9,H,70,6,free
17,3,240,10,3,80,60,10,H,71,6,free
17,4,241,5,2,64,60,1,H,54,1,forced
17,4,241,5,2,64,60,2,I,55,1,forced
17,4,241,5,2,64,60,3,H,80,1,forced
17,4,241,5,2,64,60,4,I,53,1,forced
17,4,241,5,2,64,60,5,H,67,1,free
17,4,242,10,3,40,10,1,I,5,6,forced
17,4,242,10,3,40,10,2,I,10,6,forced
17,4,242,10,3,40,10,3,I,15,6,forced
17,4,242,10,3,40,10,4,H,44,6,forced
17,4,242,10,3,40,10,5,H,38,6,free
17,4,242,10,3,40,10,6,H,43,6,free
17,4,242,10,3,40,10,7,H,40,6,free
17,4,242,10,3,40,10,8,H,42,6,free
17,4,242,10,3,40,10,9,H,46,6,free
17,4,242,10,3,40,10,10,H,43,6,free
17,4,243,5,1,60,80,1,H,58,1,forced
17,4,243,5,1,60,80,2,H,64,1,forced
17,4,243,5,1,60,80,3,H,46,1,forced
17,4,243,5,1,60,80,4,I,93,1,forced
17,4,243,5,1,60,80,5,I,73,1,free
17,4,244,10,1,52,60,1,H,70,6,forced
17,4,244,10,1,52,60,2,I,61,6,forced
17,4,244,10,1,52,60,3,H,59,6,forced
17,4,244,10,1,52,60,4,H,52,6,forced
17,4,244,10,1,52,60,5,I,73,6,free
17,4,244,10,1,52,60,6,I,57,6,free
17,4,244,10,1,52,60,7,I,54,6,free
17,4,244,10,1,52,60,8,I,72,6,free
17,4,244,10,1,52,60,9,I,65,6,free
17,4,244,10,1,52,60,10,I,58,6,free
17,4,245,10,3,60,64,1,I,56,6,forced
17,4,245,10,3,60,64,2,I,57,6,forced
17,4,245,10,3,60,64,3,H,64,6,forced
17,4,245,10,3,60,64,4,I,72,6,forced
17,4,245,10,3,60,64,5,I,62,6,free
17,4,245,10,3,60,64,6,I,61,6,free
17,4,245,10,3,60,64,7,H,78,6,free
17,4,245,10,3,60,64,8,H,66,6,free
17,4,245,10,3,60,64,9,H,45,6,free
17,4,245,10,3,60,64,10,H,61,6,free
17,4,246,10,1,60,90,1,H,51,6,forced
17,4,246,10,1,60,90,2,I,80,6,forced
17,4,246,10,1,60,90,3,H,53,6,forced
17,4,246,10,1,60,90,4,H,57,6,forced
17,4,246,10,1,60,90,5,I,80,6,free
17,4,246,10,1,60,90,6,I,92,6,free
17,4,246,10,1,60,90,7,I,82,6,free
17,4,246,10,1,60,90,8,I,91,6,free
17,4,246,10,1,60,90,9,I,99,6,free
17,4,246,10,1,60,90,10,I,87,6,free
17,4,247,10,2,52,60,1,H,56,6,forced
17,4,247,10,2,52,60,2,I,58,6,forced
17,4,247,10,2,52,60,3,I,72,6,forced
17,4,247,10,2,52,60,4,H,54,6,forced
17,4,247,10,2,52,60,5,I,70,6,free
17,4,247,10,2,52,60,6,I,56,6,free
17,4,247,10,2,52,60,7,I,53,6,free
17,4,247,10,2,52,60,8,I,44,6,free
17,4,247,10,2,52,60,9,I,52,6,free
17,4,247,10,2,52,60,10,I,74,6,free
17,4,248,5,1,44,40,1,H,48,1,forced
17,4,248,5,1,44,40,2,H,51,1,forced
17,4,248,5,1,44,40,3,H,31,1,forced
17,4,248,5,1,44,40,4,I,42,1,forced
17,4,248,5,1,44,40,5,I,46,1,free
17,4,249,5,2,40,32,1,H,46,1,forced
17,4,249,5,2,40,32,2,I,41,1,forced
