participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,3,205,6,3,60,40,5,H,39,219,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,3,205,6,3,60,40,6,H,73,292,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,3,205,6,3,60,40,7,H,59,351,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,205,6,3,60,40,8,H,52,403,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,3,205,6,3,60,40,9,H,49,452,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,3,205,6,3,60,40,10,H,67,519,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,206,1,2,28,40,1,I,36,125,False,,,
31,3,206,1,2,28,40,2,H,14,125,False,,,
31,3,206,1,2,28,40,3,H,36,125,False,,,
31,3,206,1,2,28,40,4,I,39,125,False,,,
31,3,206,1,2,28,40,5,I,50,175,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,3,207,1,2,48,60,1,H,60,232,False,,,
31,3,207,1,2,48,60,2,I,67,232,False,,,
31,3,207,1,2,48,60,3,I,53,232,False,,,
31,3,207,1,2,48,60,4,H,52,232,False,,,
31,3,207,1,2,48,60,5,I,67,299,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,3,208,1,2,60,52,1,H,62,222,False,,,
31,3,208,1,2,60,52,2,I,40,222,False,,,
31,3,208,1,2,60,52,3,I,56,222,False,,,
31,3,208,1,2,60,52,4,H,64,222,False,,,
31,3,208,1,2,60,52,5,H,59,281,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,3,209,1,3,60,40,1,I,42,186,False,,,
31,3,209,1,3,60,40,2,I,45,186,False,,,
31,3,209,1,3,60,40,3,H,71,186,False,,,
31,3,209,1,3,60,40,4,I,28,186,False,,,
31,3,209,1,3,60,40,5,H,71,257,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,3,210,1,2,70,40,1,I,32,223,False,,,
31,3,210,1,2,70,40,2,I,40,223,False,,,
31,3,210,1,2,70,40,3,H,76,223,False,,,
31,3,210,1,2,70,40,4,H,75,223,False,,,
31,3,210,1,2,70,40,5,H,74,297,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,3,211,6,1,32,40,1,H,26,102,False,,,
31,3,211,6,1,32,40,2,I,31,102,False,,,
31,3,211,6,1,32,40,3,H,21,102,False,,,
31,3,211,6,1,32,40,4,H,24,102,False,,,
31,3,211,6,1,32,40,5,I,38,140,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,3,211,6,1,32,40,6,I,31,171,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
31,3,211,6,1,32,40,7,I,42,213,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,3,211,6,1,32,40,8,I,27,240,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,3,211,6,1,32,40,9,I,41,281,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,3,211,6,1,32,40,10,I,36,317,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,3,212,1,2,28,40,1,I,54,145,False,,,
31,3,212,1,2,28,40,2,H,32,145,False,,,
31,3,212,1,2,28,40,3,H,22,145,False,,,
31,3,212,1,2,28,40,4,I,37,145,False,,,
31,3,212,1,2,28,40,5,I,44,189,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005218505859375}]"
31,3,213,1,1,44,40,1,H,43,182,False,,,
31,3,213,1,1,44,40,2,I,50,182,False,,,
31,3,213,1,1,44,40,3,H,41,182,False,,,
31,3,213,1,1,44,40,4,H,48,182,False,,,
31,3,213,1,1,44,40,5,I,42,224,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,3,214,1,3,40,60,1,H,37,228,False,,,
31,3,214,1,3,40,60,2,I,61,228,False,,,
31,3,214,1,3,40,60,3,I,69,228,False,,,
31,3,214,1,3,40,60,4,I,61,228,False,,,
31,3,214,1,3,40,60,5,I,65,293,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,3,215,6,1,40,36,1,H,34,156,False,,,
31,3,215,6,1,40,36,2,H,43,156,False,,,
31,3,215,6,1,40,36,3,H,39,156,False,,,
31,3,215,6,1,40,36,4,I,40,156,False,,,
31,3,215,6,1,40,36,5,I,40,196,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,3,215,6,1,40,36,6,I,20,216,True,-0.1796875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,3,215,6,1,40,36,7,H,44,260,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,3,215,6,1,40,36,8,H,40,300,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,3,215,6,1,40,36,9,H,35,335,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,3,215,6,1,40,36,10,I,30,365,True,-4.375,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
31,3,216,6,1,20,40,1,I,57,103,False,,,
31,3,216,6,1,20,40,2,H,11,103,False,,,
31,3,216,6,1,20,40,3,H,11,103,False,,,
31,3,216,6,1,20,40,4,H,24,103,False,,,
31,3,216,6,1,20,40,5,I,47,150,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,3,216,6,1,20,40,6,I,33,183,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,3,216,6,1,20,40,7,I,34,217,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,3,216,6,1,20,40,8,I,44,261,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,3,216,6,1,20,40,9,I,41,302,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,3,216,6,1,20,40,10,I,39,341,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,3,217,1,2,60,80,1,I,82,302,False,,,
31,3,217,1,2,60,80,2,H,62,302,False,,,
31,3,217,1,2,60,80,3,I,89,302,False,,,
31,3,217,1,2,60,80,4,H,69,302,False,,,
31,3,217,1,2,60,80,5,I,76,378,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,3,218,6,1,60,40,1,H,47,211,False,,,
31,3,218,6,1,60,40,2,H,68,211,False,,,
31,3,218,6,1,60,40,3,I,41,211,False,,,
31,3,218,6,1,60,40,4,H,55,211,False,,,
31,3,218,6,1,60,40,5,H,71,282,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.01239013671875}]"
31,3,218,6,1,60,40,6,H,50,332,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
31,3,218,6,1,60,40,7,H,58,390,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,3,218,6,1,60,40,8,H,76,466,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,3,218,6,1,60,40,9,H,53,519,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,3,218,6,1,60,40,10,H,55,574,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,219,1,2,60,56,1,I,63,252,False,,,
31,3,219,1,2,60,56,2,I,44,252,False,,,
31,3,219,1,2,60,56,3,H,69,252,False,,,
31,3,219,1,2,60,56,4,H,76,252,False,,,
31,3,219,1,2,60,56,5,H,51,303,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,3,220,6,2,72,60,1,H,77,255,False,,,
31,3,220,6,2,72,60,2,H,67,255,False,,,
31,3,220,6,2,72,60,3,I,65,255,False,,,
31,3,220,6,2,72,60,4,I,46,255,False,,,
31,3,220,6,2,72,60,5,H,75,330,True,-0.43359375,I,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
31,3,220,6,2,72,60,6,H,69,399,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
31,3,220,6,2,72,60,7,H,72,471,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,3,220,6,2,72,60,8,H,65,536,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,3,220,6,2,72,60,9,H,72,608,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,3,220,6,2,72,60,10,H,67,675,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,3,221,1,2,40,60,1,I,60,196,False,,,
31,3,221,1,2,40,60,2,H,39,196,False,,,
31,3,221,1,2,40,60,3,H,37,196,False,,,
31,3,221,1,2,40,60,4,I,60,196,False,,,
31,3,221,1,2,40,60,5,H,35,231,True,-6.75,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,3,222,6,2,90,60,1,H,88,300,False,,,
31,3,222,6,2,90,60,2,I,53,300,False,,,
31,3,222,6,2,90,60,3,I,66,300,False,,,
31,3,222,6,2,90,60,4,H,93,300,False,,,
31,3,222,6,2,90,60,5,H,90,390,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
31,3,222,6,2,90,60,6,H,95,485,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,3,222,6,2,90,60,7,H,99,584,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,3,222,6,2,90,60,8,H,90,674,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00020313262939453125}]"
31,3,222,6,2,90,60,9,H,96,770,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000179290771484375}]"
31,3,222,6,2,90,60,10,H,99,869,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,3,223,1,1,60,40,1,H,67,203,False,,,
31,3,223,1,1,60,40,2,H,53,203,False,,,
31,3,223,1,1,60,40,3,I,21,203,False,,,
31,3,223,1,1,60,40,4,H,62,203,False,,,
31,3,223,1,1,60,40,5,H,60,263,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,3,224,1,3,40,48,1,I,33,175,False,,,
31,3,224,1,3,40,48,2,H,42,175,False,,,
31,3,224,1,3,40,48,3,I,43,175,False,,,
31,3,224,1,3,40,48,4,I,57,175,False,,,
31,3,224,1,3,40,48,5,H,53,228,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,3,225,6,3,70,40,1,I,27,181,False,,,
31,3,225,6,3,70,40,2,I,35,181,False,,,
31,3,225,6,3,70,40,3,I,40,181,False,,,
31,3,225,6,3,70,40,4,H,79,181,False,,,
31,3,225,6,3,70,40,5,H,71,252,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
31,3,225,6,3,70,40,6,H,79,331,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,225,6,3,70,40,7,H,67,398,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,225,6,3,70,40,8,H,77,475,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,3,225,6,3,70,40,9,H,57,532,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,3,225,6,3,70,40,10,H,69,601,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,3,226,6,3,40,20,1,H,41,95,False,,,
31,3,226,6,3,40,20,2,I,26,95,False,,,
31,3,226,6,3,40,20,3,I,13,95,False,,,
31,3,226,6,3,40,20,4,I,15,95,False,,,
31,3,226,6,3,40,20,5,H,40,135,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.181640625}]"
31,3,226,6,3,40,20,6,H,29,164,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,3,226,6,3,40,20,7,H,26,190,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,226,6,3,40,20,8,H,45,235,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,3,226,6,3,40,20,9,H,39,274,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
31,3,226,6,3,40,20,10,H,43,317,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,3,227,6,3,32,40,1,I,62,165,False,,,
31,3,227,6,3,32,40,2,I,36,165,False,,,
31,3,227,6,3,32,40,3,I,26,165,False,,,
31,3,227,6,3,32,40,4,H,41,165,False,,,
31,3,227,6,3,32,40,5,H,34,199,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,3,227,6,3,32,40,6,H,23,222,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,3,227,6,3,32,40,7,I,35,257,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,3,227,6,3,32,40,8,I,35,292,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,3,227,6,3,32,40,9,I,37,329,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,3,227,6,3,32,40,10,H,38,367,True,-3.78125,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,3,228,1,1,60,64,1,H,57,267,False,,,
31,3,228,1,1,60,64,2,H,69,267,False,,,
31,3,228,1,1,60,64,3,I,78,267,False,,,
31,3,228,1,1,60,64,4,H,63,267,False,,,
31,3,228,1,1,60,64,5,I,61,328,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,3,229,6,3,64,60,1,I,65,240,False,,,
31,3,229,6,3,64,60,2,I,50,240,False,,,
31,3,229,6,3,64,60,3,H,54,240,False,,,
31,3,229,6,3,64,60,4,I,71,240,False,,,
31,3,229,6,3,64,60,5,I,58,298,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,3,229,6,3,64,60,6,H,73,371,True,-3.78125,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,3,229,6,3,64,60,7,H,64,435,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
31,3,229,6,3,64,60,8,H,55,490,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
31,3,229,6,3,64,60,9,H,55,545,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,3,229,6,3,64,60,10,H,51,596,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,230,6,2,60,48,1,I,47,229,False,,,
31,3,230,6,2,60,48,2,H,55,229,False,,,
31,3,230,6,2,60,48,3,H,65,229,False,,,
31,3,230,6,2,60,48,4,I,62,229,False,,,
31,3,230,6,2,60,48,5,H,63,292,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,3,230,6,2,60,48,6,I,49,341,True,-5.125,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
31,3,230,6,2,60,48,7,H,61,402,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
31,3,230,6,2,60,48,8,H,55,457,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,3,230,6,2,60,48,9,I,48,505,True,-7.25,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,230,6,2,60,48,10,H,59,564,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,3,231,1,2,40,48,1,I,41,182,False,,,
31,3,231,1,2,40,48,2,H,47,182,False,,,
31,3,231,1,2,40,48,3,I,49,182,False,,,
31,3,231,1,2,40,48,4,H,45,182,False,,,
31,3,231,1,2,40,48,5,H,48,230,True,-1.140625,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
31,3,232,6,1,60,68,1,H,63,238,False,,,
31,3,232,6,1,60,68,2,H,53,238,False,,,
31,3,232,6,1,60,68,3,H,48,238,False,,,
31,3,232,6,1,60,68,4,I,74,238,False,,,
31,3,232,6,1,60,68,5,I,53,291,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,3,232,6,1,60,68,6,I,68,359,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,3,232,6,1,60,68,7,I,57,416,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,3,232,6,1,60,68,8,I,72,488,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,3,232,6,1,60,68,9,I,58,546,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,3,232,6,1,60,68,10,I,58,604,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,3,233,6,1,40,60,1,H,35,180,False,,,
31,3,233,6,1,40,60,2,I,52,180,False,,,
31,3,233,6,1,40,60,3,H,54,180,False,,,
31,3,233,6,1,40,60,4,H,39,180,False,,,
31,3,233,6,1,40,60,5,H,35,215,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,3,233,6,1,40,60,6,H,36,251,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,3,233,6,1,40,60,7,I,60,311,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,3,233,6,1,40,60,8,I,62,373,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,3,233,6,1,40,60,9,I,60,433,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,3,233,6,1,40,60,10,I,60,493,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,3,234,1,2,56,60,1,I,58,212,False,,,
31,3,234,1,2,56,60,2,H,50,212,False,,,
31,3,234,1,2,56,60,3,H,48,212,False,,,
31,3,234,1,2,56,60,4,I,56,212,False,,,
31,3,234,1,2,56,60,5,I,63,275,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,3,235,1,3,60,48,1,I,57,220,False,,,
31,3,235,1,3,60,48,2,H,59,220,False,,,
31,3,235,1,3,60,48,3,I,53,220,False,,,
31,3,235,1,3,60,48,4,I,51,220,False,,,
31,3,235,1,3,60,48,5,H,55,275,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,3,236,1,1,40,60,1,H,43,182,False,,,
31,3,236,1,1,40,60,2,H,36,182,False,,,
31,3,236,1,1,40,60,3,H,50,182,False,,,
31,3,236,1,1,40,60,4,I,53,182,False,,,
31,3,236,1,1,40,60,5,H,48,230,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
31,3,237,6,2,48,60,1,H,61,211,False,,,
31,3,237,6,2,48,60,2,I,50,211,False,,,
31,3,237,6,2,48,60,3,I,66,211,False,,,
31,3,237,6,2,48,60,4,H,34,211,False,,,
31,3,237,6,2,48,60,5,I,58,269,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,3,237,6,2,48,60,6,I,51,320,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,3,237,6,2,48,60,7,I,48,368,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
31,3,237,6,2,48,60,8,I,57,425,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
31,3,237,6,2,48,60,9,I,54,479,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,3,237,6,2,48,60,10,I,55,534,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,3,238,6,2,28,40,1,H,31,127,False,,,
31,3,238,6,2,28,40,2,I,22,127,False,,,
31,3,238,6,2,28,40,3,H,41,127,False,,,
31,3,238,6,2,28,40,4,I,33,127,False,,,
31,3,238,6,2,28,40,5,H,46,173,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
31,3,238,6,2,28,40,6,H,36,209,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
31,3,238,6,2,28,40,7,H,34,243,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,3,238,6,2,28,40,8,H,29,272,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,3,238,6,2,28,40,9,I,46,318,True,-7.25,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,3,238,6,2,28,40,10,I,42,360,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,3,239,6,3,28,40,1,I,40,162,False,,,
31,3,239,6,3,28,40,2,I,58,162,False,,,
31,3,239,6,3,28,40,3,H,30,162,False,,,
31,3,239,6,3,28,40,4,I,34,162,False,,,
31,3,239,6,3,28,40,5,I,49,211,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,3,239,6,3,28,40,6,I,26,237,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,3,239,6,3,28,40,7,H,27,264,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
31,3,239,6,3,28,40,8,H,22,286,True,-2.8125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
31,3,239,6,3,28,40,9,I,36,322,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
31,3,239,6,3,28,40,10,I,43,365,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,3,240,1,2,80,60,1,H,85,290,False,,,
31,3,240,1,2,80,60,2,I,49,290,False,,,
31,3,240,1,2,80,60,3,I,70,290,False,,,
31,3,240,1,2,80,60,4,H,86,290,False,,,
31,3,240,1,2,80,60,5,H,89,379,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,4,241,6,3,30,60,1,I,59,193,False,,,
31,4,241,6,3,30,60,2,I,50,193,False,,,
31,4,241,6,3,30,60,3,H,25,193,False,,,
31,4,241,6,3,30,60,4,I,59,193,False,,,
31,4,241,6,3,30,60,5,I,58,251,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,4,241,6,3,30,60,6,I,73,324,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,4,241,6,3,30,60,7,I,66,390,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,4,241,6,3,30,60,8,I,56,446,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,241,6,3,30,60,9,I,71,517,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
