participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,3,194,6,3,68,60,9,H,81,611,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,3,194,6,3,68,60,10,H,63,674,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,3,195,6,2,48,40,1,H,44,157,False,,,
7,3,195,6,2,48,40,2,I,31,157,False,,,
7,3,195,6,2,48,40,3,H,45,157,False,,,
7,3,195,6,2,48,40,4,I,37,157,False,,,
7,3,195,6,2,48,40,5,H,38,195,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,3,195,6,2,48,40,6,I,35,230,True,-3.40625,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
7,3,195,6,2,48,40,7,H,52,282,True,-0.1025390625,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
7,3,195,6,2,48,40,8,H,48,330,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,3,195,6,2,48,40,9,H,48,378,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,195,6,2,48,40,10,H,36,414,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,196,6,2,60,90,1,I,95,285,False,,,
7,3,196,6,2,60,90,2,H,52,285,False,,,
7,3,196,6,2,60,90,3,H,49,285,False,,,
7,3,196,6,2,60,90,4,I,89,285,False,,,
7,3,196,6,2,60,90,5,I,99,384,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,196,6,2,60,90,6,I,82,466,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,3,196,6,2,60,90,7,I,84,550,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,3,196,6,2,60,90,8,I,90,640,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,3,196,6,2,60,90,9,I,93,733,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
7,3,196,6,2,60,90,10,I,75,808,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,197,6,1,40,60,1,H,41,179,False,,,
7,3,197,6,1,40,60,2,I,59,179,False,,,
7,3,197,6,1,40,60,3,H,40,179,False,,,
7,3,197,6,1,40,60,4,H,39,179,False,,,
7,3,197,6,1,40,60,5,I,49,228,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
7,3,197,6,1,40,60,6,I,58,286,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
7,3,197,6,1,40,60,7,I,45,331,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
7,3,197,6,1,40,60,8,I,72,403,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,3,197,6,1,40,60,9,I,56,459,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,3,197,6,1,40,60,10,I,66,525,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,3,198,1,1,60,40,1,H,76,213,False,,,
7,3,198,1,1,60,40,2,I,25,213,False,,,
7,3,198,1,1,60,40,3,H,57,213,False,,,
7,3,198,1,1,60,40,4,H,55,213,False,,,
7,3,198,1,1,60,40,5,H,58,271,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,3,199,1,2,52,40,1,H,57,210,False,,,
7,3,199,1,2,52,40,2,I,52,210,False,,,
7,3,199,1,2,52,40,3,H,63,210,False,,,
7,3,199,1,2,52,40,4,I,38,210,False,,,
7,3,199,1,2,52,40,5,H,47,257,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
7,3,200,1,2,32,40,1,I,37,145,False,,,
7,3,200,1,2,32,40,2,H,35,145,False,,,
7,3,200,1,2,32,40,3,I,37,145,False,,,
7,3,200,1,2,32,40,4,H,36,145,False,,,
7,3,200,1,2,32,40,5,I,40,185,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.01239013671875}]"
7,3,201,6,1,60,48,1,I,58,213,False,,,
7,3,201,6,1,60,48,2,H,55,213,False,,,
7,3,201,6,1,60,48,3,H,49,213,False,,,
7,3,201,6,1,60,48,4,H,51,213,False,,,
7,3,201,6,1,60,48,5,I,40,253,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.466796875}]"
7,3,201,6,1,60,48,6,H,72,325,True,-0.90234375,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,3,201,6,1,60,48,7,H,50,375,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,3,201,6,1,60,48,8,H,56,431,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
7,3,201,6,1,60,48,9,H,66,497,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,3,201,6,1,60,48,10,H,59,556,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,3,202,1,2,60,68,1,I,63,228,False,,,
7,3,202,1,2,60,68,2,H,46,228,False,,,
7,3,202,1,2,60,68,3,I,58,228,False,,,
7,3,202,1,2,60,68,4,H,61,228,False,,,
7,3,202,1,2,60,68,5,I,69,297,True,-0.392578125,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
7,3,203,6,2,60,48,1,I,51,228,False,,,
7,3,203,6,2,60,48,2,H,69,228,False,,,
7,3,203,6,2,60,48,3,H,55,228,False,,,
7,3,203,6,2,60,48,4,I,53,228,False,,,
7,3,203,6,2,60,48,5,H,60,288,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,3,203,6,2,60,48,6,H,52,340,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,3,203,6,2,60,48,7,H,61,401,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,3,203,6,2,60,48,8,H,73,474,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,3,203,6,2,60,48,9,H,57,531,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,3,203,6,2,60,48,10,H,58,589,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,3,204,1,2,48,60,1,I,72,247,False,,,
7,3,204,1,2,48,60,2,I,71,247,False,,,
7,3,204,1,2,48,60,3,H,51,247,False,,,
7,3,204,1,2,48,60,4,H,53,247,False,,,
7,3,204,1,2,48,60,5,I,47,294,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
7,3,205,6,2,10,40,1,H,11,112,False,,,
7,3,205,6,2,10,40,2,I,41,112,False,,,
7,3,205,6,2,10,40,3,I,40,112,False,,,
7,3,205,6,2,10,40,4,H,20,112,False,,,
7,3,205,6,2,10,40,5,I,46,158,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,3,205,6,2,10,40,6,I,40,198,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,205,6,2,10,40,7,I,34,232,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,3,205,6,2,10,40,8,I,34,266,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
7,3,205,6,2,10,40,9,I,52,318,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,3,205,6,2,10,40,10,I,41,359,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,206,1,1,40,70,1,I,81,198,False,,,
7,3,206,1,1,40,70,2,H,36,198,False,,,
7,3,206,1,1,40,70,3,H,37,198,False,,,
7,3,206,1,1,40,70,4,H,44,198,False,,,
7,3,206,1,1,40,70,5,I,75,273,True,-0.1611328125,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,3,207,6,2,60,68,1,I,76,253,False,,,
7,3,207,6,2,60,68,2,H,61,253,False,,,
7,3,207,6,2,60,68,3,I,62,253,False,,,
7,3,207,6,2,60,68,4,H,54,253,False,,,
7,3,207,6,2,60,68,5,I,68,321,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,3,207,6,2,60,68,6,I,65,386,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
7,3,207,6,2,60,68,7,I,60,446,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,207,6,2,60,68,8,I,75,521,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,207,6,2,60,68,9,I,76,597,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,3,207,6,2,60,68,10,I,66,663,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,208,1,2,60,80,1,I,87,304,False,,,
7,3,208,1,2,60,80,2,H,58,304,False,,,
7,3,208,1,2,60,80,3,H,72,304,False,,,
7,3,208,1,2,60,80,4,I,87,304,False,,,
7,3,208,1,2,60,80,5,I,94,398,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,209,6,3,60,30,1,I,37,135,False,,,
7,3,209,6,3,60,30,2,H,53,135,False,,,
7,3,209,6,3,60,30,3,I,25,135,False,,,
7,3,209,6,3,60,30,4,I,20,135,False,,,
7,3,209,6,3,60,30,5,H,41,176,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.05322265625}]"
7,3,209,6,3,60,30,6,H,64,240,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,3,209,6,3,60,30,7,H,51,291,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,3,209,6,3,60,30,8,H,58,349,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,3,209,6,3,60,30,9,H,54,403,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,3,209,6,3,60,30,10,H,58,461,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,3,210,6,2,20,40,1,H,24,101,False,,,
7,3,210,6,2,20,40,2,I,31,101,False,,,
7,3,210,6,2,20,40,3,I,39,101,False,,,
7,3,210,6,2,20,40,4,H,7,101,False,,,
7,3,210,6,2,20,40,5,I,52,153,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.01239013671875}]"
7,3,210,6,2,20,40,6,I,46,199,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,3,210,6,2,20,40,7,I,23,222,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,210,6,2,20,40,8,I,52,274,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,3,210,6,2,20,40,9,I,39,313,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,3,210,6,2,20,40,10,I,42,355,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,3,211,6,2,40,44,1,I,49,194,False,,,
7,3,211,6,2,40,44,2,H,43,194,False,,,
7,3,211,6,2,40,44,3,H,49,194,False,,,
7,3,211,6,2,40,44,4,I,53,194,False,,,
7,3,211,6,2,40,44,5,I,39,233,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.05322265625}]"
7,3,211,6,2,40,44,6,H,43,276,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,3,211,6,2,40,44,7,I,43,319,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,3,211,6,2,40,44,8,I,49,368,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,3,211,6,2,40,44,9,I,53,421,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
7,3,211,6,2,40,44,10,I,47,468,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,3,212,1,2,20,40,1,H,20,105,False,,,
7,3,212,1,2,20,40,2,H,29,105,False,,,
7,3,212,1,2,20,40,3,I,22,105,False,,,
7,3,212,1,2,20,40,4,I,34,105,False,,,
7,3,212,1,2,20,40,5,I,39,144,True,-0.2578125,H,"[{'token': 'I', 'prob': 0.7734375}, {'token': 'H', 'prob': 0.2216796875}]"
7,3,213,6,1,40,48,1,H,36,170,False,,,
7,3,213,6,1,40,48,2,H,46,170,False,,,
7,3,213,6,1,40,48,3,H,36,170,False,,,
7,3,213,6,1,40,48,4,I,52,170,False,,,
7,3,213,6,1,40,48,5,I,56,226,True,-0.18359375,I,"[{'token': 'I', 'prob': 0.83203125}, {'token': 'H', 'prob': 0.1640625}]"
7,3,213,6,1,40,48,6,I,45,271,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
7,3,213,6,1,40,48,7,I,59,330,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
7,3,213,6,1,40,48,8,I,51,381,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,3,213,6,1,40,48,9,I,56,437,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
7,3,213,6,1,40,48,10,I,44,481,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,214,1,1,40,60,1,H,44,159,False,,,
7,3,214,1,1,40,60,2,H,26,159,False,,,
7,3,214,1,1,40,60,3,I,51,159,False,,,
7,3,214,1,1,40,60,4,H,38,159,False,,,
7,3,214,1,1,40,60,5,I,58,217,True,-0.6953125,H,"[{'token': 'I', 'prob': 0.498046875}, {'token': 'H', 'prob': 0.498046875}]"
7,3,215,6,2,56,60,1,I,66,254,False,,,
7,3,215,6,2,56,60,2,H,57,254,False,,,
7,3,215,6,2,56,60,3,I,59,254,False,,,
7,3,215,6,2,56,60,4,H,72,254,False,,,
7,3,215,6,2,56,60,5,I,70,324,True,-0.90234375,I,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
7,3,215,6,2,56,60,6,I,68,392,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,3,215,6,2,56,60,7,I,59,451,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
7,3,215,6,2,56,60,8,I,64,515,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.020263671875}]"
7,3,215,6,2,56,60,9,I,72,587,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
7,3,215,6,2,56,60,10,I,58,645,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,3,216,6,3,40,48,1,H,17,173,False,,,
7,3,216,6,3,40,48,2,I,47,173,False,,,
7,3,216,6,3,40,48,3,I,56,173,False,,,
7,3,216,6,3,40,48,4,I,53,173,False,,,
7,3,216,6,3,40,48,5,I,31,204,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,3,216,6,3,40,48,6,I,51,255,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,216,6,3,40,48,7,I,52,307,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,216,6,3,40,48,8,I,44,351,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,3,216,6,3,40,48,9,I,48,399,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,3,216,6,3,40,48,10,I,43,442,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,3,217,1,2,28,40,1,H,27,119,False,,,
7,3,217,1,2,28,40,2,I,33,119,False,,,
7,3,217,1,2,28,40,3,I,40,119,False,,,
7,3,217,1,2,28,40,4,H,19,119,False,,,
7,3,217,1,2,28,40,5,I,47,166,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,3,218,1,2,40,52,1,H,41,190,False,,,
7,3,218,1,2,40,52,2,H,46,190,False,,,
7,3,218,1,2,40,52,3,I,57,190,False,,,
7,3,218,1,2,40,52,4,I,46,190,False,,,
7,3,218,1,2,40,52,5,I,53,243,True,-0.1474609375,I,"[{'token': 'I', 'prob': 0.86328125}, {'token': 'H', 'prob': 0.1328125}]"
7,3,219,1,2,40,32,1,H,41,119,False,,,
7,3,219,1,2,40,32,2,H,38,119,False,,,
7,3,219,1,2,40,32,3,I,25,119,False,,,
7,3,219,1,2,40,32,4,I,15,119,False,,,
7,3,219,1,2,40,32,5,H,35,154,True,-0.11572265625,I,"[{'token': 'H', 'prob': 0.890625}, {'token': 'I', 'prob': 0.1064453125}]"
7,3,220,1,3,52,60,1,I,70,275,False,,,
7,3,220,1,3,52,60,2,H,64,275,False,,,
7,3,220,1,3,52,60,3,I,82,275,False,,,
7,3,220,1,3,52,60,4,I,59,275,False,,,
7,3,220,1,3,52,60,5,I,55,330,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,3,221,6,3,30,60,1,I,64,199,False,,,
7,3,221,6,3,30,60,2,I,58,199,False,,,
7,3,221,6,3,30,60,3,H,24,199,False,,,
7,3,221,6,3,30,60,4,I,53,199,False,,,
7,3,221,6,3,30,60,5,I,59,258,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,221,6,3,30,60,6,I,58,316,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,3,221,6,3,30,60,7,I,66,382,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,3,221,6,3,30,60,8,I,58,440,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,221,6,3,30,60,9,I,60,500,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,3,221,6,3,30,60,10,I,71,571,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,3,222,1,2,60,48,1,H,68,242,False,,,
7,3,222,1,2,60,48,2,I,52,242,False,,,
7,3,222,1,2,60,48,3,I,49,242,False,,,
7,3,222,1,2,60,48,4,H,73,242,False,,,
7,3,222,1,2,60,48,5,H,52,294,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,3,223,6,2,64,60,1,I,72,271,False,,,
7,3,223,6,2,64,60,2,H,64,271,False,,,
7,3,223,6,2,64,60,3,I,63,271,False,,,
7,3,223,6,2,64,60,4,H,72,271,False,,,
7,3,223,6,2,64,60,5,I,48,319,True,-0.3515625,I,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,3,223,6,2,64,60,6,I,52,371,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,3,223,6,2,64,60,7,H,76,447,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,3,223,6,2,64,60,8,H,66,513,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,3,223,6,2,64,60,9,H,65,578,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,3,223,6,2,64,60,10,I,64,642,True,-3.90625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,3,224,1,3,60,90,1,H,48,307,False,,,
7,3,224,1,3,60,90,2,I,88,307,False,,,
7,3,224,1,3,60,90,3,I,95,307,False,,,
7,3,224,1,3,60,90,4,I,76,307,False,,,
7,3,224,1,3,60,90,5,I,83,390,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,3,225,1,3,60,56,1,H,66,255,False,,,
7,3,225,1,3,60,56,2,I,63,255,False,,,
7,3,225,1,3,60,56,3,I,54,255,False,,,
7,3,225,1,3,60,56,4,I,72,255,False,,,
7,3,225,1,3,60,56,5,I,50,305,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.05322265625}]"
7,3,226,1,2,80,60,1,I,54,264,False,,,
7,3,226,1,2,80,60,2,H,83,264,False,,,
7,3,226,1,2,80,60,3,I,57,264,False,,,
7,3,226,1,2,80,60,4,H,70,264,False,,,
7,3,226,1,2,80,60,5,H,81,345,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
7,3,227,6,2,48,40,1,I,45,163,False,,,
7,3,227,6,2,48,40,2,I,18,163,False,,,
7,3,227,6,2,48,40,3,H,51,163,False,,,
7,3,227,6,2,48,40,4,H,49,163,False,,,
7,3,227,6,2,48,40,5,H,31,194,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,3,227,6,2,48,40,6,H,57,251,True,-0.08154296875,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
7,3,227,6,2,48,40,7,H,47,298,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,3,227,6,2,48,40,8,H,47,345,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,3,227,6,2,48,40,9,H,50,395,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,3,227,6,2,48,40,10,H,48,443,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,3,228,1,1,52,60,1,H,34,211,False,,,
7,3,228,1,1,52,60,2,H,54,211,False,,,
7,3,228,1,1,52,60,3,I,76,211,False,,,
7,3,228,1,1,52,60,4,H,47,211,False,,,
7,3,228,1,1,52,60,5,I,65,276,True,-0.52734375,H,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
7,3,229,6,3,80,60,1,H,75,257,False,,,
7,3,229,6,3,80,60,2,I,52,257,False,,,
7,3,229,6,3,80,60,3,I,64,257,False,,,
7,3,229,6,3,80,60,4,I,66,257,False,,,
7,3,229,6,3,80,60,5,I,51,308,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,3,229,6,3,80,60,6,H,75,383,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,3,229,6,3,80,60,7,H,95,478,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
7,3,229,6,3,80,60,8,H,77,555,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,3,229,6,3,80,60,9,H,81,636,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,3,229,6,3,80,60,10,H,78,714,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,3,230,1,3,40,60,1,I,70,225,False,,,
7,3,230,1,3,40,60,2,I,63,225,False,,,
7,3,230,1,3,40,60,3,H,34,225,False,,,
7,3,230,1,3,40,60,4,I,58,225,False,,,
7,3,230,1,3,40,60,5,I,54,279,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,3,231,1,3,60,72,1,I,67,264,False,,,
7,3,231,1,3,60,72,2,H,66,264,False,,,
7,3,231,1,3,60,72,3,I,63,264,False,,,
7,3,231,1,3,60,72,4,I,68,264,False,,,
7,3,231,1,3,60,72,5,I,79,343,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,3,232,6,2,52,40,1,I,28,178,False,,,
7,3,232,6,2,52,40,2,H,47,178,False,,,
