participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,2,126,6,3.0,60.0,64.0,10,I,63.0,649.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 126. There are 10 trials in this game.', 'You are instructed to press I and get 72.0 points.', 'You are instructed to press I and get 75.0 points.', 'You are instructed to press I and get 61.0 points.', 'You are instructed to press H and get 63.0 points.', 'You press <<H>> and get 47.0 points.', 'You press <<I>> and get 68.0 points.', 'You press <<I>> and get 72.0 points.', 'You press <<I>> and get 60.0 points.', 'You press <<I>> and get 68.0 points.']You press <<"
26,2,127,6,1.0,44.0,40.0,1,I,51.0,165.0,False,
26,2,127,6,1.0,44.0,40.0,2,H,42.0,165.0,False,
26,2,127,6,1.0,44.0,40.0,3,H,37.0,165.0,False,
26,2,127,6,1.0,44.0,40.0,4,H,35.0,165.0,False,
26,2,127,6,1.0,44.0,40.0,5,H,52.0,217.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press H and get 35.0 points.']You press <<"
26,2,127,6,1.0,44.0,40.0,6,H,48.0,265.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press H and get 35.0 points.', 'You press <<H>> and get 52.0 points.']You press <<"
26,2,127,6,1.0,44.0,40.0,7,H,36.0,301.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press H and get 35.0 points.', 'You press <<H>> and get 52.0 points.', 'You press <<H>> and get 48.0 points.']You press <<"
26,2,127,6,1.0,44.0,40.0,8,H,38.0,339.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press H and get 35.0 points.', 'You press <<H>> and get 52.0 points.', 'You press <<H>> and get 48.0 points.', 'You press <<H>> and get 36.0 points.']You press <<"
26,2,127,6,1.0,44.0,40.0,9,H,43.0,382.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press H and get 35.0 points.', 'You press <<H>> and get 52.0 points.', 'You press <<H>> and get 48.0 points.', 'You press <<H>> and get 36.0 points.', 'You press <<H>> and get 38.0 points.']You press <<"
26,2,127,6,1.0,44.0,40.0,10,H,42.0,424.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 127. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press H and get 42.0 points.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press H and get 35.0 points.', 'You press <<H>> and get 52.0 points.', 'You press <<H>> and get 48.0 points.', 'You press <<H>> and get 36.0 points.', 'You press <<H>> and get 38.0 points.', 'You press <<H>> and get 43.0 points.']You press <<"
